Total of planted triclusters: 15
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 8
Tricluster coverage: 2.646%
Missing values on dataset: 1.95625%
Noise values on dataset: 9.80625%
Errors on dataset: 0.9792500000000001%


*** Numeric triclusters *** 

Tricluster #3
 (49, 2, 3), X=[4,16,44,60,65,92,105,106,117,151,156,163,177,210,279,316,342,375,381,410,414,451,458,466,472,490,505,513,541,555,576,609,619,638,655,712,729,756,784,826,839,848,864,865,895,901,906,916,973], Y=[2,9], Z=[0,4,7], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, %Missings=1.36, %Noise=7.48, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y9	
x638	0	0	0	0	0	0	0	0	
x639	0	0	0	0	0	0	0	0	
x686	0	0	0	0	0	0	0	0	
x687	0	1	0	0	0	0	0	0	
x704	0	0	0	0	0	0	0	0	
x739	0	1	0	1	0	0	0	0	
x750	0	0	0	0	0	0	0	0	
x781	1	0	0	0	0	0	0	0	
x798	0	0	0	0	0	0	0	0	
x827	0	0	0	0	0	0	1	0	
x877	0	0	0	0	0	0	0	0	
x891	0	0	0	0	0	0	0	0	
x915	0	0	0	0	0	0	0	0	
x938	0	0	0	0	0	0	0	0	
x967	0	0	0	0	0	0	0	0	
x978	0	0	0	1	0	0	0	0	
x979	0	0	0	0	0	0	0	0	
x987	0	0	0	0	0	0	0	0	


*** Mixed triclusters *** 

Tricluster #7
(35, 6, 2), X=[30,62,110,147,161,193,209,218,260,280,306,441,448,453,458,486,488,560,579,588,640,681,691,725,739,751,757,765,788,789,812,826,857,886,991], Numeric Columns=[7,14], Symbolic Columns=[19,22,37,39], Z=[7,8],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=1.43, %Noise=5.71, %Errors=0.71,

Context: 7
X	y7	y14	y19	y22	y37	y39	
x30	0.19	0.19	0	0	0	0	
x62	0.19	0.19	0	0	0	0	
x110	0.19	0.19	1	0	0	0	
x147	0.19	0.19	0	0	0	0	
x161	0.19	0.19	0	0	0	0	
x193	0.19	0.19	0	0	0	0	
x209	0.19	0.19	0	0	0	0	
x218	0.19	0.19	0	0	0	0	
x260	0.19	0.19	0	0	0	0	
x280	0.19	0.19	0	0	0	0	
x306	0.19	0.19	0	0	0	0	
x441	0.19	0.19	0	0	0	0	
x448	0.19	0.19	0	0	0	0	
x453	0.19	0.19	0	0	0	0	
x458	0.19	0.19	0	0	0	0	
x486	0.19	0.19	0	0	0	0	
x488	0.19	0.19	0	0	0	0	
x560	0.19	0.19	0	0	0	0	
x579	0.19	0.19	0	0	0	0	
x588	0.19	0.19	0	0	0	0	
x640	0.19	0.19	0	1	0	0	
x681	0.19	0.19	0	0	0	0	
x691	0.19	0.19	0	0	0	0	
x725	0.19	0.19	0	1	0	0	
x739	0.19	0.19	0	0	0	0	
x751	0.84	0.19	0	0	0	0	
x757	0.19	0.19	0	0	0	0	
x765	0.19	0.19	0	0	0	0	
x788	0.19	0.19	0	0	0	0	
x789	0.19	0.19	0	0	0	0	
x812	0.19	0.19	0	0	0	0	
x826	0.19	0.19	0	0	0	0	
x857	0.19	0.19	0	0	0	0	
x886	0.19	0.19	0	0	0	0	
x991	0.19	0.19	0	0	0	0	

Context: 8
X	y7	y14	y19	y22	y37	y39	
x30	0.19	0.19	0	0	0	0	
x62	0.19		0	0	0	0	
x110	0.19	0.19	0	0	0	0	
x147	0.19	0.19	0	0	0	0	
x161	0.19	0.19	0	0	0	0	
x193	0.19	0.19	0	0	0	0	
x209	0.19	0.19	0	0	0	0	
x218	0.19	0.19	0	0	0	0	
x260	0.19	0.19	0	0	0	0	
x280	0.19	0.19	0	0	0	0	
x306	0.19	0.19	0	0	0	0	
x441	0.19	0.19	0	0	0	0	
x448	0.19	0.19	0	0	0	0	
x453	0.19	0.19	0	0	0	0	
x458	0.19	0.19	0		0	0	
x486	0.19	0.19	0	0	0	0	
x488	0.19	0.19	0	0	0	1	
x560	0.19	0.19	0	0	0	0	
x579	0.19	0.19	0	0	0	0	
x588	0.19	0.19	0	0	0	0	
x640	0.19	0.19	0	0	0	0	
x681	0.19	0.19	0	0	0	0	
x691	0.19	0.19	0	0	0	0	
x725	0.19	0.19	0	0	0	0	
x739	0.19	0.19	0	0	0	0	
x751	0.19	0.19	0	0	0	0	
x757	0.19	0.19	0	0	0	0	
x765	0.19	0.19	0	0	0	0	
x788	0.19	0.19	0	0	0	0	
x789	0.19	0.19	0	0	0	0	
x812	0.19	0.19	0	0	0	0	
x826	0.19	0.19	0	0	0	0	
x857	0.19	0.19	0	0	0	0	
x886	0.19	0.19	0	0	0	0	
x991	0.19	0.19	0	0	0	0	

Tricluster #8
(42, 7, 3), X=[4,5,20,57,59,79,88,122,123,130,170,182,191,232,233,252,299,313,320,335,355,373,492,537,549,556,568,572,606,667,730,737,772,775,779,787,819,833,841,856,945,961], Numeric Columns=[4,7], Symbolic Columns=[19,20,36,38,39], Z=[2,6,7],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=0.4, %Noise=0, %Errors=0.4,

Context: 2
X	y4	y7	y19	y20	y36	y38	y39	
x4	0.81	0.81	1	1	1	1	1	
x5	0.81	0.81	1	1	1	1	1	
x20	0.81	0.81	1	1	1	1	1	
x57	0.81	0.81	1	1	1	1	1	
x59	0.81	0.81	1	1	1	1	1	
x79	0.81	0.81	1	1	1	1	1	
x88	0.81	0.81	1	1	1	1	1	
x122	0.81	0.81	1	1	1	1	1	
x123	0.81	0.81	1	1	1	1	1	
x130	0.81	0.81	1	1	1	1	1	
x170	0.81	0.81	1	1	1	1	1	
x182	0.81	0.81	1	1	1	1	1	
x191	0.81	0.81	1	1	1	1	1	
x232	0.81	0.81	1	1	1	1	1	
x233	0.81	0.81	1	1	1	1	1	
x252	0.81	0.81	1	1	1	1	1	
x299	0.81	0.81	1	1	1	1	1	
x313	0.81	0.81	1	1	1	1	1	
x320	0.81	0.81	1	1	1	1	1	
x335	0.81	0.81	1	1	1	1	1	
x355	0.81	0.81	1	1	1	1	1	
x373	0.81	0.81	1	1	1	1	1	
x492	0.81	0.81	1	1	1	1	1	
x537	0.81	0.81	1	1	1	1	1	
x549	0.81	0.81	1	1	1	1	1	
x556	0.81	0.81	1	1	1	1	1	
x568	0.81	0.81	1	1	1	1	1	
x572	0.81	0.81	1	1	1	1	1	
x606	0.81	0.81	1	1	1	1	1	
x667	0.81	0.81	1	1	1	1	1	
x730	0.81	0.81	1	1	1	1	1	
x737	0.81	0.81	1	1	1	1	1	
x772	0.81	0.81	1	1	1	1	1	
x775	0.81	0.81	1	1	1	1	1	
x779	0.81	0.81	1	1	1	1	1	
x787	0.81	0.81	1	1	1	1	1	
x819	0.81	0.81	1	1	1	1	1	
x833	0.81	0.81	1	1	1	1	1	
x841	0.81	0.81	1	1	1	1	1	
x856	0.81	0.81	1	1	1	1	1	
x945	0.81	0.81	1	1	1	1	1	
x961	0.81	0.81	1	1	1	1	1	

Context: 6
X	y4	y7	y19	y20	y36	y38	y39	
x4	0.53	0.53	0	0	0	0	0	
x5	0.53	0.53	0	0	0	0	0	
x20	0.53	0.53	0	0	0	0	0	
x57	0.53	0.53	0	0	0	0	0	
x59	0.53	0.53	0	0	0	0	0	
x79	0.53	0.53	0	0	0	0	0	
x88	0.53	0.53	0	0	0	0	0	
x122	0.53	0.53	0	0	0	0	0	
x123	0.53	0.53	0	0	0	0	0	
x130	0.53	0.53	0	0	0	0	0	
x170	0.53	0.53	0	0	0	0	0	
x182	0.53	0.53	0	0	0	0	0	
x191	0.53	0.53	0	0	0	0	0	
x232	0.53	0.53	0	0	0	0	0	
x233	0.53	0.53	0	0	0	0	0	
x252	0.53	0.53	0	0	0	0	0	
x299	0.53	0.53	0	0	0	0	0	
x313	0.53	0.53	0	0	0	0	0	
x320	0.53	0.53	0	0	0	0	0	
x335	0.53	0.53	0	0	0	0	0	
x355	0.53	0.53	0	0	0	0	0	
x373	0.53	0.53	0	0	0	0	0	
x492	0.53	0.53	0	0	0	0	0	
x537	0.53	0.53	0	0	0	0	0	
x549	0.53	0.53	0	0	0	0	0	
x556	0.53	0.53	0	0	0	0	0	
x568	0.53	0.53	0	0	0	0	0	
x572	0.53	0.53	0	0	0	0	0	
x606	0.53	0.53	0	0	0	0	0	
x667	0.53	0.53	0	0	0	0	0	
x730	0.53	0.53	0	0	0	0	0	
x737	0.53	0.53	0	0	0	0	0	
x772	0.53	0.53	0	0	0	0	0	
x775	0.53	0.53	0	0	0	0	0	
x779	0.53	0.53	0	0	0	0	0	
x787	0.53	0.53	0	0	0	0	0	
x819	0.53	0.53	0	0	0	0	0	
x833	0.53	0.53	0	0	0	0	0	
x841	0.53	0.53	0	0	0	0	0	
x856	0.53	0.53	0	0	0	0	0	
x945	0.53	0.53	0	0	0	0	0	
x961	0.53	0.53	0	0	0	0	0	

Context: 7
X	y4	y7	y19	y20	y36	y38	y39	
x4	0.59	0.59	0	0	0	0	0	
x5	0.59	0.59	0	0	0	0	0	
x20	0.59	0.59	0	0	0	0	0	
x57	0.59	0.59	0	0	0	0	0	
x59	0.59	0.59	0	0	0	0	0	
x79	0.59	0.59	0	0	0	0	0	
x88	0.59	0.59	0	0	0	0	0	
x122	0.59	0.59	0	0	0	1	0	
x123	0.59	0.59	0	0	0	0	0	
x130	0.59	0.59	0	0	0	0	0	
x170	0.59	0.59	0	0	0	0	0	
x182	0.59	0.59	0	0	0	0	0	
x191	0.59	0.59	0	0	0	0	0	
x232	0.59	0.59	0	0	0	0	0	
x233	0.59	0.59	0	0	0	0	0	
x252	0.59	0.59	0	0	0	0	0	
x299	0.59	0.59	0	0	0	0	0	
x313	0.59	0.59	0	0	0	0	0	
x320	0.59	0.59	0	0	0	0	0	
x335	0.59	0.59	0	0	0	0	0	
x355	0.59	0.59	0	0	0	0	0	
x373	0.59	0.59	0	0	0	0	0	
x492	0.59	0.59	0	0		0	0	
x537	0.59	0.59	0	0	0	0	0	
x549	0.59	0.59	0	0	0	0	0	
x556	0.59	0.59	0	0	0	0	0	
x568	0.59	0.59	0	0	0	0	0	
x572	0.59	0.59	0	0	0	0	0	
x606	0.59	0.59	0	0	0	0	0	
x667	0.59	0.59	0	0	0	0	0	
x730	0.59	0.59	0	0	0	0	0	
x737	0.59	0.59	0	0	0	0	0	
x772	0.59	0.59	0	0	0	0	0	
x775	0.59	0.59	0	0	0	0	0	
x779	0.59	0.59	0	0	0	0	0	
x787	0.59	0.59	0	0	0	0	0	
x819	0.59	0.59	0	0	0	0	0	
x833	0.59	0.59	0	0	0	0	0	
x841	0.59	0.59	0	0	0	0	0	
x856	0.59	0.59	0	0	0	0	0	
x945	0.59	0.59	0	0	0	0	0	
x961	0.59	0.59	0	0	0	0	0	

Tricluster #9
(47, 8, 3), X=[75,94,131,137,142,201,214,275,283,291,293,328,332,334,343,382,388,397,418,421,423,436,484,517,530,532,565,594,597,604,605,624,670,711,732,766,795,804,809,832,845,872,904,906,942,963,984], Numeric Columns=[1,8], Symbolic Columns=[29,32,36,37,38,39], Z=[1,5,7],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=OrderPreserving
 ContextPattern=None, TimeProfile=null%Missings=1.77, %Noise=7.45, %Errors=0.71,

Context: 1
X	y1	y8	y29	y32	y36	y37	y38	y39	
x75	0.93	0.54	0	1	0	1	0	0	
x94	0.93	0.54	0	1	0	1	1	0	
x131	0.93	0.54	0	1	0	1	1	0	
x137	0.93	0.54	0	1	0	0	0	0	
x142	0.93	0.54	0	1	0	1	1	0	
x201	0.93	0.54	1	1	0	1	1	1	
x214	0.93	0.54	1	1	0	1	1	0	
x275	0.93	0.54	0	1	0	1	0	0	
x283	0.93	0.54	1	1	0	1	1	0	
x291	0.93	0.54	0	1	0	1	0	0	
x293	0.93	0.54	1	1	0	1	1		
x328	0.93	0.54	0	1	0	1	1	0	
x332	0.93	0.54	0	1	0	1	1	0	
x334	0.18	0.54	0	1	0	1	0	0	
x343	0.93	0.54	1	1	0	1	1	0	
x382	0.93	0.54	0	1	0	1	0	0	
x388	0.93	0.54	1	1	0	1	1	0	
x397	0.93	0.54	1	1	0	1	1	0	
x418	0.93	0.54	0	1	0	0	0	0	
x421	0.93	0.54	0	1	0	1	0	0	
x423	0.93	0.54	0	1	0	0	0	0	
x436	0.93	0.54	0	1	0	0	0	0	
x484	0.93	0.54	1	1	0	1	1	0	
x517	0.93	0.54	1	1	0	1	1	0	
x530	0.93	0.54	0	1	0	1	0	0	
x532	0.93	0.54	1	1	1	1	1	1	
x565	0.93	0.54	0	1	0	1	1	0	
x594	0.93	0.54	0	1	0	0	0	0	
x597	0.93	0.54	0	1	0	1	1	0	
x604	0.93	0.54	1	1	0	1	1	1	
x605	0.93	0.54	1	1	0	1	1	0	
x624	0.93	0.54	0	1	0	0	0	0	
x670	0.93	0.54	1	1	0	1	1	0	
x711	0.93	0.54	1	1	0	1	1	0	
x732	0.93	0.54	0	1	0	1	0	0	
x766	0.93	0.54	1	1	0	1	1	0	
x795	0.93	0.54	0	1	0	1	1	0	
x804	0.93	0.54	0	1	0	1	0	0	
x809	0.93	0.54	0	1	0	0	0	0	
x832	0.93	0.54	0	1	0	1	1	0	
x845	0.93	0.54	0	1	0	1	1	0	
x872	0.93	0.54	0	0	0	0	0	0	
x904	0.93	0.54	0	1	0	1	1	0	
x906	0.93	0.54	1	1	0	1	1	0	
x942	0.93	0.54	1	1	0	1	1	0	
x963	0.93	0.54	0	1	0	0	0	0	
x984	0.93	0.54	0	0	0	0	0	0	

Context: 5
X	y1	y8	y29	y32	y36	y37	y38	y39	
x75	0.93	0.54	1	1	0	1	1	0	
x94	0.93	0.54	0	1	0	1	0	0	
x131	0.93	0.54	1	1	0	1	1	0	
x137	0.93	0.54	1	1	1	1	1	1	
x142	0.93	0.54	0	1	0	1	1	0	
x201	0.93	0.54	0	1	0	1	1	0	
x214	0.93	0.54	0	1	0	1	1	0	
x275	0.93	0.54	0	1	0	1	1	0	
x283	0.93	0.54	0	1	0	1	1	0	
x291	0.93	0.54	1	1	0	1	1	0	
x293	0.93	0.54	0	1	0	1	1	0	
x328	0.93	0.54	0	0	0	0	0	0	
x332	0.93	0.54	0	1	0	0	0	0	
x334	0.93	0.54	0	1	0	1	0	0	
x343	0.93	0.54	0	1	0	1	1	0	
x382	0.93	0.54	0	1	0	1	0	0	
x388	0.93	0.54	0	1	0	1	1	0	
x397	0.93	0.54	0	0	0	1	0	0	
x418	0.93	0.54	0	1	0	1	1	0	
x421	0.93	0.54	0	1	0	1	1	0	
x423	0.93	0.54	1	1	0	1	1	0	
x436	0.93	0.54	0	1	0	1	1	0	
x484	0.93	0.54	0	1	0	0	0	0	
x517	0.93	0.54	0	1	0	1	0	0	
x530	0.93	0.54	1	1	1	1	1	1	
x532	0.93	0.54	1	1	0	1	1	0	
x565	0.93	0.54	0	1	0	0	0	0	
x594	0.93	0.54	1	1	0	1	1	0	
x597	0.93	0.54	1	1	0	1	1	0	
x604	0.93	0.54	1	1	0	1	1	1	
x605	0.93	0.54	0	1	1	1	1	0	
x624	0.93	0.54	0	1	0	1	0	0	
x670	0.93	0.54	1	1	0		1	0	
x711	0.93	0.54	1	1	0	1	1	1	
x732	0.93	0.54	1	1	0	1	1	1	
x766	0.93	0.54	1	1	0	1	1	0	
x795	0.93	0.54	0	1	0	1	0	0	
x804	0.93	0.54	0	1	0	1	1	0	
x809	0.93	0.54	0	1	0	1	1	0	
x832	0.93	0.54	0	1	0	1	0	0	
x845	0.93	0.54	0	1	0	1	1	0	
x872	0.93	0.54	0	1	0	1	0	0	
x904	0.93	0.54	1	1	0	1	1	0	
x906	0.93	0.54	0	1	0	1	0	0	
x942	0.93	0.54	0	1	0	1	0		
x963	0.93	0.54	1	1	0		1	0	
x984	0.93	0.54	1	1	0	1	1	1	

Context: 7
X	y1	y8	y29	y32	y36	y37	y38	y39	
x75	0.93	0.54	0	1	0	0	0	0	
x94	0.93	0.54	0	1	0	0	0	0	
x131	0.93	0.54	1	1	0	1	1	1	
x137	0.93	0.54	1	1	0	1	0	0	
x142	0.93	0.54	1	1	0	1	1	0	
x201	0.93	0.54	0	1	0	1	1	0	
x214	0.93	0.54	0	1	0	1	1	0	
x275	0.93	0.54	0	1	1	1	1	0	
x283	0.93	0.54	0	1	0	1	0	0	
x291	0.93	0.54	0	1	0	1	0	0	
x293	0.93	0.54	1	1	0	1	1	0	
x328	0.93	0.54	0	1	0	0	0	0	
x332	0.93	0.54	0	1	0	0	0	0	
x334	0.93	0.54	0	1	0	1	0	0	
x343	0.93	0.54	0	1	0	1	0	0	
x382	0.93	0.54	1	1	0	1	1	1	
x388	0.93	0.54	1	1	1	1	1	1	
x397	0.93	0.54	0	1	0	1	1	0	
x418	0.93	0.54	1	1	0	1	1	1	
x421	0.93	0.54	1	1	0	1	1	1	
x423	0.93	0.54	0	1	0	1	0	0	
x436	0.93	0.54	0	1	0	0	0	0	
x484	0.93	0.54	0	1	0	1	1	0	
x517	0.93	0.54	1	1	0	1	1	0	
x530	0.93	0.54	0	1	0	1	0	0	
x532	0.93	0.54	0	1	0	1	0	0	
x565	0.93	0.54	0	1	0	0	1	0	
x594	0.93	0.54	0	1	0	1	1	1	
x597	0.93	0.54	0	1	0	1	0	0	
x604	0.93	0.54	0	1	0	1	1	0	
x605	0.93	0.54	0	1	0	1	1	0	
x624	0.93	0.54	1	1	0	1	1	0	
x670	0.93	0.54	0	1	0	1	1	0	
x711	0.93	0.54	1	1	0	1	1	0	
x732	0.93	0.54	0	1	0	1	0	0	
x766	0.93	0.54	1	1	0	1	1	0	
x795	0.93	0.54	0	1	0	1	0	0	
x804	0.93	0.54	0	1	1	1	1	0	
x809	0.93	0.54	1	1	0	1	1	0	
x832	0.93	0.54	0	1	0	1	1	0	
x845	0.93	0.54	1	1		1	1	0	
x872	0.93	0.54	0	1	0	0	0	0	
x904	0.93	0.54	0	1	0	0	0	0	
x906	0.93	0.54	1	1	1	1	1	1	
x942	0.93	0.54	0	1	0	1	0	0	
x963	0.93	0.54	0	0	0	0	0	0	
x984	0.93	0.54	1	1	0	1	1	0	

Tricluster #10
(34, 10, 2), X=[26,52,53,77,102,145,195,197,219,223,247,261,275,348,382,440,444,449,593,650,674,695,721,722,723,724,790,791,813,814,909,946,968,971], Numeric Columns=[2,12], Symbolic Columns=[15,23,29,31,32,36,38,39], Z=[2,4],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=1.47, %Noise=4.41, %Errors=0,

Context: 2
X	y2	y12	y15	y23	y29	y31	y32	y36	y38	y39	
x26	0.54	0.54	0	0	0	0	0	0	0	0	
x52	0.72	0.72	0	0	0	0	0	0	0	0	
x53	0.92	0.92	0	0	0	0	0	0	0	0	
x77	0.98	0.98	0	0	0	0	0	0	0	0	
x102	0.87	0.87	0	0	0	0	0	0	0	0	
x145	0.49	0.49	0	0	0	0	0	0	0	0	
x195	0.11	0.11	0	0	0	0	0	0	0	0	
x197	0.74	0.74	0	0	0	0	0	0	0	0	
x219		0.36	0	0	0	0	0	0	0	0	
x223	0.6	0.6	0	0	0	0	0	0	0	0	
x247	0.17	0.17	0	0	0	0	0	0	0	0	
x261	0.25	0.25	0	0	0	0	0	0	0	0	
x275	0.47	0.47	0	0	0	0	0	0	0	0	
x348	0.26	0.26	0	0	0	0	0	0	0	0	
x382	0.95	0.95	0	0	0	0	0	0	0	0	
x440	0.9	0.9	0	0	0	0	0	0	0	0	
x444	0.68	0.68	0	0	0	0	0	0	0	0	
x449	0.82	0.82	0	0	0	0	0	0	0	0	
x593	0.93	0.93	0	0	0	0	0	0	0	0	
x650	0.24	0.24	0	0	0	0	0	0	0	0	
x674	0.03	0.03	0	0	0	0	0	0	0	0	
x695	0.01	0.01	0	0	0	0	0	0	0	0	
x721	0.48	0.48	0	0	0	0	0	0	0	0	
x722	0.48	0.48	0	0	0	0	0	0	0	0	
x723	0.58	0.58	0	0	0	0	0	0	0	0	
x724	0.5	0.5	0	0	0	0	0	0	0	0	
x790	0.98	0.98	0	0	0	0	0	0	0	0	
x791	0.27	0.27	0	0	0	0	0	0	0	0	
x813	0.7	0.7	0	0	0	0	0	0	0	0	
x814	0.05	0.05	0	0	0	0	0	0	0	0	
x909	0.05	0.05	0	0	0	0	0	0	0	0	
x946	0.2	0.2	0	0	0	0	0	0	0	0	
x968	0.93	0.93	0	0	0	0	0	0	0	0	
x971	0.37	0.37	0	0	0	1	0	0	0	0	

Context: 4
X	y2	y12	y15	y23	y29	y31	y32	y36	y38	y39	
x26	0.71	0.71	0	0	0	0	0	0	0	0	
x52	0.21	0.21	0	0	0	0	0	0	0	0	
x53	0.17	0.17	0	0	0	0	0	0	0	0	
x77	0.24	0.24	0	0	0	0	0	0	0	0	
x102	0.81	0.81	0	0	0	0	0	0	0	0	
x145	0.56	0.56	0	0	0	0	0	0	0	0	
x195	0.04	0.04	0	0	0	0	0	0	0	0	
x197	0.57	0.57	0	0	0	0	0	0	0	0	
x219	0.44	0.44	0	0	0	0	0	0	0	0	
x223		0.62	0	0	0	0	0	0	0	0	
x247	0.01	0.01	0	0	0	0	0	0	0	0	
x261	0.33	0.33	0	0	0	0	0	0	0	0	
x275	0.88	0.88	0	0	0	0	0	0	0	0	
x348	0.74	0.74	0	0	0	0	0	0	0	0	
x382	0.64	0.64	0	0	0	0	0	0	0	0	
x440	0.68	0.68	0	0	0	0	0	0	0	0	
x444	0.8	0.8	0	0	0	0	0	0	0	0	
x449	0.54	0.54	0	0	0	0	0	0	0	0	
x593	0.25	0.25	0	0	0	0	0	0	0	0	
x650	0.93	0.93	0	0	0	0	0	0	0	0	
x674	0.78	0.78	0	0	0	0	0	0	0	0	
x695	0.36	0.36	0	0	0	0	0	0	0	0	
x721	0.12	0.12	0	0	0	0	0	0	0	0	
x722	0.31	0.31	0	0	0	0	0	0	0	0	
x723	0.7	0.7	0	0	0	0	0	0	0	0	
x724	0.86	0.86	0	0	0	0	0	0	0	0	
x790	0.37	0.37	0	0	0	0	0	0	0	0	
x791	0.89	0.89	0	0	0	0	0	0	0	0	
x813	0.89	0.89	0	0	0	0	0	0	0	0	
x814	0.88	0.88	0	0	0	0	0	0	0	0	
x909	0.39	0.39	0	0	0	0	0	0	0	0	
x946	0.54	0.54	0	0	0	0	0	0	0	0	
x968	0.67	0.67	0	0	0	0	0	0	0	0	
x971	0.2	0.2	0	0	0	0	0	0	0	0	

Tricluster #11
(44, 6, 3), X=[43,56,80,121,128,143,181,226,242,263,273,302,334,354,364,369,390,466,480,511,531,542,557,581,597,633,644,675,686,700,706,761,767,777,806,832,881,892,900,907,976,983,985,987], Numeric Columns=[0,4,5,6], Symbolic Columns=[16,39], Z=[3,4,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=OrderPreserving, ColumnPattern=None
 ContextPattern=None,%Missings=0.57, %Noise=9.09, %Errors=0.76,

Context: 3
X	y0	y4	y5	y6	y16	y39	
x43	0.31	0.3	0.18	0.61	1	1	
x56	0.31	0.3	0.18	0.61	0	0	
x80	0.31	0.3	0.18	0.61	0	0	
x121	0.31	0.3	0.18	0.61	0	0	
x128	0.31	0.3	0.18	0.61	1	1	
x143	0.31	0.3	0.18	0.61	0	0	
x181	0.31	0.3	0.18	0.61	1	1	
x226	0.31	0.3	0.18	0.61	1	1	
x242	0.31	0.3	0.18	0.61	1	0	
x263	0.31	0.3	0.18	0.61	1	1	
x273	0.31	0.3	0.18	0.61	0	0	
x302	0.31	0.3	0.18	0.61	1	1	
x334	0.31	0.3	0.18	0.61	0	0	
x354	0.31	0.3	0.18	0.61	1	1	
x364	0.31	0.3	0.18	0.61	1	1	
x369	0.31	0.3	0.18	0.61	0	0	
x390	0.78	0.3	0.18	0.61	1	1	
x466	0.31	0.3	0.18	0.61	1	1	
x480	0.31	0.3	0.18	0.61	0	0	
x511	0.31	0.3	0.18	0.61	0		
x531	0.31	0.3	0.18	0.61	1	1	
x542	0.31	0.3	0.18	0.61	1	1	
x557	0.31	0.3	0.18	0.61	1	1	
x581	0.31	0.3	0.18	0.61	1	1	
x597	0.31	0.3	0.18	0.61	1	1	
x633	0.31	0.3	0.18	0.61	0	0	
x644	0.31	0.3	0.18	0.61	1	1	
x675	0.31	0.3	0.18	0.61	1	1	
x686	0.31	0.3	0.18	0.61	0	0	
x700	0.31	0.3	0.18	0.61	1	1	
x706	0.31	0.3	0.18	0.61	1	1	
x761	0.31	0.3	0.18	0.61	1	0	
x767	0.31	0.3	0.18	0.61	0	0	
x777	0.31	0.3	0.18	0.61	0	0	
x806	0.31	0.3	0.18	0.61	0	0	
x832	0.57	0.3	0.18	0.61	1	1	
x881	0.31	0.3	0.18	0.61	1	1	
x892	0.31	0.3	0.18	0.61	0	0	
x900	0.31	0.3	0.18	0.61	1	1	
x907	0.31	0.3	0.18	0.61	1	0	
x976	0.31	0.3	0.18	0.61	0	0	
x983	0.31	0.3	0.18	0.61	0	0	
x985	0.31	0.3	0.18	0.61	0	0	
x987	0.31	0.3	0.18	0.61	0	0	

Context: 4
X	y0	y4	y5	y6	y16	y39	
x43	0.95	0.62	0.02	0.22	1	0	
x56	0.95	0.62	0.02	0.22	0	0	
x80	0.95	0.62	0.02	0.22	0	0	
x121	0.95	0.62	0.02	0.22	0	0	
x128	0.95	0.62	0.02	0.22	1	1	
x143	0.95	0.62	0.02	0.22	0	0	
x181	0.95	0.62	0.02	0.22	1	1	
x226	0.95	0.62	0.02	0.22	1	1	
x242	0.95	0.62	0.02	0.22	0	1	
x263	0.95	0.62	0.02	0.22	1	1	
x273	0.95	0.62	0.02	0.22	0	0	
x302	0.95	0.62	0.02	0.22	1	1	
x334	0.95	0.62	0.51	0.22	1	0	
x354	0.95	0.62	0.02	0.22	1	1	
x364	0.95	0.62	0.02	0.22	1	1	
x369	0.95	0.62	0.02	0.22	0	0	
x390	0.95	0.62	0.02	0.22	1	1	
x466	0.95	0.62	0.02	0.22	1	1	
x480	0.95	0.62	0.02	0.22	0	0	
x511	0.95	0.62	0.02	0.22	0	0	
x531	0.95	0.62	0.02	0.22	1	0	
x542	0.95	0.62	0.02	0.22	1	1	
x557	0.95	0.62	0.02	0.22	1	1	
x581	0.95	0.62	0.02	0.22	1	1	
x597	0.95	0.62	0.02	0.22	1	1	
x633	0.95	0.62	0.02	0.22	0	0	
x644	0.95	0.62	0.02	0.22	0	1	
x675	0.95	0.62	0.02	0.22	1	1	
x686	0.95	0.62	0.02	0.22	0	0	
x700	0.95	0.62	0.02	0.22	1	1	
x706	0.95	0.62	0.02	0.22	1	1	
x761	0.95	0.62	0.02	0.22	0	0	
x767	0.95	0.62	0.02		0	0	
x777	0.95	0.62	0.02	0.22	0	0	
x806	0.95	0.62	0.02	0.22	0	0	
x832	0.95	0.62	0.02	0.22	1	1	
x881	0.95	0.62	0.02	0.22	1	1	
x892	0.95	0.62	0.02	0.22	0	0	
x900	0.95	0.62	0.02	0.22	1	1	
x907	0.95	0.62	0.02	0.22	0	1	
x976	0.95	0.62	0.02	0.22	0	0	
x983	0.95	0.62	0.02	0.22	0	0	
