Total of planted triclusters: 15
Number of planted numeric triclusters: 9
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 3
Tricluster coverage: 1.91775%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (33, 5, 3), X=[104,383,392,481,509,510,513,519,522,528,548,552,581,592,614,617,631,635,636,646,662,677,686,689,692,699,715,718,719,726,734,756,957], Y=[1,8,14,18,22], Z=[0,1,4], RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=6.78,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[0.47,0.83,0.22,1.19,-0.21], ContextFactors=[1,1,1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y8	y14	y18	y22	class
x335	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	1
x419	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	1
x531	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	2
x541	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	2
x712	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	2
x745	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	2
x926	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3
x990	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3

Tricluster #7
 (45, 5, 2), X=[2,21,22,39,42,43,45,50,52,58,67,72,79,84,93,102,106,108,113,114,115,124,134,142,144,146,158,171,175,183,198,202,206,226,233,237,238,277,463,477,527,744,778,856,985], Y=[0,15,21,23,24], Z=[0,7], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y15	y21	y23	y24	class
x2	-5.82	-3.15	-0.19	6.52	7.58	0
x21	-5.82	-3.15	-0.19	6.52	7.58	0
x22	-5.82	-3.15	-0.19	6.52	7.58	0
x39	-5.82	-3.15	-0.19	6.52	7.58	0
x42	-5.82	-3.15	-0.19	6.52	7.58	0
x43	-5.82	-3.15	-0.19	6.52	7.58	0
x45	-5.82	-3.15	-0.19	6.52	7.58	0
x50	-5.82	-3.15	-0.19	6.52	7.58	0
x52	-5.82	-3.15	-0.19	6.52	7.58	0
x58	-5.82	-3.15	-0.19	6.52	7.58	0
x67	-5.82	-3.15	-0.19	6.52	7.58	0
x72	-5.82	-3.15	-0.19	6.52	7.58	0
x79	-5.82	-3.15	-0.19	6.52	7.58	0
x84	-5.82	-3.15	-0.19	6.52	7.58	0
x93	-5.82	-3.15	-0.19	6.52	7.58	0
x102	-5.82	-3.15	-0.19	6.52	7.58	0
x106	-5.82	-3.15	-0.19	6.52	7.58	0
x108	-5.82	-3.15	-0.19	6.52	7.58	0
x113	-5.82	-3.15	-0.19	6.52	7.58	0
x114	-5.82	-3.15	-0.19	6.52	7.58	0
x115	-5.82	-3.15	-0.19	6.52	7.58	0
x124	-5.82	-3.15	-0.19	6.52	7.58	0
x134	-5.82	-3.15	-0.19	6.52	7.58	0
x142	-5.82	-3.15	-0.19	6.52	7.58	0
x144	-5.82	-3.15	-0.19	6.52	7.58	0
x146	-5.82	-3.15	-0.19	6.52	7.58	0
x158	-5.82	-3.15	-0.19	6.52	7.58	0
x171	-5.82	-3.15	-0.19	6.52	7.58	0
x175	-5.82	-3.15	-0.19	6.52	7.58	0
x183	-5.82	-3.15	-0.19	6.52	7.58	0
x198	-5.82	-3.15	-0.19	6.52	7.58	0
x202	-5.82	-3.15	-0.19	6.52	7.58	0
x206	-5.82	-3.15	-0.19	6.52	7.58	0
x226	-5.82	-3.15	-0.19	6.52	7.58	0
x233	-5.82	-3.15	-0.19	6.52	7.58	0
x237	-5.82	-3.15	-0.19	6.52	7.58	0
x238	-5.82	-3.15	-0.19	6.52	7.58	0
x277	-5.82	-3.15	-0.19	6.52	7.58	1
x463	-5.82	-3.15	-0.19	6.52	7.58	1
x477	-5.82	-3.15	-0.19	6.52	7.58	1
x527	-5.82	-3.15	-0.19	6.52	7.58	2
x744	-5.82	-3.15	-0.19	6.52	7.58	2
x778	-5.82	-3.15	-0.19	6.52	7.58	3
x856	-5.82	-3.15	-0.19	6.52	7.58	3
x985	-5.82	-3.15	-0.19	6.52	7.58	3

Context: 7
X	y0	y15	y21	y23	y24	class
x2	-0.37	9.78	-7.67	1.88	1.58	0
x21	-0.37	9.78	-7.67	1.88	1.58	0
x22	-0.37	9.78	-7.67	1.88	1.58	0
x39	-0.37	9.78	-7.67	1.88	1.58	0
x42	-0.37	9.78	-7.67	1.88	1.58	0
x43	-0.37	9.78	-7.67	1.88	1.58	0
x45	-0.37	9.78	-7.67	1.88	1.58	0
x50	-0.37	9.78	-7.67	1.88	1.58	0
x52	-0.37	9.78	-7.67	1.88	1.58	0
x58	-0.37	9.78	-7.67	1.88	1.58	0
x67	-0.37	9.78	-7.67	1.88	1.58	0
x72	-0.37	9.78	-7.67	1.88	1.58	0
x79	-0.37	9.78	-7.67	1.88	1.58	0
x84	-0.37	9.78	-7.67	1.88	1.58	0
x93	-0.37	9.78	-7.67	1.88	1.58	0
x102	-0.37	9.78	-7.67	1.88	1.58	0
x106	-0.37	9.78	-7.67	1.88	1.58	0
x108	-0.37	9.78	-7.67	1.88	1.58	0
x113	-0.37	9.78	-7.67	1.88	1.58	0
x114	-0.37	9.78	-7.67	1.88	1.58	0
x115	-0.37	9.78	-7.67	1.88	1.58	0
x124	-0.37	9.78	-7.67	1.88	1.58	0
x134	-0.37	9.78	-7.67	1.88	1.58	0
x142	-0.37	9.78	-7.67	1.88	1.58	0
x144	-0.37	9.78	-7.67	1.88	1.58	0
x146	-0.37	9.78	-7.67	1.88	1.58	0
x158	-0.37	9.78	-7.67	1.88	1.58	0
x171	-0.37	9.78	-7.67	1.88	1.58	0
x175	-0.37	9.78	-7.67	1.88	1.58	0
x183	-0.37	9.78	-7.67	1.88	1.58	0
x198	-0.37	9.78	-7.67	1.88	1.58	0
x202	-0.37	9.78	-7.67	1.88	1.58	0
x206	-0.37	9.78	-7.67	1.88	1.58	0
x226	-0.37	9.78	-7.67	1.88	1.58	0
x233	-0.37	9.78	-7.67	1.88	1.58	0
x237	-0.37	9.78	-7.67	1.88	1.58	0
x238	-0.37	9.78	-7.67	1.88	1.58	0
x277	-0.37	9.78	-7.67	1.88	1.58	1
x463	-0.37	9.78	-7.67	1.88	1.58	1
x477	-0.37	9.78	-7.67	1.88	1.58	1
x527	-0.37	9.78	-7.67	1.88	1.58	2
x744	-0.37	9.78	-7.67	1.88	1.58	2
x778	-0.37	9.78	-7.67	1.88	1.58	3
x856	-0.37	9.78	-7.67	1.88	1.58	3
x985	-0.37	9.78	-7.67	1.88	1.58	3

Tricluster #8
 (35, 2, 2), X=[5,27,242,259,305,500,520,526,538,543,544,559,565,571,590,591,593,594,621,639,652,656,664,669,671,678,684,685,690,708,720,735,737,740,890], Y=[3,14], Z=[1,2], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y14	class
x5	-1.03	-1.03	0
x27	-1.04	-1.04	0
x242	-5.08	-5.08	0
x259	-1.31	-1.31	1
x305	0.79	0.79	1
x500	-3.49	-3.49	2
x520	5.96	5.96	2
x526	-1.79	-1.79	2
x538	2.13	2.13	2
x543	-2.83	-2.83	2
x544	2.44	2.44	2
x559	4.04	4.04	2
x565	0.19	0.19	2
x571	2.22	2.22	2
x590	-9.19	-9.19	2
x591	-4.68	-4.68	2
x593	8.46	8.46	2
x594	8.16	8.16	2
x621	1.19	1.19	2
x639	-4.87	-4.87	2
x652	7.15	7.15	2
x656	-5.47	-5.47	2
x664	-8.83	-8.83	2
x669	7.57	7.57	2
x671	0.65	0.65	2
x678	-0.02	-0.02	2
x684	6.58	6.58	2
x685	3.71	3.71	2
x690	-1.57	-1.57	2
x708	7.91	7.91	2
x720	-2.68	-2.68	2
x735	-8.28	-8.28	2
x737	-7.47	-7.47	2
x740	5.53	5.53	2
x890	2.16	2.16	3

Context: 2
X	y3	y14	class
x5	-8.82	-8.82	0
x27	4.34	4.34	0
x242	-8.3	-8.3	0
x259	4.7	4.7	1
x305	-6.26	-6.26	1
x500	-3.98	-3.98	2
x520	7.64	7.64	2
x526	4.95	4.95	2
x538	-6.48	-6.48	2
x543	7.97	7.97	2
x544	-7.8	-7.8	2
x559	5.53	5.53	2
x565	9.13	9.13	2
x571	-7.34	-7.34	2
x590	-1.51	-1.51	2
x591	-0.08	-0.08	2
x593	-3.68	-3.68	2
x594	7.24	7.24	2
x621	-7.34	-7.34	2
x639	-8.98	-8.98	2
x652	5.3	5.3	2
x656	2.67	2.67	2
x664	6.64	6.64	2
x669	2.92	2.92	2
x671	-9.95	-9.95	2
x678	5.41	5.41	2
x684	-2.9	-2.9	2
x685	-4.02	-4.02	2
x690	8.23	8.23	2
x708	9.38	9.38	2
x720	-9.64	-9.64	2
x735	-3.93	-3.93	2
x737	-0.09	-0.09	2
x740	0.19	0.19	2
x890	9.05	9.05	3

Tricluster #9
 (32, 6, 3), X=[13,164,332,356,374,701,752,758,762,770,784,790,797,800,801,806,822,830,835,858,869,870,877,882,884,886,900,901,908,939,979,998], Y=[4,5,15,18,19,21], Z=[3,4,6], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 3
X	y4	y5	y15	y18	y19	y21	class
x13	-3.36	-3.36	-3.36	-3.36	-3.36	-3.36	0
x164	1.63	1.63	1.63	1.63	1.63	1.63	0
x332	6.12	6.12	6.12	6.12	6.12	6.12	1
x356	6.07	6.07	6.07	6.07	6.07	6.07	1
x374	3.36	3.36	3.36	3.36	3.36	3.36	1
x701	-8.12	-8.12	-8.12	-8.12	-8.12	-8.12	2
x752	-6.43	-6.43	-6.43	-6.43	-6.43	-6.43	3
x758	-9.98	-9.98	-9.98	-9.98	-9.98	-9.98	3
x762	7.8	7.8	7.8	7.8	7.8	7.8	3
x770	2.2	2.2	2.2	2.2	2.2	2.2	3
x784	1.93	1.93	1.93	1.93	1.93	1.93	3
x790	9.32	9.32	9.32	9.32	9.32	9.32	3
x797	-7.6	-7.6	-7.6	-7.6	-7.6	-7.6	3
x800	0.58	0.58	0.58	0.58	0.58	0.58	3
x801	9.65	9.65	9.65	9.65	9.65	9.65	3
x806	6.51	6.51	6.51	6.51	6.51	6.51	3
x822	2.89	2.89	2.89	2.89	2.89	2.89	3
x830	-9.68	-9.68	-9.68	-9.68	-9.68	-9.68	3
x835	9.62	9.62	9.62	9.62	9.62	9.62	3
x858	-7.05	-7.05	-7.05	-7.05	-7.05	-7.05	3
x869	6.28	6.28	6.28	6.28	6.28	6.28	3
x870	-3.04	-3.04	-3.04	-3.04	-3.04	-3.04	3
x877	5.8	5.8	5.8	5.8	5.8	5.8	3
x882	5.75	5.75	5.75	5.75	5.75	5.75	3
x884	9.58	9.58	9.58	9.58	9.58	9.58	3
x886	4	4	4	4	4	4	3
x900	-0.77	-0.77	-0.77	-0.77	-0.77	-0.77	3
x901	9.96	9.96	9.96	9.96	9.96	9.96	3
x908	5.43	5.43	5.43	5.43	5.43	5.43	3
x939	2.64	2.64	2.64	2.64	2.64	2.64	3
x979	-0.9	-0.9	-0.9	-0.9	-0.9	-0.9	3
x998	-9.29	-9.29	-9.29	-9.29	-9.29	-9.29	3

Context: 4
X	y4	y5	y15	y18	y19	y21	class
x13	5.2	5.2	5.2	5.2	5.2	5.2	0
x164	-8.87	-8.87	-8.87	-8.87	-8.87	-8.87	0
x332	2.5	2.5	2.5	2.5	2.5	2.5	1
x356	-3.97	-3.97	-3.97	-3.97	-3.97	-3.97	1
x374	6.03	6.03	6.03	6.03	6.03	6.03	1
x701	5.76	5.76	5.76	5.76	5.76	5.76	2
x752	-5.57	-5.57	-5.57	-5.57	-5.57	-5.57	3
x758	-7.64	-7.64	-7.64	-7.64	-7.64	-7.64	3
x762	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	3
x770	7.37	7.37	7.37	7.37	7.37	7.37	3
x784	8.94	8.94	8.94	8.94	8.94	8.94	3
x790	2.44	2.44	2.44	2.44	2.44	2.44	3
x797	-6.92	-6.92	-6.92	-6.92	-6.92	-6.92	3
x800	4.76	4.76	4.76	4.76	4.76	4.76	3
x801	1.53	1.53	1.53	1.53	1.53	1.53	3
x806	7.62	7.62	7.62	7.62	7.62	7.62	3
x822	5.31	5.31	5.31	5.31	5.31	5.31	3
x830	9.52	9.52	9.52	9.52	9.52	9.52	3
x835	-6.73	-6.73	-6.73	-6.73	-6.73	-6.73	3
x858	-4.52	-4.52	-4.52	-4.52	-4.52	-4.52	3
x869	-1.84	-1.84	-1.84	-1.84	-1.84	-1.84	3
x870	5.57	5.57	5.57	5.57	5.57	5.57	3
x877	-2.16	-2.16	-2.16	-2.16	-2.16	-2.16	3
x882	-2.56	-2.56	-2.56	-2.56	-2.56	-2.56	3
x884	-9.1	-9.1	-9.1	-9.1	-9.1	-9.1	3
x886	1.22	1.22	1.22	1.22	1.22	1.22	3
x900	-5.8	-5.8	-5.8	-5.8	-5.8	-5.8	3
x901	-9.11	-9.11	-9.11	-9.11	-9.11	-9.11	3
x908	3.01	3.01	3.01	3.01	3.01	3.01	3
x939	-8.66	-8.66	-8.66	-8.66	-8.66	-8.66	3
x979	-0.49	-0.49	-0.49	-0.49	-0.49	-0.49	3
x998	-4.23	-4.23	-4.23	-4.23	-4.23	-4.23	3

Context: 6
X	y4	y5	y15	y18	y19	y21	class
x13	6.57	6.57	6.57	6.57	6.57	6.57	0
x164	-6.99	-6.99	-6.99	-6.99	-6.99	-6.99	0
x332	9.71	9.71	9.71	9.71	9.71	9.71	1
x356	-3.72	-3.72	-3.72	-3.72	-3.72	-3.72	1
x374	-4.48	-4.48	-4.48	-4.48	-4.48	-4.48	1
x701	9.45	9.45	9.45	9.45	9.45	9.45	2
x752	8.44	8.44	8.44	8.44	8.44	8.44	3
x758	5.11	5.11	5.11	5.11	5.11	5.11	3
x762	5.41	5.41	5.41	5.41	5.41	5.41	3
x770	3.55	3.55	3.55	3.55	3.55	3.55	3
x784	-1.1	-1.1	-1.1	-1.1	-1.1	-1.1	3
x790	-0.08	-0.08	-0.08	-0.08	-0.08	-0.08	3
x797	9.28	9.28	9.28	9.28	9.28	9.28	3
x800	5.15	5.15	5.15	5.15	5.15	5.15	3
x801	7.75	7.75	7.75	7.75	7.75	7.75	3
x806	-0.75	-0.75	-0.75	-0.75	-0.75	-0.75	3
x822	-2.42	-2.42	-2.42	-2.42	-2.42	-2.42	3
x830	-5.74	-5.74	-5.74	-5.74	-5.74	-5.74	3
x835	5.46	5.46	5.46	5.46	5.46	5.46	3
x858	8.99	8.99	8.99	8.99	8.99	8.99	3
x869	3.01	3.01	3.01	3.01	3.01	3.01	3
x870	-3.82	-3.82	-3.82	-3.82	-3.82	-3.82	3
x877	3.2	3.2	3.2	3.2	3.2	3.2	3
x882	-0.91	-0.91	-0.91	-0.91	-0.91	-0.91	3
x884	-5.17	-5.17	-5.17	-5.17	-5.17	-5.17	3
x886	-6.11	-6.11	-6.11	-6.11	-6.11	-6.11	3
x900	2.81	2.81	2.81	2.81	2.81	2.81	3
x901	5.5	5.5	5.5	5.5	5.5	5.5	3
x908	1.32	1.32	1.32	1.32	1.32	1.32	3
x939	8.02	8.02	8.02	8.02	8.02	8.02	3
x979	-6.58	-6.58	-6.58	-6.58	-6.58	-6.58	3
x998	-7.98	-7.98	-7.98	-7.98	-7.98	-7.98	3

Tricluster #10
 (42, 9, 2), X=[248,266,314,327,408,500,508,534,535,540,542,543,546,566,570,572,575,577,582,595,597,598,602,613,621,634,637,642,647,653,667,674,688,700,703,708,716,722,728,799,927,992], Y=[2,3,4,6,8,11,12,17,23], Z=[4,8], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=4.38,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-6.26,-11.99,-3.52,1.35,-6.72,-13.16,-0.78,-8.58,2.58], ContextFactors=[0.04,-0.11] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 4
X	y2	y3	y4	y6	y8	y11	y12	y17	y23	class
x248	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	0
x266	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	1
x314	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	1
x327	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	1
x408	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	1
x500	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x508	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x534	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x535	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x540	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x542	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x543	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x546	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x566	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x570	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x572	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x575	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x577	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x582	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x595	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x597	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x598	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x602	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x613	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x621	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x634	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x637	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x642	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x647	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x653	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x667	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x674	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x688	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x700	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x703	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x708	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x716	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x722	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x728	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	2
x799	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	3
x927	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	3
x992	-1.84	-7.56	0.9	5.77	-2.3	-8.73	3.64	-4.16	7.01	3

Context: 8
X	y2	y3	y4	y6	y8	y11	y12	y17	y23	class
x248	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	0
x266	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	1
x314	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	1
x327	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	1
x408	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	1
x500	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x508	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x534	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x535	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x540	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x542	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x543	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x546	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x566	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x570	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x572	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x575	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x577	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x582	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x595	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x597	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x598	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x602	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x613	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x621	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x634	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x637	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x642	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x647	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x653	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x667	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x674	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x688	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x700	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x703	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x708	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x716	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x722	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x728	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	2
x799	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	3
x927	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	3
x992	-1.99	-7.71	0.75	5.62	-2.45	-8.89	3.49	-4.31	6.85	3

Tricluster #11
 (43, 2, 2), X=[23,41,205,234,435,464,632,665,753,767,771,780,781,788,804,812,833,836,841,842,846,849,860,861,889,897,899,906,907,909,933,934,938,942,952,966,968,973,975,983,985,986,991], Y=[4,21], Z=[3,6], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Constant, Seed=7.92,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-7.7,-13.82], ContextFactors=[0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 3
X	y4	y21	class
x23	0.23	-5.9	0
x41	0.23	-5.9	0
x205	0.23	-5.9	0
x234	0.23	-5.9	0
x435	0.23	-5.9	1
x464	0.23	-5.9	1
x632	0.23	-5.9	2
x665	0.23	-5.9	2
x753	0.23	-5.9	3
x767	0.23	-5.9	3
x771	0.23	-5.9	3
x780	0.23	-5.9	3
x781	0.23	-5.9	3
x788	0.23	-5.9	3
x804	0.23	-5.9	3
x812	0.23	-5.9	3
x833	0.23	-5.9	3
x836	0.23	-5.9	3
x841	0.23	-5.9	3
x842	0.23	-5.9	3
x846	0.23	-5.9	3
x849	0.23	-5.9	3
x860	0.23	-5.9	3
x861	0.23	-5.9	3
x889	0.23	-5.9	3
x897	0.23	-5.9	3
x899	0.23	-5.9	3
x906	0.23	-5.9	3
x907	0.23	-5.9	3
x909	0.23	-5.9	3
x933	0.23	-5.9	3
x934	0.23	-5.9	3
x938	0.23	-5.9	3
x942	0.23	-5.9	3
x952	0.23	-5.9	3
x966	0.23	-5.9	3
x968	0.23	-5.9	3
x973	0.23	-5.9	3
x975	0.23	-5.9	3
x983	0.23	-5.9	3
x985	0.23	-5.9	3
x986	0.23	-5.9	3
x991	0.23	-5.9	3

Context: 6
X	y4	y21	class
x23	0.23	-5.9	0
x41	0.23	-5.9	0
x205	0.23	-5.9	0
x234	0.23	-5.9	0
x435	0.23	-5.9	1
x464	0.23	-5.9	1
x632	0.23	-5.9	2
x665	0.23	-5.9	2
x753	0.23	-5.9	3
x767	0.23	-5.9	3
x771	0.23	-5.9	3
x780	0.23	-5.9	3
x781	0.23	-5.9	3
x788	0.23	-5.9	3
x804	0.23	-5.9	3
x812	0.23	-5.9	3
x833	0.23	-5.9	3
x836	0.23	-5.9	3
x841	0.23	-5.9	3
x842	0.23	-5.9	3
x846	0.23	-5.9	3
x849	0.23	-5.9	3
x860	0.23	-5.9	3
x861	0.23	-5.9	3
x889	0.23	-5.9	3
x897	0.23	-5.9	3
x899	0.23	-5.9	3
x906	0.23	-5.9	3
x907	0.23	-5.9	3
x909	0.23	-5.9	3
x933	0.23	-5.9	3
x934	0.23	-5.9	3
x938	0.23	-5.9	3
x942	0.23	-5.9	3
x952	0.23	-5.9	3
x966	0.23	-5.9	3
x968	0.23	-5.9	3
x973	0.23	-5.9	3
x975	0.23	-5.9	3
x983	0.23	-5.9	3
x985	0.23	-5.9	3
x986	0.23	-5.9	3
x991	0.23	-5.9	3


*** Symbolic triclusters *** 

Tricluster #0
