Total of planted triclusters: 15
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 9
Number of planted mixed triclusters: 4
Tricluster coverage: 2.4667499999999998%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #9
 (34, 3, 3), X=[152,169,383,401,437,670,703,717,720,724,729,731,737,744,756,766,767,772,798,828,833,835,837,839,868,888,903,917,936,960,962,978,982,994], Y=[6,8,10], Z=[4,5,7], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 4
X	y6	y8	y10	class
x285	1	0	1	0	0	0
x295	0	0	1	1	0	0
x296	1	0	0	0	0	0
x334	0	1	0	0	1	0
x356	0	0	0	0	0	0
x388	0	0	0	0	0	0
x428	1	0	0	0	0	0
x441	0	1	0	0	0	0
x457	0	1	0	1	0	0
x460	0	0	0	0	0	0
x462	0	0	0	1	0	0
x472	0	0	1	0	0	0
x480	0	0	1	0	0	0
x557	1	1	0	0	0	0
x573	0	0	0	0	0	0
x639	0	0	0	0	0	0
x647	0	0	0	0	0	0
x676	0	0	0	0	0	0
x737	1	1	0	0	0	1
x750	0	0	1	0	0	1
x755	0	0	0	0	0	1
x800	1	0	1	0	0	1
x848	0	0	0	1	0	1
x890	0	0	0	0	0	1
x933	0	0	0	1	0	1
x950	0	0	0	0	0	1

Tricluster #6
(47, 7, 2), X=[6,15,32,53,72,93,133,147,160,173,177,199,207,220,257,264,265,267,274,312,332,366,387,404,457,459,471,491,526,550,554,572,587,598,611,614,633,638,666,727,732,758,819,845,848,876,912], Y=[18,21,22,23,24,25,26], Z=[4,5], RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 4
X	y18	y21	y22	y23	y24	y25	y26	class
x6	1	1	1	1	1	1	1	0
x15	0	0	0	0	0	0	0	0
x32	0	0	0	0	0	0	0	0
x53	0	0	0	0	0	0	0	0
x72	0	0	0	0	0	0	0	0
x93	0	1	0	1	0	1	0	0
x133	1	1	1	1	1	1	1	0
x147	0	0	0	0	0	0	0	0
x160	1	1	1	1	1	1	1	0
x173	0	1	0	1	0	1	0	0
x177	1	1	1	1	1	1	1	0
x199	1	1	1	1	1	1	1	0
x207	1	1	1	1	1	1	1	0
x220	1	1	1	1	1	1	1	0
x257	0	0	0	0	0	0	0	0
x264	0	1	0	1	1	1	1	0
x265	0	0	0	0	0	0	0	0
x267	0	1	0	1	0	1	1	0
x274	0	0	0	0	0	0	0	0
x312	1	1	1	1	1	1	1	0
x332	1	1	1	1	1	1	1	0
x366	1	1	1	1	1	1	1	0
x387	0	0	0	0	0	0	0	0
x404	1	1	1	1	1	1	1	0
x457	0	0	0	0	0	0	0	0
x459	1	1	1	1	1	1	1	0
x471	0	0	0	1	0	0	0	0
x491	0	0	0	0	0	0	0	0
x526	0	0	0	0	0	0	0	0
x550	0	0	0	0	0	0	0	0
x554	1	1	1	1	1	1	1	0
x572	0	0	0	0	0	0	0	0
x587	0	0	0	0	0	0	0	0
x598	0	0	0	0	0	0	0	0
x611	1	1	1	1	1	1	1	0
x614	1	1	1	1	1	1	1	0
x633	0	1	0	1	0	1	1	0
x638	0	0	0	0	0	0	0	0
x666	1	1	1	1	1	1	1	0
x727	0	0	0	0	0	0	0	1
x732	0	0	0	0	0	0	0	1
x758	0	0	0	0	0	0	0	1
x819	1	1	1	1	1	1	1	1
x845	1	1	1	1	1	1	1	1
x848	1	1	1	1	1	1	1	1
x876	0	0	0	1	0	0	0	1
x912	1	1	1	1	1	1	1	1

Context: 5
X	y18	y21	y22	y23	y24	y25	y26	class
x6	1	1	1	1	1	1	1	0
x15	0	0	0	0	0	0	0	0
x32	0	0	0	0	0	0	0	0
x53	0	0	0	0	0	0	0	0
x72	0	0	0	0	0	0	0	0
x93	0	1	0	0	1	0	1	0
x133	1	1	1	1	1	1	1	0
x147	0	0	0	0	0	0	0	0
x160	1	1	1	1	1	1	1	0
x173	0	1	1	1	1	0	1	0
x177	1	1	1	1	1	1	1	0
x199	1	1	1	1	1	1	1	0
x207	1	1	1	1	1	1	1	0
x220	1	1	1	1	1	1	1	0
x257	0	0	0	0	0	0	0	0
x264	1	1	1	1	1	0	1	0
x265	0	0	0	0	0	0	0	0
x267	0	1	1	1	1	0	1	0
x274	0	0	0	0	0	0	0	0
x312	1	1	1	1	1	1	1	0
x332	1	1	1	1	1	1	1	0
x366	1	1	1	1	1	1	1	0
x387	0	0	0	0	0	0	0	0
x404	1	1	1	1	1	1	1	0
x457	0	0	0	0	0	0	0	0
x459	1	1	1	1	1	1	1	0
x471	0	1	0	0	1	0	1	0
x491	0	0	0	0	0	0	0	0
x526	0	1	0	0	0	0	0	0
x550	0	0	0	0	0	0	0	0
x554	1	1	1	1	1	1	1	0
x572	0	0	0	0	0	0	0	0
x587	0	0	0	0	0	0	0	0
x598	0	0	0	0	0	0	0	0
x611	1	1	1	1	1	0	1	0
x614	1	1	1	1	1	1	1	0
x633	0	1	1	1	1	0	1	0
x638	0	0	0	0	0	0	0	0
x666	1	1	1	1	1	1	1	0
x727	0	0	0	0	0	0	0	1
x732	0	0	0	0	0	0	0	1
x758	0	0	0	0	0	0	0	1
x819	1	1	1	1	1	1	1	1
x845	1	1	1	1	1	1	1	1
x848	1	1	1	1	1	1	1	1
x876	0	1	0	0	1	0	1	1
x912	1	1	1	1	1	1	1	1

Tricluster #7
(42, 5, 2), X=[18,19,20,78,80,97,163,189,218,250,266,306,309,313,344,352,365,407,423,473,501,507,521,561,566,613,627,645,665,667,673,676,681,687,688,731,743,820,841,895,965,973], Y=[15,17,18,21,29], Z=[1,5], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y15	y17	y18	y21	y29	class
x18	1	1	1	1	1	0
x19	1	1	1	1	1	0
x20	1	1	1	1	1	0
x78	1	1	1	1	1	0
x80	1	1	1	1	1	0
x97	1	1	1	1	1	0
x163	1	1	1	1	1	0
x189	1	1	1	1	1	0
x218	1	1	1	1	1	0
x250	1	1	1	1	1	0
x266	1	1	1	1	1	0
x306	1	1	1	1	1	0
x309	1	1	1	1	1	0
x313	1	1	1	1	1	0
x344	1	1	1	1	1	0
x352	1	1	1	1	1	0
x365	1	1	1	1	1	0
x407	1	1	1	1	1	0
x423	1	1	1	1	1	0
x473	1	1	1	1	1	0
x501	1	1	1	1	1	0
x507	1	1	1	1	1	0
x521	1	1	1	1	1	0
x561	1	1	1	1	1	0
x566	1	1	1	1	1	0
x613	1	1	1	1	1	0
x627	1	1	1	1	1	0
x645	1	1	1	1	1	0
x665	1	1	1	1	1	0
x667	1	1	1	1	1	0
x673	1	1	1	1	1	0
x676	1	1	1	1	1	0
x681	1	1	1	1	1	0
x687	1	1	1	1	1	0
x688	1	1	1	1	1	0
x731	1	1	1	1	1	1
x743	1	1	1	1	1	1
x820	1	1	1	1	1	1
x841	1	1	1	1	1	1
x895	1	1	1	1	1	1
x965	1	1	1	1	1	1
x973	1	1	1	1	1	1

Context: 5
X	y15	y17	y18	y21	y29	class
x18	1	1	1	1	1	0
x19	1	1	1	1	1	0
x20	1	1	1	1	1	0
x78	1	1	1	1	1	0
x80	1	1	1	1	1	0
x97	1	1	1	1	1	0
x163	1	1	1	1	1	0
x189	1	1	1	1	1	0
x218	1	1	1	1	1	0
x250	1	1	1	1	1	0
x266	1	1	1	1	1	0
x306	1	1	1	1	1	0
x309	1	1	1	1	1	0
x313	1	1	1	1	1	0
x344	1	1	1	1	1	0
x352	1	1	1	1	1	0
x365	1	1	1	1	1	0
x407	1	1	1	1	1	0
x423	1	1	1	1	1	0
x473	1	1	1	1	1	0
x501	1	1	1	1	1	0
x507	1	1	1	1	1	0
x521	1	1	1	1	1	0
x561	1	1	1	1	1	0
x566	1	1	1	1	1	0
x613	1	1	1	1	1	0
x627	1	1	1	1	1	0
x645	1	1	1	1	1	0
x665	1	1	1	1	1	0
x667	1	1	1	1	1	0
x673	1	1	1	1	1	0
x676	1	1	1	1	1	0
x681	1	1	1	1	1	0
x687	1	1	1	1	1	0
x688	1	1	1	1	1	0
x731	1	1	1	1	1	1
x743	1	1	1	1	1	1
x820	1	1	1	1	1	1
x841	1	1	1	1	1	1
x895	1	1	1	1	1	1
x965	1	1	1	1	1	1
x973	1	1	1	1	1	1

Tricluster #8
(38, 7, 3), X=[45,46,65,80,85,95,143,147,168,207,224,231,236,252,268,278,317,351,358,373,423,447,477,488,510,564,572,581,591,604,614,631,657,690,716,821,940,958], Y=[17,20,21,23,24,25,29], Z=[0,7,9], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y17	y20	y21	y23	y24	y25	y29	class
x45	1	1	1	1	0	1	0	0
x46	1	1	1	1	0	1	0	0
x65	1	1	1	1	0	1	0	0
x80	1	1	1	1	0	1	0	0
x85	1	1	1	1	0	1	0	0
x95	1	1	1	1	0	1	0	0
x143	1	1	1	1	0	1	0	0
x147	1	1	1	1	0	1	0	0
x168	1	1	1	1	0	1	0	0
x207	1	1	1	1	0	1	0	0
x224	1	1	1	1	0	1	0	0
x231	1	1	1	1	0	1	0	0
x236	1	1	1	1	0	1	0	0
x252	1	1	1	1	0	1	0	0
x268	1	1	1	1	0	1	0	0
x278	1	1	1	1	0	1	0	0
x317	1	1	1	1	0	1	0	0
x351	1	1	1	1	0	1	0	0
x358	1	1	1	1	0	1	0	0
x373	1	1	1	1	0	1	0	0
x423	1	1	1	1	0	1	0	0
x447	1	1	1	1	0	1	0	0
x477	1	1	1	1	0	1	0	0
x488	1	1	1	1	0	1	0	0
x510	1	1	1	1	0	1	0	0
x564	1	1	1	1	0	1	0	0
x572	1	1	1	1	0	1	0	0
x581	1	1	1	1	0	1	0	0
x591	1	1	1	1	0	1	0	0
x604	1	1	1	1	0	1	0	0
x614	1	1	1	1	0	1	0	0
x631	1	1	1	1	0	1	0	0
x657	1	1	1	1	0	1	0	0
x690	1	1	1	1	0	1	0	0
x716	1	1	1	1	0	1	0	1
x821	1	1	1	1	0	1	0	1
x940	1	1	1	1	0	1	0	1
x958	1	1	1	1	0	1	0	1

Context: 7
X	y17	y20	y21	y23	y24	y25	y29	class
x45	0	1	0	0	1	1	1	0
x46	0	1	0	0	1	1	1	0
x65	0	1	0	0	1	1	1	0
x80	0	1	0	0	1	1	1	0
x85	0	1	0	0	1	1	1	0
x95	0	1	0	0	1	1	1	0
x143	0	1	0	0	1	1	1	0
x147	0	1	0	0	1	1	1	0
x168	0	1	0	0	1	1	1	0
x207	0	1	0	0	1	1	1	0
x224	0	1	0	0	1	1	1	0
x231	0	1	0	0	1	1	1	0
x236	0	1	0	0	1	1	1	0
x252	0	1	0	0	1	1	1	0
x268	0	1	0	0	1	1	1	0
x278	0	1	0	0	1	1	1	0
x317	0	1	0	0	1	1	1	0
x351	0	1	0	0	1	1	1	0
x358	0	1	0	0	1	1	1	0
x373	0	1	0	0	1	1	1	0
x423	0	1	0	0	1	1	1	0
x447	0	1	0	0	1	1	1	0
x477	0	1	0	0	1	1	1	0
x488	0	1	0	0	1	1	1	0
x510	0	1	0	0	1	1	1	0
x564	0	1	0	0	1	1	1	0
x572	0	1	0	0	1	1	1	0
x581	0	1	0	0	1	1	1	0
x591	0	1	0	0	1	1	1	0
x604	0	1	0	0	1	1	1	0
x614	0	1	0	0	1	1	1	0
x631	0	1	0	0	1	1	1	0
x657	0	1	0	0	1	1	1	0
x690	0	1	0	0	1	1	1	0
x716	0	1	0	0	1	1	1	1
x821	0	1	0	0	1	1	1	1
x940	0	1	0	0	1	1	1	1
x958	0	1	0	0	1	1	1	1

Context: 9
X	y17	y20	y21	y23	y24	y25	y29	class
x45	0	0	1	0	1	1	0	0
x46	0	0	1	0	1	1	0	0
x65	0	0	1	0	1	1	0	0
x80	0	0	1	0	1	1	0	0
x85	0	0	1	0	1	1	0	0
x95	0	0	1	0	1	1	0	0
x143	0	0	1	0	1	1	0	0
x147	0	0	1	0	1	1	0	0
x168	0	0	1	0	1	1	0	0
x207	0	0	1	0	1	1	0	0
x224	0	0	1	0	1	1	0	0
x231	0	0	1	0	1	1	0	0
x236	0	0	1	0	1	1	0	0
x252	0	0	1	0	1	1	0	0
x268	0	0	1	0	1	1	0	0
x278	0	0	1	0	1	1	0	0
x317	0	0	1	0	1	1	0	0
x351	0	0	1	0	1	1	0	0
x358	0	0	1	0	1	1	0	0
x373	0	0	1	0	1	1	0	0
x423	0	0	1	0	1	1	0	0
x447	0	0	1	0	1	1	0	0
x477	0	0	1	0	1	1	0	0
x488	0	0	1	0	1	1	0	0
x510	0	0	1	0	1	1	0	0
x564	0	0	1	0	1	1	0	0
x572	0	0	1	0	1	1	0	0
x581	0	0	1	0	1	1	0	0
x591	0	0	1	0	1	1	0	0
x604	0	0	1	0	1	1	0	0
x614	0	0	1	0	1	1	0	0
x631	0	0	1	0	1	1	0	0
x657	0	0	1	0	1	1	0	0
x690	0	0	1	0	1	1	0	0
x716	0	0	1	0	1	1	0	1
x821	0	0	1	0	1	1	0	1
x940	0	0	1	0	1	1	0	1
x958	0	0	1	0	1	1	0	1


*** Mixed triclusters *** 

Tricluster #11
(41, 12, 3), X=[50,75,81,88,112,124,135,222,239,250,263,266,270,287,288,359,362,399,409,418,492,499,504,529,563,578,588,597,600,612,626,640,641,682,734,784,860,865,894,945,987], Numeric Columns=[0,1,3,11], Symbolic Columns=[15,16,17,18,19,26,27,29], Z=[3,4,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 3
X	y0	y1	y3	y11	y15	y16	y17	y18	y19	y26	y27	y29	class
x50	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x75	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x81	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x88	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x112	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x124	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x135	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x222	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x239	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x250	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x263	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x266	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x270	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x287	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x288	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x359	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x362	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x399	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x409	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x418	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x492	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x499	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x504	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x529	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x563	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x578	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x588	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x597	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x600	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x612	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x626	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x640	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x641	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x682	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	0
x734	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	1
x784	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	1
x860	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	1
x865	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	1
x894	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	1
x945	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	1
x987	0.13	0.66	0.19	0.1	1	1	1	1	1	1	1	1	1

Context: 4
X	y0	y1	y3	y11	y15	y16	y17	y18	y19	y26	y27	y29	class
x50	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x75	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x81	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x88	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x112	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x124	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x135	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x222	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x239	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x250	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x263	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x266	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x270	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x287	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x288	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x359	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x362	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x399	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x409	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x418	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x492	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x499	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x504	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x529	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x563	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x578	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x588	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x597	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x600	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x612	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x626	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x640	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x641	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x682	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	0
x734	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	1
x784	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	1
x860	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	1
x865	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	1
x894	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	1
x945	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	1
x987	0.3	0.12	0.93	0.85	0	0	0	0	0	0	0	0	1

Context: 9
X	y0	y1	y3	y11	y15	y16	y17	y18	y19	y26	y27	y29	class
x50	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x75	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x81	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x88	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x112	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x124	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x135	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x222	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x239	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x250	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x263	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x266	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x270	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x287	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x288	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x359	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x362	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x399	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x409	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x418	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x492	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x499	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x504	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x529	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x563	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x578	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x588	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x597	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x600	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x612	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x626	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x640	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x641	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x682	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	0
x734	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	1
x784	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	1
x860	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	1
x865	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	1
x894	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	1
x945	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	1
x987	0.85	0.32	0.44	0.64	1	1	1	1	1	1	1	1	1

Tricluster #12
(33, 12, 3), X=[3,157,383,468,559,658,700,712,735,758,774,775,790,805,809,810,816,819,838,853,855,880,882,907,919,922,938,947,962,971,978,979,998], Numeric Columns=[2,4,9,12], Symbolic Columns=[17,19,23,24,26,27,29,34], Z=[1,2,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=OrderPreserving
 ContextPattern=None, TimeProfile=null%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y2	y4	y9	y12	y17	y19	y23	y24	y26	y27	y29	y34	class
x3	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	0
x157	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	0
x383	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	0
x468	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	0
x559	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	0
x658	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	0
x700	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x712	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x735	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x758	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x774	0.78	0.08	0.29	0.07	1	1	1	0	1	1	0	1	1
x775	0.78	0.08	0.29	0.07	1	1	1	0	1	1	0	1	1
x790	0.78	0.08	0.29	0.07	0	0	0	0	0	1	0	0	1
x805	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x809	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x810	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x816	0.78	0.08	0.29	0.07	1	1	1	0	1	1	1	1	1
x819	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x838	0.78	0.08	0.29	0.07	1	1	1	0	1	1	0	1	1
x853	0.78	0.08	0.29	0.07	1	1	1	0	1	1	1	1	1
x855	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x880	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x882	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x907	0.78	0.08	0.29	0.07	1	1	1	0	1	1	1	1	1
x919	0.78	0.08	0.29	0.07	0	0	0	0	0	1	0	0	1
x922	0.78	0.08	0.29	0.07	1	1	1	0	1	1	0	1	1
x938	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x947	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x962	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x971	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x978	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x979	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x998	0.78	0.08	0.29	0.07	1	1	1	0	1	1	0	1	1

Context: 2
X	y2	y4	y9	y12	y17	y19	y23	y24	y26	y27	y29	y34	class
x3	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	0
x157	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	0	0
x383	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	0
x468	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	0
x559	0.78	0.08	0.29	0.07	1	1	1	0	1	1	1	1	0
x658	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	0
x700	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x712	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x735	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	0	1
x758	0.78	0.08	0.29	0.07	0	0	0	0	0	0	0	0	1
x774	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x775	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x790	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x805	0.78	0.08	0.29	0.07	0	1	1	0	1	1	0	1	1
x809	0.78	0.08	0.29	0.07	0	0	1	0	0	1	0	1	1
x810	0.78	0.08	0.29	0.07	0	0	1	0	1	1	0	1	1
x816	0.78	0.08	0.29	0.07	1	1	1	0	1	1	0	1	1
x819	0.78	0.08	0.29	0.07	1	1	1	0	1	1	0	1	1
