Total of planted triclusters: 15
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 4
Number of planted mixed triclusters: 8
Tricluster coverage: 2.4715000000000003%
Missing values on dataset: 9.785%
Noise values on dataset: 29.381249999999998%
Errors on dataset: 14.69975%


*** Numeric triclusters *** 

Tricluster #4
 (40, 6, 3), X=[14,77,91,94,115,147,171,206,207,253,264,269,307,330,336,369,372,390,418,451,458,470,478,525,535,613,620,671,718,730,741,746,768,777,805,828,847,868,996,997], Y=[0,2,4,10,16,17], Z=[0,6,8], RowPattern=Additive, ColumnPattern=Additive, ContextPattern=Additive, Seed=7,  RowFactors=[-2,-1,-5,-4,-7,-3,-3,-4,-5,0,-4,-1,-1,-1,-4,-4,-5,-1,-5,-3,2,-1,0,1,0,-1,-5,-1,1,1,-1,-1,-6,2,3,-2,0,-5,0,-5], ColumnFactors=[0,0,0,0,0,0], ContextFactors=[0,0,0] %Missings=2.64, %Noise=0.69, %Errors=7.22, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	y10	y16	y17	
x5	4	4	2	1	1	2	
x27	0	0	5	5	5	5	
x68	5	4	4	4	4	4	
x172	4	4	1	1	1	2	
x190	4	4	5	5	4	5	
x220	4	3	1	1	1	1	
x317	4	4	3	3	3	3	
x360	8	7	4	5	4	4	
x362	8	8	5	5	5	5	
x363	8	8	4	4	4	4	
x370	8	8	1	1	1	1	
x379	8	8	1	1	1	1	
x396	4	4	4	4	4	4	
x439	0	0	2	3	2	2	
x446	8	8	5	5	5	5	
x486	8	8	5	5	5	5	
x506	8	8	4	4	4	4	
x508	0	0	1	2	2	2	
x522	8	8		5	5	5	
x540	0	0	2	2	2	2	
x550	8	8	1	1	1	1	
x561	0	0	5	5	4	5	
x585	7	8	5	5	5	5	
x616	4	4	4	4	4	4	
x627	0	0	3	3	3	3	
x664	0	0	2	2	3	2	
x706	8	8	4	4	4	5	
x749	8	8	5	5		5	
x760	8	8	2	2	2	2	
x804	4	4	4	4	4	4	
x817	4	4	4	4	4	4	
x839	4	4	5	5	5	5	
x894	4	4	2	2	2	2	
x911	4	4	3	3	3	3	
x927	8	8	4	4	4	4	
x936	8	8	3	3	3	3	
x963	8	8	2	2	2	2	
x980	4	4	3	3	3	3	

Context: 6
X	y7	y15	y25	y27	y31	y39	
x5	4	4	2	2	2	3	
x27	0	0	5	5	5	5	
x68	4	4	4	4	4	4	
x172	4	4	1	1	1	1	
x190	4	4	5	5	5	5	
x220	4	4	1	1	1	1	
x317	4	4	3	3	3	3	
x360	8	8	4	4	4	4	
x362	8	8	5	5	5	5	
x363	8	8	4	4	4	4	
x370	8	8	1	1	1	2	
x379	8	8	1	1	1	1	
x396	4	4	4	4	4	3	
x439	0	0	2	2	2	2	
x446	8	8	5	5	5	5	
x486	8	8	5	5	5	5	
x506	8	8	5	4	4	4	
x508	0	0	2	2	2	2	
x522	8	8	5	5	5	5	
x540	0	0	2	1	2	5	
x550	7	8	1	1	1	1	
x561	0	0	5	5	5	5	
x585	8	8	5	4	5	5	
x616	4	4	4	4	4	4	
x627	0	0	3	3	3	3	
x664	0	0	2	2	2	2	
x706	8	8	4	4	4	4	
x749	8	8	5	5	5	5	
x760	8	8	2	3	2	2	
x804	4	4	4	4	4	4	
x817	4	4	4	4	4	4	
x839	4	4	5	5	5	5	
x894	4	4	2	2	2	2	
x911	4	4	3	3	3	3	
x927	8	8	4	4		4	
x936	8	8	3	3	3	3	
x963	8	8	2	2	2	2	
x980	4	4	3	3	3	3	

Tricluster #8
(49, 8, 3), X=[20,44,61,82,93,96,98,180,187,213,246,270,301,312,331,333,374,390,395,399,403,458,473,499,502,530,566,573,603,612,626,628,629,631,637,638,697,702,731,834,876,882,900,910,913,919,976,986,992], Numeric Columns=[13,19], Symbolic Columns=[25,27,30,31,32,35], Z=[2,5,7],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7,  RowFactors=[1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.4, %Noise=12.24, %Errors=6.46,

Context: 2
X	y13	y19	y25	y27	y30	y31	y32	y35	
x20	0	0	1	4	3	3	1	2	
x44	0	0	3	1	2	2	4	5	
x61	0	0	3	4	1	5	5	5	
x82	0	0	4	4	3	1	5	2	
x93	0	0	3	1	4	2	1	3	
x96	0	0	5	5	3	5	3	4	
x98	0	0	4	5	5	5	3	1	
x180	0	0	4	2	2	5	3	1	
x187	0	0	5	2		3	2	3	
x213	0	0	2	1	2	3	5	1	
x246	0	0	5	3	3	2	3	5	
x270	0	0	1	3	1	3	3	4	
x301	0	0	2	1	1	1	5	5	
x312	0	0	5	1	5	2	1	5	
x331	0	0	2	2	4	4	1	4	
x333	0	0	5	1	4	5	1	3	
x374	0	0	4	4	2	1	5	4	
x390	0	0	4	4	5	4	1	3	
x395	0	0	1	3	5	4	4	4	
x399	0		5	1	3	1	5	1	
x403	0	0	5	5	3	2	3	1	
x458	0	0	5	1	4	4	3	1	
x473	0	0	1	2	4	1	4	2	
x499	0		1	1	5	4	4	1	
x502	0	0	4	5	1	3	4	3	
x530	0	0	4	1	1	1	1	5	
x566	0	0	3	5	3	1	3	5	
x573	0	0	4	4	2	2	4	2	
x603	0	0	5	3	3	1	5	4	
x612	0	0	3	5	2	5	5	1	
x626	0	0	3	2	5	5	5	3	
x628	0	1	5	3	1	1	3	3	
x629	0	0	2	2	1	2	2	3	
x631	0	0	4	3	3	5	1	1	
x637	0	0	3	5	5	3	1	5	
x638	0	0	2	2	3	4	3	1	
x697	0	0	1		1	3	5	1	
x702	0	0	4	1	4	1	1	4	
x731	0	0	5	4	2	4	4		
x834	0	0	5	4	1	2	2	1	
x876	0	0	3	2	4	1	2	3	
x882	0	0	5	3	1	3	4	2	
x900	0	1	1	4	1	5	2		
x910	0	0	4	5	1	1		3	
x913	0	0	3	3	4	1	2	3	
x919	0	0	5	1	5	3	2	3	
x976	0	1	3	2	5	3	3	4	
x986	0	0	5	5	2	5	3	4	
x992	0	0	2	3	2	1	4	5	

Context: 5
X	y13	y19	y25	y27	y30	y31	y32	y35	
x20	0	0	1	4	3	3	1	2	
x44	0	0	3	1	2	2	4	5	
x61	0	0	3	4	1	5	5	5	
x82	0	0	4	4	3	1	5	2	
x93	0	0	3	1	4	2	1	3	
x96	0	0	5	5	2	5	3	4	
x98	0	0	4	5	5	5	3	1	
x180	0	0	4	2	2	3	3	1	
x187	0	0	5	1	2	3	2	3	
x213	0	0	2	1	3	3	5	1	
x246	0	0	5	3	3	2	3	5	
x270	1	0	1	3	1	3	3	4	
x301	0	0	2	1	1	1	5	5	
x312	0	0	5	1	5	2	1	5	
x331	0	0	2	2	4	4	1	4	
x333	0	0	5	1	5	5	1	3	
x374	0	0	4	4	2	1	5	4	
x390	0	0	4	1	4	4	1	3	
x395	0	0	1	3	5	4	4	4	
x399	0	0	5	1	4	1	5	1	
x403	0	0	5	5	3	2	3	1	
x458	0	0	5	1	4	4	3	1	
x473	0	6	1	2	4	1	4	2	
x499	0	0	1	1	5	4	3	1	
x502	0	0	4	5	1	3	4	3	
x530	0	0	4	1	1	1	1	5	
x566	0	0	3	5	3	1	3	5	
x573	0	0	4	4	2	2	4	2	
x603	0	0	5	3	3	1	5	4	
x612	0	0	3	5	5	5	5	1	
x626	0	0	3	2	5	5	5	3	
x628	0	0	5	5	1	1	3	3	
x629	0	0	2	3	1	2	2	3	
x631	0	0	4	3	3	5	1	3	
x637	0	0	3	5	5	3	1	5	
x638	0	4	2	2	3	4	3	1	
x697	0	1	1	2	1	3	5	2	
x702	0	0	4	1	4		1	4	
x731	0	0	5	3	2	4	4	3	
x834	8	0	5	4	1	2	2	1	
x876	0	0	3	2	4	1	2	3	
x882	0	0	5	3	1	3	4	2	
x900	0	0	1	4	1	5	2	4	
x910	0	0	4	5	1	3	4	2	
x913	0	0	3	3	1	1	2	3	
x919	0	0	5	1	5	3	2	3	
x976	0	0	3	2	4	3	3	4	
x986	0	0	5	5	2	5	3	4	
x992	0	0	2	3	2	1	4	5	

Context: 7
X	y13	y19	y25	y27	y30	y31	y32	y35	
x20	0	0	1	4	3	3	1	2	
x44	0	0	3	1	5	2	4	5	
x61	0	0	3	4	1	5	5	5	
x82	0	0	4	4	3	1	5	2	
x93	0	1	3	1	4	2	1	4	
x96	0	0	5	5	2	5	3	4	
x98	0	0	4	5	5	5	3	1	
x180	0	0	4	2	2	5	3	1	
x187	0	0	5	2	2	3	2	3	
x213	0	0	2	3	2	3	5	1	
x246	0	0	5	3	3	2	3	5	
x270	0	0	1	3	1	3	3	4	
x301	0	0	2	1	1	1	5	5	
x312	0	0	5	1	5	2	1	5	
x331	0	0	2	2	4	4	1	4	
x333	0	0	5	1	4	5	1	3	
x374	0	0	4	4	2	1	5	4	
x390	1	0	4	4	4	5	1	3	
x395		0	1	3	5	4	4	4	
x399	0	0	5	1	3	5	5	1	
x403	0	0	5	5	3	2	3	2	
x458	0	0	5	1	4	4	4	1	
x473	0	0	1	2	4	1	4	2	
x499	0	0	1	1	5	4	3	1	
x502	0	0	4	5	1	3	4	3	
x530	0	0	4	1	1	1	1	5	
x566	0	0	3	5	3	1	3	5	
x573	0	0	4	4	2	4	4	2	
x603	0	0	5	3	3	1	5	4	
x612	0	0	3	5	5	5	5	1	
x626	0	0	3	2	5	5	5	3	
x628	0	0	5	5	1	1	3	3	
x629	0	0	2	3	1	2	2	3	
x631	0	0	4	3	3	5	2	1	
x637	0	0	3	5	5	3	1	5	
x638	0	0	2	2	3	4	3	1	
x697	0	0	1	2	2	3	4	2	
x702	0	0	4	1	4	1	1	3	
x731	0	0	5	4	2	4	4	3	
x834	0	0	5	4	1	2	2	1	
x876	0	1	3	2	4	2	2	3	
x882	0	0	5	3	1	3	4	2	
x900	0	0	1	4	1	5	2	4	
x910	0	0	4	5	1	3	4	2	
x913	0	0	3	3	4	1	2	3	
x919	0	0	5	1	4	3	1	3	
x976	0	0	3	5	5	2	3	4	
x986	0	0	5	5	2	5	3	4	
x992	0	0		3	2	1	4	5	

Tricluster #9
(31, 10, 3), X=[13,22,85,89,138,163,244,343,364,366,452,456,462,472,474,518,526,562,568,645,680,725,726,739,744,772,858,904,934,935,979], Numeric Columns=[9,10,13,15], Symbolic Columns=[22,27,29,32,34,38], Z=[1,2,6],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1,  RowFactors=[7,8,7,6,5,9,5,8,6,8,4,3,6,4,10,1,5,0,3,0,4,6,1,4,8,7,7,9,10,8,3], ColumnFactors=[1,1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=1.88, %Noise=0.27, %Errors=1.08,

Context: 1
X	y9	y10	y13	y15	y22	y27	y29	y32	y34	y38	
x13	0	0	0	0	1	1	1	1	1	1	
x22	0	0	0	0	2	2	2	2	2	2	
x85	0	0	0	0	3	3	3	3	3	3	
x89	0	0	0	0	5	5	5	5	5	5	
x138	0	0	0	0	4	4	4	4	4	4	
x163	0	0	0	0	2	2	2	2	2	2	
x244	0	0	0		2	2	2	2	2	2	
x343	0	0		0	2	2	2	2	2	2	
x364	0	0	0	0	3	3	3	3	3	3	
x366	0	0	0	0	4	4	4	4	4	4	
x452	0	0	0	0	1	1	1	1	1	1	
x456	0	0	0	0	1	1	1	1	1	1	
x462	0	0	0	0	5	5	5	5	5	5	
x472	0	0	0	0	5	5	5	5	5	5	
x474	0	0	0	0	5	5	5	5	5	5	
x518	0	0	0	0	5	5	5	5	5	5	
x526	0	0	0	0	1	1	1	1	1	1	
x562	0	0	0	0	2	2	2	2	2	2	
x568	0	0	0	0	3	3	3	3	3	3	
x645	0	0	0	0	3	3	3	3	3	3	
x680	0	0	0	0	2	2	2	2	2	2	
x725	0	0	0	0	4	4	4	4	4	4	
x726	0	0	0	0	5	5	5	5	5	5	
x739	0	0	0	0	2	2	2	2	2	2	
x744	0	0	0	0	3	3	3	3	3	3	
x772	0	0	0	0	1	1	1	1	1	1	
x858	0	0	0	0	1	1	1	1	1	1	
x904	0	0	0	0	1	1	1	1	1	1	
x934	0	0	0	0	2	2	2	2	2	2	
x935	0	0	0	0	3	3	3	3	3	3	
x979	0	0	0	0	1	1	1	1	1	1	

Context: 2
X	y9	y10	y13	y15	y22	y27	y29	y32	y34	y38	
x13	5	0	0	0	3	3	3	3	3	3	
x22	0	0	0	0	5	5	5	5	5	5	
x85	0	0	0	0	4	4	4	4	4	4	
x89	0	0	0	0	1	1	1	1	1	1	
x138	0	0	0	0	1	1	1	1	1	1	
x163	0	0	0	0	3	3	3	4	3	3	
x244	0	0	0	0	5	5	5	5	5	5	
x343	0	0	0	0	5		5	5	5	5	
x364	0	0	0	0	2	2	2	2	2	2	
x366	0	0	0	0	2	2	2	2	2	2	
x452	0	0	0	0	5	5	5	5	5	5	
x456	0	0	0	0	3	3	3	3	3	3	
x462	0	0	0	0	5	5	5	5	5	5	
x472	0	0	0	0	4	4	4	4	4	4	
x474	0	0	0	0	3	3	3	3	3	3	
x518	0	0	0	0	5	5	5	5	5	5	
x526	0	0	0	0	1	1	1	1	1	1	
x562	0	0	0	0	3	3	3	3	3	3	
x568	0	0	0	0	5	5	5	5	5	5	
x645	0	0	0	0	5	5	5	5	5	5	
x680	0	0	0	0	4	4	4	4	4	4	
x725	0	0	0	0	5	5	5	5	5	5	
x726		0	0	0	5	5	5	5	5	5	
x739	0	0	0	0	1	1	1	1	1	1	
x744	0	0	0	0	5	5	5	5	5	5	
x772	0	0	0	0	3	3	3	3	3	3	
x858	0	0	0	0	5	5	5	5	5	5	
x904	0	0	0	0	4	4	4	4	4	4	
x934	0	0	0	0	5	5	5	5	5	5	
x935	0	0	0	0	2	2	2	2	2	2	
x979	0	0	0	0	3	3	3	3	3	3	

Context: 6
X	y9	y10	y13	y15	y22	y27	y29	y32	y34	y38	
x13	0	0	0	0	4	4	4	4	4	4	
x22	0	0	0	0	4	4	4	4	4	4	
x85	0	0	0	0	5	5	5	5	5	5	
x89	0	0	0	0	3	3	3	3	3	3	
x138	0	0	0	0	1	1	1	1	1	1	
x163	0	0	0	0	1	1	1	1	1	1	
x244	0	0	0	0	4	4	4	4	4	4	
x343	0	0	0	0	1	1	1	1	1	1	
x364	0	0	0	0	4	4	4	4	4	4	
x366	0	0	0	0	3	3	3	3	3	3	
x452	0	0	0	0	3	3	3	3	3	3	
x456	0	0	0	0	1	1		1	1	1	
x462	0	0	0	0	4	4	4	4	4	4	
x472	0	0	0	0	4	4	4	4	4	4	
x474	0	0	0	0	5	5	5	5	5	5	
x518	0	0	0	0	2	2	2	2	2	2	
x526	0	0	0	0	4	4	4	4	4	4	
x562	0	0	0	0	5	5	5	5	5	5	
x568	0	0	0	0	5	5	5	5	5	5	
x645	0	0	0	0	3	3	3	3	3	3	
x680	0	0	0		3	5	5	5	5	5	
x725	0	0	0	0	3	3	3	3		3	
x726	0	0	0	0	3	3	3	3	3	3	
x739	0	0	0	0	2	2	2	2	2	2	
x744	0	0	3	0	5	5	5	5	5	5	
x772	0	0	0	0	4	4	4	4	4	4	
x858	0	0	0	0	5	5	5	5	5	5	
x904	0	0	0	0	5	5	4	5	5	5	
x934	0	0	0	0	3	3	3	3	3	3	
x935	0	0	0	0	5	5	5	5	5	5	
x979	0	0	0	0	1	1	1	1	1	1	

Tricluster #10
(36, 8, 3), X=[77,124,134,179,183,212,222,226,229,290,377,379,405,434,454,501,503,524,531,560,625,626,661,689,691,697,750,754,813,847,852,861,873,884,895,967], Numeric Columns=[5,9,10,11,16,17], Symbolic Columns=[22,34], Z=[4,5,9],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=3,  RowFactors=[3,2,0,2,3,3,3,0,1,0,2,0,3,0,0,1,2,0,2,2,0,0,2,2,2,3,2,0,1,1,2,2,2,3,3,1], ColumnFactors=[0,0,0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=3.4, %Noise=13.43, %Errors=1.39,

Context: 4
X	y5	y9	y10	y11	y16	y17	y22	y34	
x77	1	0	0	0	0	0	2	2	
x124	0	0	0	0	0	1	2	2	
x134	0	0	0	0	0	0	5	5	
x179	0	0	0		0	0	2	2	
x183	0	0	0	0	0	0	5	5	
x212	0	1	0		1	1	2	1	
x222	0	0	1	0	0	0	5	3	
x226	0	0	0	0	0	0	3	3	
x229	0	0	0	0	0	0	5	5	
x290	0	0	0	0	0	0	3	3	
x377	0	0	0	0	0	0	2	2	
x379	0	0	0	0	0	0	5	5	
x405	0	0	0	0	0	0	4	4	
x434	0	0	0	0	0	0	5	5	
x454	0	0	0	0	0	0	2	2	
x501	0	0	0	0	0	0	1	1	
x503	0	0	0	0	0	0	5	5	
x524	0	0	0	0	0	0	1	2	
x531	0		0	0	0	0	5	3	
x560	0	0	0	0	0	0		1	
x625	0	0	0	0	0	0	4	4	
x626	0	0	0	0	0	0	2	2	
x661	0	0	0	0		0	4	5	
x689	0	0	0	0	1	6	4	4	
x691	3	0	0	0	0	0	2	2	
x697	0	0	0	0	0		5	5	
x750	0	0	0	0	0	0	5	5	
x754	0	0	0	0	0	0	4	3	
x813	0	0	0	0	0	6	3	3	
x847	0	0	0	0	0	0	2	2	
x852	0	0	0	0	0	0		4	
x861	0	0	0	0		0	1	1	
x873	0	0	0	1	0	0	1	1	
x884	0	0	0	0	0	0	4	4	
x895	0	0	0	0	0	0	4	4	
x967	0	0	0	0	0	0	2	2	

Context: 5
X	y5	y9	y10	y11	y16	y17	y22	y34	
x77	0	0	0	0	0	0	2	2	
x124	0	0	0	0	1	0	2	2	
x134	0	0	0	5	0	1	5	5	
x179	0	0	0	0	0	0	2	2	
x183	1	0	0	0	0	0	5	5	
x212	1	1	0	0	0	0	1	1	
x222	0	1	0	0	1	0	4	4	
x226	0	0	0		0	0	3	4	
x229	0	0	0	0	0	0	5	5	
x290	0	0	0	0	0	0	3	3	
x377	0	1	0	0	0	0	2	2	
x379	1	0	0	0	0	0	5		
x405	0	0	0	0	0	0	4	3	
x434	1	0	1	0	0	1	5	5	
x454	0	0	1	0	0	0	2	2	
x501	0	0	0	0	0	0	1	1	
x503	0	0	0	0	0	6	5	5	
x524	0	0	0	0	0	0	2	2	
x531		0	0	0	0	0	4	4	
x560	0		0	0	0	0	1	1	
x625	0	0	0	0	0	0	4	4	
x626		0	0	0	0	0	3	3	
x661	1	0	0	0	0	0	5	5	
x689	0	0	0	0	0	0	4	4	
x691	0	0	0	0	0	0	2	2	
x697	0	0	0	0	0	0		5	
x750	0	0	0	0	0	9	5	4	
x754	0	0	0	0	0	0	3	3	
x813	0	0	1	0	0	0	3	3	
x847	0	0	0	0	1	0	2	2	
x852	0	0	0	0	0	0	4	4	
x861	0	0	0	0	0	0	1	1	
x873	1	0	0	0	0	0	1	1	
x884	0	0	0	0	0	0	4	3	
x895	0	0	0	0	0	0	4	4	
x967	0	0	0	0		0	2	2	

Context: 9
X	y5	y9	y10	y11	y16	y17	y22	y34	
x77	0	0	0	0	0	0	2	2	
x124	5	0	0	0	0	0	2	1	
x134		0	0	0	0		5	5	
x179	0	0	0	0	0	0	2	2	
x183	0	0	0	0	0	1	5	5	
x212	0	0	0	0	0	0	1	1	
x222	0	0	0	0	0	0	4	4	
x226	0	0	0	0	1	0	3	3	
x229	0	0	0	0	0	1	5	5	
x290	0	0	0	0	0	0	2	2	
x377	1	0	0	0	1	0	2	2	
x379	0	0	0	0	0	0	5	5	
x405	0	0		0	0	0	4	4	
x434	0	0	0	0	0	0	5	5	
x454	0	0	0	1	1	0	2	2	
x501	0	0	0	0	0	0		1	
x503	0	0	0	0	0	0	5	5	
x524	0	0	0	0	0	0	2	3	
x531	0	0	0	1	0	1	4	4	
x560	0		0	0	0	0	1	1	
x625	0	0	1	0	0	0	4	4	
x626	1	0	0	0	0	0		2	
x661	0	0	0	0	0	0	5	5	
x689	0	0	0	0	0	0	4	4	
x691	0	0	0	1	0	0	3	2	
x697	0	0	0	0	0	0	5	5	
x750	0	0	0	0	0	0	5	5	
x754	0	0	0	0	0		3	3	
x813	0	0	0	0	0	0	3	3	
x847	0	0	0	0	0	0	2	3	
x852	0	0	0	0	0	0	4	4	
x861	0	0	0	0	0	0	1	2	
x873	0	0	0	0	0	0	1	1	
x884	0	0	0	0	0	0	4	4	
x895	0	0	0	0	0	0	4	4	
x967	0	0	0	0	0	0	2	2	

Tricluster #11
(30, 10, 2), X=[7,15,158,167,170,239,278,280,364,427,438,499,504,570,580,590,612,651,684,745,763,769,770,792,816,892,932,961,981,992], Numeric Columns=[1,10,14,15], Symbolic Columns=[24,27,29,32,35,39], Z=[3,9],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Constant, Seed=2,  RowFactors=[3,4,0,1,0,2,1,4,0,1,5,3,1,3,2,1,3,1,4,4,0,1,5,3,2,3,0,4,4,3], ColumnFactors=[1,1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=1.25, %Noise=18.75, %Errors=6.25,

Context: 3
X	y1	y10	y14	y15	y24	y27	y29	y32	y35	y39	
x7	6	6	6	6	3	3	3	3	2	3	
x15	8	8	8	8	4	4	4	4	5	4	
x158	0	0	0	0	1	1	4	1		1	
x167	1	2	2	3	2	2	2	2	2	2	
x170	6	0	0	0	2	2	2	2	2	2	
x239	4	4	4	4	5	5	5	5	5	5	
x278	2	2	2	2	4	4	4	4	4	4	
x280	8	8	8	8	4	4	4	5	4	4	
x364	0	0	0	0	5	5	5	5	5	5	
x427	2	2	2	2	3	3	3	3	3	3	
x438	10	10	10	9	2	2	2	2	2	2	
x499	6	6	6	5	4	4	4	4	4	4	
x504	2	2	2	2	3	3	3	3	3	3	
x570	6	6	5	6	2	2	2	2	2	2	
x580	3	4	4	4	2	2	2	2	2	2	
x590	2	2	2	2	4	3	4	4	4	4	
x612	7	6	6	6	3	3	3	2	3	3	
x651	2	2	2	2	1	1	1	1	1	1	
x684	8	8	8	8	3	3	3	3	3	3	
x745	8	8	8	8	4	4	4	4	4	4	
x763	0	0	0	0	1	1	3	1	1	1	
x769	2	2	2	2	4	4	4	4	4	4	
x770	10	10	10	10	5	5	5	5	4	5	
x792	6	6	6	6	3	3	3	3	3	4	
x816	4	4	4	4	2	3	3	2	2	2	
x892	6	6	6	6	4	4	3		4	4	
x932	0	0	0	0	2	2	2	2	2	2	
x961	8	8	8	8	5	5	2	5	5	5	
x981	8	9	8	8	3	3	3	3	3	3	
x992	6	6	6	6	4	4	5	3	5	5	

Context: 9
X	y1	y10	y14	y15	y24	y27	y29	y32	y35	y39	
x7	6	6	6	6	3	3	3	3	3	3	
x15	8	8	8	8	4	3	4	4	4	4	
x158	0	1	0	0	1	1	1	1	1	1	
x167	2	2	2	2	2	2	2	2	2	2	
x170	1	0	0	0	2	2	2	2	2	2	
x239	4	4	4	4	5	5	5	5	5	1	
x278	2	2	2	2	4	4	4	4	4	4	
x280	8	8	8	8	4		4	4	3	4	
x364	0	0	0	0	5	5	5	5	5	4	
x427	2	2	2	2	3	3	3	3	3	3	
x438	10	10	9	10	2	2	2	2	2	5	
x499	6	5	5	6	4	4	4	4	4	5	
x504	2	2	2	2	3	3	3	3	3	3	
x570	7	6	6	6	2	2	2	2	2	2	
x580	4	4	4	4	2	2	2	2	2	2	
x590	2	2	2	2	4	4	4	5	4	5	
x612	6	6	6	6	3	3	3	3	3	3	
x651	2	2	2	2	1	1	1	1	1	1	
x684	8	8	8	8	3	2	3	3	3	3	
x745	8	8	8	8	4	4	4	4	4	4	
x763	0	0	0	0	1	1	1	1	1	1	
x769	2	1	2	2	4	4	4	4	4	3	
x770	10	10	10	10	3	5	5	5	5	5	
x792	9	6	6	6	3	3	3	3	3	3	
x816	4	4	4	4	2	2	4	2	2	2	
x892	6	6	6	6	4	4	4	5	4	4	
x932	0	0	0	0	3	2	1	2	2	2	
x961	8	8	8	8	5	5	5	5	5	5	
x981	7	8	8	8	3	3	3	3	3	3	
x992	6	7	6	6	5	5	5	5	4	5	

Tricluster #12
(39, 7, 3), X=[23,59,65,78,162,177,197,233,286,299,315,319,328,342,389,400,417,423,431,477,491,516,534,551,589,623,653,665,685,694,736,759,799,823,833,856,913,966,994], Numeric Columns=[4,7,10,11], Symbolic Columns=[29,36,39], Z=[5,6,9],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=2,  RowFactors=[5,3,0,2,1,4,3,1,1,5,3,5,5,1,2,2,4,4,0,4,2,4,2,4,4,2,1,1,2,2,3,3,2,3,4,3,4,5,3], ColumnFactors=[1,1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0.64, %Noise=3.85, %Errors=2.56,

Context: 5
X	y4	y7	y10	y11	y29	y36	y39	
x23	0	0	0	0	5	5	2	
x59	0	0	0	0	5	5	2	
x65	8	0	0	0	5	5	2	
x78	0	0	0	0	5	5	2	
x162	0	0	0	0	5	5	2	
x177	0	0	0	0	5	5	2	
x197	0	0	0	0	5	5	2	
x233	0	0	0	0	5		2	
x286	0	0	0	0	5	5	2	
x299	0	0	0	0	5	5	2	
x315	0	0	0	0	5	5	2	
x319	0	0	0	0	5	5	2	
x328	0	0	0	0	5	5	2	
x342	0	0	3	0	5	5	2	
x389	0	0	0	0	5	5	2	
x400	0	0	0	0	5	5	2	
x417	0	0	0	0	5	5	2	
x423	0	0	0	0	5	5	2	
x431	0	0	0	0	5	5	2	
x477	0	0	0	0	5	5	2	
x491	0	0	0	0	5	5	2	
x516	0	0	0	0	5	5	2	
x534	0	0	0	0	5	5	2	
x551	0	0	0	0	5	5	2	
x589	0	3	0	0	5	5	2	
x623	0	0	0	0	5	5	2	
x653	0	0	0	0	5	5	2	
x665	0	0	0	0	5	5	2	
x685	0	0	0		5	5	2	
x694	0	0	0	0	4	5	2	
x736	0	0	0	0	5	5	2	
x759	0	0	0	0	5	5	2	
x799	0	1	0	0	5	5	2	
x823	0	0	0	0	5	5	2	
x833	0	0	0	0	5	5	2	
x856	0	0	0	0	5	5	2	
x913	0	0	0	0	5	5	2	
x966	0	0	0	0	5	5	2	
x994	0	0	0	0	5	5	2	

Context: 6
X	y4	y7	y10	y11	y29	y36	y39	
x23	0	0	0	0	5	3	5	
x59	0	0	0	0	5	3	5	
x65	5	0	0	0	5	3	5	
x78	0	0	0	0	5	3	5	
x162	0	0	0	0	5	3	5	
x177	0	0	0	0	5	3	5	
x197	0	0	0	10	5	3	5	
x233	0	0	0	0	4	3	5	
x286	0	0	0	0	5	3	5	
x299	0	0	0	0	5	3	5	
x315	0	0	1	0	5	3	5	
x319	0	0	0	0	5	3	5	
x328	1	0	0	0	5	3	5	
x342	0	0	0	0	5	3	5	
x389	0	0	0	0	5	3	5	
x400	0	0	0	0	5	3	5	
x417	0	0	0	0	5	3	5	
x423	0	0	0	0	5	3	5	
x431	0	0	5		5	3	5	
x477	0	0	0	0	5	1	5	
x491	0	0	0	0	5	3	5	
x516	0	0	0	0	5	3	5	
x534	0	0	0	0	5	3	5	
x551	0	0	0	0	5	3	5	
x589	0	0	0	0	5	3	5	
x623	0	0	0	0	5	3	5	
