Total of planted triclusters: 15
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 6
Tricluster coverage: 2.3525%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (44, 5, 3), X=[7,10,27,37,48,65,77,84,95,100,107,115,124,150,171,226,231,234,251,271,273,274,277,285,297,301,310,317,372,400,409,426,429,460,461,492,515,522,550,587,744,745,845,963], Y=[8,14,15,16,19], Z=[1,2,5], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=3,  RowFactors=[0,2,3,1,2,3,1,2,2,1,2,0,1,3,1,1,3,2,3,2,0,3,1,3,2,3,0,3,1,2,0,2,3,2,1,2,3,3,2,1,2,2,2,1], ColumnFactors=[0,0,0,0,0], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y8	y14	y15	y16	y19	class
x880	4	3	1
x882	4	3	1
x898	4	3	1
x929	4	3	1
x935	4	3	1
x939	4	3	1
x944	4	3	1
x946	4	3	1
x951	4	3	1
x959	4	3	1
x969	4	3	1
x990	4	3	1
x992	4	3	1

Context: 7
X	y24	y35	class
x22	4	4	0
x76	4	4	0
x120	4	4	0
x289	4	4	0
x308	4	4	0
x320	4	4	0
x456	4	4	0
x485	4	4	0
x501	4	4	1
x524	4	4	1
x535	4	4	1
x551	4	4	1
x559	4	4	1
x565	4	4	1
x576	4	4	1
x588	4	4	1
x606	4	4	1
x614	4	4	1
x653	4	4	1
x672	4	4	1
x735	4	4	1
x738	4	4	1
x762	4	4	1
x765	4	4	1
x777	4	4	1
x778	4	4	1
x787	4	4	1
x835	4	4	1
x844	4	4	1
x846	4	4	1
x880	4	4	1
x882	4	4	1
x898	4	4	1
x929	4	4	1
x935	4	4	1
x939	4	4	1
x944	4	4	1
x946	4	4	1
x951	4	4	1
x959	4	4	1
x969	4	4	1
x990	4	4	1
x992	4	4	1

Tricluster #1
(36, 5, 2), X=[88,247,261,370,378,483,514,531,535,541,564,568,599,605,655,664,702,709,735,742,753,765,766,783,785,804,818,826,877,880,904,912,917,928,938,940], Y=[23,27,30,35,36], Z=[8,9], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 8
X	y23	y27	y30	y35	y36	class
x88	5	5	5	5	5	0
x247	5	5	5	5	5	0
x261	5	5	5	5	5	0
x370	5	5	5	5	5	0
x378	5	5	5	5	5	0
x483	5	5	5	5	5	0
x514	5	5	5	5	5	1
x531	5	5	5	5	5	1
x535	5	5	5	5	5	1
x541	5	5	5	5	5	1
x564	5	5	5	5	5	1
x568	5	5	5	5	5	1
x599	5	5	5	5	5	1
x605	5	5	5	5	5	1
x655	5	5	5	5	5	1
x664	5	5	5	5	5	1
x702	5	5	5	5	5	1
x709	5	5	5	5	5	1
x735	5	5	5	5	5	1
x742	5	5	5	5	5	1
x753	5	5	5	5	5	1
x765	5	5	5	5	5	1
x766	5	5	5	5	5	1
x783	5	5	5	5	5	1
x785	5	5	5	5	5	1
x804	5	5	5	5	5	1
x818	5	5	5	5	5	1
x826	5	5	5	5	5	1
x877	5	5	5	5	5	1
x880	5	5	5	5	5	1
x904	5	5	5	5	5	1
x912	5	5	5	5	5	1
x917	5	5	5	5	5	1
x928	5	5	5	5	5	1
x938	5	5	5	5	5	1
x940	5	5	5	5	5	1

Context: 9
X	y23	y27	y30	y35	y36	class
x88	5	5	5	5	5	0
x247	5	5	5	5	5	0
x261	5	5	5	5	5	0
x370	5	5	5	5	5	0
x378	5	5	5	5	5	0
x483	5	5	5	5	5	0
x514	5	5	5	5	5	1
x531	5	5	5	5	5	1
x535	5	5	5	5	5	1
x541	5	5	5	5	5	1
x564	5	5	5	5	5	1
x568	5	5	5	5	5	1
x599	5	5	5	5	5	1
x605	5	5	5	5	5	1
x655	5	5	5	5	5	1
x664	5	5	5	5	5	1
x702	5	5	5	5	5	1
x709	5	5	5	5	5	1
x735	5	5	5	5	5	1
x742	5	5	5	5	5	1
x753	5	5	5	5	5	1
x765	5	5	5	5	5	1
x766	5	5	5	5	5	1
x783	5	5	5	5	5	1
x785	5	5	5	5	5	1
x804	5	5	5	5	5	1
x818	5	5	5	5	5	1
x826	5	5	5	5	5	1
x877	5	5	5	5	5	1
x880	5	5	5	5	5	1
x904	5	5	5	5	5	1
x912	5	5	5	5	5	1
x917	5	5	5	5	5	1
x928	5	5	5	5	5	1
x938	5	5	5	5	5	1
x940	5	5	5	5	5	1

Tricluster #2
(42, 3, 2), X=[10,11,17,31,34,59,89,99,124,141,146,165,186,200,207,214,260,267,276,280,283,321,334,345,347,362,365,366,377,391,427,432,437,439,474,512,519,672,793,808,978,999], Y=[21,24,34], Z=[0,4], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y21	y24	y34	class
x10	1	1	4	0
x11	1	1	4	0
x17	1	1	4	0
x31	1	1	4	0
x34	1	1	4	0
x59	1	1	4	0
x89	1	1	4	0
x99	1	1	4	0
x124	1	1	4	0
x141	1	1	4	0
x146	1	1	4	0
x165	1	1	4	0
x186	1	1	4	0
x200	1	1	4	0
x207	1	1	4	0
x214	1	1	4	0
x260	1	1	4	0
x267	1	1	4	0
x276	1	1	4	0
x280	1	1	4	0
x283	1	1	4	0
x321	1	1	4	0
x334	1	1	4	0
x345	1	1	4	0
x347	1	1	4	0
x362	1	1	4	0
x365	1	1	4	0
x366	1	1	4	0
x377	1	1	4	0
x391	1	1	4	0
x427	1	1	4	0
x432	1	1	4	0
x437	1	1	4	0
x439	1	1	4	0
x474	1	1	4	0
x512	1	1	4	1
x519	1	1	4	1
x672	1	1	4	1
x793	1	1	4	1
x808	1	1	4	1
x978	1	1	4	1
x999	1	1	4	1

Context: 4
X	y21	y24	y34	class
x10	2	5	1	0
x11	2	5	1	0
x17	2	5	1	0
x31	2	5	1	0
x34	2	5	1	0
x59	2	5	1	0
x89	2	5	1	0
x99	2	5	1	0
x124	2	5	1	0
x141	2	5	1	0
x146	2	5	1	0
x165	2	5	1	0
x186	2	5	1	0
x200	2	5	1	0
x207	2	5	1	0
x214	2	5	1	0
x260	2	5	1	0
x267	2	5	1	0
x276	2	5	1	0
x280	2	5	1	0
x283	2	5	1	0
x321	2	5	1	0
x334	2	5	1	0
x345	2	5	1	0
x347	2	5	1	0
x362	2	5	1	0
x365	2	5	1	0
x366	2	5	1	0
x377	2	5	1	0
x391	2	5	1	0
x427	2	5	1	0
x432	2	5	1	0
x437	2	5	1	0
x439	2	5	1	0
x474	2	5	1	0
x512	2	5	1	1
x519	2	5	1	1
x672	2	5	1	1
x793	2	5	1	1
x808	2	5	1	1
x978	2	5	1	1
x999	2	5	1	1


*** Mixed triclusters *** 

Tricluster #9
(42, 7, 3), X=[28,63,66,96,106,133,137,140,175,189,205,209,216,217,228,240,269,272,314,343,355,366,368,373,412,417,437,439,453,455,460,470,473,492,493,530,565,579,666,808,814,990], Numeric Columns=[6,14,16], Symbolic Columns=[21,25,30,34], Z=[3,6,9],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=6,  RowFactors=[1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 3
X	y6	y14	y16	y21	y25	y30	y34	class
x28	0	0	0	3	1	2	4	0
x63	0	0	0	2	1	2	5	0
x66	0	0	0	1	2	5	2	0
x96	0	0	0	5	2	5	1	0
x106	0	0	0	3	5	4	5	0
x133	0	0	0	3	2	5	5	0
x137	0	0	0	4	2	2	2	0
x140	0	0	0	2	4	4	1	0
x175	0	0	0	2	5	2	2	0
x189	0	0	0	1	5	3	1	0
x205	0	0	0	4	3	3	1	0
x209	0	0	0	4	2	1	2	0
x216	0	0	0	3	4	5	5	0
x217	0	0	0	1	3	1	2	0
x228	0	0	0	3	3	2	3	0
x240	0	0	0	3	1	4	4	0
x269	0	0	0	2	4	4	3	0
x272	0	0	0	4	1	5	1	0
x314	0	0	0	2	1	2	2	0
x343	0	0	0	5	3	5	4	0
x355	0	0	0	2	1	1	5	0
x366	0	0	0	3	1	5	2	0
x368	0	0	0	1	3	3	1	0
x373	0	0	0	4	2	3	1	0
x412	0	0	0	4	5	3	5	0
x417	0	0	0	4	4	1	3	0
x437	0	0	0	1	1	1	3	0
x439	0	0	0	3	3	2	3	0
x453	0	0	0	2	4	1	4	0
x455	0	0	0	1	3	3	4	0
x460	0	0	0	4	2	5	5	0
x470	0	0	0	2	1	5	3	0
x473	0	0	0	1	5	4	4	0
x492	0	0	0	2	3	5	3	0
x493	0	0	0	3	2	1	1	0
x530	0	0	0	5	3	1	5	1
x565	0	0	0	5	5	5	5	1
x579	0	0	0	4	5	1	2	1
x666	0	0	0	1	2	4	4	1
x808	0	0	0	4	2	3	3	1
x814	0	0	0	1	3	1	4	1
x990	0	0	0	3	4	2	4	1

Context: 6
X	y6	y14	y16	y21	y25	y30	y34	class
x28	0	0	0	3	1	2	4	0
x63	0	0	0	2	1	2	5	0
x66	0	0	0	1	2	5	2	0
x96	0	0	0	5	2	5	1	0
x106	0	0	0	3	5	4	5	0
x133	0	0	0	3	2	5	5	0
x137	0	0	0	4	2	2	2	0
x140	0	0	0	2	4	4	1	0
x175	0	0	0	2	5	2	2	0
x189	0	0	0	1	5	3	1	0
x205	0	0	0	4	3	3	1	0
x209	0	0	0	4	2	1	2	0
x216	0	0	0	3	4	5	5	0
x217	0	0	0	1	3	1	2	0
x228	0	0	0	3	3	2	3	0
x240	0	0	0	3	1	4	4	0
x269	0	0	0	2	4	4	3	0
x272	0	0	0	4	1	5	1	0
x314	0	0	0	2	1	2	2	0
x343	0	0	0	5	3	5	4	0
x355	0	0	0	2	1	1	5	0
x366	0	0	0	3	1	5	2	0
x368	0	0	0	1	3	3	1	0
x373	0	0	0	4	2	3	1	0
x412	0	0	0	4	5	3	5	0
x417	0	0	0	4	4	1	3	0
x437	0	0	0	1	1	1	3	0
x439	0	0	0	3	3	2	3	0
x453	0	0	0	2	4	1	4	0
x455	0	0	0	1	3	3	4	0
x460	0	0	0	4	2	5	5	0
x470	0	0	0	2	1	5	3	0
x473	0	0	0	1	5	4	4	0
x492	0	0	0	2	3	5	3	0
x493	0	0	0	3	2	1	1	0
x530	0	0	0	5	3	1	5	1
x565	0	0	0	5	5	5	5	1
x579	0	0	0	4	5	1	2	1
x666	0	0	0	1	2	4	4	1
x808	0	0	0	4	2	3	3	1
x814	0	0	0	1	3	1	4	1
x990	0	0	0	3	4	2	4	1

Context: 9
X	y6	y14	y16	y21	y25	y30	y34	class
x28	0	0	0	3	1	2	4	0
x63	0	0	0	2	1	2	5	0
x66	0	0	0	1	2	5	2	0
x96	0	0	0	5	2	5	1	0
x106	0	0	0	3	5	4	5	0
x133	0	0	0	3	2	5	5	0
x137	0	0	0	4	2	2	2	0
x140	0	0	0	2	4	4	1	0
x175	0	0	0	2	5	2	2	0
x189	0	0	0	1	5	3	1	0
x205	0	0	0	4	3	3	1	0
x209	0	0	0	4	2	1	2	0
x216	0	0	0	3	4	5	5	0
x217	0	0	0	1	3	1	2	0
x228	0	0	0	3	3	2	3	0
x240	0	0	0	3	1	4	4	0
x269	0	0	0	2	4	4	3	0
x272	0	0	0	4	1	5	1	0
x314	0	0	0	2	1	2	2	0
x343	0	0	0	5	3	5	4	0
x355	0	0	0	2	1	1	5	0
x366	0	0	0	3	1	5	2	0
x368	0	0	0	1	3	3	1	0
x373	0	0	0	4	2	3	1	0
x412	0	0	0	4	5	3	5	0
x417	0	0	0	4	4	1	3	0
x437	0	0	0	1	1	1	3	0
x439	0	0	0	3	3	2	3	0
x453	0	0	0	2	4	1	4	0
x455	0	0	0	1	3	3	4	0
x460	0	0	0	4	2	5	5	0
x470	0	0	0	2	1	5	3	0
x473	0	0	0	1	5	4	4	0
x492	0	0	0	2	3	5	3	0
x493	0	0	0	3	2	1	1	0
x530	0	0	0	5	3	1	5	1
x565	0	0	0	5	5	5	5	1
x579	0	0	0	4	5	1	2	1
x666	0	0	0	1	2	4	4	1
x808	0	0	0	4	2	3	3	1
x814	0	0	0	1	3	1	4	1
x990	0	0	0	3	4	2	4	1

Tricluster #10
(33, 8, 2), X=[9,11,23,78,92,146,148,181,192,199,236,249,260,266,284,303,318,323,327,338,381,383,397,420,421,426,451,554,671,680,764,972,980], Numeric Columns=[2,4,7,11,14,18], Symbolic Columns=[21,35], Z=[3,8],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=10,  RowFactors=[0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1], ColumnFactors=[0,0,0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 3
X	y2	y4	y7	y11	y14	y18	y21	y35	class
x9	0	0	0	0	0	0	3	2	0
x11	0	0	0	0	0	0	3	5	0
x23	0	0	0	0	0	0	2	2	0
x78	0	0	0	0	0	0	1	1	0
x92	0	0	0	0	0	0	1	4	0
x146	0	0	0	0	0	0	3	1	0
x148	0	0	0	0	0	0	5	4	0
x181	0	0	0	0	0	0	4	5	0
x192	0	0	0	0	0	0	2	4	0
x199	0	0	0	0	0	0	2	1	0
x236	0	0	0	0	0	0	2	5	0
x249	0	0	0	0	0	0	2	3	0
x260	0	0	0	0	0	0	2	4	0
x266	0	0	0	0	0	0	1	2	0
x284	0	0	0	0	0	0	2	3	0
x303	0	0	0	0	0	0	1	1	0
x318	0	0	0	0	0	0	1	1	0
x323	0	0	0	0	0	0	1	5	0
x327	0	0	0	0	0	0	5	2	0
x338	0	0	0	0	0	0	1	3	0
x381	0	0	0	0	0	0	3	5	0
x383	0	0	0	0	0	0	4	1	0
x397	0	0	0	0	0	0	2	3	0
x420	0	0	0	0	0	0	2	4	0
x421	0	0	0	0	0	0	1	5	0
x426	0	0	0	0	0	0	3	4	0
x451	0	0	0	0	0	0	2	2	0
x554	0	0	0	0	0	0	1	4	1
x671	0	0	0	0	0	0	1	5	1
x680	0	0	0	0	0	0	2	3	1
x764	0	0	0	0	0	0	3	1	1
x972	0	0	0	0	0	0	3	4	1
x980	0	0	0	0	0	0	1	5	1

Context: 8
X	y2	y4	y7	y11	y14	y18	y21	y35	class
x9	0	0	0	0	0	0	3	2	0
x11	0	0	0	0	0	0	3	5	0
x23	0	0	0	0	0	0	2	2	0
x78	0	0	0	0	0	0	1	1	0
x92	0	0	0	0	0	0	1	4	0
x146	0	0	0	0	0	0	3	1	0
x148	0	0	0	0	0	0	5	4	0
x181	0	0	0	0	0	0	4	5	0
x192	0	0	0	0	0	0	2	4	0
x199	0	0	0	0	0	0	2	1	0
x236	0	0	0	0	0	0	2	5	0
x249	0	0	0	0	0	0	2	3	0
x260	0	0	0	0	0	0	2	4	0
x266	0	0	0	0	0	0	1	2	0
x284	0	0	0	0	0	0	2	3	0
x303	0	0	0	0	0	0	1	1	0
x318	0	0	0	0	0	0	1	1	0
x323	0	0	0	0	0	0	1	5	0
x327	0	0	0	0	0	0	5	2	0
x338	0	0	0	0	0	0	1	3	0
x381	0	0	0	0	0	0	3	5	0
x383	0	0	0	0	0	0	4	1	0
x397	0	0	0	0	0	0	2	3	0
x420	0	0	0	0	0	0	2	4	0
x421	0	0	0	0	0	0	1	5	0
x426	0	0	0	0	0	0	3	4	0
x451	0	0	0	0	0	0	2	2	0
x554	0	0	0	0	0	0	1	4	1
x671	0	0	0	0	0	0	1	5	1
x680	0	0	0	0	0	0	2	3	1
x764	0	0	0	0	0	0	3	1	1
x972	0	0	0	0	0	0	3	4	1
x980	0	0	0	0	0	0	1	5	1

Tricluster #11
(47, 9, 2), X=[18,44,54,56,68,80,109,110,119,132,144,149,160,179,180,186,194,229,232,236,241,265,285,291,299,302,319,331,357,361,366,368,378,393,424,425,454,488,495,586,592,615,764,772,872,963,993], Numeric Columns=[0,1,7,10,17], Symbolic Columns=[23,25,26,39], Z=[2,5],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 2
X	y0	y1	y7	y10	y17	y23	y25	y26	y39	class
x18	2	2	2	2	2	3	3	3	3	0
x44	2	2	2	2	2	3	3	3	3	0
x54	2	2	2	2	2	3	3	3	3	0
x56	2	2	2	2	2	3	3	3	3	0
x68	2	2	2	2	2	3	3	3	3	0
x80	2	2	2	2	2	3	3	3	3	0
x109	2	2	2	2	2	3	3	3	3	0
x110	2	2	2	2	2	3	3	3	3	0
x119	2	2	2	2	2	3	3	3	3	0
x132	2	2	2	2	2	3	3	3	3	0
x144	2	2	2	2	2	3	3	3	3	0
x149	2	2	2	2	2	3	3	3	3	0
x160	2	2	2	2	2	3	3	3	3	0
x179	2	2	2	2	2	3	3	3	3	0
x180	2	2	2	2	2	3	3	3	3	0
x186	2	2	2	2	2	3	3	3	3	0
x194	2	2	2	2	2	3	3	3	3	0
x229	2	2	2	2	2	3	3	3	3	0
x232	2	2	2	2	2	3	3	3	3	0
x236	2	2	2	2	2	3	3	3	3	0
x241	2	2	2	2	2	3	3	3	3	0
x265	2	2	2	2	2	3	3	3	3	0
x285	2	2	2	2	2	3	3	3	3	0
x291	2	2	2	2	2	3	3	3	3	0
x299	2	2	2	2	2	3	3	3	3	0
x302	2	2	2	2	2	3	3	3	3	0
x319	2	2	2	2	2	3	3	3	3	0
x331	2	2	2	2	2	3	3	3	3	0
x357	2	2	2	2	2	3	3	3	3	0
x361	2	2	2	2	2	3	3	3	3	0
x366	2	2	2	2	2	3	3	3	3	0
x368	2	2	2	2	2	3	3	3	3	0
x378	2	2	2	2	2	3	3	3	3	0
x393	2	2	2	2	2	3	3	3	3	0
x424	2	2	2	2	2	3	3	3	3	0
x425	2	2	2	2	2	3	3	3	3	0
x454	2	2	2	2	2	3	3	3	3	0
x488	2	2	2	2	2	3	3	3	3	0
x495	2	2	2	2	2	3	3	3	3	0
x586	2	2	2	2	2	3	3	3	3	1
x592	2	2	2	2	2	3	3	3	3	1
x615	2	2	2	2	2	3	3	3	3	1
x764	2	2	2	2	2	3	3	3	3	1
x772	2	2	2	2	2	3	3	3	3	1
x872	2	2	2	2	2	3	3	3	3	1
x963	2	2	2	2	2	3	3	3	3	1
x993	2	2	2	2	2	3	3	3	3	1

Context: 5
X	y0	y1	y7	y10	y17	y23	y25	y26	y39	class
x18	8	8	8	8	8	2	2	2	2	0
x44	8	8	8	8	8	2	2	2	2	0
x54	8	8	8	8	8	2	2	2	2	0
x56	8	8	8	8	8	2	2	2	2	0
x68	8	8	8	8	8	2	2	2	2	0
x80	8	8	8	8	8	2	2	2	2	0
x109	8	8	8	8	8	2	2	2	2	0
x110	8	8	8	8	8	2	2	2	2	0
x119	8	8	8	8	8	2	2	2	2	0
x132	8	8	8	8	8	2	2	2	2	0
x144	8	8	8	8	8	2	2	2	2	0
x149	8	8	8	8	8	2	2	2	2	0
x160	8	8	8	8	8	2	2	2	2	0
x179	8	8	8	8	8	2	2	2	2	0
x180	8	8	8	8	8	2	2	2	2	0
x186	8	8	8	8	8	2	2	2	2	0
x194	8	8	8	8	8	2	2	2	2	0
x229	8	8	8	8	8	2	2	2	2	0
x232	8	8	8	8	8	2	2	2	2	0
x236	8	8	8	8	8	2	2	2	2	0
x241	8	8	8	8	8	2	2	2	2	0
x265	8	8	8	8	8	2	2	2	2	0
x285	8	8	8	8	8	2	2	2	2	0
x291	8	8	8	8	8	2	2	2	2	0
x299	8	8	8	8	8	2	2	2	2	0
x302	8	8	8	8	8	2	2	2	2	0
x319	8	8	8	8	8	2	2	2	2	0
x331	8	8	8	8	8	2	2	2	2	0
x357	8	8	8	8	8	2	2	2	2	0
x361	8	8	8	8	8	2	2	2	2	0
x366	8	8	8	8	8	2	2	2	2	0
x368	8	8	8	8	8	2	2	2	2	0
x378	8	8	8	8	8	2	2	2	2	0
x393	8	8	8	8	8	2	2	2	2	0
x424	8	8	8	8	8	2	2	2	2	0
x425	8	8	8	8	8	2	2	2	2	0
x454	8	8	8	8	8	2	2	2	2	0
x488	8	8	8	8	8	2	2	2	2	0
x495	8	8	8	8	8	2	2	2	2	0
x586	8	8	8	8	8	2	2	2	2	1
x592	8	8	8	8	8	2	2	2	2	1
x615	8	8	8	8	8	2	2	2	2	1
x764	8	8	8	8	8	2	2	2	2	1
x772	8	8	8	8	8	2	2	2	2	1
x872	8	8	8	8	8	2	2	2	2	1
x963	8	8	8	8	8	2	2	2	2	1
x993	8	8	8	8	8	2	2	2	2	1

Tricluster #12
(44, 11, 3), X=[26,50,161,271,365,419,441,471,502,503,510,534,544,548,560,571,601,623,625,635,645,663,675,676,684,711,726,739,745,752,784,812,821,855,874,883,887,892,895,918,937,965,975,983], Numeric Columns=[0,3,4,11,13,16], Symbolic Columns=[23,25,31,35,37], Z=[3,8,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=9,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,0,1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 3
X	y0	y3	y4	y11	y13	y16	y23	y25	y31	y35	y37	class
x26	0	0	0	0	0	0	1	1	1	1	1	0
x50	0	0	0	0	0	0	5	5	5	5	5	0
x161	0	0	0	0	0	0	3	3	3	3	3	0
x271	0	0	0	0	0	0	1	1	1	1	1	0
x365	0	0	0	0	0	0	4	4	4	4	4	0
x419	0	0	0	0	0	0	5	5	5	5	5	0
x441	0	0	0	0	0	0	4	4	4	4	4	0
x471	0	0	0	0	0	0	3	3	3	3	3	0
x502	0	0	0	0	0	0	2	2	2	2	2	1
x503	0	0	0	0	0	0	3	3	3	3	3	1
x510	0	0	0	0	0	0	1	1	1	1	1	1
x534	0	0	0	0	0	0	1	1	1	1	1	1
x544	0	0	0	0	0	0	2	2	2	2	2	1
x548	0	0	0	0	0	0	1	1	1	1	1	1
x560	0	0	0	0	0	0	4	4	4	4	4	1
x571	0	0	0	0	0	0	2	2	2	2	2	1
x601	0	0	0	0	0	0	2	2	2	2	2	1
x623	0	0	0	0	0	0	4	4	4	4	4	1
x625	0	0	0	0	0	0	5	5	5	5	5	1
x635	0	0	0	0	0	0	5	5	5	5	5	1
x645	0	0	0	0	0	0	1	1	1	1	1	1
x663	0	0	0	0	0	0	4	4	4	4	4	1
x675	0	0	0	0	0	0	5	5	5	5	5	1
x676	0	0	0	0	0	0	4	4	4	4	4	1
x684	0	0	0	0	0	0	1	1	1	1	1	1
x711	0	0	0	0	0	0	4	4	4	4	4	1
x726	0	0	0	0	0	0	5	5	5	5	5	1
x739	0	0	0	0	0	0	4	4	4	4	4	1
x745	0	0	0	0	0	0	4	4	4	4	4	1
x752	0	0	0	0	0	0	3	3	3	3	3	1
x784	0	0	0	0	0	0	1	1	1	1	1	1
x812	0	0	0	0	0	0	4	4	4	4	4	1
x821	0	0	0	0	0	0	2	2	2	2	2	1
x855	0	0	0	0	0	0	3	3	3	3	3	1
x874	0	0	0	0	0	0	4	4	4	4	4	1
x883	0	0	0	0	0	0	1	1	1	1	1	1
x887	0	0	0	0	0	0	5	5	5	5	5	1
x892	0	0	0	0	0	0	4	4	4	4	4	1
x895	0	0	0	0	0	0	5	5	5	5	5	1
x918	0	0	0	0	0	0	3	3	3	3	3	1
x937	0	0	0	0	0	0	1	1	1	1	1	1
x965	0	0	0	0	0	0	4	4	4	4	4	1
x975	0	0	0	0	0	0	2	2	2	2	2	1
x983	0	0	0	0	0	0	1	1	1	1	1	1

Context: 8
X	y0	y3	y4	y11	y13	y16	y23	y25	y31	y35	y37	class
x26	0	0	0	0	0	0	2	2	2	2	2	0
x50	0	0	0	0	0	0	1	1	1	1	1	0
x161	0	0	0	0	0	0	2	2	2	2	2	0
x271	0	0	0	0	0	0	5	5	5	5	5	0
x365	0	0	0	0	0	0	2	2	2	2	2	0
x419	0	0	0	0	0	0	2	2	2	2	2	0
x441	0	0	0	0	0	0	2	2	2	2	2	0
x471	0	0	0	0	0	0	5	5	5	5	5	0
x502	0	0	0	0	0	0	3	3	3	3	3	1
x503	0	0	0	0	0	0	5	5	5	5	5	1
x510	0	0	0	0	0	0	1	1	1	1	1	1
x534	0	0	0	0	0	0	2	2	2	2	2	1
x544	0	0	0	0	0	0	1	1	1	1	1	1
x548	0	0	0	0	0	0	2	2	2	2	2	1
x560	0	0	0	0	0	0	2	2	2	2	2	1
x571	0	0	0	0	0	0	4	4	4	4	4	1
x601	0	0	0	0	0	0	4	4	4	4	4	1
x623	0	0	0	0	0	0	4	4	4	4	4	1
x625	0	0	0	0	0	0	4	4	4	4	4	1
x635	0	0	0	0	0	0	1	1	1	1	1	1
x645	0	0	0	0	0	0	2	2	2	2	2	1
x663	0	0	0	0	0	0	4	4	4	4	4	1
x675	0	0	0	0	0	0	5	5	5	5	5	1
x676	0	0	0	0	0	0	3	3	3	3	3	1
x684	0	0	0	0	0	0	4	4	4	4	4	1
x711	0	0	0	0	0	0	1	1	1	1	1	1
x726	0	0	0	0	0	0	5	5	5	5	5	1
x739	0	0	0	0	0	0	4	4	4	4	4	1
x745	0	0	0	0	0	0	4	4	4	4	4	1
x752	0	0	0	0	0	0	4	4	4	4	4	1
x784	0	0	0	0	0	0	1	1	1	1	1	1
x812	0	0	0	0	0	0	2	2	2	2	2	1
x821	0	0	0	0	0	0	1	1	1	1	1	1
x855	0	0	0	0	0	0	3	3	3	3	3	1
x874	0	0	0	0	0	0	3	3	3	3	3	1
x883	0	0	0	0	0	0	1	1	1	1	1	1
x887	0	0	0	0	0	0	2	2	2	2	2	1
x892	0	0	0	0	0	0	5	5	5	5	5	1
x895	0	0	0	0	0	0	4	4	4	4	4	1
x918	0	0	0	0	0	0	3	3	3	3	3	1
x937	0	0	0	0	0	0	1	1	1	1	1	1
x965	0	0	0	0	0	0	2	2	2	2	2	1
x975	0	0	0	0	0	0	3	3	3	3	3	1
x983	0	0	0	0	0	0	1	1	1	1	1	1

Context: 9
X	y0	y3	y4	y11	y13	y16	y23	y25	y31	y35	y37	class
x26	0	0	0	0	0	0	5	5	5	5	5	0
x50	0	0	0	0	0	0	1	1	1	1	1	0
x161	0	0	0	0	0	0	1	1	1	1	1	0
x271	0	0	0	0	0	0	1	1	1	1	1	0
x365	0	0	0	0	0	0	4	4	4	4	4	0
x419	0	0	0	0	0	0	2	2	2	2	2	0
x441	0	0	0	0	0	0	4	4	4	4	4	0
x471	0	0	0	0	0	0	1	1	1	1	1	0
