Total of planted triclusters: 15
Number of planted numeric triclusters: 5
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 9
Tricluster coverage: 2.80925%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (47, 3, 3), X=[4,12,232,242,265,400,429,482,605,608,621,636,639,650,652,657,667,690,694,714,740,747,756,764,767,770,777,795,832,877,879,894,901,904,905,920,924,943,958,968,969,971,973,981,982,987,991], Y=[0,3,11], Z=[2,5,9], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 2
X	y0	y3	y11	class
x449	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x450	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x466	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x467	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x469	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x472	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x493	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x494	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x497	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x504	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x515	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x529	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x553	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x554	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x556	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x560	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x563	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x569	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x572	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x584	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x586	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x662	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	3
x667	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	3
x705	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	3
x723	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	3
x984	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	3

Context: 2
X	y5	y8	y10	y24	y26	y30	y32	y33	y34	y36	y37	y38	class
x91	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	0
x299	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	1
x406	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x417	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	2
x421	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x427	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x436	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	2
x437	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x443	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x448	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x449	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x450	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x466	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	2
x467	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x469	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	2
x472	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x493	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	2
x494	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x497	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	2
x504	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	2
x515	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	2
x529	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x553	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	2
x554	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x556	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	2
x560	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x563	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x569	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x572	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	2
x584	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	2
x586	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	2
x662	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	3
x667	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	3
x705	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	3
x723	0.52	0.93	0.6	1	1	1	1	1	1	1	1	1	3
x984	0.52	0.93	0.6	0	0	0	0	0	0	0	0	0	3

Context: 6
X	y5	y8	y10	y24	y26	y30	y32	y33	y34	y36	y37	y38	class
x91	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	0
x299	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	1
x406	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	2
x417	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x421	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x427	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	2
x436	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	2
x437	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	2
x443	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	2
x448	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x449	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x450	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x466	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x467	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x469	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	2
x472	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	2
x493	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	2
x494	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x497	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x504	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x515	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x529	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x553	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	2
x554	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	2
x556	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x560	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x563	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	2
x569	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x572	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x584	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	2
x586	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	2
x662	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	3
x667	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	3
x705	0.76	0.12	0.31	1	1	1	1	1	1	1	1	1	3
x723	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	3
x984	0.76	0.12	0.31	0	0	0	0	0	0	0	0	0	3

Tricluster #7
(36, 11, 2), X=[173,260,283,439,459,509,558,619,634,644,646,649,658,688,692,696,699,716,728,729,731,733,736,744,766,793,830,876,895,903,917,936,937,959,965,985], Numeric Columns=[0,10,14], Symbolic Columns=[20,30,32,33,34,36,37,38], Z=[5,6],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 5
X	y0	y10	y14	y20	y30	y32	y33	y34	y36	y37	y38	class
x173	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1
x260	0.69	0.69	0.69	1	1	1	1	1	1	1	1	1
x283	0.14	0.14	0.14	1	1	1	1	1	1	1	1	1
x439	0.77	0.77	0.77	1	1	1	1	1	1	1	1	2
x459	0.96	0.96	0.96	1	1	1	1	1	1	1	1	2
x509	0.32	0.32	0.32	1	1	1	1	1	1	1	1	2
x558	0.6	0.6	0.6	1	1	1	1	1	1	1	1	2
x619	0.27	0.27	0.27	1	1	1	1	1	1	1	1	3
x634	0.92	0.92	0.92	1	1	1	1	1	1	1	1	3
x644	0.15	0.15	0.15	1	1	1	1	1	1	1	1	3
x646	0.02	0.02	0.02	1	1	1	1	1	1	1	1	3
x649	0.77	0.77	0.77	1	1	1	1	1	1	1	1	3
x658	0.54	0.54	0.54	1	1	1	1	1	1	1	1	3
x688	0.55	0.55	0.55	1	1	1	1	1	1	1	1	3
x692	0.21	0.21	0.21	1	1	1	1	1	1	1	1	3
x696	0.03	0.03	0.03	1	1	1	1	1	1	1	1	3
x699	0.5	0.5	0.5	1	1	1	1	1	1	1	1	3
x716	0.09	0.09	0.09	1	1	1	1	1	1	1	1	3
x728	0.45	0.45	0.45	1	1	1	1	1	1	1	1	3
x729	0.74	0.74	0.74	1	1	1	1	1	1	1	1	3
x731	0.65	0.65	0.65	1	1	1	1	1	1	1	1	3
x733	0.9	0.9	0.9	1	1	1	1	1	1	1	1	3
x736	0.88	0.88	0.88	1	1	1	1	1	1	1	1	3
x744	0.24	0.24	0.24	1	1	1	1	1	1	1	1	3
x766	0.26	0.26	0.26	1	1	1	1	1	1	1	1	3
x793	0.22	0.22	0.22	1	1	1	1	1	1	1	1	3
x830	0.95	0.95	0.95	1	1	1	1	1	1	1	1	3
x876	0.29	0.29	0.29	1	1	1	1	1	1	1	1	3
x895	0.37	0.37	0.37	1	1	1	1	1	1	1	1	3
x903	0.79	0.79	0.79	1	1	1	1	1	1	1	1	3
x917	0.32	0.32	0.32	1	1	1	1	1	1	1	1	3
x936	0.24	0.24	0.24	1	1	1	1	1	1	1	1	3
x937	0.3	0.3	0.3	1	1	1	1	1	1	1	1	3
x959	1	1	1	1	1	1	1	1	1	1	1	3
x965	0.76	0.76	0.76	1	1	1	1	1	1	1	1	3
x985	0.15	0.15	0.15	1	1	1	1	1	1	1	1	3

Context: 6
X	y0	y10	y14	y20	y30	y32	y33	y34	y36	y37	y38	class
x173	0.73	0.73	0.73	1	1	1	1	1	1	1	1	1
x260	0.16	0.16	0.16	1	1	1	1	1	1	1	1	1
x283	0.54	0.54	0.54	1	1	1	1	1	1	1	1	1
x439	0.61	0.61	0.61	1	1	1	1	1	1	1	1	2
x459	0.39	0.39	0.39	1	1	1	1	1	1	1	1	2
x509	0.7	0.7	0.7	1	1	1	1	1	1	1	1	2
x558	0.25	0.25	0.25	1	1	1	1	1	1	1	1	2
x619	0.3	0.3	0.3	1	1	1	1	1	1	1	1	3
x634	0.55	0.55	0.55	1	1	1	1	1	1	1	1	3
x644	0.21	0.21	0.21	1	1	1	1	1	1	1	1	3
x646	0.77	0.77	0.77	1	1	1	1	1	1	1	1	3
x649	0.79	0.79	0.79	1	1	1	1	1	1	1	1	3
x658	0.49	0.49	0.49	1	1	1	1	1	1	1	1	3
x688	0.3	0.3	0.3	1	1	1	1	1	1	1	1	3
x692	0.19	0.19	0.19	1	1	1	1	1	1	1	1	3
x696	0.14	0.14	0.14	1	1	1	1	1	1	1	1	3
x699	0.89	0.89	0.89	1	1	1	1	1	1	1	1	3
x716	0.11	0.11	0.11	1	1	1	1	1	1	1	1	3
x728	0.48	0.48	0.48	1	1	1	1	1	1	1	1	3
x729	0.66	0.66	0.66	1	1	1	1	1	1	1	1	3
x731	0.52	0.52	0.52	1	1	1	1	1	1	1	1	3
x733	0.25	0.25	0.25	1	1	1	1	1	1	1	1	3
x736	0.73	0.73	0.73	1	1	1	1	1	1	1	1	3
x744	0.11	0.11	0.11	1	1	1	1	1	1	1	1	3
x766	0.25	0.25	0.25	1	1	1	1	1	1	1	1	3
x793	0.32	0.32	0.32	1	1	1	1	1	1	1	1	3
x830	0.03	0.03	0.03	1	1	1	1	1	1	1	1	3
x876	0.61	0.61	0.61	1	1	1	1	1	1	1	1	3
x895	0.12	0.12	0.12	1	1	1	1	1	1	1	1	3
x903	0.86	0.86	0.86	1	1	1	1	1	1	1	1	3
x917	0.84	0.84	0.84	1	1	1	1	1	1	1	1	3
x936	0.42	0.42	0.42	1	1	1	1	1	1	1	1	3
x937	0.33	0.33	0.33	1	1	1	1	1	1	1	1	3
x959	0.01	0.01	0.01	1	1	1	1	1	1	1	1	3
x965	0.52	0.52	0.52	1	1	1	1	1	1	1	1	3
x985	0.85	0.85	0.85	1	1	1	1	1	1	1	1	3

Tricluster #8
(45, 5, 3), X=[135,269,304,321,402,407,418,420,433,434,438,444,451,453,463,465,474,479,485,487,502,511,516,517,522,528,530,533,537,541,542,559,561,565,571,577,579,592,593,595,596,634,813,865,930], Numeric Columns=[3,11], Symbolic Columns=[33,36,37], Z=[0,1,3],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y3	y11	y33	y36	y37	class
x135	0.15	0.65	0	0	1	1
x269	0.15	0.65	0	0	1	1
x304	0.15	0.65	0	0	1	1
x321	0.15	0.65	0	0	1	1
x402	0.15	0.65	0	0	1	2
x407	0.15	0.65	0	0	1	2
x418	0.15	0.65	0	0	1	2
x420	0.15	0.65	0	0	1	2
x433	0.15	0.65	0	0	1	2
x434	0.15	0.65	0	0	1	2
x438	0.15	0.65	0	0	1	2
x444	0.15	0.65	0	0	1	2
x451	0.15	0.65	0	0	1	2
x453	0.15	0.65	0	0	1	2
x463	0.15	0.65	0	0	1	2
x465	0.15	0.65	0	0	1	2
x474	0.15	0.65	0	0	1	2
x479	0.15	0.65	0	0	1	2
x485	0.15	0.65	0	0	1	2
x487	0.15	0.65	0	0	1	2
x502	0.15	0.65	0	0	1	2
x511	0.15	0.65	0	0	1	2
x516	0.15	0.65	0	0	1	2
x517	0.15	0.65	0	0	1	2
x522	0.15	0.65	0	0	1	2
x528	0.15	0.65	0	0	1	2
x530	0.15	0.65	0	0	1	2
x533	0.15	0.65	0	0	1	2
x537	0.15	0.65	0	0	1	2
x541	0.15	0.65	0	0	1	2
x542	0.15	0.65	0	0	1	2
x559	0.15	0.65	0	0	1	2
x561	0.15	0.65	0	0	1	2
x565	0.15	0.65	0	0	1	2
x571	0.15	0.65	0	0	1	2
x577	0.15	0.65	0	0	1	2
x579	0.15	0.65	0	0	1	2
x592	0.15	0.65	0	0	1	2
x593	0.15	0.65	0	0	1	2
x595	0.15	0.65	0	0	1	2
x596	0.15	0.65	0	0	1	2
x634	0.15	0.65	0	0	1	3
x813	0.15	0.65	0	0	1	3
x865	0.15	0.65	0	0	1	3
x930	0.15	0.65	0	0	1	3

Context: 1
X	y3	y11	y33	y36	y37	class
x135	0.15	0.65	0	0	1	1
x269	0.15	0.65	0	0	1	1
x304	0.15	0.65	0	0	1	1
x321	0.15	0.65	0	0	1	1
x402	0.15	0.65	0	0	1	2
x407	0.15	0.65	0	0	1	2
x418	0.15	0.65	0	0	1	2
x420	0.15	0.65	0	0	1	2
x433	0.15	0.65	0	0	1	2
x434	0.15	0.65	0	0	1	2
x438	0.15	0.65	0	0	1	2
x444	0.15	0.65	0	0	1	2
x451	0.15	0.65	0	0	1	2
x453	0.15	0.65	0	0	1	2
x463	0.15	0.65	0	0	1	2
x465	0.15	0.65	0	0	1	2
x474	0.15	0.65	0	0	1	2
x479	0.15	0.65	0	0	1	2
x485	0.15	0.65	0	0	1	2
x487	0.15	0.65	0	0	1	2
x502	0.15	0.65	0	0	1	2
x511	0.15	0.65	0	0	1	2
x516	0.15	0.65	0	0	1	2
x517	0.15	0.65	0	0	1	2
x522	0.15	0.65	0	0	1	2
x528	0.15	0.65	0	0	1	2
x530	0.15	0.65	0	0	1	2
x533	0.15	0.65	0	0	1	2
x537	0.15	0.65	0	0	1	2
x541	0.15	0.65	0	0	1	2
x542	0.15	0.65	0	0	1	2
x559	0.15	0.65	0	0	1	2
x561	0.15	0.65	0	0	1	2
x565	0.15	0.65	0	0	1	2
x571	0.15	0.65	0	0	1	2
x577	0.15	0.65	0	0	1	2
x579	0.15	0.65	0	0	1	2
x592	0.15	0.65	0	0	1	2
x593	0.15	0.65	0	0	1	2
x595	0.15	0.65	0	0	1	2
x596	0.15	0.65	0	0	1	2
x634	0.15	0.65	0	0	1	3
x813	0.15	0.65	0	0	1	3
x865	0.15	0.65	0	0	1	3
x930	0.15	0.65	0	0	1	3

Context: 3
X	y3	y11	y33	y36	y37	class
x135	0.15	0.65	0	0	1	1
x269	0.15	0.65	0	0	1	1
x304	0.15	0.65	0	0	1	1
x321	0.15	0.65	0	0	1	1
x402	0.15	0.65	0	0	1	2
x407	0.15	0.65	0	0	1	2
x418	0.15	0.65	0	0	1	2
x420	0.15	0.65	0	0	1	2
x433	0.15	0.65	0	0	1	2
x434	0.15	0.65	0	0	1	2
x438	0.15	0.65	0	0	1	2
x444	0.15	0.65	0	0	1	2
x451	0.15	0.65	0	0	1	2
x453	0.15	0.65	0	0	1	2
x463	0.15	0.65	0	0	1	2
x465	0.15	0.65	0	0	1	2
x474	0.15	0.65	0	0	1	2
x479	0.15	0.65	0	0	1	2
x485	0.15	0.65	0	0	1	2
x487	0.15	0.65	0	0	1	2
x502	0.15	0.65	0	0	1	2
x511	0.15	0.65	0	0	1	2
x516	0.15	0.65	0	0	1	2
x517	0.15	0.65	0	0	1	2
x522	0.15	0.65	0	0	1	2
x528	0.15	0.65	0	0	1	2
x530	0.15	0.65	0	0	1	2
x533	0.15	0.65	0	0	1	2
x537	0.15	0.65	0	0	1	2
x541	0.15	0.65	0	0	1	2
x542	0.15	0.65	0	0	1	2
x559	0.15	0.65	0	0	1	2
x561	0.15	0.65	0	0	1	2
x565	0.15	0.65	0	0	1	2
x571	0.15	0.65	0	0	1	2
x577	0.15	0.65	0	0	1	2
x579	0.15	0.65	0	0	1	2
x592	0.15	0.65	0	0	1	2
x593	0.15	0.65	0	0	1	2
x595	0.15	0.65	0	0	1	2
x596	0.15	0.65	0	0	1	2
x634	0.15	0.65	0	0	1	3
x813	0.15	0.65	0	0	1	3
x865	0.15	0.65	0	0	1	3
x930	0.15	0.65	0	0	1	3

Tricluster #9
(41, 9, 3), X=[0,5,9,10,13,15,17,22,24,29,30,32,33,35,37,43,44,46,52,57,61,64,66,68,70,71,74,75,76,77,85,87,94,109,111,129,139,383,751,822,841], Numeric Columns=[7,8,13], Symbolic Columns=[30,32,33,36,37,38], Z=[0,4,6],
Numeric Properties:  RowPattern=None, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y7	y8	y13	y30	y32	y33	y36	y37	y38	class
x0	0.4	0.42	0.1	1	0	0	0	0	1	0
x5	0.93	0.7	0.33	1	0	0	1	1	0	0
x9	0.74	0.83	0.46	0	0	0	0	1	1	0
x10	0.18	0.12	0.05	0	1	0	0	0	1	0
x13	0.09	0.87	0.79	0	1	0	1	0	1	0
x15	1	0.19	0.6	0	1	1	0	0	1	0
x17	0.77	0.39	0.79	1	0	1	0	0	0	0
x22	0.65	0.08	0.31	0	0	0	0	0	0	0
x24	0.51	0.02	0.71	0	0	1	0	0	0	0
x29	0.83	0.51	0.55	0	0	1	0	1	1	0
x30	0.13	0.35	0.98	0	1	1	0	1	1	0
x32	0.41	0.72	0.25	1	0	0	1	0	0	0
x33	0.65	0.21	0.89	1	1	0	0	1	1	0
x35	0.93	0.42	0.29	1	1	1	0	0	1	0
x37	0.87	0.88	0.96	0	0	0	1	0	1	0
x43	0.31	0.42	0.24	1	1	1	1	1	1	0
x44	0.27	0.11	0.49	0	0	1	0	1	1	0
x46	0.2	0.92	0.5	0	1	0	0	1	0	0
x52	0.15	0.73	0.78	1	0	0	1	1	0	0
x57	0.96	0.74	0.4	0	0	0	0	1	0	0
x61	0.28	0.09	0.04	1	0	1	1	1	1	0
x64	0.28	0.27	0.44	0	0	0	1	1	0	0
x66	0.89	0.79	0.81	0	0	1	0	1	1	0
x68	0.28	0.46	0.69	1	1	0	1	0	1	0
x70	0.78	0.24	0.49	1	0	1	1	1	0	0
x71	0.68	0.24	0.86	1	1	0	0	0	1	0
x74	0.64	0.71	0.16	1	0	1	1	0	1	0
x75	0.71	0.09	0.66	1	1	0	0	1	0	0
x76	0.78	0.36	0.84	0	0	1	0	1	1	0
x77	0.05	0.22	0.23	0	0	0	0	0	1	0
x85	0.28	0.25	0.84	0	1	0	0	0	1	0
x87	0.26	0.69	0.01	1	0	0	0	1	1	0
x94	0.48	0.6	0.03	1	0	0	1	1	1	0
x109	0.28	0.88	0.68	0	1	1	0	1	0	1
x111	0.48	0.81	0.83	0	0	1	1	0	1	1
x129	0.36	0.79	0.71	0	1	1	0	1	0	1
x139	0.39	0.65	0.12	1	1	1	1	0	0	1
x383	0.76	0.97	0.97	0	1	1	1	1	1	1
x751	0.72	0.48	0.39	1	0	1	0	1	0	3
x822	0.01	0.12	0.67	0	0	1	0	1	1	3
x841	0.42	0.25	0.97	0	0	0	1	1	1	3

Context: 4
X	y7	y8	y13	y30	y32	y33	y36	y37	y38	class
x0	0.4	0.42	0.1	1	0	0	0	0	1	0
x5	0.93	0.7	0.33	1	0	0	1	1	0	0
x9	0.74	0.83	0.46	0	0	0	0	1	1	0
x10	0.18	0.12	0.05	0	1	0	0	0	1	0
x13	0.09	0.87	0.79	0	1	0	1	0	1	0
x15	1	0.19	0.6	0	1	1	0	0	1	0
x17	0.77	0.39	0.79	1	0	1	0	0	0	0
x22	0.65	0.08	0.31	0	0	0	0	0	0	0
x24	0.51	0.02	0.71	0	0	1	0	0	0	0
x29	0.83	0.51	0.55	0	0	1	0	1	1	0
x30	0.13	0.35	0.98	0	1	1	0	1	1	0
x32	0.41	0.72	0.25	1	0	0	1	0	0	0
x33	0.65	0.21	0.89	1	1	0	0	1	1	0
x35	0.93	0.42	0.29	1	1	1	0	0	1	0
x37	0.87	0.88	0.96	0	0	0	1	0	1	0
x43	0.31	0.42	0.24	1	1	1	1	1	1	0
x44	0.27	0.11	0.49	0	0	1	0	1	1	0
x46	0.2	0.92	0.5	0	1	0	0	1	0	0
x52	0.15	0.73	0.78	1	0	0	1	1	0	0
x57	0.96	0.74	0.4	0	0	0	0	1	0	0
x61	0.28	0.09	0.04	1	0	1	1	1	1	0
x64	0.28	0.27	0.44	0	0	0	1	1	0	0
x66	0.89	0.79	0.81	0	0	1	0	1	1	0
x68	0.28	0.46	0.69	1	1	0	1	0	1	0
x70	0.78	0.24	0.49	1	0	1	1	1	0	0
x71	0.68	0.24	0.86	1	1	0	0	0	1	0
x74	0.64	0.71	0.16	1	0	1	1	0	1	0
x75	0.71	0.09	0.66	1	1	0	0	1	0	0
x76	0.78	0.36	0.84	0	0	1	0	1	1	0
x77	0.05	0.22	0.23	0	0	0	0	0	1	0
x85	0.28	0.25	0.84	0	1	0	0	0	1	0
x87	0.26	0.69	0.01	1	0	0	0	1	1	0
x94	0.48	0.6	0.03	1	0	0	1	1	1	0
x109	0.28	0.88	0.68	0	1	1	0	1	0	1
x111	0.48	0.81	0.83	0	0	1	1	0	1	1
x129	0.36	0.79	0.71	0	1	1	0	1	0	1
x139	0.39	0.65	0.12	1	1	1	1	0	0	1
x383	0.76	0.97	0.97	0	1	1	1	1	1	1
x751	0.72	0.48	0.39	1	0	1	0	1	0	3
x822	0.01	0.12	0.67	0	0	1	0	1	1	3
x841	0.42	0.25	0.97	0	0	0	1	1	1	3

Context: 6
X	y7	y8	y13	y30	y32	y33	y36	y37	y38	class
x0	0.4	0.42	0.1	1	0	0	0	0	1	0
x5	0.93	0.7	0.33	1	0	0	1	1	0	0
x9	0.74	0.83	0.46	0	0	0	0	1	1	0
x10	0.18	0.12	0.05	0	1	0	0	0	1	0
x13	0.09	0.87	0.79	0	1	0	1	0	1	0
x15	1	0.19	0.6	0	1	1	0	0	1	0
x17	0.77	0.39	0.79	1	0	1	0	0	0	0
x22	0.65	0.08	0.31	0	0	0	0	0	0	0
x24	0.51	0.02	0.71	0	0	1	0	0	0	0
x29	0.83	0.51	0.55	0	0	1	0	1	1	0
x30	0.13	0.35	0.98	0	1	1	0	1	1	0
x32	0.41	0.72	0.25	1	0	0	1	0	0	0
x33	0.65	0.21	0.89	1	1	0	0	1	1	0
x35	0.93	0.42	0.29	1	1	1	0	0	1	0
x37	0.87	0.88	0.96	0	0	0	1	0	1	0
x43	0.31	0.42	0.24	1	1	1	1	1	1	0
x44	0.27	0.11	0.49	0	0	1	0	1	1	0
x46	0.2	0.92	0.5	0	1	0	0	1	0	0
x52	0.15	0.73	0.78	1	0	0	1	1	0	0
x57	0.96	0.74	0.4	0	0	0	0	1	0	0
x61	0.28	0.09	0.04	1	0	1	1	1	1	0
x64	0.28	0.27	0.44	0	0	0	1	1	0	0
x66	0.89	0.79	0.81	0	0	1	0	1	1	0
x68	0.28	0.46	0.69	1	1	0	1	0	1	0
x70	0.78	0.24	0.49	1	0	1	1	1	0	0
x71	0.68	0.24	0.86	1	1	0	0	0	1	0
x74	0.64	0.71	0.16	1	0	1	1	0	1	0
x75	0.71	0.09	0.66	1	1	0	0	1	0	0
x76	0.78	0.36	0.84	0	0	1	0	1	1	0
x77	0.05	0.22	0.23	0	0	0	0	0	1	0
x85	0.28	0.25	0.84	0	1	0	0	0	1	0
x87	0.26	0.69	0.01	1	0	0	0	1	1	0
x94	0.48	0.6	0.03	1	0	0	1	1	1	0
x109	0.28	0.88	0.68	0	1	1	0	1	0	1
x111	0.48	0.81	0.83	0	0	1	1	0	1	1
x129	0.36	0.79	0.71	0	1	1	0	1	0	1
x139	0.39	0.65	0.12	1	1	1	1	0	0	1
x383	0.76	0.97	0.97	0	1	1	1	1	1	1
x751	0.72	0.48	0.39	1	0	1	0	1	0	3
x822	0.01	0.12	0.67	0	0	1	0	1	1	3
x841	0.42	0.25	0.97	0	0	0	1	1	1	3

Tricluster #10
(49, 12, 3), X=[102,106,117,125,146,153,160,168,174,176,178,185,191,197,199,213,230,231,232,240,254,255,259,265,280,285,289,293,305,313,323,328,332,340,341,342,348,361,366,372,419,458,631,690,801,888,934,946,952], Numeric Columns=[6,12,13], Symbolic Columns=[17,22,30,32,33,34,36,37,38], Z=[0,1,6],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=OrderPreserving, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y6	y12	y13	y17	y22	y30	y32	y33	y34	y36	y37	y38	class
x102	0.19	0.19	0.19	0	0	0	0	0	0	0	0	0	1
x106	0.24	0.24	0.24	0	0	0	0	0	0	0	0	0	1
x117	0.58	0.58	0.58	1	1	1	1	1	1	1	1	1	1
x125	0.24	0.24	0.24	1	1	1	0	1	1	1	1	1	1
x146	0.81	0.81	0.81	1	1	1	1	1	1	1	1	1	1
