Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 11
Tricluster coverage: 3.598%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (41, 3, 3), X=[4,26,29,33,51,59,69,121,140,172,206,236,271,276,290,320,340,356,358,376,425,438,439,467,522,526,531,532,556,558,602,656,660,703,711,726,770,845,846,939,954], Y=[4,7,11], Z=[0,5,7], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y4	y7	y11	
x472	0.37	0.6	0.66	1	1	0	1	0	0	0	
x526	0.92	0.51	0.29	1	1	0	0	1	1	1	
x542	0.37	0.51	0.18	1	0	0	0	1	0	0	
x576	0.65	0.35	0.76	0	1	0	0	1	1	1	
x580	0.91	0.55	0.56	0	1	1	1	0	1	1	
x602	0.34	0.36	0.81	1	1	1	0	1	1	0	
x614	0.18	0.45	0.9	1	0	0	0	1	1	0	
x645	0.63	0.59	0.45	1	1	0	0	0	1	1	
x658	0.28	0.23	0.93	1	0	0	1	1	0	0	
x717	0.33	0.24	0.2	1	1	0	0	1	0	0	
x725	0.45	0.14	0.03	0	1	0	1	0	0	0	
x745	0.69	0.79	0.24	1	1	0	1	0	0	1	
x747	0.56	0.19	0.47	1	1	1	1	0	1	0	
x753	0.63	0.54	0.22	1	0	0	1	0	0	0	
x819	0.5	0.19	0.62	0	0	0	1	1	0	1	
x820	0.5	0.43	0.46	0	1	1	0	1	1	0	
x842	0.57	0.38	0.06	1	1	1	1	1	0	0	
x848	0.49	0.28	0.58	1	0	1	0	1	1	1	
x867	0.77	0.74	0.48	1	0	1	0	0	1	1	
x886	0.33	0.75	0.5	0	0	1	0	1	0	0	
x888	0.49	0.64	0.83	0	1	1	0	1	0	1	
x906	0.26	0.55	0.86	0	0	1	0	0	0	0	
x943	0.55	0.62	0.31	0	1	0	1	0	1	0	
x945	0.8	0.85	0.61	1	1	0	1	0	0	0	
x948	0.32	0.75	0.94	1	0	1	1	0	0	0	
x967	0.48	0.16	0.65	1	0	0	0	1	0	1	
x976	0.21	0.22	0.47	0	0	1	1	0	1	1	

Tricluster #5
(46, 8, 3), X=[31,57,59,71,87,88,108,151,154,156,180,189,201,293,364,372,375,380,388,449,457,466,510,512,518,532,548,549,609,636,639,667,668,744,759,764,808,817,835,837,839,862,894,909,978,985], Numeric Columns=[0,2,3,5], Symbolic Columns=[16,20,24,28], Z=[2,8,9],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 2
X	y0	y2	y3	y5	y16	y20	y24	y28	
x31	0.14	0.14	0.14	0.14	1	0	0	1	
x57	0.21	0.21	0.21	0.21	1	0	0	1	
x59	0.45	0.45	0.45	0.45	1	0	0	1	
x71	0.29	0.29	0.29	0.29	1	0	0	1	
x87	0.09	0.09	0.09	0.09	1	0	0	1	
x88	0.68	0.68	0.68	0.68	1	0	0	1	
x108	0.55	0.55	0.55	0.55	1	0	0	1	
x151	0.48	0.48	0.48	0.48	1	0	0	1	
x154	0.93	0.93	0.93	0.93	1	0	0	1	
x156	0.9	0.9	0.9	0.9	1	0	0	1	
x180	0.38	0.38	0.38	0.38	1	0	0	1	
x189	0.03	0.03	0.03	0.03	1	0	0	1	
x201	0.97	0.97	0.97	0.97	1	0	0	1	
x293	0.01	0.01	0.01	0.01	1	0	0	1	
x364	0.07	0.07	0.07	0.07	1	0	0	1	
x372	0.14	0.14	0.14	0.14	1	0	0	1	
x375	0.72	0.72	0.72	0.72	1	0	0	1	
x380	0.34	0.34	0.34	0.34	1	0	0	1	
x388	0.12	0.12	0.12	0.12	1	0	0	1	
x449	0.78	0.78	0.78	0.78	1	0	0	1	
x457	0.93	0.93	0.93	0.93	1	0	0	1	
x466	0.73	0.73	0.73	0.73	1	0	0	1	
x510	0.9	0.9	0.9	0.9	1	0	0	1	
x512	0.96	0.96	0.96	0.96	1	0	0	1	
x518	0.27	0.27	0.27	0.27	1	0	0	1	
x532	0.17	0.17	0.17	0.17	1	0	0	1	
x548	0.7	0.7	0.7	0.7	1	0	0	1	
x549	0.51	0.51	0.51	0.51	1	0	0	1	
x609	0.6	0.6	0.6	0.6	1	0	0	1	
x636	0.85	0.85	0.85	0.85	1	0	0	1	
x639	0.49	0.49	0.49	0.49	1	0	0	1	
x667	0.37	0.37	0.37	0.37	1	0	0	1	
x668	0.38	0.38	0.38	0.38	1	0	0	1	
x744	0.09	0.09	0.09	0.09	1	0	0	1	
x759	0.71	0.71	0.71	0.71	1	0	0	1	
x764	0.82	0.82	0.82	0.82	1	0	0	1	
x808	0.64	0.64	0.64	0.64	1	0	0	1	
x817	0.84	0.84	0.84	0.84	1	0	0	1	
x835	0.9	0.9	0.9	0.9	1	0	0	1	
x837	0.36	0.36	0.36	0.36	1	0	0	1	
x839	0.05	0.05	0.05	0.05	1	0	0	1	
x862	0.66	0.66	0.66	0.66	1	0	0	1	
x894	0.32	0.32	0.32	0.32	1	0	0	1	
x909	0.25	0.25	0.25	0.25	1	0	0	1	
x978	0.03	0.03	0.03	0.03	1	0	0	1	
x985	0.36	0.36	0.36	0.36	1	0	0	1	

Context: 8
X	y0	y2	y3	y5	y16	y20	y24	y28	
x31	0.06	0.06	0.06	0.06	1	0	0	1	
x57	0.48	0.48	0.48	0.48	1	0	0	1	
x59	0.74	0.74	0.74	0.74	1	0	0	1	
x71	0.87	0.87	0.87	0.87	1	0	0	1	
x87	0.2	0.2	0.2	0.2	1	0	0	1	
x88	0.89	0.89	0.89	0.89	1	0	0	1	
x108	0.63	0.63	0.63	0.63	1	0	0	1	
x151	0.18	0.18	0.18	0.18	1	0	0	1	
x154	0.96	0.96	0.96	0.96	1	0	0	1	
x156	0.32	0.32	0.32	0.32	1	0	0	1	
x180	0.47	0.47	0.47	0.47	1	0	0	1	
x189	0.7	0.7	0.7	0.7	1	0	0	1	
x201	0.87	0.87	0.87	0.87	1	0	0	1	
x293	0.44	0.44	0.44	0.44	1	0	0	1	
x364	0.54	0.54	0.54	0.54	1	0	0	1	
x372	0.56	0.56	0.56	0.56	1	0	0	1	
x375	0.83	0.83	0.83	0.83	1	0	0	1	
x380	0.12	0.12	0.12	0.12	1	0	0	1	
x388	0.37	0.37	0.37	0.37	1	0	0	1	
x449	0.19	0.19	0.19	0.19	1	0	0	1	
x457	0.38	0.38	0.38	0.38	1	0	0	1	
x466	0.42	0.42	0.42	0.42	1	0	0	1	
x510	0.48	0.48	0.48	0.48	1	0	0	1	
x512	0.63	0.63	0.63	0.63	1	0	0	1	
x518	0.18	0.18	0.18	0.18	1	0	0	1	
x532	0.01	0.01	0.01	0.01	1	0	0	1	
x548	0.19	0.19	0.19	0.19	1	0	0	1	
x549	0.72	0.72	0.72	0.72	1	0	0	1	
x609	0.53	0.53	0.53	0.53	1	0	0	1	
x636	0.35	0.35	0.35	0.35	1	0	0	1	
x639	0.05	0.05	0.05	0.05	1	0	0	1	
x667	0.89	0.89	0.89	0.89	1	0	0	1	
x668	0.04	0.04	0.04	0.04	1	0	0	1	
x744	0.03	0.03	0.03	0.03	1	0	0	1	
x759	0.56	0.56	0.56	0.56	1	0	0	1	
x764	0.62	0.62	0.62	0.62	1	0	0	1	
x808	0.03	0.03	0.03	0.03	1	0	0	1	
x817	0.77	0.77	0.77	0.77	1	0	0	1	
x835	0.89	0.89	0.89	0.89	1	0	0	1	
x837	0.67	0.67	0.67	0.67	1	0	0	1	
x839	0.95	0.95	0.95	0.95	1	0	0	1	
x862	0.93	0.93	0.93	0.93	1	0	0	1	
x894	0.24	0.24	0.24	0.24	1	0	0	1	
x909	0.19	0.19	0.19	0.19	1	0	0	1	
x978	0.25	0.25	0.25	0.25	1	0	0	1	
x985	0.71	0.71	0.71	0.71	1	0	0	1	

Context: 9
X	y0	y2	y3	y5	y16	y20	y24	y28	
x31	0.75	0.75	0.75	0.75	1	0	0	1	
x57	0.19	0.19	0.19	0.19	1	0	0	1	
x59	0.41	0.41	0.41	0.41	1	0	0	1	
x71	0.3	0.3	0.3	0.3	1	0	0	1	
x87	0.52	0.52	0.52	0.52	1	0	0	1	
x88	0.87	0.87	0.87	0.87	1	0	0	1	
x108	0.43	0.43	0.43	0.43	1	0	0	1	
x151	0.94	0.94	0.94	0.94	1	0	0	1	
x154	0.19	0.19	0.19	0.19	1	0	0	1	
x156	0.66	0.66	0.66	0.66	1	0	0	1	
x180	0.98	0.98	0.98	0.98	1	0	0	1	
x189	0.73	0.73	0.73	0.73	1	0	0	1	
x201	0.55	0.55	0.55	0.55	1	0	0	1	
x293	0.03	0.03	0.03	0.03	1	0	0	1	
x364	0.64	0.64	0.64	0.64	1	0	0	1	
x372	0.97	0.97	0.97	0.97	1	0	0	1	
x375	0.45	0.45	0.45	0.45	1	0	0	1	
x380	0.37	0.37	0.37	0.37	1	0	0	1	
x388	0.1	0.1	0.1	0.1	1	0	0	1	
x449	0.81	0.81	0.81	0.81	1	0	0	1	
x457	0.33	0.33	0.33	0.33	1	0	0	1	
x466	0.67	0.67	0.67	0.67	1	0	0	1	
x510	0.72	0.72	0.72	0.72	1	0	0	1	
x512	0.69	0.69	0.69	0.69	1	0	0	1	
x518	0.61	0.61	0.61	0.61	1	0	0	1	
x532	0.95	0.95	0.95	0.95	1	0	0	1	
x548	0.37	0.37	0.37	0.37	1	0	0	1	
x549	0.39	0.39	0.39	0.39	1	0	0	1	
x609	0.49	0.49	0.49	0.49	1	0	0	1	
x636	0.02	0.02	0.02	0.02	1	0	0	1	
x639	0.01	0.01	0.01	0.01	1	0	0	1	
x667	0.22	0.22	0.22	0.22	1	0	0	1	
x668	0.1	0.1	0.1	0.1	1	0	0	1	
x744	0.08	0.08	0.08	0.08	1	0	0	1	
x759	0.94	0.94	0.94	0.94	1	0	0	1	
x764	0.27	0.27	0.27	0.27	1	0	0	1	
x808	0.22	0.22	0.22	0.22	1	0	0	1	
x817	0.81	0.81	0.81	0.81	1	0	0	1	
x835	0.69	0.69	0.69	0.69	1	0	0	1	
x837	0.28	0.28	0.28	0.28	1	0	0	1	
x839	0.19	0.19	0.19	0.19	1	0	0	1	
x862	0.33	0.33	0.33	0.33	1	0	0	1	
x894	0.15	0.15	0.15	0.15	1	0	0	1	
x909	0.29	0.29	0.29	0.29	1	0	0	1	
x978	0.97	0.97	0.97	0.97	1	0	0	1	
x985	0.67	0.67	0.67	0.67	1	0	0	1	

Tricluster #6
(45, 10, 2), X=[15,42,67,98,100,130,225,235,311,334,339,349,354,369,377,394,451,517,525,528,573,598,606,616,630,657,708,710,714,753,779,785,788,847,853,863,868,898,918,932,948,975,977,980,989], Numeric Columns=[1,9,12,13], Symbolic Columns=[16,24,28,29,33,34], Z=[4,7],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 4
X	y1	y9	y12	y13	y16	y24	y28	y29	y33	y34	
x15	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x42	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x67	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x98	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x100	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x130	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x225	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x235	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x311	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x334	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x339	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x349	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x354	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x369	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x377	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x394	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x451	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x517	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x525	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x528	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x573	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x598	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x606	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x616	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x630	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x657	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x708	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x710	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x714	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x753	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x779	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x785	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x788	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x847	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x853	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x863	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x868	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x898	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x918	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x932	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x948	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x975	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x977	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x980	0.64	0.64	0.64	0.64	1	1	0	0	0	0	
x989	0.64	0.64	0.64	0.64	1	1	0	0	0	0	

Context: 7
X	y1	y9	y12	y13	y16	y24	y28	y29	y33	y34	
x15	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x42	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x67	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x98	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x100	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x130	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x225	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x235	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x311	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x334	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x339	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x349	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x354	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x369	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x377	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x394	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x451	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x517	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x525	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x528	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x573	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x598	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x606	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x616	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x630	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x657	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x708	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x710	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x714	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x753	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x779	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x785	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x788	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x847	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x853	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x863	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x868	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x898	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x918	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x932	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x948	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x975	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x977	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x980	0.42	0.42	0.42	0.42	1	1	1	0	1	1	
x989	0.42	0.42	0.42	0.42	1	1	1	0	1	1	

Tricluster #7
(43, 11, 3), X=[2,5,14,17,19,78,102,117,137,223,231,240,269,281,296,318,345,398,436,460,482,487,505,507,520,607,612,638,642,655,685,717,735,752,795,825,836,838,869,911,924,953,961], Numeric Columns=[4,8,14], Symbolic Columns=[16,24,25,27,29,33,34,35], Z=[0,7,8],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y4	y8	y14	y16	y24	y25	y27	y29	y33	y34	y35	
x2	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x5	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x14	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x17	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x19	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x78	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x102	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x117	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x137	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x223	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x231	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x240	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x269	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x281	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x296	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x318	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x345	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x398	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x436	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x460	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x482	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x487	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x505	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x507	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x520	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x607	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x612	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x638	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x642	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x655	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x685	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x717	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x735	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x752	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x795	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x825	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x836	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x838	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x869	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x911	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x924	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x953	0.41	0.41	0.41	1	1	1	1	1	1	1	1	
x961	0.41	0.41	0.41	1	1	1	1	1	1	1	1	

Context: 7
X	y4	y8	y14	y16	y24	y25	y27	y29	y33	y34	y35	
x2	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x5	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x14	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x17	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x19	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x78	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x102	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x117	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x137	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x223	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x231	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x240	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x269	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x281	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x296	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x318	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x345	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x398	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x436	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x460	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x482	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x487	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x505	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x507	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x520	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x607	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x612	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x638	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x642	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x655	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x685	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x717	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x735	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x752	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x795	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x825	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x836	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x838	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x869	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x911	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x924	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x953	0.62	0.62	0.62	0	0	0	0	0	0	0	0	
x961	0.62	0.62	0.62	0	0	0	0	0	0	0	0	

Context: 8
X	y4	y8	y14	y16	y24	y25	y27	y29	y33	y34	y35	
x2	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x5	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x14	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x17	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x19	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x78	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x102	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x117	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x137	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x223	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x231	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x240	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x269	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x281	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x296	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x318	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x345	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x398	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x436	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x460	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x482	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x487	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x505	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x507	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x520	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x607	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x612	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x638	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x642	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x655	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x685	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x717	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x735	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x752	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x795	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x825	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x836	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x838	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x869	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x911	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x924	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x953	0.47	0.47	0.47	1	1	1	1	1	1	1	1	
x961	0.47	0.47	0.47	1	1	1	1	1	1	1	1	

Tricluster #8
(49, 12, 2), X=[36,62,82,126,139,153,160,164,167,192,204,237,296,318,319,339,371,379,390,393,441,443,561,590,601,615,654,655,719,736,745,761,762,771,809,827,854,859,898,908,914,920,926,935,940,943,947,956,960], Numeric Columns=[2,4,8,13], Symbolic Columns=[22,26,28,30,33,34,35,36], Z=[2,5],
Numeric Properties:  RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 2
X	y2	y4	y8	y13	y22	y26	y28	y30	y33	y34	y35	y36	
x36	0.74	0.72	0.86	0.8	0	0	0	0	0	0	0	0	
x62	0.78	0.78	0.88	0.83	1	1	1	1	1	1	1	1	
x82	0.32	0.26	0.44	0.32	0	0	0	0	0	0	0	0	
x126	0.51	0.41	0.59	0.43	1	1	1	1	1	1	1	1	
x139	0.08	0.08	0.16	0.06	1	1	1	1	1	1	1	1	
x153	0.29	0.2	0.4	0.28	0	0	0	0	0	0	0	0	
x160	0	0.01	0.03	0.01	0	0	0	0	0	0	0	0	
x164	0.11	0.12	0.25	0.12	0	0	0	0	0	0	0	0	
x167	0.25	0.2	0.36	0.27	1	1	1	1	1	1	1	1	
x192	0.36	0.32	0.51	0.37	0	0	0	0	0	0	0	0	
x204	0.93	0.91	0.92	0.95	0	0	0	0	0	0	0	0	
x237	0.15	0.18	0.25	0.21	0	0	0	0	0	0	0	0	
x296	0.82	0.79	0.89	0.89	0	0	0	0	0	0	0	0	
