Total of planted triclusters: 20
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 13
Tricluster coverage: 1.242911111111111%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (71, 9, 3), X=[1,407,411,421,595,775,1434,1954,2003,2016,2026,2074,2081,2089,2097,2114,2117,2127,2129,2131,2143,2159,2169,2176,2182,2196,2202,2208,2211,2232,2257,2263,2302,2308,2355,2366,2396,2403,2422,2433,2463,2472,2506,2507,2528,2555,2615,2623,2661,2683,2709,2712,2741,2750,2814,2869,2874,2879,2886,2899,2911,2918,2954,2985,2990,3293,4033,4150,4231,4618,4991], Y=[3,5,10,20,21,22,23,25,34], Z=[5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=-80.47,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[82.99,81.56,61.83,39.61,-0.56,50.26,103.52,76.88,102.67], ContextFactors=[6.39,64.5,20.16] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y3	y5	y10	y20	y21	y22	y23	y25	y34	class
x775	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x777	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x828	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x843	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x871	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x901	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x997	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1092	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1117	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1118	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1150	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1154	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1159	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1190	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1193	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1242	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1354	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1358	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1385	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1394	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1424	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1460	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1480	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1494	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1549	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1560	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1577	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1584	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1614	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1623	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1692	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1701	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1712	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1727	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1752	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1758	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1762	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1767	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1820	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1841	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1857	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1872	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1895	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1952	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x2072	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	2
x2242	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	2
x2555	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	2
x2933	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	2
x3529	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x3706	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x3912	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4054	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4462	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4766	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4825	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4892	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3

Context: 7
X	y9	y13	y16	y19	y26	y30	y31	y33	class
x342	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	0
x530	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x546	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x643	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x708	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x714	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x721	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x729	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x750	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x753	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x775	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x777	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x828	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x843	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x871	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x901	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x997	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1092	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1117	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1118	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1150	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1154	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1159	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1190	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1193	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1242	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1354	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1358	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1385	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1394	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1424	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1460	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1480	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1494	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1549	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1560	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1577	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1584	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1614	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1623	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1692	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1701	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1712	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1727	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1752	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1758	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1762	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1767	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1820	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1841	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1857	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1872	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1895	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1952	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x2072	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	2
x2242	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	2
x2555	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	2
x2933	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	2
x3529	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x3706	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x3912	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4054	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4462	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4766	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4825	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4892	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3

Context: 8
X	y9	y13	y16	y19	y26	y30	y31	y33	class
x342	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	0
x530	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x546	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x643	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x708	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x714	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x721	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x729	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x750	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x753	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x775	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x777	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x828	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x843	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x871	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x901	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x997	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1092	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1117	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1118	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1150	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1154	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1159	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1190	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1193	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1242	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1354	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1358	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1385	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1394	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1424	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1460	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1480	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1494	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1549	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1560	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1577	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1584	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1614	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1623	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1692	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1701	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1712	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1727	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1752	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1758	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1762	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1767	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1820	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1841	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1857	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1872	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1895	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x1952	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	1
x2072	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	2
x2242	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	2
x2555	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	2
x2933	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	2
x3529	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x3706	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x3912	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4054	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4462	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4766	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4825	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3
x4892	23.17	-53.52	0.15	-31.96	-39.34	-75.12	-64.54	43.79	3

Tricluster #6
 (64, 3, 5), X=[125,460,526,531,603,607,613,662,773,795,808,814,815,858,873,894,942,1032,1143,1144,1183,1198,1249,1286,1296,1316,1373,1394,1401,1416,1427,1433,1512,1521,1555,1606,1632,1648,1657,1665,1684,1713,1780,1811,1818,1839,1841,1890,1894,1908,1915,1926,1987,1989,2040,2148,2369,2702,3328,3532,3731,4209,4483,4536], Y=[0,14,15], Z=[5,6,7,8,9], RowPattern=Additive, ColumnPattern=Additive, ContextPattern=Additive, Seed=-78.01,  RowFactors=[-0.92,-0.36,107.51,101.74,94.36,-0.9,144.74,46.94,19.21,57.41,-20,71.79,128.9,112.14,126.36,125.33,81.17,2.34,24.03,161.69,10.12,56.32,75.01,90.93,177.26,21.64,35.79,80.75,171.1,63.23,150.58,150.6,1.62,140.52,144.63,14.74,5.71,17.88,103.77,49.19,1.32,-10.18,-12.32,65.88,152.55,-5.2,156.38,126.06,-5.89,134.8,49.55,151.57,39.97,116.72,172.87,-4.75,159.42,-21.48,47.09,163.81,84.2,122.38,152.55,46.36], ColumnFactors=[0.74,0.06,-0.2], ContextFactors=[-0.06,-0.19,-0.25,0,-0.27] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y0	y14	y15	class
x125	-78.25	-78.93	-79.19	0
x460	-77.69	-78.37	-78.63	0
x526	30.18	29.5	29.24	1
x531	24.42	23.73	23.48	1
x603	17.03	16.35	16.09	1
x607	-78.22	-78.91	-79.16	1
x613	67.41	66.73	66.47	1
x662	-30.38	-31.07	-31.32	1
x773	-58.12	-58.8	-59.06	1
x795	-19.92	-20.6	-20.86	1
x808	-97.33	-98.01	-98.27	1
x814	-5.53	-6.22	-6.47	1
x815	51.57	50.89	50.63	1
x858	34.81	34.13	33.87	1
x873	49.03	48.34	48.09	1
x894	48	47.31	47.06	1
x942	3.84	3.15	2.9	1
x1032	-74.99	-75.67	-75.93	1
x1143	-53.29	-53.98	-54.23	1
x1144	84.37	83.68	83.43	1
x1183	-67.2	-67.89	-68.14	1
x1198	-21	-21.69	-21.94	1
x1249	-2.32	-3	-3.26	1
x1286	13.61	12.92	12.67	1
x1296	99.93	99.25	98.99	1
x1316	-55.68	-56.37	-56.62	1
x1373	-41.54	-42.22	-42.48	1
x1394	3.42	2.73	2.48	1
x1401	93.77	93.09	92.83	1
x1416	-14.1	-14.78	-15.04	1
x1427	73.25	72.57	72.31	1
x1433	73.27	72.58	72.33	1
x1512	-75.71	-76.39	-76.65	1
x1521	63.19	62.51	62.25	1
x1555	67.3	66.62	66.36	1
x1606	-62.59	-63.28	-63.53	1
x1632	-71.62	-72.31	-72.56	1
x1648	-59.45	-60.13	-60.39	1
x1657	26.44	25.76	25.5	1
x1665	-28.14	-28.82	-29.08	1
x1684	-76.01	-76.69	-76.95	1
x1713	-87.51	-88.19	-88.45	1
x1780	-89.65	-90.33	-90.59	1
x1811	-11.45	-12.13	-12.39	1
x1818	75.23	74.54	74.29	1
x1839	-82.52	-83.21	-83.46	1
x1841	79.06	78.37	78.12	1
x1890	48.73	48.05	47.79	1
x1894	-83.21	-83.9	-84.15	1
x1908	57.47	56.79	56.53	1
x1915	-27.77	-28.46	-28.71	1
x1926	74.24	73.55	73.3	1
x1987	-37.36	-38.04	-38.3	1
x1989	39.4	38.71	38.46	1
x2040	95.55	94.86	94.61	2
x2148	-82.07	-82.76	-83.01	2
x2369	82.1	81.41	81.16	2
x2702	-98.81	-99.49	-99.75	2
x3328	-30.24	-30.92	-31.18	3
x3532	86.49	85.8	85.55	3
x3731	6.88	6.19	5.94	3
x4209	45.06	44.37	44.12	3
x4483	75.22	74.54	74.28	3
x4536	-30.97	-31.65	-31.91	3

Context: 6
X	y0	y14	y15	class
x125	-78.38	-79.06	-79.32	0
x460	-77.81	-78.5	-78.75	0
x526	30.06	29.37	29.12	1
x531	24.29	23.61	23.35	1
x603	16.91	16.22	15.97	1
x607	-78.35	-79.03	-79.29	1
x613	67.29	66.6	66.35	1
x662	-30.51	-31.19	-31.45	1
x773	-58.24	-58.93	-59.18	1
x795	-20.04	-20.73	-20.98	1
x808	-97.45	-98.14	-98.39	1
x814	-5.66	-6.35	-6.6	1
x815	51.45	50.76	50.51	1
x858	34.68	34	33.74	1
x873	48.9	48.22	47.96	1
x894	47.87	47.19	46.93	1
x942	3.71	3.03	2.77	1
x1032	-75.11	-75.8	-76.05	1
x1143	-53.42	-54.1	-54.36	1
x1144	84.24	83.56	83.3	1
x1183	-67.33	-68.01	-68.27	1
x1198	-21.13	-21.81	-22.07	1
x1249	-2.44	-3.13	-3.38	1
x1286	13.48	12.8	12.54	1
x1296	99.8	99.12	98.86	1
x1316	-55.81	-56.5	-56.75	1
x1373	-41.66	-42.35	-42.6	1
x1394	3.29	2.61	2.35	1
x1401	93.65	92.96	92.71	1
x1416	-14.23	-14.91	-15.17	1
x1427	73.13	72.44	72.19	1
x1433	73.14	72.46	72.2	1
x1512	-75.84	-76.52	-76.78	1
x1521	63.07	62.38	62.13	1
x1555	67.18	66.49	66.24	1
x1606	-62.72	-63.4	-63.66	1
x1632	-71.75	-72.43	-72.69	1
x1648	-59.57	-60.26	-60.51	1
x1657	26.31	25.63	25.37	1
x1665	-28.27	-28.95	-29.21	1
x1684	-76.14	-76.82	-77.08	1
x1713	-87.64	-88.32	-88.58	1
x1780	-89.77	-90.46	-90.71	1
x1811	-11.57	-12.26	-12.51	1
x1818	75.1	74.42	74.16	1
x1839	-82.65	-83.33	-83.59	1
x1841	78.93	78.25	77.99	1
x1890	48.61	47.92	47.67	1
x1894	-83.34	-84.02	-84.28	1
x1908	57.35	56.66	56.41	1
x1915	-27.9	-28.58	-28.84	1
x1926	74.11	73.43	73.17	1
x1987	-37.48	-38.17	-38.42	1
x1989	39.27	38.59	38.33	1
x2040	95.42	94.74	94.48	2
x2148	-82.2	-82.89	-83.14	2
x2369	81.97	81.29	81.03	2
x2702	-98.93	-99.62	-99.87	2
x3328	-30.36	-31.05	-31.3	3
x3532	86.36	85.68	85.42	3
x3731	6.75	6.07	5.81	3
x4209	44.93	44.25	43.99	3
x4483	75.09	74.41	74.15	3
x4536	-31.1	-31.78	-32.04	3

Context: 7
X	y0	y14	y15	class
x125	-78.44	-79.13	-79.38	0
x460	-77.88	-78.56	-78.82	0
x526	29.99	29.31	29.05	1
x531	24.22	23.54	23.28	1
x603	16.84	16.16	15.9	1
x607	-78.42	-79.1	-79.36	1
x613	67.22	66.54	66.28	1
x662	-30.57	-31.26	-31.51	1
x773	-58.31	-58.99	-59.25	1
x795	-20.11	-20.79	-21.05	1
x808	-97.52	-98.2	-98.46	1
x814	-5.73	-6.41	-6.67	1
x815	51.38	50.7	50.44	1
x858	34.62	33.93	33.68	1
x873	48.84	48.15	47.9	1
x894	47.81	47.12	46.87	1
x942	3.65	2.96	2.71	1
x1032	-75.18	-75.86	-76.12	1
x1143	-53.49	-54.17	-54.43	1
x1144	84.17	83.49	83.23	1
x1183	-67.4	-68.08	-68.34	1
x1198	-21.19	-21.88	-22.13	1
x1249	-2.51	-3.19	-3.45	1
x1286	13.41	12.73	12.47	1
x1296	99.74	99.05	98.8	1
x1316	-55.88	-56.56	-56.82	1
x1373	-41.73	-42.41	-42.67	1
x1394	3.23	2.54	2.29	1
x1401	93.58	92.9	92.64	1
x1416	-14.29	-14.98	-15.23	1
x1427	73.06	72.38	72.12	1
x1433	73.08	72.39	72.14	1
x1512	-75.9	-76.59	-76.84	1
x1521	63	62.32	62.06	1
x1555	67.11	66.43	66.17	1
x1606	-62.78	-63.47	-63.72	1
x1632	-71.81	-72.5	-72.75	1
x1648	-59.64	-60.32	-60.58	1
x1657	26.25	25.56	25.31	1
x1665	-28.33	-29.02	-29.27	1
x1684	-76.2	-76.89	-77.14	1
x1713	-87.7	-88.39	-88.64	1
x1780	-89.84	-90.52	-90.78	1
x1811	-11.64	-12.32	-12.58	1
x1818	75.03	74.35	74.09	1
x1839	-82.71	-83.4	-83.65	1
x1841	78.86	78.18	77.92	1
x1890	48.54	47.86	47.6	1
x1894	-83.41	-84.09	-84.35	1
x1908	57.28	56.6	56.34	1
x1915	-27.97	-28.65	-28.91	1
x1926	74.05	73.36	73.11	1
x1987	-37.55	-38.23	-38.49	1
x1989	39.2	38.52	38.26	1
x2040	95.35	94.67	94.41	2
x2148	-82.27	-82.95	-83.21	2
x2369	81.9	81.22	80.96	2
x2702	-99	-99.68	-99.94	2
x3328	-30.43	-31.11	-31.37	3
x3532	86.29	85.61	85.35	3
x3731	6.68	6	5.74	3
x4209	44.86	44.18	43.92	3
x4483	75.03	74.34	74.09	3
x4536	-31.16	-31.85	-32.1	3

Context: 8
X	y0	y14	y15	class
x125	-78.19	-78.87	-79.13	0
x460	-77.63	-78.31	-78.57	0
x526	30.25	29.56	29.31	1
x531	24.48	23.8	23.54	1
x603	17.1	16.41	16.16	1
x607	-78.16	-78.85	-79.1	1
x613	67.48	66.79	66.54	1
x662	-30.32	-31	-31.26	1
x773	-58.05	-58.74	-58.99	1
x795	-19.85	-20.54	-20.79	1
x808	-97.26	-97.95	-98.2	1
x814	-5.47	-6.16	-6.41	1
x815	51.64	50.95	50.7	1
x858	34.87	34.19	33.93	1
x873	49.09	48.41	48.15	1
x894	48.06	47.38	47.12	1
x942	3.9	3.22	2.96	1
x1032	-74.92	-75.61	-75.86	1
x1143	-53.23	-53.92	-54.17	1
x1144	84.43	83.75	83.49	1
x1183	-67.14	-67.83	-68.08	1
x1198	-20.94	-21.62	-21.88	1
x1249	-2.25	-2.94	-3.19	1
x1286	13.67	12.98	12.73	1
x1296	99.99	99.31	99.05	1
x1316	-55.62	-56.31	-56.56	1
x1373	-41.47	-42.16	-42.41	1
x1394	3.48	2.8	2.54	1
x1401	93.84	93.15	92.9	1
x1416	-14.04	-14.72	-14.98	1
x1427	73.32	72.63	72.38	1
x1433	73.33	72.65	72.39	1
x1512	-75.65	-76.33	-76.59	1
x1521	63.26	62.57	62.32	1
x1555	67.37	66.68	66.43	1
x1606	-62.53	-63.21	-63.47	1
x1632	-71.56	-72.24	-72.5	1
x1648	-59.38	-60.07	-60.32	1
x1657	26.5	25.82	25.56	1
x1665	-28.08	-28.76	-29.02	1
