Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 16
Tricluster coverage: 1.0746222222222224%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (64, 3, 4), X=[23,142,162,165,230,371,497,547,577,819,863,872,1011,1065,1083,1116,1152,1246,1270,1412,1464,1473,1488,1581,1756,1763,1830,1966,2166,2274,2308,2589,2607,2683,2871,2916,2922,2958,3021,3022,3081,3098,3171,3233,3262,3378,3402,3415,3650,3969,3975,4053,4077,4205,4444,4471,4493,4513,4535,4546,4552,4744,4871,4980], Y=[8,32,33], Z=[9,10,11,12], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=66,  RowFactors=[0,-1,-1,0,0,-1,0,1,-1,-1,1,-1,1,0,0,0,1,-1,0,0,0,0,-1,0,1,1,0,-1,1,1,0,1,1,1,0,0,0,-1,-1,0,-1,0,0,0,1,-1,1,1,1,0,-1,-1,0,0,-1,0,0,1,1,-1,1,-1,0,1], ColumnFactors=[0,-1,1], ContextFactors=[1,-1,0,-1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 9
X	y8	y32	y33	
x1235	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	z	z	x	x	x	w	z	
x1332	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	z	y	x	y	x	w	z	
x1349	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	w	y	y	x	y	y	w	z	
x1474	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	y	x	x	x	w	y	
x1519	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	w	z	y	x	y	y	w	z	
x1520	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	x	z	y	x	y	y	x	z	
x1615	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	x	z	z	x	y	y	w	z	
x1624	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	x	z	z	y	z	y	x	z	
x1692	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	z	y	w	x	x	w	z	
x1694	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	w	z	z	y	y	y	w	z	
x1767	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	x	x	w	x	w	w	z	
x1896	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	w	z	y	x	y	y	w	z	
x1984	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	y	y	w	x	x	w	y	
x2078	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	z	y	w	x	x	w	z	
x2120	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	y	y	w	x	x	w	z	
x2128	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	z	y	x	x	x	w	z	
x2143	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	y	w	x	x	w	y	
x2168	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	w	z	y	w	y	y	w	z	
x2199	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	y	y	w	y	x	w	z	
x2299	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	y	w	y	y	w	y	
x2342	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	w	z	z	x	z	y	w	z	
x2351	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	y	w	y	x	w	z	
x2359	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	x	x	w	x	x	w	y	
x2448	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	z	z	w	z	y	w	z	
x2521	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	y	w	y	x	w	z	
x2545	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	z	y	w	x	w	w	z	
x2720	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	z	z	w	y	x	w	z	
x2954	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	w	z	z	w	z	y	w	z	
x2996	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	y	w	y	x	w	z	
x3021	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	w	z	z	x	z	y	w	z	
x3065	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	z	y	x	y	x	w	z	
x3136	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	w	z	z	x	z	y	w	z	
x3137	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	y	w	x	x	w	z	
x3206	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	y	x	y	x	w	y	
x3217	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	x	z	z	y	z	y	w	z	
x3312	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	z	z	w	y	x	w	z	
x3363	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	z	z	w	y	x	w	z	
x3375	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	x	z	y	x	y	y	w	z	
x3526	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	z	y	w	x	w	w	z	
x3591	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	y	x	x	x	w	z	
x3605	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	z	y	w	x	x	w	z	
x3631	-62	-62	-62	-62	-62	-62	-62	-62	-62	z	x	z	z	y	z	z	w	z	
x3780	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	z	x	w	w	w	w	z	
x3831	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	y	x	w	x	w	w	z	
x3880	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	z	y	x	y	x	w	z	
x3902	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	y	w	x	x	w	z	
x3935	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	y	w	x	x	w	y	
x3959	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	z	x	w	x	x	w	z	
x3968	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	z	y	w	y	x	w	z	
x3976	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	y	y	w	x	x	w	z	
x3995	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	y	w	y	x	w	y	
x4096	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	x	z	y	x	x	x	w	z	
x4151	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	x	z	z	x	z	y	w	z	
x4226	-62	-62	-62	-62	-62	-62	-62	-62	-62	w	w	z	y	w	y	w	w	z	
x4353	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	y	x	x	x	x	w	y	
x4372	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	x	y	y	x	y	y	w	z	
x4433	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	x	z	z	x	y	x	w	z	
x4485	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	w	z	z	x	y	y	w	z	
x4541	-62	-62	-62	-62	-62	-62	-62	-62	-62	x	w	z	z	x	x	x	w	z	
x4625	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	w	z	z	w	y	y	w	z	
x4632	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	x	z	z	x	y	y	x	z	
x4849	-62	-62	-62	-62	-62	-62	-62	-62	-62	y	x	z	z	y	z	y	x	z	

Context: 7
X	y1	y6	y7	y11	y12	y13	y17	y19	y28	y36	y37	y46	y47	y48	y52	y54	y55	y57	
x82	22	22	22	22	22	22	22	22	22	y	x	z	y	x	y	y	w	z	
x132	22	22	22	22	22	22	22	22	22	x	x	y	y	x	y	x	w	y	
x193	22	22	22	22	22	22	22	22	22	y	y	z	z	y	y	y	x	z	
x309	22	22	22	22	22	22	22	22	22	x	w	y	x	w	x	x	w	y	
x322	22	22	22	22	22	22	22	22	22	x	x	z	y	x	y	x	w	z	
x439	22	22	22	22	22	22	22	22	22	x	w	y	y	w	x	x	w	z	
x444	22	22	22	22	22	22	22	22	22	y	w	z	z	x	y	y	w	z	
x523	22	22	22	22	22	22	22	22	22	y	x	y	y	y	y	y	x	z	
x615	22	22	22	22	22	22	22	22	22	w	w	x	x	w	x	x	w	x	
x632	22	22	22	22	22	22	22	22	22	w	w	z	z	w	y	x	w	z	
x738	22	22	22	22	22	22	22	22	22	y	y	z	z	y	y	y	x	z	
x978	22	22	22	22	22	22	22	22	22	w	w	z	y	w	x	x	w	z	
x1235	22	22	22	22	22	22	22	22	22	x	w	z	z	w	z	y	w	z	
x1332	22	22	22	22	22	22	22	22	22	x	w	y	x	w	x	x	w	z	
x1349	22	22	22	22	22	22	22	22	22	x	w	z	z	x	y	y	w	z	
x1474	22	22	22	22	22	22	22	22	22	y	y	z	y	y	y	y	w	z	
x1519	22	22	22	22	22	22	22	22	22	y	x	z	y	x	y	y	x	z	
x1520	22	22	22	22	22	22	22	22	22	x	w	z	z	x	y	x	w	z	
x1615	22	22	22	22	22	22	22	22	22	x	x	z	z	x	y	x	x	z	
x1624	22	22	22	22	22	22	22	22	22	x	w	y	y	w	x	x	w	z	
x1692	22	22	22	22	22	22	22	22	22	x	w	z	y	w	y	x	w	z	
x1694	22	22	22	22	22	22	22	22	22	x	w	z	y	x	y	y	w	z	
x1767	22	22	22	22	22	22	22	22	22	x	x	z	z	x	y	y	x	z	
x1896	22	22	22	22	22	22	22	22	22	y	y	z	z	y	z	z	w	z	
x1984	22	22	22	22	22	22	22	22	22	x	w	z	y	x	y	x	w	z	
x2078	22	22	22	22	22	22	22	22	22	y	x	z	z	x	z	y	w	z	
x2120	22	22	22	22	22	22	22	22	22	w	w	x	x	w	x	x	w	z	
x2128	22	22	22	22	22	22	22	22	22	x	w	z	y	w	y	x	w	z	
x2143	22	22	22	22	22	22	22	22	22	x	w	y	y	x	y	x	w	z	
x2168	22	22	22	22	22	22	22	22	22	x	w	z	x	x	x	x	w	z	
x2199	22	22	22	22	22	22	22	22	22	w	w	z	y	w	y	y	w	z	
x2299	22	22	22	22	22	22	22	22	22	x	x	z	z	x	y	y	w	z	
x2342	22	22	22	22	22	22	22	22	22	w	w	y	x	w	x	x	w	y	
x2351	22	22	22	22	22	22	22	22	22	y	x	z	y	y	y	y	w	z	
x2359	22	22	22	22	22	22	22	22	22	y	y	z	z	y	y	y	x	z	
x2448	22	22	22	22	22	22	22	22	22	y	x	z	z	y	z	z	x	z	
x2521	22	22	22	22	22	22	22	22	22	x	w	z	z	x	y	x	w	z	
x2545	22	22	22	22	22	22	22	22	22	y	x	z	y	x	y	y	w	z	
x2720	22	22	22	22	22	22	22	22	22	y	x	z	z	x	z	y	w	z	
x2954	22	22	22	22	22	22	22	22	22	x	w	y	y	x	y	y	w	y	
x2996	22	22	22	22	22	22	22	22	22	y	x	z	z	x	y	y	x	z	
x3021	22	22	22	22	22	22	22	22	22	x	w	z	y	x	y	y	w	z	
x3065	22	22	22	22	22	22	22	22	22	x	w	z	z	w	y	x	w	z	
x3136	22	22	22	22	22	22	22	22	22	w	w	y	x	w	x	x	w	z	
x3137	22	22	22	22	22	22	22	22	22	x	x	y	y	x	y	y	w	z	
x3206	22	22	22	22	22	22	22	22	22	x	x	y	y	x	y	x	w	y	
x3217	22	22	22	22	22	22	22	22	22	x	w	z	y	w	y	y	w	z	
x3312	22	22	22	22	22	22	22	22	22	y	x	z	z	x	z	z	w	z	
x3363	22	22	22	22	22	22	22	22	22	x	w	z	y	x	x	x	w	z	
x3375	22	22	22	22	22	22	22	22	22	x	w	y	y	x	x	x	w	z	
x3526	22	22	22	22	22	22	22	22	22	x	w	z	y	w	x	x	w	z	
x3591	22	22	22	22	22	22	22	22	22	x	w	z	z	x	y	x	w	z	
x3605	22	22	22	22	22	22	22	22	22	x	x	z	z	x	z	y	w	z	
x3631	22	22	22	22	22	22	22	22	22	x	x	z	y	x	y	y	w	z	
x3780	22	22	22	22	22	22	22	22	22	x	w	z	y	x	y	x	w	z	
x3831	22	22	22	22	22	22	22	22	22	x	w	z	z	x	z	y	w	z	
x3880	22	22	22	22	22	22	22	22	22	w	w	y	x	w	x	x	w	z	
x3902	22	22	22	22	22	22	22	22	22	x	w	y	y	x	x	x	w	z	
x3935	22	22	22	22	22	22	22	22	22	y	x	z	y	y	y	y	w	z	
x3959	22	22	22	22	22	22	22	22	22	x	x	y	y	x	y	y	x	z	
x3968	22	22	22	22	22	22	22	22	22	y	w	z	z	x	z	z	w	z	
x3976	22	22	22	22	22	22	22	22	22	x	w	z	y	w	y	x	w	z	
x3995	22	22	22	22	22	22	22	22	22	x	x	z	z	x	y	y	x	z	
x4096	22	22	22	22	22	22	22	22	22	w	w	y	y	w	w	w	w	z	
x4151	22	22	22	22	22	22	22	22	22	x	x	z	z	x	y	y	w	z	
x4226	22	22	22	22	22	22	22	22	22	x	w	z	z	w	y	y	w	z	
x4353	22	22	22	22	22	22	22	22	22	x	w	z	z	w	y	y	w	z	
x4372	22	22	22	22	22	22	22	22	22	y	w	z	y	x	y	y	w	z	
x4433	22	22	22	22	22	22	22	22	22	x	x	y	y	x	y	y	x	y	
x4485	22	22	22	22	22	22	22	22	22	x	w	z	z	x	z	z	w	z	
x4541	22	22	22	22	22	22	22	22	22	x	w	z	y	x	x	x	w	z	
x4625	22	22	22	22	22	22	22	22	22	x	w	z	y	w	y	x	w	z	
x4632	22	22	22	22	22	22	22	22	22	x	w	z	z	w	y	x	w	z	
x4849	22	22	22	22	22	22	22	22	22	x	x	z	y	x	y	y	w	z	

Tricluster #7
(59, 8, 3), X=[40,204,233,366,935,939,967,995,1023,1025,1089,1130,1141,1150,1161,1194,1207,1214,1234,1289,1323,1453,1785,1934,2017,2106,2156,2327,2378,2447,2460,2563,2625,2689,2736,2840,3042,3114,3153,3221,3320,3395,3436,3437,3510,3519,3548,3620,3641,3693,3839,4009,4012,4047,4504,4593,4637,4684,4963], Numeric Columns=[2,34], Symbolic Columns=[35,37,49,52,55,57], Z=[6,7,8],
Numeric Properties:  RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 6
X	y2	y34	y35	y37	y49	y52	y55	y57	
x40	-30	-11	z	z	z	y	z	x	
x204	35	37	z	z	z	z	z	z	
x233	-82	-74	z	y	z	z	z	z	
x366	-91	-92	x	x	y	z	y	z	
x935	94	90	z	z	z	x	z	z	
x939	-79	-52	y	z	y	z	z	y	
x967	87	86	z	z	z	y	x	y	
x995	-76	-51	z	z	z	z	z	z	
x1023	-48	-23	z	z	y	z	y	y	
x1025	-61	-43	z	y	z	z	z	z	
x1089	4	5	z	x	y	y	z	z	
x1130	-89	-85	z	z	z	y	z	y	
x1141	-39	-16	y	z	y	z	x	x	
x1150	45	55	z	z	z	z	y	w	
x1161	-69	-47	z	z	z	z	z	y	
x1194	-14	-2	z	z	z	y	z	y	
x1207	-99	-99	z	z	x	x	z	y	
x1214	37	53	y	y	z	z	z	z	
x1234	65	77	z	x	z	z	z	z	
x1289	-34	-11	z	x	y	z	y	z	
x1323	-71	-48	z	y	z	z	z	z	
x1453	-80	-62	y	z	z	y	y	y	
x1785	18	31	z	z	x	z	x	y	
x1934	32	36	z	z	z	y	z	x	
x2017	-46	-22	z	y	y	y	z	z	
x2106	-10	2	z	z	z	y	z	z	
x2156	11	17	y	y	y	z	z	x	
x2327	87	82	z	y	z	y	z	y	
x2378	13	26	w	x	z	z	y	z	
x2447	-49	-26	y	y	y	z	z	z	
x2460	31	35	z	z	x	x	y	z	
x2563	7	14	y	y	y	y	y	z	
x2625	-15	-6	x	y	z	z	x	z	
x2689	-94	-98	z	z	z	x	y	z	
x2736	42	55	y	z	z	z	z	y	
x2840	88	87	x	y	y	z	y	x	
x3042	36	44	z	y	z	x	y	z	
x3114	90	87	y	y	z	z	y	y	
x3153	-81	-65	z	z	z	x	w	z	
x3221	79	79	y	z	z	y	z	z	
x3320	60	61	z	z	x	z	y	z	
x3395	-81	-68	y	y	y	y	y	z	
x3436	-83	-76	z	z	z	z	z	z	
x3437	-16	-8	z	z	z	y	z	y	
x3510	83	80	z	x	z	y	z	z	
x3519	-70	-47	y	z	z	y	y	y	
x3548	38	53	z	x	z	z	x	z	
x3620	-50	-37	z	z	z	z	x	x	
x3641	-41	-20	z	z	z	z	y	y	
x3693	11	23	z	z	z	z	y	x	
x3839	54	61	y	y	x	x	z	z	
x4009	98	94	z	y	x	y	y	w	
x4012	64	67	y	z	z	z	y	y	
x4047	36	44	z	y	z	x	z	y	
x4504	-59	-42	x	x	z	z	z	z	
x4593	8	15	z	z	x	z	z	z	
x4637	-16	-8	z	y	z	z	z	z	
x4684	36	44	z	y	z	z	z	z	
x4963	-8	3	z	y	z	z	z	y	

Context: 7
X	y2	y34	y35	y37	y49	y52	y55	y57	
x40	-19	-3	w	y	y	y	y	w	
x204	53	46	z	w	x	x	y	w	
x233	-56	-71	y	w	w	w	w	x	
x366	-72	-96	w	w	w	w	w	x	
x935	94	95	x	w	y	w	w	x	
x939	-40	-43	w	w	w	y	w	w	
x967	88	89	x	x	y	w	w	w	
x995	-39	-43	w	w	w	x	w	x	
x1023	-25	-26	y	w	w	x	w	x	
x1025	-32	-32	w	w	x	w	w	w	
x1089	4	22	x	w	w	w	x	x	
x1130	-70	-92	x	x	w	w	w	x	
x1141	-21	-17	w	z	x	w	w	w	
x1150	78	63	w	x	y	w	w	w	
x1161	-33	-35	x	x	x	x	x	w	
x1194	-4	8	w	x	y	x	z	w	
x1207	-82	-99	w	x	w	w	w	w	
x1214	67	58	w	x	w	w	y	w	
x1234	81	76	y	x	x	x	w	w	
x1289	-19	-15	w	w	w	x	w	x	
x1323	-38	-37	w	x	x	x	y	w	
x1453	-46	-45	x	x	w	x	x	w	
x1785	30	39	y	w	w	w	w	w	
x1934	46	42	x	w	w	y	w	w	
x2017	-25	-19	w	x	x	w	x	x	
x2106	-2	8	x	x	w	w	y	x	
x2156	16	30	x	w	w	y	x	w	
x2327	85	87	y	w	y	x	w	w	
x2378	24	39	w	w	x	w	w	w	
x2447	-30	-27	x	w	y	x	z	w	
x2460	40	40	w	w	w	w	w	y	
x2563	10	26	w	w	w	w	x	x	
x2625	-6	7	w	x	x	w	w	x	
x2689	-80	-97	x	w	x	w	w	w	
x2736	74	62	x	w	y	x	x	x	
x2840	91	90	w	x	w	x	w	w	
x3042	66	54	x	w	x	w	x	w	
x3114	92	94	w	x	x	y	w	w	
x3153	-46	-48	w	w	w	w	w	x	
x3221	84	84	w	w	w	w	y	x	
x3320	79	67	x	w	w	w	x	w	
x3395	-52	-55	w	w	x	w	w	x	
x3436	-65	-83	x	w	x	y	w	w	
x3437	-9	1	x	w	w	w	w	w	
x3510	85	86	w	w	w	w	w	x	
x3519	-35	-36	x	w	x	x	x	w	
x3548	69	60	y	w	w	w	w	y	
x3620	-30	-29	x	x	x	y	w	w	
x3641	-22	-18	x	y	x	x	w	x	
x3693	20	33	x	x	x	w	x	w	
x3839	79	63	x	w	w	x	w	w	
x4009	99	97	y	w	w	w	x	w	
x4012	79	73	x	y	w	w	x	x	
x4047	65	53	w	x	w	w	w	x	
x4504	-31	-31	w	w	y	w	w	w	
x4593	11	29	w	x	w	x	w	w	
x4637	-17	-2	w	w	x	w	w	w	
x4684	66	57	w	w	w	y	w	y	
x4963	1	15	w	x	w	x	w	w	

Context: 8
X	y2	y34	y35	y37	y49	y52	y55	y57	
x40	-4	-6	x	y	y	y	z	x	
x204	44	29	z	x	x	z	z	x	
x233	-89	-73	z	x	x	z	z	y	
x366	-96	-86	x	x	x	w	x	y	
x935	94	94	y	x	y	w	w	z	
x939	-61	-29	w	y	y	z	y	w	
x967	87	81	y	y	y	y	x	x	
x995	-52	-29	w	y	x	y	x	x	
x1023	-26	-18	z	w	x	y	y	x	
x1025	-39	-22	x	x	z	x	z	y	
x1089	19	12	y	x	y	w	z	x	
x1130	-91	-84	z	x	w	x	w	y	
x1141	-15	-14	y	z	y	x	w	w	
x1150	67	51	w	x	z	z	y	w	
x1161	-41	-22	y	x	y	y	y	w	
x1194	12	5	x	y	z	x	z	w	
x1207	-99	-99	x	y	x	w	x	y	
x1214	57	44	y	y	x	x	z	w	
x1234	82	75	z	x	x	y	y	x	
x1289	-14	-6	y	w	x	y	x	y	
x1323	-50	-28	w	y	y	z	z	z	
x1453	-64	-57	x	y	y	y	y	x	
x1785	33	24	z	w	x	z	w	y	
x1934	40	24	y	w	x	y	z	x	
x2017	-23	-16	z	x	x	w	x	y	
x2106	13	7	x	z	w	w	z	x	
x2156	23	17	y	x	y	y	y	x	
x2327	85	80	y	y	z	y	w	x	
x2378	31	22	w	x	z	x	y	w	
x2447	-26	-21	y	x	y	x	z	y	
x2460	39	24	z	x	w	x	y	z	
x2563	21	14	y	x	y	x	x	z	
x2625	10	5	w	x	z	x	w	x	
x2689	-98	-99	z	x	z	w	x	w	
x2736	62	45	y	z	y	z	x	y	
x2840	90	81	w	x	x	z	y	x	
x3042	51	38	z	y	x	x	y	y	
x3114	93	91	y	y	z	z	x	x	
x3153	-65	-59	x	x	x	x	w	y	
x3221	82	78	x	y	x	x	y	z	
x3320	68	61	y	x	x	z	x	y	
x3395	-81	-64	x	x	x	x	x	y	
x3436	-89	-84	y	w	z	z	x	z	
x3437	9	-1	y	w	x	x	x	x	
x3510	83	79	w	x	w	x	y	z	
x3519	-43	-22	x	w	z	y	y	x	
x3548	61	44	z	w	x	x	x	y	
x3620	-32	-22	y	y	y	y	x	x	
x3641	-20	-15	z	z	z	y	x	y	
x3693	24	21	y	x	x	x	y	x	
x3839	68	52	y	x	x	x	z	y	
x4009	95	96	y	y	w	y	y	w	
x4012	72	69	y	y	x	x	x	y	
x4047	50	33	w	y	z	x	w	y	
x4504	-33	-22	w	x	y	y	y	z	
x4593	21	15	y	y	w	y	w	x	
x4637	-4	-4	x	y	z	z	w	w	
x4684	56	41	x	w	x	z	y	z	
x4963	18	10	x	x	x	x	z	x	

Tricluster #8
(79, 19, 3), X=[196,242,253,386,527,551,711,716,774,871,950,972,1019,1078,1116,1195,1231,1293,1411,1451,1495,1576,1653,1659,1795,1887,2037,2088,2105,2122,2153,2208,2242,2382,2462,2475,2530,2539,2588,2590,2616,2666,2674,2698,2723,2802,2868,2898,2965,3149,3191,3384,3390,3409,3638,3670,3680,3690,3736,3832,3850,3895,3916,3943,4014,4025,4058,4080,4164,4256,4271,4404,4435,4510,4723,4836,4842,4855,4940], Numeric Columns=[6,10,12,13,15,16,17,20,22,29], Symbolic Columns=[36,37,41,43,50,51,55,56,57], Z=[6,7,8],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Constant, Seed=75,  RowFactors=[1,0,-1,-1,0,-1,0,1,1,-1,1,-1,-1,-1,1,0,1,1,-1,-1,0,-1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,-1,-1,0,0,1,-1,0,0,-1,1,0,1,0,1,0,0,0,1,0,1,0,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,1,1,0,1,0,-1,0,0], ColumnFactors=[1,1,1,1,1,1,1,1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 6
X	y6	y10	y12	y13	y15	y16	y17	y20	y22	y29	y36	y37	y41	y43	y50	y51	y55	y56	y57	
x196	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x242	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x253	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x386	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x527	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x551	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x711	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x716	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x774	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x871	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x950	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x972	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x1019	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x1078	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x1116	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x1195	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x1231	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x1293	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x1411	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x1451	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x1495	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x1576	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x1653	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x1659	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x1795	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x1887	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x2037	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x2088	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x2105	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x2122	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x2153	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x2208	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x2242	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x2382	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x2462	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x2475	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x2530	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x2539	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x2588	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x2590	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x2616	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x2666	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x2674	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x2698	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x2723	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x2802	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
