Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 15
Tricluster coverage: 1.1090444444444445%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (57, 8, 3), X=[9,53,80,143,306,314,497,599,656,706,892,974,987,1177,1204,1205,1273,1326,1349,1363,1463,1722,1732,1783,1791,1875,1910,1969,1998,2388,2409,2414,2473,2496,2501,2631,2690,2782,2820,3033,3132,3200,3238,3334,3358,3464,3508,3710,3953,3988,4019,4025,4138,4466,4665,4764,4975], Y=[1,2,3,7,8,9,23,25], Z=[7,8,9], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=-89.84,  RowFactors=[0.85,0.02,0.23,0.45,-0.14,-0.85,0.77,-0.83,0.08,1.05,0.02,0.14,-0.01,-0.86,0.37,0.67,-0.27,-0.14,-1.1,-1.01,-1.1,-0.96,-0.51,-0.32,-0.85,-0.68,-0.77,0.03,-1.08,0.02,0.16,-0.32,-0.31,-0.69,-0.66,0.43,-0.37,-1.08,0.6,0.1,-0.6,0.01,0.33,0.23,-0.29,-0.08,-0.72,0.85,0.1,0.36,0.39,-0.96,-0.22,-0.71,-0.21,-0.75,-1.06], ColumnFactors=[0.33,-1,0.83,0.94,-0.3,0.04,-0.82,-0], ContextFactors=[0.55,0.89,0.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 7
X	y1	y2	y3	y7	y8	y9	y23	y25	class
x4895	95.84	93.6	87.78	97.27	82.12	84.99	90.01	91.95	85.08	w	y	w	x	y	1
x4904	-57.17	-43.03	-42.43	-56.97	-45.87	-48.33	-31.56	-73.1	-57.32	y	w	x	x	z	1
x4908	47.18	58.13	40.11	51.25	42.48	47.31	58.13	64.71	42.47	x	w	y	w	w	1
x4911	68.02	72.09	63.11	64.22	57.06	64.06	76.87	68.68	47.89	x	y	w	z	w	1
x4924	-60.78	-59.29	-46.25	-60.56	-57.41	-57.1	-43.68	-76.3	-62.59	x	z	x	w	z	1

Context: 3
X	y0	y4	y8	y12	y15	y20	y29	y31	y33	y35	y39	y47	y50	y55	class
x162	-90.43	-94.97	-94.31	-96.31	-91.76	-94.32	-93.7	-88.68	-96.64	z	x	w	y	x	0
x256	-47.84	-44.25	-67.91	-63.7	-62.62	-67.74	-71.14	-61.1	-63.44	y	y	x	y	z	0
x341	43.1	42.47	63.57	36.26	11.42	27.14	28.24	23.02	56.19	w	y	y	w	y	0
x643	17.31	26.59	47.38	21.67	0.91	7.97	-5.02	3.87	41.4	z	w	x	x	y	0
x735	-26.84	-22.82	-41.99	-36.48	-52.42	-42.67	-44.42	-47.31	-21.93	w	w	x	w	x	0
x1241	12.66	19.4	43.32	6.57	-1.48	6.49	-15.38	-0.16	30.92	z	w	y	x	y	0
x2324	-16.55	-7.26	-18.77	-31.28	-41.91	-28.51	-41.11	-37.7	-13.13	y	z	w	x	x	0
x2853	-7.99	-1.69	-7.76	-28.1	-28.2	-25.86	-33.96	-29.78	-5.76	w	x	x	x	z	0
x2949	-74.61	-58.65	-82.74	-79.91	-73.57	-77.05	-82.18	-77.68	-79.3	y	z	y	w	x	0
x3130	4.3	1.13	7.54	-24.3	-17.25	-8.68	-26.57	-19.57	4.19	x	x	w	x	x	0
x3484	-34.38	-26.59	-49.22	-42.6	-59.33	-47.94	-54.08	-49.02	-48.24	w	y	z	y	y	0
x3526	-48.17	-45.48	-69.09	-63.7	-71.46	-68.27	-72.19	-63.94	-68.28	x	y	y	z	w	1
x3544	44.32	61.89	70.45	47.37	28.57	35.59	31.94	37.1	69.05	y	z	w	x	w	1
x3571	50.98	71.02	73.08	58.16	34.73	41.47	36.68	43.23	70.55	w	y	x	w	y	1
x3574	67.62	87.78	90.25	77.09	66.39	69.76	75.23	72.51	89.78	z	x	y	y	w	1
x3596	46.02	66.39	71.14	47.85	28.59	35.8	32.43	41.99	69.48	z	y	z	w	x	1
x3611	28.33	40.38	61.47	30.49	9.53	15.94	10.56	16.6	53.78	z	w	x	w	z	1
x3616	-75.44	-66.29	-83.4	-82.73	-79.07	-84.84	-82.93	-78.64	-79.47	x	w	z	x	z	1
x3655	94.28	99.5	98.95	91.16	89.61	93.26	99.02	92.46	97.13	z	y	x	x	z	1
x3756	89.74	96.45	98.24	88.99	81.29	91.79	93.54	91.12	92.64	w	x	z	w	w	1
x3780	63.6	87.26	86.87	74.41	65.32	65.82	69.05	71.51	85.59	y	y	z	y	z	1
x3826	-18.63	-11	-31.21	-32.41	-43.14	-28.7	-42.14	-39.5	-15.86	z	z	y	x	y	1
x3884	-15.12	-5.02	-15.08	-30.3	-35.98	-28.5	-37.94	-37.61	-11.63	z	w	w	w	z	1
x3902	-86.16	-73.07	-84.74	-92.05	-79.13	-87.76	-83.74	-79.83	-81.16	y	y	z	w	w	1
x3931	11.73	12.99	18.26	1.34	-3.5	5.21	-18.59	-7.47	24.33	z	x	w	z	z	1
x3996	-42.34	-44.17	-63.95	-48.27	-62.49	-66.45	-70.56	-59.17	-59.37	w	x	x	y	z	1
x4074	43.74	50.15	68.39	39.54	11.77	28.11	28.62	23.03	58.66	w	z	w	w	x	1
x4125	-71.33	-53.66	-80.98	-71.47	-72.4	-76.99	-74.59	-72.42	-78.45	w	z	z	w	w	1
x4148	-92.49	-97.16	-99.07	-97.09	-97.42	-99.54	-96.97	-95.14	-99.24	y	y	z	x	x	1
x4196	-89.82	-83.54	-92.2	-95.91	-86.16	-92.35	-85.93	-86.78	-88.83	w	y	x	z	x	1
x4202	-88.14	-78.49	-88.69	-94.97	-84.43	-91.09	-84.28	-84.41	-87.55	w	w	z	w	y	1
x4214	25.55	33.39	58.1	27.71	6.96	15.02	6.9	14.41	50.42	x	w	y	w	z	1
x4248	76.1	89.79	92.64	85.29	74.5	91.39	78.32	80.17	92.3	w	y	y	z	w	1
x4280	8.93	1.36	10.81	-23.78	-14	1.71	-22.41	-17.75	6.17	y	w	w	y	w	1
x4308	-4.77	-1.3	-3.62	-28.06	-27.21	-22.11	-29.54	-25.91	-5.64	x	x	y	z	z	1
x4364	25.38	29.5	56.8	27	6.72	10.79	4.25	12.23	49.14	z	z	z	x	w	1
x4397	61.28	87.2	84.5	72.75	62.98	63.6	61.08	70.11	84.18	x	w	z	x	x	1
x4428	11.77	18.48	25.48	2.72	-2.54	5.62	-16.9	-5.4	30.45	w	w	x	z	x	1
x4456	37.73	41.86	62.79	32.43	10.45	20.69	13.75	18.16	54.48	x	y	w	z	w	1
x4498	43.88	52	68.42	40.78	16.21	35.15	29.02	31.38	67.07	z	x	x	z	w	1
x4574	74.77	88.07	91.45	77.32	71.07	81.59	76.87	78.64	90.64	z	y	z	z	x	1
x4580	11.2	10.36	15.24	-5.26	-13.44	2.19	-19.99	-16.11	22.09	z	y	z	w	y	1
x4624	56.24	80.17	78.24	63.76	49.66	54.13	55.86	62.77	72.62	y	x	x	x	y	1
x4641	-55.57	-51.32	-73.34	-64.65	-72.21	-70.79	-73.96	-70.17	-69.6	x	z	x	w	w	1
x4643	24.66	27.64	53.07	22.82	3.82	9.75	0.42	7.2	42.59	w	z	z	z	z	1
x4689	54.49	72.75	74.26	58.94	37.13	45.89	44.52	43.32	71.42	y	x	w	z	z	1
x4745	-18.87	-18.05	-39.36	-34.4	-50.31	-38.85	-44.08	-47.16	-21.3	w	w	y	z	y	1
x4759	55.91	74.92	75.81	63.08	43.46	50.53	49.41	58.97	72.13	z	x	w	z	w	1
x4781	-34.97	-28.7	-49.31	-44.65	-59.59	-48.67	-59.86	-51.71	-49.62	w	x	y	y	z	1
x4808	-37.18	-34	-57.55	-47.39	-61.18	-55.34	-67.64	-55.8	-53.89	z	y	z	x	z	1
x4812	-0.39	-0.87	1.77	-26.48	-26.21	-16.61	-27.35	-24.37	3.67	y	x	z	y	z	1
x4832	-10.22	-4.95	-10.82	-28.24	-34.09	-27.7	-37.86	-31.08	-10.31	x	z	x	z	x	1
x4836	13.33	25.44	43.39	20.17	-0.51	6.95	-10.74	3.44	34.65	z	y	y	z	x	1
x4881	-34.22	-25.28	-42.97	-39.97	-59.07	-44.93	-51.23	-48.13	-37.04	x	y	z	w	w	1
x4895	81.72	90.79	93.07	87.7	74.77	91.78	83.61	90.1	92.38	w	y	w	x	y	1
x4904	-36.98	-30.19	-52.6	-45.64	-59.73	-49.37	-67.38	-53.98	-50.41	y	w	x	x	z	1
x4908	46.61	70.28	73.07	56.46	34.57	40.69	33.74	42.92	70.36	x	w	y	w	w	1
x4911	58.86	82.27	83.68	71.09	57.73	58.64	59.05	66.33	76.9	x	y	w	z	w	1
x4924	-40.79	-38.87	-57.67	-47.92	-61.96	-58.92	-69.65	-57.61	-55.18	x	z	x	w	z	1

Context: 4
X	y0	y4	y8	y12	y15	y20	y29	y31	y33	y35	y39	y47	y50	y55	class
x162	-90.02	-98.01	-91.44	-97.15	-98.34	-89.51	-97.15	-96.99	-85.32	z	x	w	y	x	0
x256	-63.83	-64.87	-59.25	-61.85	-76.64	-63.87	-66.58	-74.67	-50.62	y	y	x	y	z	0
x341	31.96	60.59	39.13	25.6	45.24	17.95	15.06	30.33	49.95	w	y	y	w	y	0
x643	19.1	42.44	25.24	13.77	26.08	5.45	-8.5	-2.74	31.69	z	w	x	x	y	0
x735	-36.93	-32.26	-26.47	-37.31	-43.78	-44.09	-48.93	-46.02	-29.12	w	w	x	w	x	0
x1241	13.08	31.4	18.42	0.73	13.91	-9.16	-13.69	-7.78	27.11	z	w	y	x	y	0
x2324	-20.58	-22.27	-23.48	-31.06	-36.61	-41.3	-40.12	-38.23	-21.22	y	z	w	x	x	0
x2853	-5.13	-13.47	-14.8	-22.84	-21.54	-28.94	-35.64	-26.6	-8.43	w	x	x	x	z	0
x2949	-72.37	-76.44	-70.56	-83.38	-90.06	-78.41	-79.73	-79.23	-70.12	y	z	y	w	x	0
x3130	3.44	18.46	7.6	-12.81	-3.01	-20.11	-29.09	-15.32	3.05	x	x	w	x	x	0
x3484	-50.37	-33.67	-30.86	-42.64	-54.05	-55.69	-56.84	-61.51	-30.98	w	y	z	y	y	0
x3526	-68.91	-64.93	-62.58	-70.96	-83.7	-66.93	-66.8	-75.1	-57.98	x	y	y	z	w	1
x3544	53.95	62.92	46.12	29.19	48.62	27.54	55.19	44.83	57.19	y	z	w	x	w	1
x3571	65.28	69.62	58.08	43.67	51.81	39.12	63.4	55.54	66.11	w	y	x	w	y	1
x3574	88.7	92.53	87.89	74.66	75.13	68	87.81	78.14	89.99	z	x	y	y	w	1
x3596	59.87	63.13	54.7	31.42	50.34	31.02	57.46	48.33	59.2	z	y	z	w	x	1
x3611	23.92	58.12	35.74	23.39	41.75	9.87	12.99	21.71	42.14	z	w	x	w	z	1
x3616	-73.61	-77.15	-71.61	-84.19	-91.62	-78.45	-81.19	-84.64	-72.35	x	w	z	x	z	1
x3655	97.3	97.8	99.13	98.34	96.33	99.88	96.06	95.48	98.85	z	y	x	x	z	1
x3756	96.71	96.77	98.22	97.82	91.58	97.09	95.67	94.12	98	w	x	z	w	w	1
x3780	87.75	90.49	87.24	73.78	69.13	64.04	85.05	76.76	85.94	y	y	z	y	z	1
x3826	-25.09	-23.47	-24.31	-33.39	-38.37	-42.69	-43.83	-38.92	-23.94	z	z	y	x	y	1
x3884	-17.92	-20.45	-18.46	-30.5	-34.51	-39.56	-39.39	-36.38	-17.69	z	w	w	w	z	1
x3902	-75.03	-88.37	-74.13	-87.52	-92.52	-81.33	-82.4	-86.62	-74.25	y	y	z	w	w	1
x3931	8.16	28.27	13.59	-5.19	3.48	-17.18	-15.95	-12.26	20.23	z	x	w	z	z	1
x3996	-62.18	-56.33	-54.6	-61.81	-75.82	-63.2	-65.83	-74.48	-50.15	w	x	x	y	z	1
x4074	46.89	61.85	42.26	27.33	46.07	24.71	19.47	31.86	54.8	w	z	w	w	x	1
x4125	-70.11	-72.76	-70.42	-80.6	-88.31	-77.38	-74.71	-76.09	-64.54	w	z	z	w	w	1
x4148	-94.1	-98.92	-94.53	-98.32	-99.22	-99.77	-98.16	-97.34	-87.18	y	y	z	x	x	1
x4196	-80.31	-93.85	-87.01	-95.45	-96.79	-88.42	-94.43	-91.74	-80.37	w	y	x	z	x	1
x4202	-78.33	-90.19	-81.2	-91.88	-92.79	-86.4	-85.75	-90.5	-75.67	w	w	z	w	y	1
x4214	22.85	52.21	31.93	21.61	41.28	9.46	12.56	12.85	40.87	x	w	y	w	z	1
x4248	92.72	94.86	96.62	80.57	78.74	73.32	90.4	87.61	96.69	w	y	y	z	w	1
x4280	5.58	19.85	7.88	-10.48	1.55	-18.84	-22.96	-14.89	17.24	y	w	w	y	w	1
x4308	-0.17	-11.12	4	-20.79	-13.86	-26.07	-35.41	-26.53	-4.39	x	x	y	z	z	1
x4364	21.73	47.52	27.12	18.98	33.02	7.81	-2.89	2.97	32.9	z	z	z	x	w	1
x4397	79.73	86.51	76.26	71.9	68.65	59.25	74.93	73.39	77.58	x	w	z	x	x	1
x4428	8.84	30.57	18.22	-4.44	9.9	-9.39	-14.9	-9.89	26.02	w	w	x	z	x	1
x4456	28.42	58.65	37.41	24.16	43.29	14.78	14.29	26.58	45.91	x	y	w	z	w	1
x4498	52.24	62.84	45.34	29.11	48.27	24.78	52.95	40.72	55.58	z	x	x	z	w	1
x4574	88.72	93.7	93.85	77.32	77.15	72.65	90.28	84.57	92.57	z	y	z	z	x	1
x4580	6.76	22.79	9.66	-7.75	2.74	-17.62	-21.2	-13.47	19.47	z	y	z	w	y	1
x4624	73.4	81.87	70.33	60.77	57.81	58.34	73.52	59.36	74.1	y	x	x	x	y	1
x4641	-69.01	-66.58	-63.09	-77.29	-86.46	-69.76	-69.1	-76.07	-64.17	x	z	x	w	w	1
x4643	19.72	44.65	26.05	16.19	30.69	6.43	-3.79	1.89	32.55	w	z	z	z	z	1
x4689	67.81	78.3	62.31	43.7	51.98	41.93	64.14	57.76	67.32	y	x	w	z	z	1
x4745	-34.76	-28.44	-24.79	-35.29	-42.56	-43.89	-45.35	-43.58	-26.12	w	w	y	z	y	1
x4759	70.15	81.59	64.83	58.64	53.98	56.35	69.44	58.07	67.88	z	x	w	z	w	1
x4781	-50.86	-42.56	-34.58	-47.2	-56.07	-56.88	-61.86	-67.9	-33.18	w	x	y	y	z	1
x4808	-56.17	-46.54	-45.05	-51.75	-64.61	-62.34	-64.23	-74.01	-43.53	z	y	z	x	z	1
x4812	2.67	8.65	7.03	-18.13	-6.48	-25.23	-33.31	-25.05	-0.73	y	x	z	y	z	1
x4832	-12.56	-19.59	-16.41	-24.35	-27.45	-33.65	-36.62	-33.76	-11.01	x	z	x	z	x	1
x4836	14.39	39.96	18.9	10.18	23.9	3.6	-12.5	-4.78	27.16	z	y	y	z	x	1
x4881	-38.53	-32.43	-28.33	-39.41	-44.63	-53.8	-55.41	-60.27	-29.17	x	y	z	w	w	1
x4895	95.91	96.2	97.6	84.74	89.48	84.9	91.66	91.54	97.42	w	y	w	x	y	1
x4904	-54.68	-46.35	-38.27	-51.39	-58.18	-59.94	-63.76	-72.14	-37.92	y	w	x	x	z	1
x4908	65.12	69.48	56.45	43.1	50.8	37.79	58.67	53.11	62.9	x	w	y	w	w	1
x4911	75.54	84.54	73.32	67.93	59.58	58.46	74.21	72.61	74.33	x	y	w	z	w	1
x4924	-60.54	-49.96	-54.21	-55.75	-69.38	-62.71	-65.79	-74.06	-49.51	x	z	x	w	z	1

Context: 5
X	y0	y4	y8	y12	y15	y20	y29	y31	y33	y35	y39	y47	y50	y55	class
x162	-84.12	-90.5	-96.59	-97.9	-95.35	-90.96	-88.13	-95.75	-93.63	z	x	w	y	x	0
x256	-63.56	-49.44	-63.15	-74.83	-61.63	-64.85	-52.61	-39.24	-64.58	y	y	x	y	z	0
x341	38.34	64.67	60.66	51.66	46.03	35.99	35.55	43.57	52.85	w	y	y	w	y	0
x643	16.31	47.45	42.85	33.18	27.87	7.05	24.39	29.54	23.9	z	w	x	x	y	0
x735	-28.42	-2.29	-30.14	-39.18	-29.27	-49.32	-14.94	-18.5	-43.77	w	w	x	w	x	0
x1241	14.96	42.39	32.05	19.23	17.7	6.01	18.62	22.66	10.79	z	w	y	x	y	0
x2324	-16.71	3.25	-18.63	-27.98	-24.14	-39.92	-9.53	-11.19	-36.24	y	z	w	x	x	0
x2853	-7.88	17.16	-10.02	-17.16	-16.23	-34.59	-2.53	-0.99	-26.42	w	x	x	x	z	0
x2949	-68.49	-68.21	-79.19	-83.61	-74.05	-70.26	-71.74	-62.32	-83.64	y	z	y	w	x	0
x3130	2.97	21.71	23.24	-11.96	7.07	-14.15	4.71	6.98	-8.63	x	x	w	x	x	0
x3484	-37.93	-20.44	-48.68	-56.98	-46.62	-50.47	-21.22	-26.43	-54.39	w	y	z	y	y	0
x3526	-64.68	-53.79	-63.52	-74.87	-64.14	-68.4	-55.5	-40.17	-74.25	x	y	y	z	w	1
x3544	46.11	65.4	61.85	55.12	48.99	38.94	46.49	46.04	65.8	y	z	w	x	w	1
x3571	62.57	70.29	75.16	68.02	58.37	41.88	53.79	62	70.88	w	y	x	w	y	1
x3574	80.87	83.87	91.72	84.07	77.73	70.95	73.6	78.19	86.07	z	x	y	y	w	1
x3596	49.22	65.92	62.2	63.77	49.53	40.26	51.69	51.94	66.38	z	y	z	w	x	1
x3611	20.22	62.92	50.61	48.89	40.19	29.34	34.03	33.03	44.81	z	w	x	w	z	1
x3616	-69.89	-68.34	-80.61	-85.52	-74.59	-71.48	-74.75	-75.67	-83.66	x	w	z	x	z	1
x3655	94.47	90.44	99.19	96.2	99.01	92.46	99.47	91.59	96.21	z	y	x	x	z	1
x3756	93.69	87.48	99.18	95.18	96.86	83.95	97.27	82.4	94.81	w	x	z	w	w	1
x3780	80.57	82.65	88.37	83.88	77.08	70.94	71.28	78.07	84.61	y	y	z	y	z	1
x3826	-20.07	2.91	-19.48	-28.34	-28.13	-44.32	-9.73	-13.8	-38.37	z	z	y	x	y	1
x3884	-12.73	15.62	-15.54	-18.91	-21.37	-38.45	-9.38	-6.49	-32.66	z	w	w	w	z	1
x3902	-77.57	-74.77	-84.13	-86.37	-75.6	-73.19	-83.08	-80.66	-83.91	y	y	z	w	w	1
x3931	10.99	40.73	28.53	15.5	13.97	-2.02	13.63	20.25	-0.19	z	x	w	z	z	1
x3996	-59.9	-37.75	-59.21	-71.75	-50.27	-63	-39.12	-38.35	-62	w	x	x	y	z	1
x4074	39.69	65.16	60.84	52.03	46.52	37.46	36.55	43.58	61.29	w	z	w	w	x	1
x4125	-68.29	-68.17	-77.12	-80.33	-70.44	-70.24	-67.82	-45.79	-81.83	w	z	z	w	w	1
x4148	-94.71	-98.82	-96.75	-99.77	-98.12	-99.39	-97.15	-98.6	-98.86	y	y	z	x	x	1
x4196	-83.51	-90.03	-95.31	-91.78	-81.58	-79.48	-83.62	-89.8	-89.05	w	y	x	z	x	1
x4202	-82.35	-75.86	-90.66	-91.24	-77.98	-75.09	-83.5	-87.28	-85.23	w	w	z	w	y	1
x4214	18.4	59.32	50.47	44	38.25	27.62	31.27	31.13	40.23	x	w	y	w	z	1
x4248	88.73	85.11	97.71	94.19	89.81	81.63	92.48	81.66	88.2	w	y	y	z	w	1
x4280	8.56	37.77	25.76	-5.69	7.16	-6.02	4.93	9.6	-7.26	y	w	w	y	w	1
x4308	-7.69	17.91	-7.25	-15.73	-0.72	-26.55	3	2.13	-22.02	x	x	y	z	z	1
x4364	18.01	55.36	45.84	37.1	34.99	27.16	31.19	30.59	37.17	z	z	z	x	w	1
x4397	80.26	81.74	87.09	82.55	76.97	63.97	65.96	77.14	78.85	x	w	z	x	x	1
x4428	11.38	41.42	29.17	17.31	16.4	1.57	18.23	22	1.44	w	w	x	z	x	1
x4456	24	63.31	52.95	49.21	40.27	31.28	35.47	40.9	50.29	x	y	w	z	w	1
x4498	46.09	65.23	61.26	52.32	47.43	37.65	37.78	45.15	63.13	z	x	x	z	w	1
x4574	88.68	84.75	93.7	84.79	85.26	80.82	74.47	79.47	87.52	z	y	z	z	x	1
x4580	10.88	38.07	28.02	-1.6	12.88	-2.83	8.74	19.44	-4.64	z	y	z	w	y	1
x4624	69.39	78.11	82.96	76.49	62.65	57.62	63.55	71.62	77.14	y	x	x	x	y	1
x4641	-66.44	-59.37	-66.42	-77.12	-66.39	-70.1	-62.61	-40.55	-79.97	x	z	x	w	w	1
x4643	17.2	49.99	45.75	35.15	31.16	20.56	27.3	30.27	31.93	w	z	z	z	z	1
x4689	66.77	71.79	78.11	71.77	60.64	49.36	58.35	65.85	73.83	y	x	w	z	z	1
x4745	-23.12	-1.41	-22.99	-32.17	-29.27	-48.13	-14.53	-17.99	-43.49	w	w	y	z	y	1
x4759	67.14	73.77	78.38	74.81	61.54	51.43	62.11	65.95	74.5	z	x	w	z	w	1
x4781	-37.96	-22.88	-49.52	-61.45	-47.54	-52.24	-25.17	-31.67	-56.25	w	x	y	y	z	1
x4808	-50.31	-24.8	-52.83	-66.99	-48.72	-55.5	-32.37	-34.93	-58.22	z	y	z	x	z	1
x4812	-2.07	20.26	9.96	-14.86	4.39	-14.62	3.9	2.21	-20.24	y	x	z	y	z	1
x4832	-8.98	16.49	-11.06	-17.81	-19.15	-37.33	-7.28	-3.91	-32.44	x	z	x	z	x	1
x4836	15.45	44.31	36.03	21.35	23.77	6.73	21.36	22.82	16.73	z	y	y	z	x	1
x4881	-35.8	-5.9	-33.41	-44.54	-37.52	-50.18	-17.6	-19.34	-53.91	x	y	z	w	w	1
x4895	91.65	85.52	97.84	95.17	96.22	82.51	94.94	82.19	88.33	w	y	w	x	y	1
x4904	-50.05	-23.15	-49.54	-63.89	-47.95	-53.05	-30.78	-33.35	-56.72	y	w	x	x	z	1
x4908	58.81	66.54	68.22	66.48	53.19	41.55	52.78	61.25	70.3	x	w	y	w	w	1
x4911	73.32	79.32	84.22	79.32	65.71	59.57	64.79	75.8	78.69	x	y	w	z	w	1
x4924	-53.46	-29.09	-54.85	-69.54	-49.83	-62.14	-35.19	-37.54	-58.29	x	z	x	w	z	1

Tricluster #7
(78, 12, 2), X=[48,127,178,245,297,326,343,378,397,445,503,537,546,560,576,637,647,677,699,728,819,830,881,950,960,1051,1077,1170,1212,1219,1402,1452,1489,1492,1500,1512,1567,1602,1712,1756,1767,1838,1850,1864,1959,2061,2129,2176,2204,2224,2341,2361,2376,2550,2729,2823,3058,3078,3082,3248,3298,3346,3353,3483,3720,3774,3854,3940,4124,4238,4464,4508,4728,4741,4742,4861,4954,4995], Numeric Columns=[12,15,20,23,28], Symbolic Columns=[42,51,53,54,55,57,59], Z=[11,12],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=79.27,  RowFactors=[-0.05,-1.21,-0.97,-0.66,-0.42,1.09,0.96,0.86,0.01,1.23,-0.12,0.17,-0.34,0.75,-0.13,-0.44,-0.59,0.9,-0.97,0.11,-0.5,0.47,-0.17,0.12,1.25,-0.31,-0.16,0.38,-0.89,-0.23,0.8,0.5,-0.05,-0.77,-0.01,-0.53,-0.47,0.7,-0.85,-0.09,0.1,-0.32,-0.84,0.43,0.69,0.1,0.86,0.14,-1.23,1.04,-0.69,0.18,0.33,-0.31,1,-0.19,-0.56,1.08,-0.19,-0.03,0.22,-0.58,-0.97,-0.88,0.76,0.62,0.22,0.31,-0.96,0.16,-0.82,1.16,0.11,-0,-0.4,-0.21,0.7,-1.18], ColumnFactors=[0.15,0.8,-0.97,0.92,0.7], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 11
X	y12	y15	y20	y23	y28	y42	y51	y53	y54	y55	y57	y59	class
x48	-0.54	-2.96	3.59	-3.4	-2.58	w	w	w	w	w	w	w	0
x127	-13.97	-76.6	92.92	-87.88	-66.78	y	y	y	y	y	y	y	0
x178	-11.15	-61.16	74.19	-70.16	-53.32	y	y	y	y	y	y	y	0
x245	-7.62	-41.8	50.7	-47.95	-36.44	z	z	z	z	z	z	z	0
x297	-4.8	-26.3	31.91	-30.18	-22.93	z	z	z	z	z	z	z	0
x326	12.53	68.73	-83.37	78.85	59.92	x	x	x	x	x	x	x	0
x343	11.03	60.51	-73.4	69.42	52.75	w	w	w	w	w	w	w	0
x378	9.89	54.23	-65.78	62.21	47.27	x	x	x	x	x	x	x	0
x397	0.09	0.47	-0.57	0.54	0.41	z	z	z	z	z	z	z	0
x445	14.14	77.54	-94.06	88.95	67.6	w	w	w	w	w	w	w	0
x503	-1.38	-7.58	9.19	-8.69	-6.61	y	y	y	y	y	y	y	0
x537	1.91	10.45	-12.68	11.99	9.11	w	w	w	w	w	w	w	0
x546	-3.93	-21.56	26.16	-24.74	-18.8	x	x	x	x	x	x	x	0
x560	8.65	47.41	-57.52	54.4	41.34	w	w	w	w	w	w	w	0
x576	-1.55	-8.51	10.32	-9.76	-7.42	y	y	y	y	y	y	y	0
x637	-5.09	-27.91	33.85	-32.01	-24.33	z	z	z	z	z	z	z	0
x647	-6.83	-37.46	45.45	-42.98	-32.66	x	x	x	x	x	x	x	0
x677	10.35	56.76	-68.85	65.11	49.48	z	z	z	z	z	z	z	0
x699	-11.23	-61.61	74.74	-70.68	-53.71	z	z	z	z	z	z	z	0
x728	1.26	6.9	-8.36	7.91	6.01	z	z	z	z	z	z	z	0
x819	-5.76	-31.56	38.29	-36.21	-27.52	z	z	z	z	z	z	z	0
x830	5.37	29.46	-35.74	33.8	25.68	x	x	x	x	x	x	x	0
x881	-1.95	-10.7	12.98	-12.27	-9.33	w	w	w	w	w	w	w	0
x950	1.41	7.73	-9.38	8.87	6.74	x	x	x	x	x	x	x	0
x960	14.44	79.17	-96.04	90.82	69.02	x	x	x	x	x	x	x	0
x1051	-3.63	-19.91	24.16	-22.85	-17.36	x	x	x	x	x	x	x	0
x1077	-1.83	-10.04	12.18	-11.52	-8.75	z	z	z	z	z	z	z	0
x1170	4.44	24.33	-29.52	27.91	21.21	x	x	x	x	x	x	x	0
x1212	-10.26	-56.28	68.27	-64.56	-49.06	y	y	y	y	y	y	y	0
x1219	-2.66	-14.61	17.73	-16.76	-12.74	x	x	x	x	x	x	x	0
x1402	9.22	50.57	-61.35	58.02	44.09	z	z	z	z	z	z	z	0
x1452	5.81	31.85	-38.64	36.54	27.77	x	x	x	x	x	x	x	0
x1489	-0.52	-2.88	3.49	-3.3	-2.51	x	x	x	x	x	x	x	0
x1492	-8.9	-48.83	59.23	-56.02	-42.57	y	y	y	y	y	y	y	0
x1500	-0.13	-0.7	0.85	-0.8	-0.61	w	w	w	w	w	w	w	0
x1512	-6.07	-33.29	40.38	-38.19	-29.02	w	w	w	w	w	w	w	0
x1567	-5.41	-29.65	35.97	-34.02	-25.85	w	w	w	w	w	w	w	0
x1602	8.03	44.06	-53.45	50.55	38.41	w	w	w	w	w	w	w	0
x1712	-9.84	-53.99	65.49	-61.93	-47.07	x	x	x	x	x	x	x	0
x1756	-0.99	-5.42	6.57	-6.21	-4.72	z	z	z	z	z	z	z	0
x1767	1.12	6.16	-7.48	7.07	5.37	z	z	z	z	z	z	z	0
x1838	-3.7	-20.27	24.6	-23.26	-17.68	w	w	w	w	w	w	w	0
x1850	-9.73	-53.35	64.72	-61.21	-46.51	x	x	x	x	x	x	x	0
x1864	4.94	27.09	-32.86	31.07	23.61	x	x	x	x	x	x	x	0
x1959	7.92	43.42	-52.67	49.81	37.85	w	w	w	w	w	w	w	0
x2061	1.16	6.35	-7.71	7.29	5.54	y	y	y	y	y	y	y	0
