Total of planted triclusters: 20
Number of planted numeric triclusters: 7
Number of planted symbolic triclusters: 6
Number of planted mixed triclusters: 7
Tricluster coverage: 0.8478666666666668%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #6
 (70, 7, 5), X=[121,264,353,361,369,393,493,556,776,933,1070,1087,1277,1295,1318,1388,1419,1422,1447,1475,1506,1507,1711,1713,1812,1950,1980,2010,2019,2049,2123,2130,2239,2255,2277,2462,2582,2626,2884,2912,2943,2966,3108,3162,3244,3274,3297,3359,3385,3390,3417,3435,3442,3612,3741,3780,3801,3804,3860,4053,4056,4147,4148,4455,4522,4550,4609,4713,4798,4922], Y=[0,19,20,22,25,26,30], Z=[3,4,5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=1,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-67,-67,-28,11,-94,-36,-4], ContextFactors=[64,69,82,52,58] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 3
X	y0	y19	y20	y22	y25	y26	y30	
x3221	-65	-65	-65	-65	-65	-65	-65	-65	-65	
x3236	8	8	8	8	8	8	8	8	8	
x3296	85	85	85	85	85	85	85	85	85	
x3329	32	32	32	32	32	32	32	32	32	
x3331	-68	-68	-68	-68	-68	-68	-68	-68	-68	
x3348	96	96	96	96	96	96	96	96	96	
x3357	-51	-51	-51	-51	-51	-51	-51	-51	-51	
x3422	62	62	62	62	62	62	62	62	62	
x3429	87	87	87	87	87	87	87	87	87	
x3679	-41	-41	-41	-41	-41	-41	-41	-41	-41	
x3730	-18	-18	-18	-18	-18	-18	-18	-18	-18	
x3736	81	81	81	81	81	81	81	81	81	
x3825	-20	-20	-20	-20	-20	-20	-20	-20	-20	
x3836	53	53	53	53	53	53	53	53	53	
x3868	-95	-95	-95	-95	-95	-95	-95	-95	-95	
x4014	75	75	75	75	75	75	75	75	75	
x4024	-72	-72	-72	-72	-72	-72	-72	-72	-72	
x4105	-7	-7	-7	-7	-7	-7	-7	-7	-7	
x4121	-12	-12	-12	-12	-12	-12	-12	-12	-12	
x4185	-39	-39	-39	-39	-39	-39	-39	-39	-39	
x4362	-12	-12	-12	-12	-12	-12	-12	-12	-12	
x4372	-40	-40	-40	-40	-40	-40	-40	-40	-40	
x4378	53	53	53	53	53	53	53	53	53	
x4414	19	19	19	19	19	19	19	19	19	
x4526	15	15	15	15	15	15	15	15	15	
x4572	11	11	11	11	11	11	11	11	11	
x4708	-3	-3	-3	-3	-3	-3	-3	-3	-3	
x4759	63	63	63	63	63	63	63	63	63	

Context: 7
X	y6	y7	y8	y12	y13	y18	y28	y29	y33	
x5	-72	-72	-72	-72	-72	-72	-72	-72	-72	
x145	59	59	59	59	59	59	59	59	59	
x151	-87	-87	-87	-87	-87	-87	-87	-87	-87	
x154	-66	-66	-66	-66	-66	-66	-66	-66	-66	
x167	-26	-26	-26	-26	-26	-26	-26	-26	-26	
x206	6	6	6	6	6	6	6	6	6	
x211	23	23	23	23	23	23	23	23	23	
x401	39	39	39	39	39	39	39	39	39	
x420	-52	-52	-52	-52	-52	-52	-52	-52	-52	
x545	90	90	90	90	90	90	90	90	90	
x601	42	42	42	42	42	42	42	42	42	
x776	-1	-1	-1	-1	-1	-1	-1	-1	-1	
x1028	-6	-6	-6	-6	-6	-6	-6	-6	-6	
x1189	70	70	70	70	70	70	70	70	70	
x1481	3	3	3	3	3	3	3	3	3	
x1519	75	75	75	75	75	75	75	75	75	
x1542	36	36	36	36	36	36	36	36	36	
x1616	-10	-10	-10	-10	-10	-10	-10	-10	-10	
x1631	-68	-68	-68	-68	-68	-68	-68	-68	-68	
x1687	45	45	45	45	45	45	45	45	45	
x1827	8	8	8	8	8	8	8	8	8	
x1854	3	3	3	3	3	3	3	3	3	
x1912	99	99	99	99	99	99	99	99	99	
x2005	29	29	29	29	29	29	29	29	29	
x2213	-89	-89	-89	-89	-89	-89	-89	-89	-89	
x2238	71	71	71	71	71	71	71	71	71	
x2257	-44	-44	-44	-44	-44	-44	-44	-44	-44	
x2467	-48	-48	-48	-48	-48	-48	-48	-48	-48	
x2474	-54	-54	-54	-54	-54	-54	-54	-54	-54	
x2509	-94	-94	-94	-94	-94	-94	-94	-94	-94	
x2555	55	55	55	55	55	55	55	55	55	
x2693	57	57	57	57	57	57	57	57	57	
x2914	86	86	86	86	86	86	86	86	86	
x2959	-82	-82	-82	-82	-82	-82	-82	-82	-82	
x2997	98	98	98	98	98	98	98	98	98	
x3008	40	40	40	40	40	40	40	40	40	
x3045	89	89	89	89	89	89	89	89	89	
x3221	-65	-65	-65	-65	-65	-65	-65	-65	-65	
x3236	8	8	8	8	8	8	8	8	8	
x3296	85	85	85	85	85	85	85	85	85	
x3329	32	32	32	32	32	32	32	32	32	
x3331	-68	-68	-68	-68	-68	-68	-68	-68	-68	
x3348	96	96	96	96	96	96	96	96	96	
x3357	-51	-51	-51	-51	-51	-51	-51	-51	-51	
x3422	62	62	62	62	62	62	62	62	62	
x3429	87	87	87	87	87	87	87	87	87	
x3679	-41	-41	-41	-41	-41	-41	-41	-41	-41	
x3730	-18	-18	-18	-18	-18	-18	-18	-18	-18	
x3736	81	81	81	81	81	81	81	81	81	
x3825	-20	-20	-20	-20	-20	-20	-20	-20	-20	
x3836	53	53	53	53	53	53	53	53	53	
x3868	-95	-95	-95	-95	-95	-95	-95	-95	-95	
x4014	75	75	75	75	75	75	75	75	75	
x4024	-72	-72	-72	-72	-72	-72	-72	-72	-72	
x4105	-7	-7	-7	-7	-7	-7	-7	-7	-7	
x4121	-12	-12	-12	-12	-12	-12	-12	-12	-12	
x4185	-39	-39	-39	-39	-39	-39	-39	-39	-39	
x4362	-12	-12	-12	-12	-12	-12	-12	-12	-12	
x4372	-40	-40	-40	-40	-40	-40	-40	-40	-40	
x4378	53	53	53	53	53	53	53	53	53	
x4414	19	19	19	19	19	19	19	19	19	
x4526	15	15	15	15	15	15	15	15	15	
x4572	11	11	11	11	11	11	11	11	11	
x4708	-3	-3	-3	-3	-3	-3	-3	-3	-3	
x4759	63	63	63	63	63	63	63	63	63	

Context: 8
X	y6	y7	y8	y12	y13	y18	y28	y29	y33	
x5	-72	-72	-72	-72	-72	-72	-72	-72	-72	
x145	59	59	59	59	59	59	59	59	59	
x151	-87	-87	-87	-87	-87	-87	-87	-87	-87	
x154	-66	-66	-66	-66	-66	-66	-66	-66	-66	
x167	-26	-26	-26	-26	-26	-26	-26	-26	-26	
x206	6	6	6	6	6	6	6	6	6	
x211	23	23	23	23	23	23	23	23	23	
x401	39	39	39	39	39	39	39	39	39	
x420	-52	-52	-52	-52	-52	-52	-52	-52	-52	
x545	90	90	90	90	90	90	90	90	90	
x601	42	42	42	42	42	42	42	42	42	
x776	-1	-1	-1	-1	-1	-1	-1	-1	-1	
x1028	-6	-6	-6	-6	-6	-6	-6	-6	-6	
x1189	70	70	70	70	70	70	70	70	70	
x1481	3	3	3	3	3	3	3	3	3	
x1519	75	75	75	75	75	75	75	75	75	
x1542	36	36	36	36	36	36	36	36	36	
x1616	-10	-10	-10	-10	-10	-10	-10	-10	-10	
x1631	-68	-68	-68	-68	-68	-68	-68	-68	-68	
x1687	45	45	45	45	45	45	45	45	45	
x1827	8	8	8	8	8	8	8	8	8	
x1854	3	3	3	3	3	3	3	3	3	
x1912	99	99	99	99	99	99	99	99	99	
x2005	29	29	29	29	29	29	29	29	29	
x2213	-89	-89	-89	-89	-89	-89	-89	-89	-89	
x2238	71	71	71	71	71	71	71	71	71	
x2257	-44	-44	-44	-44	-44	-44	-44	-44	-44	
x2467	-48	-48	-48	-48	-48	-48	-48	-48	-48	
x2474	-54	-54	-54	-54	-54	-54	-54	-54	-54	
x2509	-94	-94	-94	-94	-94	-94	-94	-94	-94	
x2555	55	55	55	55	55	55	55	55	55	
x2693	57	57	57	57	57	57	57	57	57	
x2914	86	86	86	86	86	86	86	86	86	
x2959	-82	-82	-82	-82	-82	-82	-82	-82	-82	
x2997	98	98	98	98	98	98	98	98	98	
x3008	40	40	40	40	40	40	40	40	40	
x3045	89	89	89	89	89	89	89	89	89	
x3221	-65	-65	-65	-65	-65	-65	-65	-65	-65	
x3236	8	8	8	8	8	8	8	8	8	
x3296	85	85	85	85	85	85	85	85	85	
x3329	32	32	32	32	32	32	32	32	32	
x3331	-68	-68	-68	-68	-68	-68	-68	-68	-68	
x3348	96	96	96	96	96	96	96	96	96	
x3357	-51	-51	-51	-51	-51	-51	-51	-51	-51	
x3422	62	62	62	62	62	62	62	62	62	
x3429	87	87	87	87	87	87	87	87	87	
x3679	-41	-41	-41	-41	-41	-41	-41	-41	-41	
x3730	-18	-18	-18	-18	-18	-18	-18	-18	-18	
x3736	81	81	81	81	81	81	81	81	81	
x3825	-20	-20	-20	-20	-20	-20	-20	-20	-20	
x3836	53	53	53	53	53	53	53	53	53	
x3868	-95	-95	-95	-95	-95	-95	-95	-95	-95	
x4014	75	75	75	75	75	75	75	75	75	
x4024	-72	-72	-72	-72	-72	-72	-72	-72	-72	
x4105	-7	-7	-7	-7	-7	-7	-7	-7	-7	
x4121	-12	-12	-12	-12	-12	-12	-12	-12	-12	
x4185	-39	-39	-39	-39	-39	-39	-39	-39	-39	
x4362	-12	-12	-12	-12	-12	-12	-12	-12	-12	
x4372	-40	-40	-40	-40	-40	-40	-40	-40	-40	
x4378	53	53	53	53	53	53	53	53	53	
x4414	19	19	19	19	19	19	19	19	19	
x4526	15	15	15	15	15	15	15	15	15	
x4572	11	11	11	11	11	11	11	11	11	
x4708	-3	-3	-3	-3	-3	-3	-3	-3	-3	
x4759	63	63	63	63	63	63	63	63	63	

Tricluster #8
 (63, 4, 3), X=[9,25,203,242,501,597,640,712,899,943,1092,1216,1234,1314,1361,1454,1524,1758,1765,1777,1830,1879,1907,1928,1944,1982,2113,2244,2292,2312,2397,2453,2561,2611,2615,2790,3017,3094,3104,3189,3216,3226,3242,3454,3580,3593,3828,3874,4072,4082,4133,4230,4254,4559,4622,4630,4666,4749,4930,4949,4980,4982,4995], Y=[1,5,11,32], Z=[2,3,4], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 2
X	y1	y5	y11	y32	
x9	-4	-4	-4	-4	
x25	-97	-97	-97	-97	
x203	31	31	31	31	
x242	62	62	62	62	
x501	-58	-58	-58	-58	
x597	-52	-52	-52	-52	
x640	-66	-66	-66	-66	
x712	96	96	96	96	
x899	-32	-32	-32	-32	
x943	-80	-80	-80	-80	
x1092	56	56	56	56	
x1216	-81	-81	-81	-81	
x1234	-97	-97	-97	-97	
x1314	32	32	32	32	
x1361	-24	-24	-24	-24	
x1454	75	75	75	75	
x1524	31	31	31	31	
x1758	-82	-82	-82	-82	
x1765	-60	-60	-60	-60	
x1777	-31	-31	-31	-31	
x1830	-74	-74	-74	-74	
x1879	20	20	20	20	
x1907	-11	-11	-11	-11	
x1928	61	61	61	61	
x1944	30	30	30	30	
x1982	-23	-23	-23	-23	
x2113	83	83	83	83	
x2244	67	67	67	67	
x2292	-16	-16	-16	-16	
x2312	95	95	95	95	
x2397	58	58	58	58	
x2453	40	40	40	40	
x2561	24	24	24	24	
x2611	56	56	56	56	
x2615	-97	-97	-97	-97	
x2790	-4	-4	-4	-4	
x3017	-79	-79	-79	-79	
x3094	-10	-10	-10	-10	
x3104	-5	-5	-5	-5	
x3189	-9	-9	-9	-9	
x3216	-23	-23	-23	-23	
x3226	3	3	3	3	
x3242	-95	-95	-95	-95	
x3454	-5	-5	-5	-5	
x3580	-70	-70	-70	-70	
x3593	55	55	55	55	
x3828	-54	-54	-54	-54	
x3874	48	48	48	48	
x4072	35	35	35	35	
x4082	-87	-87	-87	-87	
x4133	-69	-69	-69	-69	
x4230	71	71	71	71	
x4254	61	61	61	61	
x4559	1	1	1	1	
x4622	-67	-67	-67	-67	
x4630	86	86	86	86	
x4666	-60	-60	-60	-60	
x4749	31	31	31	31	
x4930	-57	-57	-57	-57	
x4949	-21	-21	-21	-21	
x4980	40	40	40	40	
x4982	49	49	49	49	
x4995	-48	-48	-48	-48	

Context: 3
X	y1	y5	y11	y32	
x9	-29	-29	-29	-29	
x25	-17	-17	-17	-17	
x203	99	99	99	99	
x242	78	78	78	78	
x501	-1	-1	-1	-1	
x597	-67	-67	-67	-67	
x640	83	83	83	83	
x712	-46	-46	-46	-46	
x899	-92	-92	-92	-92	
x943	-20	-20	-20	-20	
x1092	29	29	29	29	
x1216	30	30	30	30	
x1234	73	73	73	73	
x1314	45	45	45	45	
x1361	47	47	47	47	
x1454	34	34	34	34	
x1524	-15	-15	-15	-15	
x1758	-51	-51	-51	-51	
x1765	96	96	96	96	
x1777	1	1	1	1	
x1830	-41	-41	-41	-41	
x1879	79	79	79	79	
x1907	81	81	81	81	
x1928	41	41	41	41	
x1944	92	92	92	92	
x1982	73	73	73	73	
x2113	47	47	47	47	
x2244	-26	-26	-26	-26	
x2292	57	57	57	57	
x2312	55	55	55	55	
x2397	-74	-74	-74	-74	
x2453	42	42	42	42	
x2561	-6	-6	-6	-6	
x2611	-43	-43	-43	-43	
x2615	4	4	4	4	
x2790	52	52	52	52	
x3017	43	43	43	43	
x3094	-95	-95	-95	-95	
x3104	4	4	4	4	
x3189	-50	-50	-50	-50	
x3216	22	22	22	22	
x3226	15	15	15	15	
x3242	82	82	82	82	
x3454	-89	-89	-89	-89	
x3580	96	96	96	96	
x3593	-49	-49	-49	-49	
x3828	6	6	6	6	
x3874	65	65	65	65	
x4072	91	91	91	91	
x4082	-62	-62	-62	-62	
x4133	66	66	66	66	
x4230	17	17	17	17	
x4254	-61	-61	-61	-61	
x4559	83	83	83	83	
x4622	77	77	77	77	
x4630	-95	-95	-95	-95	
x4666	-15	-15	-15	-15	
x4749	-40	-40	-40	-40	
x4930	-6	-6	-6	-6	
x4949	-50	-50	-50	-50	
x4980	-19	-19	-19	-19	
x4982	-68	-68	-68	-68	
x4995	-52	-52	-52	-52	

Context: 4
X	y1	y5	y11	y32	
x9	8	8	8	8	
x25	-70	-70	-70	-70	
x203	-34	-34	-34	-34	
x242	86	86	86	86	
x501	-8	-8	-8	-8	
x597	73	73	73	73	
x640	-32	-32	-32	-32	
x712	1	1	1	1	
x899	-33	-33	-33	-33	
x943	95	95	95	95	
x1092	86	86	86	86	
x1216	-51	-51	-51	-51	
x1234	11	11	11	11	
x1314	81	81	81	81	
x1361	-84	-84	-84	-84	
x1454	-93	-93	-93	-93	
x1524	77	77	77	77	
x1758	-71	-71	-71	-71	
x1765	80	80	80	80	
x1777	27	27	27	27	
x1830	-92	-92	-92	-92	
x1879	83	83	83	83	
x1907	-87	-87	-87	-87	
x1928	-67	-67	-67	-67	
x1944	-33	-33	-33	-33	
x1982	93	93	93	93	
x2113	95	95	95	95	
x2244	96	96	96	96	
x2292	-48	-48	-48	-48	
x2312	84	84	84	84	
x2397	-100	-100	-100	-100	
x2453	53	53	53	53	
x2561	84	84	84	84	
x2611	-15	-15	-15	-15	
x2615	-22	-22	-22	-22	
x2790	96	96	96	96	
x3017	-16	-16	-16	-16	
x3094	-40	-40	-40	-40	
x3104	-12	-12	-12	-12	
x3189	65	65	65	65	
x3216	-92	-92	-92	-92	
x3226	-86	-86	-86	-86	
x3242	31	31	31	31	
x3454	-15	-15	-15	-15	
x3580	88	88	88	88	
x3593	40	40	40	40	
x3828	-34	-34	-34	-34	
x3874	-57	-57	-57	-57	
x4072	66	66	66	66	
x4082	26	26	26	26	
x4133	95	95	95	95	
x4230	13	13	13	13	
x4254	37	37	37	37	
x4559	-84	-84	-84	-84	
x4622	8	8	8	8	
x4630	-79	-79	-79	-79	
x4666	-74	-74	-74	-74	
x4749	-65	-65	-65	-65	
x4930	-61	-61	-61	-61	
x4949	11	11	11	11	
x4980	2	2	2	2	
x4982	0	0	0	0	
x4995	46	46	46	46	

Tricluster #9
 (50, 8, 2), X=[108,148,191,295,313,364,446,497,526,840,897,963,1038,1130,1174,1478,1691,1841,1969,1974,2061,2132,2174,2183,2451,2488,2519,2839,2857,2910,3355,3365,3451,3519,3641,3671,3702,3782,3836,3855,3945,4058,4118,4129,4442,4466,4591,4820,4915,4917], Y=[4,9,10,16,17,23,24,34], Z=[1,2], RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Constant, Seed=34,  RowFactors=[-43,50,-110,-73,-120,-44,-2,-9,40,-56,49,-80,-18,-127,-73,-17,-126,-132,-31,-119,12,-85,-118,38,-122,-124,-111,65,-127,1,-83,-80,60,16,-65,-23,9,-39,-84,-32,-68,-3,-57,-92,11,58,-10,54,1,-79], ColumnFactors=[0,0,0,0,0,0,0,0], ContextFactors=[0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 1
X	y4	y9	y10	y16	y17	y23	y24	y34	
x108	-9	-9	-9	-9	-9	-9	-9	-9	
x148	84	84	84	84	84	84	84	84	
x191	-76	-76	-76	-76	-76	-76	-76	-76	
x295	-39	-39	-39	-39	-39	-39	-39	-39	
x313	-86	-86	-86	-86	-86	-86	-86	-86	
x364	-10	-10	-10	-10	-10	-10	-10	-10	
x446	32	32	32	32	32	32	32	32	
x497	25	25	25	25	25	25	25	25	
x526	74	74	74	74	74	74	74	74	
x840	-22	-22	-22	-22	-22	-22	-22	-22	
x897	83	83	83	83	83	83	83	83	
x963	-46	-46	-46	-46	-46	-46	-46	-46	
x1038	16	16	16	16	16	16	16	16	
x1130	-93	-93	-93	-93	-93	-93	-93	-93	
x1174	-39	-39	-39	-39	-39	-39	-39	-39	
x1478	17	17	17	17	17	17	17	17	
x1691	-92	-92	-92	-92	-92	-92	-92	-92	
x1841	-98	-98	-98	-98	-98	-98	-98	-98	
x1969	3	3	3	3	3	3	3	3	
x1974	-85	-85	-85	-85	-85	-85	-85	-85	
x2061	46	46	46	46	46	46	46	46	
x2132	-51	-51	-51	-51	-51	-51	-51	-51	
x2174	-84	-84	-84	-84	-84	-84	-84	-84	
x2183	72	72	72	72	72	72	72	72	
x2451	-88	-88	-88	-88	-88	-88	-88	-88	
x2488	-90	-90	-90	-90	-90	-90	-90	-90	
x2519	-77	-77	-77	-77	-77	-77	-77	-77	
x2839	99	99	99	99	99	99	99	99	
x2857	-93	-93	-93	-93	-93	-93	-93	-93	
x2910	35	35	35	35	35	35	35	35	
x3355	-49	-49	-49	-49	-49	-49	-49	-49	
x3365	-46	-46	-46	-46	-46	-46	-46	-46	
x3451	94	94	94	94	94	94	94	94	
x3519	50	50	50	50	50	50	50	50	
x3641	-31	-31	-31	-31	-31	-31	-31	-31	
x3671	11	11	11	11	11	11	11	11	
x3702	43	43	43	43	43	43	43	43	
x3782	-5	-5	-5	-5	-5	-5	-5	-5	
x3836	-50	-50	-50	-50	-50	-50	-50	-50	
x3855	2	2	2	2	2	2	2	2	
x3945	-34	-34	-34	-34	-34	-34	-34	-34	
x4058	31	31	31	31	31	31	31	31	
x4118	-23	-23	-23	-23	-23	-23	-23	-23	
x4129	-58	-58	-58	-58	-58	-58	-58	-58	
x4442	45	45	45	45	45	45	45	45	
x4466	92	92	92	92	92	92	92	92	
x4591	24	24	24	24	24	24	24	24	
x4820	88	88	88	88	88	88	88	88	
x4915	35	35	35	35	35	35	35	35	
x4917	-45	-45	-45	-45	-45	-45	-45	-45	

Context: 2
X	y4	y9	y10	y16	y17	y23	y24	y34	
x108	-9	-9	-9	-9	-9	-9	-9	-9	
x148	84	84	84	84	84	84	84	84	
x191	-76	-76	-76	-76	-76	-76	-76	-76	
x295	-39	-39	-39	-39	-39	-39	-39	-39	
x313	-86	-86	-86	-86	-86	-86	-86	-86	
x364	-10	-10	-10	-10	-10	-10	-10	-10	
x446	32	32	32	32	32	32	32	32	
x497	25	25	25	25	25	25	25	25	
x526	74	74	74	74	74	74	74	74	
x840	-22	-22	-22	-22	-22	-22	-22	-22	
x897	83	83	83	83	83	83	83	83	
x963	-46	-46	-46	-46	-46	-46	-46	-46	
x1038	16	16	16	16	16	16	16	16	
x1130	-93	-93	-93	-93	-93	-93	-93	-93	
x1174	-39	-39	-39	-39	-39	-39	-39	-39	
x1478	17	17	17	17	17	17	17	17	
x1691	-92	-92	-92	-92	-92	-92	-92	-92	
x1841	-98	-98	-98	-98	-98	-98	-98	-98	
x1969	3	3	3	3	3	3	3	3	
x1974	-85	-85	-85	-85	-85	-85	-85	-85	
x2061	46	46	46	46	46	46	46	46	
x2132	-51	-51	-51	-51	-51	-51	-51	-51	
x2174	-84	-84	-84	-84	-84	-84	-84	-84	
x2183	72	72	72	72	72	72	72	72	
x2451	-88	-88	-88	-88	-88	-88	-88	-88	
x2488	-90	-90	-90	-90	-90	-90	-90	-90	
x2519	-77	-77	-77	-77	-77	-77	-77	-77	
x2839	99	99	99	99	99	99	99	99	
x2857	-93	-93	-93	-93	-93	-93	-93	-93	
x2910	35	35	35	35	35	35	35	35	
x3355	-49	-49	-49	-49	-49	-49	-49	-49	
x3365	-46	-46	-46	-46	-46	-46	-46	-46	
x3451	94	94	94	94	94	94	94	94	
x3519	50	50	50	50	50	50	50	50	
x3641	-31	-31	-31	-31	-31	-31	-31	-31	
x3671	11	11	11	11	11	11	11	11	
x3702	43	43	43	43	43	43	43	43	
x3782	-5	-5	-5	-5	-5	-5	-5	-5	
x3836	-50	-50	-50	-50	-50	-50	-50	-50	
x3855	2	2	2	2	2	2	2	2	
x3945	-34	-34	-34	-34	-34	-34	-34	-34	
x4058	31	31	31	31	31	31	31	31	
x4118	-23	-23	-23	-23	-23	-23	-23	-23	
x4129	-58	-58	-58	-58	-58	-58	-58	-58	
x4442	45	45	45	45	45	45	45	45	
x4466	92	92	92	92	92	92	92	92	
x4591	24	24	24	24	24	24	24	24	
x4820	88	88	88	88	88	88	88	88	
x4915	35	35	35	35	35	35	35	35	
x4917	-45	-45	-45	-45	-45	-45	-45	-45	

Tricluster #10
 (51, 2, 2), X=[34,225,259,313,397,641,754,839,869,979,1019,1093,1364,1541,1545,1547,1589,1705,1740,1937,2019,2116,2261,2282,2435,2556,2609,2771,2772,2808,2918,2954,2967,3025,3134,3246,3280,3380,3498,3643,3680,3770,3837,3853,4174,4331,4393,4450,4498,4912,4917], Y=[15,27], Z=[9,10], RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=11,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[-1,8], ContextFactors=[-1,-1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 9
X	y15	y27	
x34	11	-88	
x225	11	-88	
x259	11	-88	
x313	11	-88	
x397	11	-88	
x641	11	-88	
x754	11	-88	
x839	11	-88	
x869	11	-88	
x979	11	-88	
x1019	11	-88	
x1093	11	-88	
x1364	11	-88	
x1541	11	-88	
x1545	11	-88	
x1547	11	-88	
x1589	11	-88	
x1705	11	-88	
x1740	11	-88	
x1937	11	-88	
x2019	11	-88	
x2116	11	-88	
x2261	11	-88	
x2282	11	-88	
x2435	11	-88	
x2556	11	-88	
x2609	11	-88	
x2771	11	-88	
x2772	11	-88	
x2808	11	-88	
x2918	11	-88	
x2954	11	-88	
x2967	11	-88	
x3025	11	-88	
x3134	11	-88	
x3246	11	-88	
x3280	11	-88	
x3380	11	-88	
x3498	11	-88	
x3643	11	-88	
x3680	11	-88	
x3770	11	-88	
x3837	11	-88	
x3853	11	-88	
x4174	11	-88	
x4331	11	-88	
x4393	11	-88	
x4450	11	-88	
x4498	11	-88	
x4912	11	-88	
x4917	11	-88	

Context: 10
X	y15	y27	
x34	11	-88	
x225	11	-88	
x259	11	-88	
x313	11	-88	
x397	11	-88	
x641	11	-88	
x754	11	-88	
x839	11	-88	
x869	11	-88	
x979	11	-88	
x1019	11	-88	
x1093	11	-88	
x1364	11	-88	
x1541	11	-88	
x1545	11	-88	
x1547	11	-88	
x1589	11	-88	
x1705	11	-88	
x1740	11	-88	
x1937	11	-88	
x2019	11	-88	
x2116	11	-88	
x2261	11	-88	
x2282	11	-88	
x2435	11	-88	
x2556	11	-88	
x2609	11	-88	
x2771	11	-88	
x2772	11	-88	
x2808	11	-88	
x2918	11	-88	
x2954	11	-88	
x2967	11	-88	
x3025	11	-88	
x3134	11	-88	
x3246	11	-88	
x3280	11	-88	
x3380	11	-88	
x3498	11	-88	
x3643	11	-88	
x3680	11	-88	
x3770	11	-88	
x3837	11	-88	
x3853	11	-88	
x4174	11	-88	
x4331	11	-88	
x4393	11	-88	
x4450	11	-88	
x4498	11	-88	
x4912	11	-88	
x4917	11	-88	

Tricluster #11
 (58, 4, 4), X=[34,73,125,172,231,305,405,537,864,878,928,934,1083,1105,1267,1334,1498,1704,1889,2122,2289,2461,2557,2677,2764,2964,3256,3294,3321,3351,3477,3523,3555,3611,3674,3699,3738,3742,3850,3938,3971,4030,4058,4082,4188,4255,4262,4287,4352,4369,4469,4548,4662,4752,4789,4801,4850,4860], Y=[2,3,14,21], Z=[0,1,2,3], RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 0
X	y2	y3	y14	y21	
x34	74	80	80	80	
x73	-96	-75	-72	-83	
x125	-18	-22	0	-30	
x172	6	16	27	11	
x231	-8	-8	8	-16	
x305	-7	-3	9	-6	
x405	-65	-51	-48	-67	
x537	60	72	76	58	
x864	69	79	79	73	
x878	59	72	76	55	
x928	-64	-51	-37	-63	
x934	67	78	78	67	
x1083	-17	-19	7	-25	
x1105	-65	-51	-45	-65	
x1267	0	12	20	5	
x1334	-6	-1	16	1	
x1498	92	98	98	96	
x1704	90	93	97	94	
x1889	-45	-36	-11	-58	
x2122	5	16	26	5	
x2289	-56	-49	-30	-60	
x2461	-88	-72	-67	-77	
x2557	34	61	68	37	
x2677	-31	-24	-4	-50	
x2764	-16	-17	7	-22	
x2964	81	91	88	89	
x3256	-38	-28	-9	-53	
x3294	28	54	53	32	
x3321	-94	-75	-70	-79	
x3351	-6	-3	12	-2	
x3477	-99	-96	-98	-99	
x3523	12	46	42	28	
x3555	-31	-23	-2	-36	
x3611	-13	-8	8	-20	
x3674	18	49	43	29	
x3699	-68	-59	-62	-77	
x3738	-66	-54	-60	-76	
x3742	-34	-24	-5	-50	
x3850	76	88	82	85	
x3938	-39	-35	-10	-58	
x3971	9	26	36	21	
x4030	36	63	68	40	
x4058	7	17	29	18	
x4082	76	85	81	83	
x4188	-47	-41	-28	-58	
x4255	-90	-75	-69	-78	
x4262	-27	-23	-1	-32	
x4287	-65	-52	-50	-68	
x4352	8	19	32	20	
x4369	24	52	51	31	
x4469	-99	-83	-86	-92	
x4548	-99	-88	-96	-95	
x4662	-35	-27	-6	-52	
x4752	-98	-78	-74	-86	
x4789	-75	-60	-66	-77	
x4801	46	67	74	53	
x4850	28	56	61	35	
x4860	80	88	85	87	

Context: 1
X	y2	y3	y14	y21	
x34	72	84	68	74	
x73	-85	-92	-82	-89	
x125	-34	-11	-32	-29	
x172	6	8	14	-3	
x231	-21	-1	-17	-17	
x305	-12	1	-17	-13	
x405	-72	-70	-60	-71	
x537	56	75	57	69	
x864	70	80	67	72	
x878	54	56	53	69	
x928	-65	-56	-53	-63	
x934	58	75	61	71	
x1083	-29	-10	-25	-20	
