Total of planted triclusters: 15
Number of planted numeric triclusters: 8
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 4
Tricluster coverage: 2.2825%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (39, 7, 3), X=[218,228,270,285,364,377,455,512,517,522,540,544,563,607,616,658,662,678,688,704,708,735,742,744,772,787,790,801,852,867,868,883,910,916,923,943,960,966,986], Y=[3,4,7,9,18,22,23], Z=[6,7,8], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Constant, Seed=9.18,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-3.4,-13.59,-4.27,-7.9,-5.94,-10.91,-11.21], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 6
X	y3	y4	y7	y9	y18	y22	y23	class
x594	5.83	9.42	-4.36	3.54	1
x599	-8.98	-1.63	5.5	-2.9	1
x600	0.65	-3.34	-0.96	-9.44	1
x613	0.08	-1.24	-2.81	-0.98	1
x633	-4.18	6.15	8.78	4.38	1
x647	-1.67	-1.55	-4.98	-7.65	1
x665	3.37	2.41	-3.53	9.6	1
x681	6.43	2.15	-9.76	5.08	1
x682	1.72	1.98	4.82	2.47	1
x704	4.2	-4.26	0.28	-0.77	1
x755	-8.45	-4.15	2.15	1.64	1
x779	-8.8	9.44	-1.1	5.09	1
x826	-2.96	-1.13	-5.28	-5.85	1
x851	-9.81	9.76	-7.57	7.86	1
x857	-1.27	-9.12	4.18	-7.66	1
x862	2.3	7	-8.23	5.01	1
x863	9.42	-1.35	3	2.44	1
x890	7.61	-9.61	-4.53	-2.5	1
x891	9.29	-6.55	5.21	-9.57	1
x900	-9.74	7.78	3.87	3.06	1
x916	1.71	3.37	-4.79	-3.93	1
x922	-8.48	-8.14	9.44	4.73	1
x928	-3.95	5.09	2.11	-9.49	1
x935	0.07	-0.22	-6.69	-7.12	1
x947	8.68	4.43	-7.7	-1.44	1
x953	-7.05	-1.76	3.17	3.99	1
x956	-1.33	0.17	-2.37	-9.1	1
x968	6.28	-9.09	-7.47	4.18	1
x987	-0.56	-9.44	2.03	-2.65	1
x989	-0.63	-9.83	6.46	-9.07	1

Tricluster #6
 (48, 6, 3), X=[23,56,69,96,99,103,104,117,132,149,150,156,165,169,170,197,210,231,233,234,259,271,278,282,298,302,313,314,359,401,403,409,412,434,435,439,449,466,476,627,677,690,698,720,723,756,818,948], Y=[1,10,11,12,14,24], Z=[5,6,8], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y1	y10	y11	y12	y14	y24	class
x23	1.83	1.83	1.83	1.83	1.83	1.83	0
x56	8.58	8.58	8.58	8.58	8.58	8.58	0
x69	8.08	8.08	8.08	8.08	8.08	8.08	0
x96	6.49	6.49	6.49	6.49	6.49	6.49	0
x99	-7.65	-7.65	-7.65	-7.65	-7.65	-7.65	0
x103	-2.71	-2.71	-2.71	-2.71	-2.71	-2.71	0
x104	-4.74	-4.74	-4.74	-4.74	-4.74	-4.74	0
x117	1.81	1.81	1.81	1.81	1.81	1.81	0
x132	7.43	7.43	7.43	7.43	7.43	7.43	0
x149	9.56	9.56	9.56	9.56	9.56	9.56	0
x150	1.5	1.5	1.5	1.5	1.5	1.5	0
x156	-0.31	-0.31	-0.31	-0.31	-0.31	-0.31	0
x165	-8.24	-8.24	-8.24	-8.24	-8.24	-8.24	0
x169	9.63	9.63	9.63	9.63	9.63	9.63	0
x170	-7.97	-7.97	-7.97	-7.97	-7.97	-7.97	0
x197	-0.37	-0.37	-0.37	-0.37	-0.37	-0.37	0
x210	5.13	5.13	5.13	5.13	5.13	5.13	0
x231	-7.21	-7.21	-7.21	-7.21	-7.21	-7.21	0
x233	8.25	8.25	8.25	8.25	8.25	8.25	0
x234	-7.46	-7.46	-7.46	-7.46	-7.46	-7.46	0
x259	2.66	2.66	2.66	2.66	2.66	2.66	0
x271	1.42	1.42	1.42	1.42	1.42	1.42	0
x278	-3.77	-3.77	-3.77	-3.77	-3.77	-3.77	0
x282	2.15	2.15	2.15	2.15	2.15	2.15	0
x298	4.44	4.44	4.44	4.44	4.44	4.44	0
x302	3.28	3.28	3.28	3.28	3.28	3.28	0
x313	-2.58	-2.58	-2.58	-2.58	-2.58	-2.58	0
x314	4.76	4.76	4.76	4.76	4.76	4.76	0
x359	4.21	4.21	4.21	4.21	4.21	4.21	0
x401	-8.36	-8.36	-8.36	-8.36	-8.36	-8.36	0
x403	4.55	4.55	4.55	4.55	4.55	4.55	0
x409	-4.51	-4.51	-4.51	-4.51	-4.51	-4.51	0
x412	4.94	4.94	4.94	4.94	4.94	4.94	0
x434	2.49	2.49	2.49	2.49	2.49	2.49	0
x435	9.25	9.25	9.25	9.25	9.25	9.25	0
x439	2.95	2.95	2.95	2.95	2.95	2.95	0
x449	2.88	2.88	2.88	2.88	2.88	2.88	0
x466	-0.82	-0.82	-0.82	-0.82	-0.82	-0.82	0
x476	-3.1	-3.1	-3.1	-3.1	-3.1	-3.1	0
x627	-2.88	-2.88	-2.88	-2.88	-2.88	-2.88	1
x677	-8.91	-8.91	-8.91	-8.91	-8.91	-8.91	1
x690	-7.96	-7.96	-7.96	-7.96	-7.96	-7.96	1
x698	-0.88	-0.88	-0.88	-0.88	-0.88	-0.88	1
x720	-9.92	-9.92	-9.92	-9.92	-9.92	-9.92	1
x723	-1.57	-1.57	-1.57	-1.57	-1.57	-1.57	1
x756	-2.97	-2.97	-2.97	-2.97	-2.97	-2.97	1
x818	-5.59	-5.59	-5.59	-5.59	-5.59	-5.59	1
x948	-6.35	-6.35	-6.35	-6.35	-6.35	-6.35	1

Context: 6
X	y1	y10	y11	y12	y14	y24	class
x23	0.57	0.57	0.57	0.57	0.57	0.57	0
x56	-4.69	-4.69	-4.69	-4.69	-4.69	-4.69	0
x69	-6.43	-6.43	-6.43	-6.43	-6.43	-6.43	0
x96	-6.18	-6.18	-6.18	-6.18	-6.18	-6.18	0
x99	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	0
x103	-6	-6	-6	-6	-6	-6	0
x104	-1.9	-1.9	-1.9	-1.9	-1.9	-1.9	0
x117	7.58	7.58	7.58	7.58	7.58	7.58	0
x132	-7.24	-7.24	-7.24	-7.24	-7.24	-7.24	0
x149	7.27	7.27	7.27	7.27	7.27	7.27	0
x150	-3.2	-3.2	-3.2	-3.2	-3.2	-3.2	0
x156	5.08	5.08	5.08	5.08	5.08	5.08	0
x165	-5.12	-5.12	-5.12	-5.12	-5.12	-5.12	0
x169	-3.64	-3.64	-3.64	-3.64	-3.64	-3.64	0
x170	8.95	8.95	8.95	8.95	8.95	8.95	0
x197	6.65	6.65	6.65	6.65	6.65	6.65	0
x210	9.73	9.73	9.73	9.73	9.73	9.73	0
x231	7.46	7.46	7.46	7.46	7.46	7.46	0
x233	-9.38	-9.38	-9.38	-9.38	-9.38	-9.38	0
x234	2.98	2.98	2.98	2.98	2.98	2.98	0
x259	4.87	4.87	4.87	4.87	4.87	4.87	0
x271	7.14	7.14	7.14	7.14	7.14	7.14	0
x278	-5.14	-5.14	-5.14	-5.14	-5.14	-5.14	0
x282	-5.23	-5.23	-5.23	-5.23	-5.23	-5.23	0
x298	6.27	6.27	6.27	6.27	6.27	6.27	0
x302	-3.76	-3.76	-3.76	-3.76	-3.76	-3.76	0
x313	-3.78	-3.78	-3.78	-3.78	-3.78	-3.78	0
x314	7.71	7.71	7.71	7.71	7.71	7.71	0
x359	-4.35	-4.35	-4.35	-4.35	-4.35	-4.35	0
x401	5.63	5.63	5.63	5.63	5.63	5.63	0
x403	-4.55	-4.55	-4.55	-4.55	-4.55	-4.55	0
x409	8.4	8.4	8.4	8.4	8.4	8.4	0
x412	-8.77	-8.77	-8.77	-8.77	-8.77	-8.77	0
x434	-0.63	-0.63	-0.63	-0.63	-0.63	-0.63	0
x435	-9.09	-9.09	-9.09	-9.09	-9.09	-9.09	0
x439	7.48	7.48	7.48	7.48	7.48	7.48	0
x449	-2.41	-2.41	-2.41	-2.41	-2.41	-2.41	0
x466	-5.38	-5.38	-5.38	-5.38	-5.38	-5.38	0
x476	0.29	0.29	0.29	0.29	0.29	0.29	0
x627	6.96	6.96	6.96	6.96	6.96	6.96	1
x677	6.98	6.98	6.98	6.98	6.98	6.98	1
x690	-8.89	-8.89	-8.89	-8.89	-8.89	-8.89	1
x698	-2.06	-2.06	-2.06	-2.06	-2.06	-2.06	1
x720	-8.99	-8.99	-8.99	-8.99	-8.99	-8.99	1
x723	7.17	7.17	7.17	7.17	7.17	7.17	1
x756	8	8	8	8	8	8	1
x818	1.23	1.23	1.23	1.23	1.23	1.23	1
x948	-8.63	-8.63	-8.63	-8.63	-8.63	-8.63	1

Context: 8
X	y1	y10	y11	y12	y14	y24	class
x23	-1.06	-1.06	-1.06	-1.06	-1.06	-1.06	0
x56	-9.31	-9.31	-9.31	-9.31	-9.31	-9.31	0
x69	-7.19	-7.19	-7.19	-7.19	-7.19	-7.19	0
x96	1.78	1.78	1.78	1.78	1.78	1.78	0
x99	-9.92	-9.92	-9.92	-9.92	-9.92	-9.92	0
x103	-3.74	-3.74	-3.74	-3.74	-3.74	-3.74	0
x104	4.59	4.59	4.59	4.59	4.59	4.59	0
x117	9.4	9.4	9.4	9.4	9.4	9.4	0
x132	-7.78	-7.78	-7.78	-7.78	-7.78	-7.78	0
x149	-7.51	-7.51	-7.51	-7.51	-7.51	-7.51	0
x150	-5.93	-5.93	-5.93	-5.93	-5.93	-5.93	0
x156	-4.59	-4.59	-4.59	-4.59	-4.59	-4.59	0
x165	1.8	1.8	1.8	1.8	1.8	1.8	0
x169	-7.48	-7.48	-7.48	-7.48	-7.48	-7.48	0
x170	-6.06	-6.06	-6.06	-6.06	-6.06	-6.06	0
x197	-8.26	-8.26	-8.26	-8.26	-8.26	-8.26	0
x210	-2.83	-2.83	-2.83	-2.83	-2.83	-2.83	0
x231	-5.18	-5.18	-5.18	-5.18	-5.18	-5.18	0
x233	-8.1	-8.1	-8.1	-8.1	-8.1	-8.1	0
x234	6.6	6.6	6.6	6.6	6.6	6.6	0
x259	9.98	9.98	9.98	9.98	9.98	9.98	0
x271	6.59	6.59	6.59	6.59	6.59	6.59	0
x278	-0.94	-0.94	-0.94	-0.94	-0.94	-0.94	0
x282	7.46	7.46	7.46	7.46	7.46	7.46	0
x298	-8.98	-8.98	-8.98	-8.98	-8.98	-8.98	0
x302	-2.59	-2.59	-2.59	-2.59	-2.59	-2.59	0
x313	-7.3	-7.3	-7.3	-7.3	-7.3	-7.3	0
x314	-3.29	-3.29	-3.29	-3.29	-3.29	-3.29	0
x359	8.19	8.19	8.19	8.19	8.19	8.19	0
x401	-0.26	-0.26	-0.26	-0.26	-0.26	-0.26	0
x403	-8.11	-8.11	-8.11	-8.11	-8.11	-8.11	0
x409	-7.04	-7.04	-7.04	-7.04	-7.04	-7.04	0
x412	7.31	7.31	7.31	7.31	7.31	7.31	0
x434	2.85	2.85	2.85	2.85	2.85	2.85	0
x435	2.84	2.84	2.84	2.84	2.84	2.84	0
x439	-1.42	-1.42	-1.42	-1.42	-1.42	-1.42	0
x449	-4.62	-4.62	-4.62	-4.62	-4.62	-4.62	0
x466	-2.3	-2.3	-2.3	-2.3	-2.3	-2.3	0
x476	-4.82	-4.82	-4.82	-4.82	-4.82	-4.82	0
x627	-7.07	-7.07	-7.07	-7.07	-7.07	-7.07	1
x677	-9.76	-9.76	-9.76	-9.76	-9.76	-9.76	1
x690	1.74	1.74	1.74	1.74	1.74	1.74	1
x698	-0.19	-0.19	-0.19	-0.19	-0.19	-0.19	1
x720	-0.23	-0.23	-0.23	-0.23	-0.23	-0.23	1
x723	0.56	0.56	0.56	0.56	0.56	0.56	1
x756	4.38	4.38	4.38	4.38	4.38	4.38	1
x818	-5.57	-5.57	-5.57	-5.57	-5.57	-5.57	1
x948	-2.59	-2.59	-2.59	-2.59	-2.59	-2.59	1

Tricluster #7
 (33, 4, 3), X=[49,212,214,236,450,467,525,535,549,566,595,604,608,610,612,656,661,715,725,797,835,843,847,871,875,878,912,913,936,952,958,975,986], Y=[1,8,21,24], Z=[0,6,9], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=6.21,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-6,-9.29,-2.36,2.99], ContextFactors=[-0.32,-6.89,-0.7] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y8	y21	y24	class
x49	-0.1	-3.4	3.53	8.89	0
x212	-0.1	-3.4	3.53	8.89	0
x214	-0.1	-3.4	3.53	8.89	0
x236	-0.1	-3.4	3.53	8.89	0
x450	-0.1	-3.4	3.53	8.89	0
x467	-0.1	-3.4	3.53	8.89	0
x525	-0.1	-3.4	3.53	8.89	1
x535	-0.1	-3.4	3.53	8.89	1
x549	-0.1	-3.4	3.53	8.89	1
x566	-0.1	-3.4	3.53	8.89	1
x595	-0.1	-3.4	3.53	8.89	1
x604	-0.1	-3.4	3.53	8.89	1
x608	-0.1	-3.4	3.53	8.89	1
x610	-0.1	-3.4	3.53	8.89	1
x612	-0.1	-3.4	3.53	8.89	1
x656	-0.1	-3.4	3.53	8.89	1
x661	-0.1	-3.4	3.53	8.89	1
x715	-0.1	-3.4	3.53	8.89	1
x725	-0.1	-3.4	3.53	8.89	1
x797	-0.1	-3.4	3.53	8.89	1
x835	-0.1	-3.4	3.53	8.89	1
x843	-0.1	-3.4	3.53	8.89	1
x847	-0.1	-3.4	3.53	8.89	1
x871	-0.1	-3.4	3.53	8.89	1
x875	-0.1	-3.4	3.53	8.89	1
x878	-0.1	-3.4	3.53	8.89	1
x912	-0.1	-3.4	3.53	8.89	1
x913	-0.1	-3.4	3.53	8.89	1
x936	-0.1	-3.4	3.53	8.89	1
x952	-0.1	-3.4	3.53	8.89	1
x958	-0.1	-3.4	3.53	8.89	1
x975	-0.1	-3.4	3.53	8.89	1
x986	-0.1	-3.4	3.53	8.89	1

Context: 6
X	y1	y8	y21	y24	class
x49	-6.67	-9.97	-3.04	2.32	0
x212	-6.67	-9.97	-3.04	2.32	0
x214	-6.67	-9.97	-3.04	2.32	0
x236	-6.67	-9.97	-3.04	2.32	0
x450	-6.67	-9.97	-3.04	2.32	0
x467	-6.67	-9.97	-3.04	2.32	0
x525	-6.67	-9.97	-3.04	2.32	1
x535	-6.67	-9.97	-3.04	2.32	1
x549	-6.67	-9.97	-3.04	2.32	1
x566	-6.67	-9.97	-3.04	2.32	1
x595	-6.67	-9.97	-3.04	2.32	1
x604	-6.67	-9.97	-3.04	2.32	1
x608	-6.67	-9.97	-3.04	2.32	1
x610	-6.67	-9.97	-3.04	2.32	1
x612	-6.67	-9.97	-3.04	2.32	1
x656	-6.67	-9.97	-3.04	2.32	1
x661	-6.67	-9.97	-3.04	2.32	1
x715	-6.67	-9.97	-3.04	2.32	1
x725	-6.67	-9.97	-3.04	2.32	1
x797	-6.67	-9.97	-3.04	2.32	1
x835	-6.67	-9.97	-3.04	2.32	1
x843	-6.67	-9.97	-3.04	2.32	1
x847	-6.67	-9.97	-3.04	2.32	1
x871	-6.67	-9.97	-3.04	2.32	1
x875	-6.67	-9.97	-3.04	2.32	1
x878	-6.67	-9.97	-3.04	2.32	1
x912	-6.67	-9.97	-3.04	2.32	1
x913	-6.67	-9.97	-3.04	2.32	1
x936	-6.67	-9.97	-3.04	2.32	1
x952	-6.67	-9.97	-3.04	2.32	1
x958	-6.67	-9.97	-3.04	2.32	1
x975	-6.67	-9.97	-3.04	2.32	1
x986	-6.67	-9.97	-3.04	2.32	1

Context: 9
X	y1	y8	y21	y24	class
x49	-0.48	-3.78	3.15	8.51	0
x212	-0.48	-3.78	3.15	8.51	0
x214	-0.48	-3.78	3.15	8.51	0
x236	-0.48	-3.78	3.15	8.51	0
x450	-0.48	-3.78	3.15	8.51	0
x467	-0.48	-3.78	3.15	8.51	0
x525	-0.48	-3.78	3.15	8.51	1
x535	-0.48	-3.78	3.15	8.51	1
x549	-0.48	-3.78	3.15	8.51	1
x566	-0.48	-3.78	3.15	8.51	1
x595	-0.48	-3.78	3.15	8.51	1
x604	-0.48	-3.78	3.15	8.51	1
x608	-0.48	-3.78	3.15	8.51	1
x610	-0.48	-3.78	3.15	8.51	1
x612	-0.48	-3.78	3.15	8.51	1
x656	-0.48	-3.78	3.15	8.51	1
x661	-0.48	-3.78	3.15	8.51	1
x715	-0.48	-3.78	3.15	8.51	1
x725	-0.48	-3.78	3.15	8.51	1
x797	-0.48	-3.78	3.15	8.51	1
x835	-0.48	-3.78	3.15	8.51	1
x843	-0.48	-3.78	3.15	8.51	1
x847	-0.48	-3.78	3.15	8.51	1
x871	-0.48	-3.78	3.15	8.51	1
x875	-0.48	-3.78	3.15	8.51	1
x878	-0.48	-3.78	3.15	8.51	1
x912	-0.48	-3.78	3.15	8.51	1
x913	-0.48	-3.78	3.15	8.51	1
x936	-0.48	-3.78	3.15	8.51	1
x952	-0.48	-3.78	3.15	8.51	1
x958	-0.48	-3.78	3.15	8.51	1
x975	-0.48	-3.78	3.15	8.51	1
x986	-0.48	-3.78	3.15	8.51	1

Tricluster #8
 (47, 2, 3), X=[11,12,21,27,53,54,76,89,123,148,155,175,177,192,273,275,283,292,297,311,316,318,343,359,361,364,366,380,394,403,407,416,418,434,443,457,470,490,543,594,735,760,814,827,891,893,910], Y=[11,17], Z=[0,2,4], RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=-9.8,  RowFactors=[0.47,-0.73,0.59,0.38,-0.07,0.62,-0.45,0.42,-0.1,-1.02,-0.3,0.13,-0.7,0.29,-0.11,0.28,0.49,0.54,0.4,0.23,0.35,0.47,-0.22,-0.34,-0.83,0.1,0.2,-0.78,0.33,-0.01,-0.79,0.66,-0.16,0.92,-0.96,-0.78,-0.08,0.19,-0.38,-0.42,-0.93,0.03,-0.44,0.71,-0.21,0.52,-0.86], ColumnFactors=[1,1], ContextFactors=[-0.22,0.27,-0.81] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y11	y17	class
x11	0.99	0.99	0
x12	-1.53	-1.53	0
x21	1.24	1.24	0
x27	0.8	0.8	0
x53	-0.14	-0.14	0
x54	1.31	1.31	0
x76	-0.95	-0.95	0
x89	0.89	0.89	0
x123	-0.21	-0.21	0
x148	-2.15	-2.15	0
x155	-0.63	-0.63	0
x175	0.27	0.27	0
x177	-1.47	-1.47	0
x192	0.6	0.6	0
x273	-0.23	-0.23	0
x275	0.59	0.59	0
x283	1.04	1.04	0
x292	1.14	1.14	0
x297	0.85	0.85	0
x311	0.48	0.48	0
x316	0.75	0.75	0
x318	0.99	0.99	0
x343	-0.47	-0.47	0
x359	-0.72	-0.72	0
x361	-1.75	-1.75	0
x364	0.21	0.21	0
x366	0.41	0.41	0
x380	-1.65	-1.65	0
x394	0.7	0.7	0
x403	-0.02	-0.02	0
x407	-1.66	-1.66	0
x416	1.4	1.4	0
x418	-0.33	-0.33	0
x434	1.95	1.95	0
x443	-2.03	-2.03	0
x457	-1.64	-1.64	0
x470	-0.17	-0.17	0
x490	0.41	0.41	0
x543	-0.8	-0.8	1
x594	-0.88	-0.88	1
x735	-1.97	-1.97	1
x760	0.06	0.06	1
x814	-0.93	-0.93	1
x827	1.49	1.49	1
x891	-0.45	-0.45	1
x893	1.11	1.11	1
x910	-1.81	-1.81	1

Context: 2
X	y11	y17	class
x11	-1.24	-1.24	0
x12	1.92	1.92	0
x21	-1.55	-1.55	0
x27	-1.01	-1.01	0
x53	0.17	0.17	0
x54	-1.64	-1.64	0
x76	1.18	1.18	0
x89	-1.11	-1.11	0
x123	0.27	0.27	0
x148	2.7	2.7	0
x155	0.78	0.78	0
x175	-0.34	-0.34	0
x177	1.85	1.85	0
x192	-0.76	-0.76	0
x273	0.29	0.29	0
x275	-0.74	-0.74	0
x283	-1.3	-1.3	0
x292	-1.43	-1.43	0
x297	-1.06	-1.06	0
x311	-0.6	-0.6	0
x316	-0.94	-0.94	0
x318	-1.24	-1.24	0
x343	0.59	0.59	0
x359	0.9	0.9	0
x361	2.19	2.19	0
x364	-0.26	-0.26	0
x366	-0.52	-0.52	0
x380	2.07	2.07	0
x394	-0.88	-0.88	0
x403	0.03	0.03	0
x407	2.08	2.08	0
x416	-1.75	-1.75	0
x418	0.41	0.41	0
x434	-2.44	-2.44	0
x443	2.54	2.54	0
x457	2.05	2.05	0
x470	0.21	0.21	0
x490	-0.51	-0.51	0
x543	1.01	1.01	1
x594	1.1	1.1	1
x735	2.47	2.47	1
x760	-0.08	-0.08	1
x814	1.17	1.17	1
x827	-1.87	-1.87	1
x891	0.56	0.56	1
x893	-1.38	-1.38	1
x910	2.26	2.26	1

Context: 4
X	y11	y17	class
x11	3.73	3.73	0
x12	-5.79	-5.79	0
x21	4.67	4.67	0
x27	3.04	3.04	0
x53	-0.52	-0.52	0
x54	4.97	4.97	0
x76	-3.58	-3.58	0
x89	3.35	3.35	0
x123	-0.8	-0.8	0
x148	-8.15	-8.15	0
x155	-2.37	-2.37	0
x175	1.03	1.03	0
x177	-5.58	-5.58	0
x192	2.28	2.28	0
x273	-0.87	-0.87	0
x275	2.23	2.23	0
x283	3.94	3.94	0
x292	4.31	4.31	0
x297	3.19	3.19	0
x311	1.82	1.82	0
x316	2.83	2.83	0
x318	3.76	3.76	0
x343	-1.79	-1.79	0
x359	-2.73	-2.73	0
x361	-6.62	-6.62	0
x364	0.79	0.79	0
x366	1.56	1.56	0
x380	-6.24	-6.24	0
x394	2.65	2.65	0
x403	-0.09	-0.09	0
x407	-6.29	-6.29	0
x416	5.3	5.3	0
x418	-1.24	-1.24	0
x434	7.37	7.37	0
x443	-7.68	-7.68	0
x457	-6.19	-6.19	0
x470	-0.63	-0.63	0
x490	1.55	1.55	0
x543	-3.04	-3.04	1
x594	-3.33	-3.33	1
x735	-7.45	-7.45	1
x760	0.24	0.24	1
x814	-3.53	-3.53	1
x827	5.65	5.65	1
x891	-1.7	-1.7	1
x893	4.18	4.18	1
x910	-6.84	-6.84	1

Tricluster #9
 (37, 2, 2), X=[55,363,406,441,453,461,504,518,519,552,560,564,588,619,649,651,659,668,762,767,770,785,789,810,818,832,836,845,850,893,906,917,926,939,964,981,988], Y=[4,18], Z=[3,8], RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Constant, Seed=7.8,  RowFactors=[1.07,-0.72,1.17,-1.25,-0.24,0.59,-1.05,0.48,0.35,-0.79,0.51,0.7,1.12,0.19,-1.01,0.84,0,-0.27,1.05,0.8,-1,-0.28,-0.02,-1.01,1.12,1.21,-0.27,-1.24,-0.71,-0.67,-1.13,0.97,0.71,1.26,0.14,-0.06,0.14], ColumnFactors=[1,1], ContextFactors=[1,1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 3
X	y4	y18	class
x55	8.33	8.33	0
x363	-5.63	-5.63	0
x406	9.11	9.11	0
x441	-9.72	-9.72	0
x453	-1.88	-1.88	0
x461	4.63	4.63	0
x504	-8.22	-8.22	1
x518	3.71	3.71	1
x519	2.71	2.71	1
x552	-6.19	-6.19	1
x560	4	4	1
x564	5.47	5.47	1
x588	8.75	8.75	1
x619	1.5	1.5	1
x649	-7.87	-7.87	1
x651	6.54	6.54	1
x659	0	0	1
x668	-2.09	-2.09	1
x762	8.18	8.18	1
x767	6.25	6.25	1
x770	-7.79	-7.79	1
x785	-2.19	-2.19	1
x789	-0.14	-0.14	1
x810	-7.91	-7.91	1
x818	8.74	8.74	1
x832	9.46	9.46	1
x836	-2.08	-2.08	1
x845	-9.65	-9.65	1
x850	-5.52	-5.52	1
x893	-5.26	-5.26	1
x906	-8.84	-8.84	1
x917	7.55	7.55	1
x926	5.5	5.5	1
x939	9.8	9.8	1
x964	1.08	1.08	1
x981	-0.44	-0.44	1
x988	1.08	1.08	1

Context: 8
X	y4	y18	class
x55	8.33	8.33	0
x363	-5.63	-5.63	0
x406	9.11	9.11	0
x441	-9.72	-9.72	0
x453	-1.88	-1.88	0
x461	4.63	4.63	0
x504	-8.22	-8.22	1
x518	3.71	3.71	1
x519	2.71	2.71	1
x552	-6.19	-6.19	1
x560	4	4	1
x564	5.47	5.47	1
x588	8.75	8.75	1
x619	1.5	1.5	1
x649	-7.87	-7.87	1
x651	6.54	6.54	1
x659	0	0	1
x668	-2.09	-2.09	1
x762	8.18	8.18	1
x767	6.25	6.25	1
x770	-7.79	-7.79	1
x785	-2.19	-2.19	1
x789	-0.14	-0.14	1
x810	-7.91	-7.91	1
x818	8.74	8.74	1
x832	9.46	9.46	1
x836	-2.08	-2.08	1
x845	-9.65	-9.65	1
x850	-5.52	-5.52	1
x893	-5.26	-5.26	1
x906	-8.84	-8.84	1
x917	7.55	7.55	1
x926	5.5	5.5	1
x939	9.8	9.8	1
x964	1.08	1.08	1
x981	-0.44	-0.44	1
x988	1.08	1.08	1

Tricluster #10
 (44, 4, 3), X=[2,9,10,18,21,28,54,83,84,119,153,166,167,175,188,199,203,216,242,252,267,284,352,366,367,373,380,385,394,411,418,424,427,430,485,487,569,670,745,813,843,858,871,882], Y=[2,12,14,22], Z=[6,7,8], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=9.16,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-13.85,-4.09,-13.28,-5.59], ContextFactors=[-2.12,-5.04,0.67] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 6
X	y2	y12	y14	y22	class
x2	-6.81	2.95	-6.24	1.45	0
x9	-6.81	2.95	-6.24	1.45	0
x10	-6.81	2.95	-6.24	1.45	0
x18	-6.81	2.95	-6.24	1.45	0
x21	-6.81	2.95	-6.24	1.45	0
x28	-6.81	2.95	-6.24	1.45	0
x54	-6.81	2.95	-6.24	1.45	0
x83	-6.81	2.95	-6.24	1.45	0
x84	-6.81	2.95	-6.24	1.45	0
x119	-6.81	2.95	-6.24	1.45	0
x153	-6.81	2.95	-6.24	1.45	0
x166	-6.81	2.95	-6.24	1.45	0
x167	-6.81	2.95	-6.24	1.45	0
x175	-6.81	2.95	-6.24	1.45	0
x188	-6.81	2.95	-6.24	1.45	0
x199	-6.81	2.95	-6.24	1.45	0
x203	-6.81	2.95	-6.24	1.45	0
x216	-6.81	2.95	-6.24	1.45	0
x242	-6.81	2.95	-6.24	1.45	0
x252	-6.81	2.95	-6.24	1.45	0
x267	-6.81	2.95	-6.24	1.45	0
x284	-6.81	2.95	-6.24	1.45	0
x352	-6.81	2.95	-6.24	1.45	0
x366	-6.81	2.95	-6.24	1.45	0
x367	-6.81	2.95	-6.24	1.45	0
x373	-6.81	2.95	-6.24	1.45	0
x380	-6.81	2.95	-6.24	1.45	0
x385	-6.81	2.95	-6.24	1.45	0
x394	-6.81	2.95	-6.24	1.45	0
x411	-6.81	2.95	-6.24	1.45	0
x418	-6.81	2.95	-6.24	1.45	0
x424	-6.81	2.95	-6.24	1.45	0
x427	-6.81	2.95	-6.24	1.45	0
x430	-6.81	2.95	-6.24	1.45	0
x485	-6.81	2.95	-6.24	1.45	0
x487	-6.81	2.95	-6.24	1.45	0
