Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 5
Number of planted mixed triclusters: 9
Tricluster coverage: 2.09%
Missing values on dataset: 1.9745%
Noise values on dataset: 9.85825%
Errors on dataset: 4.937749999999999%


*** Numeric triclusters *** 

Tricluster #5
 (42, 8, 3), X=[10,13,24,33,45,51,124,143,183,190,250,259,274,323,333,334,355,379,430,449,500,511,517,557,585,587,588,596,597,620,650,715,748,769,771,794,797,900,905,913,932,986], Y=[0,3,6,11,12,13,16,23], Z=[0,1,2], RowPattern=None, ColumnPattern=None, ContextPattern=OrderPreserving, TimeProfile=Random, %Missings=1.69, %Noise=6.15, %Errors=4.37, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	y6	y11	y12	y13	y16	y23	
x6	1.98	-0.62	c	b	
x16	8.4	5.8	b	a	
x27	4.17	2.03	c	a	
x108	-2.13	-3.53	a	c	
x117	3.25	1.08	a	a	
x128	9.09	5.82	b	b	
x132	-8.58	-8.89	c	a	
x162	-0.16	-2.15	a	a	
x170	-7.62	-8.12	b	a	
x172	1.85	-1.22	b	b	
x232	-7.56	-7.91	b	b	
x234	-9.31	-9.8	a	a	
x247	9.51	8.44	a	a	
x258	-9.11	-9.26	a	c	
x270	-4.65	-6.68	a	a	
x281	2.24	-0.54	b	a	
x293	-3.57	-4.22	a	a	
x308	3.56	1.16	a	a	
x375	7.81	4.99	b	a	
x376	2.45	-0.52	a	b	
x389	2.76	0.27	b	a	
x392	9.65	9.37	a	a	
x400	-9.56	-9.89	a	b	
x426	-9.96		a	a	
x524	-4.35	-6.58	c	a	
x604	8.3	5.68	a	b	
x622	1.14	-1.49	a	a	
x637	-0.86	-2.68	b	c	
x701	-7.53	-7.72	a	b	
x727	-2.88	-4.11	c	a	
x751	-7.53	-7.77	b	a	
x759	4.68	2.19	b	a	
x772	-7.72	-8.53	a	c	
x778	0.37	-1.86	a	a	
x787	-4.14	-6.15	b	a	
x859	-1.8	-3.52	a	c	
x889	7.26	3.18	c	c	
x964	-3.59	-4.9	c	a	
x965	9.25	7.29	a	a	
x971	3.86	2.02	b	b	
x986	0.92	-1.78	a	c	
x990	9.25	6.4	b	b	

Context: 4
X	y22	y24	y27	y37	
x6	0.66	2.13	c	c	
x16	6.23	7.8	b	a	
x27	3.62	4.08	c	a	
x108	-3.66	-0.82	a	c	
x117	2.32	3.68	c	c	
x128	6.9	8.34	b	b	
x132	-8.08	-6.37	c	b	
x162	-2.75	0.01	b	c	
x170	-7.43	-5.91	c	a	
x172	-0.05	1.02		b	
x232	-6.27	-5.35	c	c	
x234	-8.33	-7.9	c	b	
x247	8.99	9.62	a	b	
x258	-8.15	-6.59	b	b	
x270	-5.57	-2.85	c	c	
x281	0.76	2.3	c	c	
x293	-4.29	-1.73	b	c	
x308	2.87	3.7	b	c	
x375	5.28	6.33	b	c	
x376	1.78	2.6	c	b	
x389	1.3	2.64	c	c	
x392	9.59	9.93	b	c	
x400	-9.07	-9.11	c	c	
x426	-8.81	-9.78	c	c	
x524	-5.49	-2.55	c	b	
x604	5.98	7.68	a	c	
x622	-0.49	1.02	a	c	
x637	-2.78	0.01	c	c	
x701	-5.62	-2.93	b	c	
x727	-3.77	-0.83	c	a	
x751	-5.85	-3.51	c	c	
x759	4.46	5.13	c	b	
x772	-7.57	-6.1	c	c	
x778	-2.32	0.65	c	c	
x787	-5.43	-2.28	c	c	
x859	-3.6	-0.31	b	c	
x889	4.56	5.19	c	b	
x964	-4.33	-1.83	c	c	
x965	7.75	9.39	c	c	
x971	3.37	3.75	c	b	
x986	-0.53	0.92	c	c	
x990	7.25	8.74	c	c	

Tricluster #8
(42, 8, 3), X=[16,47,48,153,193,202,211,218,288,297,323,330,333,372,388,395,423,428,527,584,591,613,632,671,673,687,744,756,766,784,785,790,794,806,816,858,888,898,904,918,967,981], Numeric Columns=[2,4,10,14], Symbolic Columns=[26,31,34,36], Z=[1,5,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Constant, Seed=-6.38,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[3.83,15.72,11.34,5.16], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=1.19, %Noise=6.15, %Errors=3.77,

Context: 1
X	y2	y4	y10	y14	y26	y31	y34	y36	
x16	-2.55	9.34	4.96	-1.22	a	a	a	a	
x47	-2.55	9.34	4.96	-1.22	a	a	a	a	
x48	-2.55	9.34	4.96	-1.22	a	a	a	a	
x153	-2.55	9.34	4.96	-1.22	b	b	b	b	
x193	-2.55	1.41	4.96	-1.22	b	b	b	b	
x202	-2.55	9.34	4.96	-1.22	a	a	a	a	
x211	-2.55	9.34	4.96	-1.22		b	b	b	
x218	-2.55	9.34	4.96	-1.22	b	b	b	b	
x288	-2.55	9.34	4.96	-1.22	c		c	c	
x297	-2.55	9.34	4.96	-1.22	a	a	a	a	
x323	-2.55	9.34	4.96	-1.22	c	c	c	c	
x330	-1.97	9.34	4.96	-1.22	a	a	a	a	
x333	-2.55	9.34	4.96	-1.22	c	c	c	c	
x372	-2.55	9.34	4.96	-1.22	a	a	a		
x388	-2.55	9.34	4.96	-1.22	c	c	c	c	
x395	-2.55	9.34	4.96	-1.22	c	c	c	c	
x423	-2.55	9.34	3.68	-1.22	b	b	b	b	
x428	-2.55	9.34	4.96	-1.22	c	c	c	c	
x527	-2.55	8.46	4.96	-1.22	b	b	b	b	
x584	-2.55	9.34		-1.22	a	a	a	a	
x591	-2.55	9.34	4.96	-1.22	b	b	b	b	
x613	-2.55	9.34	4.96	-1.22	c	c	b	c	
x632	-2.55	9.34	4.96	-1.22	c	b	b	b	
x671	-2.55	9.34	4.96	-1.22	b	b	c	c	
x673	-2.55	9.34	4.96	-1.22	c	c	c	c	
x687	-2.55	9.34	4.96	-1.22	c	c	c	c	
x744	-2.55	9.34	4.96	-1.22	b	b	b	b	
x756	-2.55	9.34	4.96	-1.22	c	c	c	c	
x766	-2.55	9.34	4.96	-1.22	a	a	a	a	
x784	-2.55	9.34	4.96	-1.22	c	c	c	a	
x785	-2.55	9.34	4.96	-1.22	c	c	c	c	
x790	-2.55	9.34	4.96	-1.22	b	b	b	c	
x794	-2.55	9.34	4.96	-1.22	b	b	b	b	
x806	-2.55	9.46	4.96	-1.22	a	a	a	a	
x816	-2.55	9.34	4.96	-1.22	a	a	a	c	
x858	-2.55	-5.2	4.96	-1.22	c	c	c	a	
x888	-2.55	9.34	4.96	-1.22	b	b	b	b	
x898	-2.55	9.34	4.96	-1.22	a	a	a	a	
x904	-2.55		4.96	-1.22	b	c	b	b	
x918	-2.55	9.34	4.96	-1.22	c	c	c	c	
x967	-2.55	9.34	4.96	-1.22	b	a	b	b	
x981	-3.35	9.34	4.96	-1.22	c	c	c	c	

Context: 5
X	y2	y4	y10	y14	y26	y31	y34	y36	
x16	-2.55	9.34	4.96	-1.22	c	c	c	c	
x47	-2.55	9.34	4.96	-1.22	b	b	b	b	
x48	-2.55	9.34	4.96	-1.22	b	b	b	b	
x153	-2.55	9.34	4.96	-1.22	c	c	c	c	
x193	-2.55	9.34	4.96	-1.22	a	a	a	a	
x202	-2.55	9.34	4.96	-1.22	a	a	a	a	
x211	-2.55	-6.53	4.96	-1.22	a	a	a	a	
x218	-2.55	9.34	4.96	-1.22	a	a	a	a	
x288	-2.55	9.34	4.96	-1.22	a	b	b	b	
x297	-2.55	9.34	4.96	-1.22	c	c	c	c	
x323	-2.55	9.34	4.96	-1.22	c	c	c	c	
x330	-2.55	9.34	4.96	-1.22	b	b	b	b	
x333	0.53	9.34	4.96	-1.22	c	c	c	b	
x372	-2.55	9.34	4.96	-1.22	c	c	c	c	
x388	-2.55	9.34	4.96	-1.22	b	b	b	b	
x395	-2.55	9.34	4.96	-1.22	b	b	b	b	
x423	-2.55	9.34	4.96	-6.02	b	b	b	b	
x428	-2.55	9.34	4.96	-1.22	b	b	b	b	
x527	-2.55	9.34	4.96	-1.22	c	c	c	c	
x584	-2.55	9.34	4.96	-1.22	b	b	b	b	
x591	-2.55	9.34	4.96	-1.22	c	c	b	c	
x613	-2.55	9.34	4.96	-1.22	a	a	a	a	
x632	-2.55	9.34	4.96	-1.22	b	b	b	b	
x671	-2.55	9.34	4.96	-1.22	a	a	a	a	
x673	-2.55	9.34	4.96	-1.22	b	b	b	b	
x687	-2.55	9.34	4.96	-1.22	a	a	a	a	
x744	-2.55	9.34	4.96	-1.22	c	c	a	c	
x756	-2.55	9.34	4.96	-1.22	a	a	a	a	
x766	-2.55	9.34	4.96	-0.23	c	c	c	c	
x784	-2.55	9.34	4.96	-1.54	a	a	a	a	
x785	-2.55	9.34	4.96	-1.22	b	b	b	b	
x790	-2.55	9.34	4.96	-1.22	b	b	b	b	
x794	-2.55	9.34	4.96	-1.22	b	b	b	b	
x806	-2.14	9.34	4.96	-2.14	a	a	a	a	
x816	-2.55	9.34	4.96	-1.22	a	a	a	a	
x858	-2.55	9.34	4.96	-1.22	a	a	a	a	
x888	-2.55	9.34	4.12	-1.22	a	a	a	a	
x898	-2.55	9.34	4.99	-0.51	b	b	b	b	
x904	-2.55	9.34	4.96	-1.22	b	b	b	a	
x918	-2.55	9.34	4.96	-1.22	c	c	c	c	
x967	-2.55	9.34	4.96	-1.22	c	c	c	c	
x981	-2.55	9.34	4.96	-1.22	a	a	a	a	

Context: 9
X	y2	y4	y10	y14	y26	y31	y34	y36	
x16	-2.55	9.34	5.64	-1.22	b	b	b	b	
x47	-2.55	9.34	4.96	-1.22	c	c	c	c	
x48	-2.55	9.34	4.96	-1.22	a	a	a	a	
x153	-2.55	9.34	4.96	-1.22	b	b	b	b	
x193	-2.55	9.34	4.96	-1.22	c	b	b	b	
x202	-2.55	9.34	4.96	-1.22	c	c	c	c	
x211	-2.55	9.34	4.96	-1.22	b	b	b	b	
x218	-2.55	9.34	4.96	-1.22	c	c	c	c	
x288	-2.55	9.34	4.96	-1.22	a	a	a	a	
x297	-2.55	9.34	4.96	-1.22	a	a	a	a	
x323	-2.55	9.34	4.96	-1.22	a	a	a	a	
x330	-2.55	9.34	4.96	-1.22	b	b	b	b	
x333	-2.55	9.34	4.96	-1.22	a	a	a	a	
x372	-2.55	9.34	4.96	-1.22	c	c	c	c	
x388	-2.55	9.34	4.96	-1.22	b	c	c	c	
x395	-2.55	9.34	4.96	-1.22	b	b	b	b	
x423	-2.55	9.34	4.96	-1.22	a	a	b	a	
x428	-2.55	9.34	4.96	-1.22	b	b	b	b	
x527	-2.55	9.34	4.96	-1.22	c	c	c	c	
x584	-3.05	9.34	4.96	-1.22	b	b	b	b	
x591	-2.55	9.34	4.96	-2.06	c	c	c	c	
x613	-2.55	9.34	4.96	-1.22	a	a	a	a	
x632	-2.55	9.34	4.96	-1.22	c	a	b	a	
x671	-2.55	9.34	4.96	-1.22	a	a	a	a	
x673	-2.55	9.34	4.96	-1.22	a	a	a	a	
x687	-2.55	6.56	4.96	-1.22	c	c	c	c	
x744	-2.55	9.34	4.96	-1.22	b	a	b	b	
x756	-2.55	9.34	-2.5	-1.22	c	c	c	c	
x766	-2.55	9.34	4.96	-1.22	b	b	b	b	
x784	-2.55	9.34	4.96	-1.22	b	b	a	b	
x785	-2.55	9.34	4.96	-1.22	a	a	a	a	
x790	-2.55	9.34	4.96	1.59	c	c	c	c	
x794	-3.21	9.34	4.96	-1.22	c	c	c	c	
x806	-2.55	9.34	4.96	-1.22	c	c	c	c	
x816	-1.58	9.34	4.96	-1.22	b	b	b	b	
x858	-2.55	9.34	4.96	-1.22	c	c	c	c	
x888	-2.55	9.34	4.96		a	a	a	a	
x898	-2.55	9.34	4.96	-1.22	a	a	a	a	
x904	-2.55	9.34	4.96	-1.22	b	b	b	b	
x918	-2.55	9.34	4.96	-1.22	a	a	a	a	
x967	-2.55	9.34	4.96	-1.22	b	b	b	b	
x981	-2.55	8.68	4.96	-1.22	b	b	b	b	

Tricluster #9
(34, 5, 2), X=[19,61,90,122,134,146,159,187,199,261,263,268,301,302,396,400,421,440,449,494,511,517,730,754,762,773,830,839,857,870,875,879,891,974], Numeric Columns=[17,20], Symbolic Columns=[26,33,37], Z=[0,7],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.19,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.47, %Noise=2.21, %Errors=2.21,

Context: 0
X	y17	y20	y26	y33	y37	
x19	4.75	4.75	b	b	b	
x61	4.75	4.75	b	b	b	
x90	4.75	4.75	b	b	b	
x122	4.75	4.75	b	b	b	
x134	4.75	4.75	b	b	b	
x146	4.75	4.75	b	b	b	
x159	4.75		b	b	b	
x187	4.75	4.75	b	b	b	
x199	4.75	4.75	b	b	b	
x261	4.75	4.75	b	b	b	
x263	4.75	4.75	b	b	b	
x268	4.75	4.75	b	b	b	
x301	4.75	4.75	b	b	b	
x302	4.75	4.75	b	b	b	
x396	4.75	4.75	b	b	b	
x400	4.75	4.75	b	b	b	
x421	4.75	4.75	b	b	b	
x440	4.75	4.75	b	b	b	
x449	4.75	4.75	b	b	b	
x494	4.75	4.75	b	b	b	
x511	4.75	4.75	b	b	b	
x517	4.75	4.75	b	b	b	
x730	4.75	4.75	b	b	b	
x754	4.75	4.75	b	b		
x762	4.75	4.75	b	b	b	
x773	4.75	4.75	b	b	b	
x830	4.75	4.75	b	b	b	
x839	4.75	4.75	b	b	b	
x857	4.75	4.75	b	b	b	
x870	4.75	4.75	b	b	b	
x875	4.75	4.75	b	c	b	
x879	4.75	4.75	b	b	b	
x891	4.75	4.75	b	b	b	
x974	4.75	4.75	b	b	b	

Context: 7
X	y17	y20	y26	y33	y37	
x19	-9.33	-9.33	b	b	b	
x61	-9.33	-9.33	b	b	b	
x90	-9.33	-9.33	b	b	b	
x122	-9.33	-9.33	b	b	b	
x134	-3.82	-9.33	b	b	b	
x146	-9.33	-9.33	b	b	b	
x159	-9.33	-9.33	b	b	b	
x187	-9.33	-9.33	b	b	b	
x199	-9.33	-9.33	b	b	b	
x261	-9.33	-9.33	b	b	b	
x263	-9.33	-9.33	b	b	b	
x268	-9.33	-9.33	b	c	b	
x301	-9.33	-9.33	b	b	b	
x302	-9.33	-9.33	b	b	b	
x396	-9.33	-9.33	b	b	b	
x400	-9.33	-9.33	b	b	b	
x421	-9.33	-9.33	b	b	b	
x440	-9.33	-9.33	b	b	b	
x449	-9.33	-9.33	b	b	b	
x494	-9.33	-9.33	b	b	b	
x511	-9.33	-9.33	b	b	c	
x517	-9.33	-9.33	b	b	a	
x730	-9.33	-9.33	b	b	b	
x754	-9.33	-9.33	b	b	b	
x762	-9.33	-9.33	b	b	b	
x773	-9.33	-9.33	b	b	b	
x830	-9.33	-9.33	b	b	b	
x839	-9.33	-9.33	b	b	b	
x857	-9.33	-9.33	b	b	b	
x870	-9.33	-9.33	b	b	b	
x875	-9.33	-9.33	b	b	b	
x879	-9.33	-9.33	b	b	b	
x891	-9.33	-9.33	c	b	b	
x974	-9.33	-9.33	b	b	b	

Tricluster #10
(41, 12, 2), X=[9,10,86,96,117,125,148,159,216,217,220,233,239,250,262,283,301,364,365,398,449,450,457,471,491,503,505,520,547,592,650,736,760,805,841,859,860,863,881,959,984], Numeric Columns=[0,1,2,5,8,9,15,18,21], Symbolic Columns=[25,33,37], Z=[8,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=OrderPreserving,%Missings=0.41, %Noise=0.68, %Errors=1.08,

Context: 8
X	y0	y1	y2	y5	y8	y9	y15	y18	y21	y25	y33	y37	
x9	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	b	
x10	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	c	a	b	
x86	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	b	
x96	-4.47	-4.47	-4.47	-4.15	-4.47	-4.47	-4.47		-4.47	a	a	b	
x117	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	a	
x125	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	b	a	b	
x148	-4.47	-4.47	-2.46	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	b	
x159	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	b	c	b	
x216	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	c	a	b	
x217	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	b	a	
x220	-4.47	-4.47	-4.47	-4.47	1.11	-4.47	-4.47	-4.47	-4.47	a	a	b	
x233	-4.47	-4.47	-4.47	-4.47	-4.47	-9.96	-4.47	-4.47	-4.47	a	a	a	
x239	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	c	
x250	-4.47	-4.47	-4.47	-4.47	-4.84	-4.47	-4.47	-4.47	-4.47	b	b	a	
x262	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	a	
x283	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	c	
x301	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	a	
x364	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	a	
x365	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	b	b	b	
x398	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	a	
x449	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	a	
x450	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	c	
x457	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	b	a	
x471	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	c	b	
x491	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	b	b	a	
x503	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	b	a	b	
x505	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	b	b	c	
x520	-4.47	-4.47	-4.47	-9.63	-4.47	-4.47	-4.47	-4.47	-4.47	b	b	a	
x547	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	b	a	
x592	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	c	a	b	
x650	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	b	a	
x736	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	c	b	b	
x760	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	b	c	
x805	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	b	a	a	
x841	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	c	a	a	
x859	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	c	
x860	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	c	a	c	
x863	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	c	b	
x881	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	a	
x959	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	b	b	
x984	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	-4.47	a	a	c	

Context: 9
X	y0	y1	y2	y5	y8	y9	y15	y18	y21	y25	y33	y37	
x9	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	b	c	c	
x10	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	b	c	
x86	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	4.68	-0.65	c	c	b	
x96	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	b	b	c	
x117	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	a	b	b	
x125	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	c	b	
x148	-0.65	-0.65	-0.65	-0.65	9.03	-0.65	-0.65	-0.65	-0.65	c	c	c	
x159	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	c	c	
x216	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	b	c	
x217	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	a	c	c	
x220	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65		a	a	c	
x233	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	b	b	c	
x239	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	a	c	c	
x250	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	0.13	c	c	c	
x262	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	a	b	c	
x283	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	b	c	
x301	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	b	c	
x364	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	a	a	b	
x365	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	c	b	
x398	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	b	c	b	
x449	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	b	b	b	
x450	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	a	b	c	
x457	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	c	b	
x471	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	b	c	b	
x491	-0.65	-0.65	-0.65	-0.65	3.15	-0.65	-0.65	-0.65	-0.65	b	c	c	
x503	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	b	b	b	
x505	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	c	c	
x520	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	c	b	
x547	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	c	b	
x592	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	b	c	
x650	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	c	b	
x736	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	b	c	
x760	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	a	c	c	
x805	-0.65	-0.65	-0.65	-0.65		-0.65	-0.65	-0.65	-0.65	c	b	c	
x841	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	b	c	c	
x859	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	a	c	
x860	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	b	c	
x863	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	b	c	c	
x881	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	b	c	
x959	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-7.12	-0.65	c	b	b	
x984	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	b	c	c	

Tricluster #11
(42, 7, 3), X=[52,77,90,109,141,176,211,260,270,278,306,317,319,330,352,363,370,372,405,407,412,444,462,506,532,567,575,598,599,609,634,689,707,742,762,835,869,879,885,903,929,988], Numeric Columns=[2,4,6,12,19], Symbolic Columns=[38,39], Z=[0,2,8],
Numeric Properties:  RowPattern=Additive, ColumnPattern=Additive, ContextPattern=Additive, Seed=-2.21,  RowFactors=[-5.06,9.33,7.91,-7.69,4.37,10.37,10.71,0.77,1,2.45,-5.76,1.83,5.73,10.65,-1.97,2.19,-6.75,5.49,3.27,3.96,-1.48,11.51,7.77,0.34,-2.78,8.03,-7.29,11.26,4.45,9.4,1.33,6.69,7.1,-2,2.26,4.17,2.97,0.07,-2.99,6.91,2.21,1.93], ColumnFactors=[0,0.56,0.02,0.29,0.05], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=1.27, %Noise=2.86, %Errors=3.33,

Context: 0
X	y2	y4	y6	y12	y19	y38	y39	
x52	-7.36	-6.81	-7.34	-7.08	-7.32	b	b	
x77	7.02	7.58	7.04	7.31	7.07	b	b	
x90	5.6	6.16	5.63		5.65	b	b	
x109	-10	-9.44	-9.98	-9.71	-9.95	b	b	
x141	-5.42	2.62	2.09	2.35	2.11	b	b	
x176	8.07	8.62	8.09	8.35	8.11	b	b	
x211	8.4	8.95	8.42	8.68	8.45	b	b	
x260	-1.54	-0.98	-1.52	-1.25	-1.49	b	b	
x270	-1.31	-0.75	-1.28	-1.02	-1.26	b	b	
x278	0.15	0.7	0.17	0.43		b	b	
x306	-8.06	-7.51	-8.04	-7.78	-8.02	b	b	
x317	-0.48	0.08	-0.46	-0.19	-0.43	b	b	
x319	3.42	3.98	3.44	3.71	3.47	b	b	
x330	8.35	8.9	2.95	8.63	8.39	b	b	
x352	-4.27	-3.72	-4.25	-3.99	-4.23	b	b	
x363	-0.12	0.44	7.97	0.17	-0.07	b	b	
x370	-9.05	-8.5	-9.03	-8.77	-9.01	b	b	
x372	3.18	3.74	3.21	3.47	3.23	b	b	
x405	0.96	1.51	0.98	1.24	1.01	b	b	
x407	1.65	2.21	1.67	1.94	1.7	b	b	
x412	-3.79	-3.23	-3.77	-3.5	-3.74	b	b	
x444	9.2	9.76	9.22	9.49	9.25	b	b	
x462	5.47	6.02	5.49	8.14	5.51	b	b	
x506	-1.97	-1.41	-1.95	-1.68	-1.92	b	b	
x532	-5.08	-4.53	-5.06	-4.8	-5.04	b	b	
x567	5.72	6.28	5.74	6.01	5.77	b	b	
x575	-9.07	-9.05	-9.58	-9.32	-9.56	b	b	
