Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 14
Tricluster coverage: 1.2306666666666668%
Missing values on dataset: 1.9851555555555556%
Noise values on dataset: 9.923044444444445%
Errors on dataset: 4.955666666666667%


*** Numeric triclusters *** 

Tricluster #3
 (72, 10, 3), X=[99,128,345,365,378,383,448,605,611,681,829,865,899,901,1045,1047,1090,1174,1255,1294,1295,1383,1389,1465,1561,1601,1647,1900,2054,2130,2152,2418,2450,2515,2560,2704,2728,2892,2926,3198,3302,3319,3345,3420,3422,3466,3519,3621,3625,3648,3806,3810,3959,3966,3988,4184,4233,4245,4306,4444,4548,4629,4673,4690,4832,4845,4883,4891,4917,4995,4998,4999], Y=[0,1,2,5,6,13,19,28,29,32], Z=[10,11,12], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=1.48, %Noise=7.27, %Errors=0.42, PlaidCoherency=No Overlapping

Context: 10
X	y0	y1	y2	y5	y6	y13	y19	y28	y29	y32	
x2521	74	-51	-88	-80	37	z	y	x	w	x	x	x	z	x	
x2750	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x2891	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x2954	74	-51	-88	-80	38	z	y	w	w	x	x	x	z	x	
x3065	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3110	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3147	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3259	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3367	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3501	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3674	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3867	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3912	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3959	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3973	75	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3979	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3988	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x3997	74	-51	-87	-80	38	z	z	x	w	x	x	x	z	x	
x4293	74	-51	-88	-80	38	x	y	x	w	x	x	y	z	x	
x4369	74	-52	-88	-80	38	z	y	x	w	x	x	x	z	x	
x4377	74	-51	-88	-80	38	y	y	x	w	x	x	x	z	x	
x4384	74	-51	-88	-80	38	z	y	y	w	x	x	x	z	x	
x4387	74	-77	-88	-80	38	z	y	x	w	x	x	x	z	x	
x4474	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x4475	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x4504	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x4536	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x4547	74	-51	-88	-80	38	y	y	x	w	x	x	x	z	x	
x4550	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x4600	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x4672	74	-51	-88	-81	38	z	z	x	w	x	x	x	z	x	
x4758	74	-51	-88	-80	38	z	y	x	w	x	x	x	z	x	
x4856	74	-51	-88	-80	38	z	y	y	w	x	x	x	z	x	
x4872	74	-50	-88	-80	38	z	y	x	w	x	x	y	z	x	

Context: 12
X	y3	y17	y18	y21	y34	y38	y41	y43	y46	y50	y52	y53	y56	y59	
x20	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x50	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x154	73	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x159	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x325	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x459	74	-51	-88	-80	37	w	y	x	y	w	y	z	x	w	
x667	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x677	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	z	
x686	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x754	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x765	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x780	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x886	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x888	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x923	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x982	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1053	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1103	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1168	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1272	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1307	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1522	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1538	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1596	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1611	75	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1626	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1798	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1831	74	-51	-88	-80	38	w	y	x	y	w	y	y	x	w	
x1852	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1911	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x1999	74	-51	-88	-80	78	w	y	x	y	w	y	z	x	w	
x2002	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x2021	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x2025	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x2040	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x2043	74	-51	-88	-80	-50	w	y	x	y	w	y	z	x	w	
x2067	74	-51	45	-80	38	w	y	x	y	w	y	z	x	w	
x2168	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x2186	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x2258	42	-51	-88	-80	38	w	y	x	y	w	y	y	x	w	
x2308	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x2521	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x2750	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x2891	75	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x2954	74	-51	-88	-80	39	w	y	x	y	w	y	z	x	w	
x3065	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x3110	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x3147	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x3259	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	z	
x3367	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x3501	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x3674	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x3867	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x3912	74	-51	-88	-80	38	w	y	x	y	x	y	z	x	w	
x3959	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x3973	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x3979	73	-51	-88	-80	38	x	y	x	y	w	y	z	y	w	
x3988	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x3997	74	-51	-88	-80	38	w	y	w	y	w	y	z	x	w	
x4293	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x4369	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x4377	17	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x4384	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x4387	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x4474	73	-51	-88	-80	38	w	y	x	y	w	y	z	y	w	
x4475	74	-51	-88	-80	38	x	y	x	y	w	y	z	x	w	
x4504	74	-51	-88	-80	37	w	y	x	y	w	y	z	x	x	
x4536	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x4547	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x4550	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x4600	73	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x4672	74	-51	-88	-80	38	w	y	x	y	w	y	z	x	w	
x4758	74	-51	-88	-80	38	w	x	x	y	w	y	z	x	w	
x4856	74	-51	-88	-80	38	w	y	x	y	w	y	z	w	w	
x4872	74	-51	-88		37	w	y	x	y	w	y	z	x	w	

Tricluster #7
(63, 17, 3), X=[10,175,272,382,479,537,548,665,676,806,873,934,936,968,1323,1330,1406,1473,1495,1545,1581,1604,1709,1729,1783,1850,1920,2000,2304,2374,2409,2519,2701,2712,2772,2821,2861,2873,3068,3254,3289,3435,3580,3613,3643,3866,3887,3913,4027,4063,4235,4326,4340,4403,4448,4539,4553,4588,4738,4800,4842,4856,4898], Numeric Columns=[2,8,10,11,14,17,18,20,27,28,29], Symbolic Columns=[43,46,50,54,55,57], Z=[0,1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=66,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[0,1,1,0,0,1,1,0,1,-1,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=OrderPreserving,%Missings=1.83, %Noise=2.65, %Errors=2.55,

Context: 0
X	y2	y8	y10	y11	y14	y17	y18	y20	y27	y28	y29	y43	y46	y50	y54	y55	y57	
x10	0	66	66	0	0	66	66	0	66	-66	0	x	y	w	y	y	w	
x175	0	66	66	0	-1	66	66	0	66	-66	0	y	x	x	y	x	z	
x272	0	66	66	0	0	66	66	0	66	-66	0	y	w	y	x	y	z	
x382	0	66	66	0	0	66	66	0	66	-66	0	x	z	x	y	y	x	
x479	0	66	66	0	1	66	66	0	66	-66	0	x	w	y	y	z	y	
x537	0	66	66	0	0	66	66	0	66	-66	0	x	x	z	z	x	z	
x548	0	66	66	0	0	66	65	0	66	-83	0	x	y	x	x	y	y	
x665	0	66	66	0	0	66	66	0	66	-66	0	y	w	x	z	x	y	
x676	0	66	66	0	0	66	66	0	66	-66	0	y	y	y	z	y	w	
x806	0	66	66	0	0	66	66	0	66	-66	0	y	z	z	z	y	y	
x873	0	66	66	0	0	66		0	66	-66	0	y	x	y	y	w	w	
x934	0	66	66		0		66	0	66	-66	-1	y	x	z	z	x	y	
x936	0	66	66	0	-37	66	66	0		-66	0	y	y	x	w	x	w	
x968	0	66	66	0	0	66	66	0	66	-65	0	z		x	y	z	y	
x1323	0	66	66	0	0	66	66	0		-66	0	x	x	x	w	y	y	
x1330	0	66	66	0	0	66	66	0	66	-66	-38	x	y	y	y	y	w	
x1406	0	66	66	0	0	66	66	0	66	-67	-14	y	y	y	y	y	x	
x1473	0	66	66	0		66	66	0	66	-66	0	y	x	x	y	x	x	
x1495	0	66	66	0	0	66	66	0	66	-66	0	x	y	w	x	z	w	
x1545	0	66	66	0	0	66	66	0	66	-66	0	w	x	y	w	y	z	
x1581	11	66	66	0	0	66	66	0		-66	0	w	x	w	x	y	w	
x1604	0	66	66	0	0	66	66	0	66	-66	1	x	w	y	w	w	y	
x1709	0	66	66	0	0	66	66	0	66	-66	0	y	w	y	x	y	x	
x1729	-41	66	66	-1	0	66	66	0	66	-66	-1	y	y	y	y	w	y	
x1783	0	67	66	0	0	66	66	0	66	-66	0	y	w	w	y	y	w	
x1850	0	66	66	0	0	66	66	0	66	-66	0	y	y	x	x	y	y	
x1920	0	66	66	0	0	66	66	0	66	-66	0	y	y	y	x	z	y	
x2000	0	66	66	0	0	66	66	0	66	-66	0	x	x	x	z	y	z	
x2304	0	66	66	0	0	66	66	0	66	-66	0	x	w	y	x	x	x	
x2374	0	66	66	0	0	66	-83	0	66	-66	0	w	x	z	w	x	x	
x2409	0	66	66	0	0	66	66	0	66	-66	0	y	z	w	z	z	x	
x2519	0	66	66	0	0	66	66	0	66	-66	0	y	x	y	w	w	z	
x2701	0	66	67	0	0	66	66	0	66	-66	0	y	y	x	x	x	y	
x2712	0	66	66	0	0	66	66	0	66	-66	0	x	y	y	x	x	z	
x2772	0	66	66	0	0	66	66	0	66	-66	0	w	x	y	y	y	w	
x2821		66	66	0	0	66	66	0	66	-66	0	z	x	x	z	y		
x2861	0	66	66	0	0	66	66	0	66	-66	0	y	x	x	x	y	w	
x2873	0	66	66	0	0	66	66	0	66	-66	0	y	y	z	x	w	y	
x3068	0	66	66	0	0	66	66	0	66	-66	0	x	x	y	x	y	y	
x3254	0	66	66	0	0	66	66	0	66	17	0	y	y	y	w	w	z	
x3289	0	66	66	0	0	-33	66	0	66	-67	0	x	x	x	w	x	x	
x3435	0	66	66	0	0	66	66	0	66	-66	0	y	y	y	z	y	y	
x3580	0	66	66	0	0	66	66	0	66	-66	0	x	x	x	w	x	x	
x3613	0	66	66	0	0	66	66	0	66	-66	0	z	x	y	x	w	z	
x3643	1	66	66	0	0	66	66	0	66	-66	0	x	w	y	y	w	z	
x3866	0	66	66	0	0	66	66	0	66	-66	0	x	w	z	z	y	x	
x3887	0	66	66	0	0	66	66	0	66	-66	0	x	x	y	y	w	w	
x3913	0	66	66	0	0	66	66	0	66	-66	0	x	x	x	y	z	w	
x4027	0	66	66	0	0	66	66	0	66	-66	0	z	y	w	z	x		
x4063	0	66	66	0	0	66	66	0	66	-66	0	x	x	z	y	y	x	
x4235	0	66	66	0	0	66	66	0	66	-66	0	x	x	w	w	z	y	
x4326	-98	66	66	0	0	66	66	0	66	-66	0	y	x	x	x	x	x	
x4340	0	66	66	0	0	66	66	0	66	-66	0	z	y	x	y	y	y	
x4403	0	66	66	0	0	66	66	0	66	-66	0	y	x	y	x	y	x	
x4448	0	66	66	0	0	66	66	0	66	-66	0	y	w	w	w	x	y	
x4539	0	66	66	0	0	66	66	0	66	-66	0	y	y	x	x	y	x	
x4553	0	66	66	0	0	66	66	0	66	-66	0	y	z	y	x	y	z	
x4588	0	66	66	0	0	66	66	0	65	-66	0	y	w	z	y	x	x	
x4738	0	66	66	0	0	66	66	0	66	-66	0	w	y	w	y	y	y	
x4800	0	66	66	0	0	66	66	0	66	-66	0		y	y	x	y	x	
x4842	0	66	66	0	0	66	66	0	66	-66	0	x	y	y	x	y	y	
x4856	0	67	66	0	0	66	66	0	66	-66	0	y	y	x	y	z	x	
x4898	0	66	66	-1	0	66	66	0	66	-66	0	y	x	z	y	y	x	

Context: 1
X	y2	y8	y10	y11	y14	y17	y18	y20	y27	y28	y29	y43	y46	y50	y54	y55	y57	
x10	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	y	y	z	z	z	
x175	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	y	z	y	y	x	
x272	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	x	y	y	z	z	
x382	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	z	y	z	y	y	
x479	0	-66	-66	0	0	-65	-66	0	-66	66	0	y	y	y	y	z	z	
x537	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	z	z	z	z	z	
x548	0	-66	-66	0	-1	-66	-66	0	-66	66	0	x	z	z	x	z	z	
x665	0	-66	-66	0	-64	-66	-66	0	-66	66	0	z	y	y	z		z	
x676	0	-66	-66	0	0	-66	-66	0	-67	66		z	z	z	z	y	w	
x806		-66	-67	0	0	-66	-66	0	-66	66	0	z	z	z	z	z	y	
x873	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	y	z	z	y	x	
x934	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	y	z	w	z	z	
x936	0	-66	-66	0	0	-66	-66	-99		66	0	z	z	y	z	x	z	
x968	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	z	y	y	z	z	
x1323	0	-66	-66	0	0	-66	-66	0	-66	66	0	z		y	x	y	y	
x1330	0	-67	-66	0	0	-66	-66	0	-66	66	0	y	y	z	z	y	w	
x1406	0	-66	-66	0	0	-66	-66	0	-66	66	-1	z	z	z	y	z	z	
x1473	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	y	z		z	y	
x1495	0	-65	-66	0	0	-66	-66	0	-66	66	0		z	x	y	z	w	
x1545	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	y	y	y	z	z	
x1581	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	y	w	y		x	
x1604	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	y	y	w	x	z	
x1709	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	z	y	z	z	y	
x1729	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	x	z	z	y	z	
x1783	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	y	w	z	z	z	
x1850	0	-66	-66	36	0	-66	-66	0	-66	66	0	z	y	x	x	y	z	
x1920	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	y	z	y	z		
x2000	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	y	y	z	z	z	
x2304	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	y	y	y	y	x	
x2374	0	-66	-66	0	0	-66	-66	0	-66	66	0	y		z	z	x	z	
x2409	-46	-66	-66	0	0	-66	-66	0	-66	66	0	y	z	x	z	z	z	
x2519	-59	-66	-66	0	0	-66	-66	-7	-66	66	0	z	z	z	z	y	z	
x2701	0	-66	-66	0	0	-66	-66	0	83	66	0	z	z	y	y	z	z	
x2712	0	-66	-66	1	0	-66	-66	0	-66	66	0	y	z	z	x	z	z	
x2772	27	-66	-66	0	0	-66	-66	0	-66	66	0	y	x	z	y	z	z	
x2821	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	z	y	z	z	z	
x2861	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	z	y	z	z	x	
x2873	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	z	z	z	y	y	
x3068	0	-66	-66	0	-1	-66	-66	0	-66	66	0	y	w	y	y	z	y	
x3254	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	z	z	z	y	z	
x3289	0	-66	-66	0	0	-66	-66	0	-66	66	-37	z	z	y	x	z	z	
x3435	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	z	z	z	z	z	
x3580		-66	-66	0	0	-66	-66	0	-66	66	0		y	y	x	x	x	
x3613	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	y	z	y	x	z	
x3643	0	-66	-66	0	0	-66	-67	0	-66	66	0	y	z	y	y	z	z	
x3866	-1	-66	-66	0	0	-66	-66	0	-66	66	0	z	z	z	z	y	y	
x3887	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	z	z	z	y	y	
x3913	0	-66		0	0	-66	-66	0	-66	66	0	y	z	y	y	z	w	
x4027	0	-66	-66	0	0	95	-66	0	-66	67	0	z	z	x	z	x	x	
x4063	22	-66	-66	0	0	-66	-66	0	-66	66	0	z	x	z	z	y	x	
x4235	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	x	w	y	z	y	
x4326	0	-66	-66		0	-66	-41	0	-66	66	0	z	z	z	y	z	y	
x4340	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	z	z	y	z	z	
x4403	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	x	z	z	z	y	
x4448	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	y	y	z	x	z	
x4539	-44	-66	-66	0	0	-66	-66	-1	-66	66	0	y	y	x	z	z	x	
x4553	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	z	y	y	z	z	
x4588		-66	-66	0	0	-66	-66	0	-66	66	0	y	x	z	z	z	z	
x4738	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	z	z	y	z	z	
x4800	0	-66	-66	0	0	-66	-66	0	-66	66	0	z	z	y	z	y	x	
x4842	0	-66	-66	0	0	-66	-66	0	-66	65	0	y	z	y	z	z	z	
x4856	0	-66	-66	0	18	-66	-66	0	-66	66	0	z	z	y	z	z	z	
x4898	0	-66	-66	0	0	-66	-66		-66	66	0	z	x	z	z	z		

Context: 2
X	y2	y8	y10	y11	y14	y17	y18	y20	y27	y28	y29	y43	y46	y50	y54	y55	y57	
x10	0	-66	-66	0	0	-66	-67	0	-66	66	0	x	w	w	w	w	w	
x175	0	-96	-66	0	-70	-58	-66	0	-66	66	0	w	w	x	w	x	y	
x272	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w	w	x	z	x	
x382	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	y	x	x	w	x	
x479	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	w	w	w	w	y	
x537	0	-66	0	0	0	-66		0	-66	66	1	x	w	x	w	w	w	
x548	0	-66	-66	0	0	-66	-66	0	-66	66	-82	w	w	x	x	x	y	
x665	0	-66	-65	0	0	-66	-66	0	-66	66	0	x	w	w	x	w	x	
x676	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	x	x	y	x	w	
x806	0	-66	-66	0	0	-66	-66		-66	66	0	y	y	x	x	w	x	
x873	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w	w	w	w	w	
x934	0	-65	-66	0	0	-66	-66	0	-66	66	0	x	w	x	x	w	w	
x936	0	-66	-66	0	-1	-66	-66	0	-66	66	0	x	x		w	x	w	
x968	0	-66	-66	0	53	-66	-66	0	-66	66	0	w	w	w	w	x	w	
x1323	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w	w	w	x	w	
x1330	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	w	x	w	y	w	
x1406	0	-66	-66	0		-66	-66	0	-66	66	0	w	y	w	w	w	x	
x1473	0	-66	-65	0	0	-66	-66	0	-66	66	0	w	x	w	x	w	x	
x1495	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	x	w	w	y	w	
x1545	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w	w	w	x	y	
x1581	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	x	w	w	x	w	
x1604	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w	w	w	w	w	
x1709	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w	y	w	x	w	
x1729	0	-66	-66	0	-73	-66	-66	0	-66	66	0	w	w	x	x	w	y	
x1783	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	w	w	w	x	w	
x1850	0	-16	-66	0	0	-66	-66	0	-66	66	0	z	x	w	x	x	x	
x1920	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	x	x	x	z	x	
x2000	0	-66	-66	0	0	-66	-66	0	57	66	0	w	x	w	w	x	x	
x2304	0	-66	-66	0	0	-66	-66	0	-66	-92	0	w	w	w	w	w	w	
x2374	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	x	y	w	x	x	
x2409	0	-66	-66	0	0	-66	-66	0	-66	65	0	w	x	w	w	y	x	
x2519	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w	w	w	w	w	
x2701	0	-66	-66	0	1	-66	-66	0	-66	66	0	y	x	w	x	w	y	
x2712	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	w	x	x	x	y	
x2772	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w	x	w	x	w	
x2821	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	x	w	w	w	w	
x2861	0	-66	-66	0	0	-66	-66	0	-65	66	0	w	x	w	w	w	w	
x2873	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w	y	x	w	x	
x3068	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	x	w	w	w	w	
x3254	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w	w	w	w	x	
x3289	0	-66	-66	0	0	-66	-66	0	-82	66	0	w	w	w	w	w	x	
x3435	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	w	y	x	x	y	
x3580	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	w	w	w	w	w	
x3613	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	x	y	w	w	w	
x3643	0	-66	-66	0	0	-67	-66	0	-66	66	0	w	w	w	x	w	y	
x3866	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w	x	y	y	w	
x3887	0	-66	-66	0	0	-66	-66	0	-66	66		y	w	y	y	w	w	
x3913	0	-66	-66	0	0	-66	-66		-66	66	0	w	w	w	w	w	w	
x4027	0	-66	-40	0	0	-66	-66	0	-66	66	0	x	w	w	y	w	w	
x4063	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	x	z	w	w	x	
x4235	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w		w	w	y	
x4326	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	x	w	x	w	x	
x4340	0	-66	-66	0	-3	-66	-66	0	-66	66	0	x	x	w	w	y	x	
x4403	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	w	w	x	w	w	
x4448	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	w	w	w	w	w	
x4539	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	w	w		x	w	
x4553	0	-66	-66	0	0	-66	-66	0	-66	66	0	x	y	x	w	x	w	
x4588	0	-66	-66	0	0	-66	-66	1	-66	66	0	w	w	y	x	w	x	
x4738	0	-65	-66	0	0	-66	-66	0	-66	66	0	w	y	w	w	y	w	
x4800	0	-66	-66	0	0	-66	-66	0	-66	66	0	y	x	w	w	w	x	
x4842	0	-66	-66	0	0	-66	-66	0	-66	66	0	w	w	y	x	y	w	
x4856	0	-66	-66	0	0	-66	-66	0	-67	66	0	y	y	w	x	x	x	
x4898	0	-66		0	0	-66	-66	0	-66	66	0	w	w	x	x	y	x	

Tricluster #8
(75, 16, 4), X=[139,204,253,258,270,320,359,405,468,481,600,730,815,962,967,978,1052,1053,1100,1307,1338,1386,1424,1435,1537,1687,1691,1796,1826,1872,2088,2144,2157,2195,2426,2429,2532,2578,2636,2770,2784,2797,2846,2862,2867,2951,3030,3044,3055,3065,3524,3549,3551,3628,3789,3851,3910,3911,3916,4107,4215,4239,4248,4254,4343,4397,4424,4561,4585,4791,4799,4808,4887,4932,4995], Numeric Columns=[0,6,14,16,18,21,23,26,34], Symbolic Columns=[38,42,45,46,50,51,59], Z=[2,3,4,5],
Numeric Properties:  RowPattern=None, ColumnPattern=None, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.81, %Noise=5.11, %Errors=0.56,

Context: 2
X	y0	y6	y14	y16	y18	y21	y23	y26	y34	y38	y42	y45	y46	y50	y51	y59	
x139	7	42	-6	-3	4	-58	16	14	-30	z	x	x	z	y	w	x	
x204	-67	-18	-47	-84	-28	40	-68	-56	-56	z	x	x	z	y	w	x	
x253	61	-26	-67	-53	-13	-13	-73	5	5	z	x	x	z	y	w	x	
x258	-69	30	5	73	-93	15	12	-58	-33	z	x	x	z	y	w	x	
x270	-48	2	-78	20	-36	-87	-20	-8	-42	z	x	y	y	y	w	x	
x320	-20	-12	15	-32	2	28	-24	4	-41	z	x	x	z	y	w	x	
x359	-12	0	-56	45	27	-9	-61	-41	-73	z	x	x	z	y	w	x	
