Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 11
Tricluster coverage: 2.7%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (44, 5, 3), X=[16,50,63,89,112,116,118,139,160,167,176,195,248,296,319,342,356,358,367,370,392,427,430,433,434,461,474,504,506,510,560,616,619,631,642,660,675,682,690,721,743,840,887,898], Y=[9,12,13,14,17], Z=[0,1,4], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1,1,1], ContextFactors=[0,1,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y9	y12	y13	y14	y17	class
x979	0	0	0	0	0	2	5	3	1
x980	0	0	0	0	0	1	2	3	1

Context: 2
X	y0	y5	y8	y11	y19	y23	y31	y37	class
x252	0	0	0	0	0	5	1	5	0
x270	0	0	0	0	0	1	3	4	0
x342	0	0	0	0	0	2	5	5	0
x379	0	0	0	0	0	4	1	2	0
x382	0	0	0	0	0	5	2	1	0
x535	0	0	0	0	0	5	1	3	0
x618	0	0	0	0	0	1	4	3	0
x641	0	0	0	0	0	3	3	5	0
x700	0	0	0	0	0	3	5	4	1
x716	0	0	0	0	0	1	4	1	1
x717	0	0	0	0	0	4	5	2	1
x727	0	0	0	0	0	1	1	5	1
x738	0	0	0	0	0	1	1	1	1
x744	0	0	0	0	0	1	1	4	1
x758	0	0	0	0	0	3	1	5	1
x814	0	0	0	0	0	5	1	4	1
x820	0	0	0	0	0	3	4	2	1
x824	0	0	0	0	0	1	1	4	1
x830	0	0	0	0	0	2	3	2	1
x832	0	0	0	0	0	5	3	5	1
x833	0	0	0	0	0	5	3	3	1
x846	0	0	0	0	0	5	4	2	1
x852	0	0	0	0	0	5	1	3	1
x854	0	0	0	0	0	1	5	3	1
x865	0	0	0	0	0	3	2	3	1
x877	0	0	0	0	0	4	1	4	1
x887	0	0	0	0	0	3	4	4	1
x894	0	0	0	0	0	4	4	3	1
x900	0	0	0	0	0	5	1	4	1
x903	0	0	0	0	0	1	1	3	1
x905	0	0	0	0	0	4	5	5	1
x909	0	0	0	0	0	3	1	4	1
x929	0	0	0	0	0	1	2	3	1
x936	0	0	0	0	0	4	5	5	1
x938	0	0	0	0	0	1	1	3	1
x940	0	0	0	0	0	1	1	5	1
x942	0	0	0	0	0	4	5	1	1
x945	0	0	0	0	0	2	2	2	1
x946	0	0	0	0	0	3	3	5	1
x954	0	0	0	0	0	1	1	1	1
x955	0	0	0	0	0	2	4	3	1
x959	0	0	0	0	0	5	3	1	1
x962	0	0	0	0	0	1	5	3	1
x979	0	0	0	0	0	2	5	3	1
x980	0	0	0	0	0	1	2	3	1

Context: 8
X	y0	y5	y8	y11	y19	y23	y31	y37	class
x252	0	0	0	0	0	5	1	5	0
x270	0	0	0	0	0	1	3	4	0
x342	0	0	0	0	0	2	5	5	0
x379	0	0	0	0	0	4	1	2	0
x382	0	0	0	0	0	5	2	1	0
x535	0	0	0	0	0	5	1	3	0
x618	0	0	0	0	0	1	4	3	0
x641	0	0	0	0	0	3	3	5	0
x700	0	0	0	0	0	3	5	4	1
x716	0	0	0	0	0	1	4	1	1
x717	0	0	0	0	0	4	5	2	1
x727	0	0	0	0	0	1	1	5	1
x738	0	0	0	0	0	1	1	1	1
x744	0	0	0	0	0	1	1	4	1
x758	0	0	0	0	0	3	1	5	1
x814	0	0	0	0	0	5	1	4	1
x820	0	0	0	0	0	3	4	2	1
x824	0	0	0	0	0	1	1	4	1
x830	0	0	0	0	0	2	3	2	1
x832	0	0	0	0	0	5	3	5	1
x833	0	0	0	0	0	5	3	3	1
x846	0	0	0	0	0	5	4	2	1
x852	0	0	0	0	0	5	1	3	1
x854	0	0	0	0	0	1	5	3	1
x865	0	0	0	0	0	3	2	3	1
x877	0	0	0	0	0	4	1	4	1
x887	0	0	0	0	0	3	4	4	1
x894	0	0	0	0	0	4	4	3	1
x900	0	0	0	0	0	5	1	4	1
x903	0	0	0	0	0	1	1	3	1
x905	0	0	0	0	0	4	5	5	1
x909	0	0	0	0	0	3	1	4	1
x929	0	0	0	0	0	1	2	3	1
x936	0	0	0	0	0	4	5	5	1
x938	0	0	0	0	0	1	1	3	1
x940	0	0	0	0	0	1	1	5	1
x942	0	0	0	0	0	4	5	1	1
x945	0	0	0	0	0	2	2	2	1
x946	0	0	0	0	0	3	3	5	1
x954	0	0	0	0	0	1	1	1	1
x955	0	0	0	0	0	2	4	3	1
x959	0	0	0	0	0	5	3	1	1
x962	0	0	0	0	0	1	5	3	1
x979	0	0	0	0	0	2	5	3	1
x980	0	0	0	0	0	1	2	3	1

Tricluster #7
(39, 7, 2), X=[109,155,287,338,381,393,509,703,714,742,745,752,753,756,757,766,777,778,782,790,796,812,817,825,828,849,852,862,872,875,879,890,904,915,935,943,962,972,993], Numeric Columns=[0,8,9,10], Symbolic Columns=[30,34,36], Z=[4,7],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=9,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[0,1,1,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 4
X	y0	y8	y9	y10	y30	y34	y36	class
x109	0	0	0	0	5	5	5	0
x155	0	0	0	0	5	5	5	0
x287	0	0	0	0	5	5	5	0
x338	0	0	0	0	5	5	5	0
x381	0	0	0	0	5	5	5	0
x393	0	0	0	0	5	5	5	0
x509	0	0	0	0	5	5	5	0
x703	0	0	0	0	5	5	5	1
x714	0	0	0	0	5	5	5	1
x742	0	0	0	0	5	5	5	1
x745	0	0	0	0	5	5	5	1
x752	0	0	0	0	5	5	5	1
x753	0	0	0	0	5	5	5	1
x756	0	0	0	0	5	5	5	1
x757	0	0	0	0	5	5	5	1
x766	0	0	0	0	5	5	5	1
x777	0	0	0	0	5	5	5	1
x778	0	0	0	0	5	5	5	1
x782	0	0	0	0	5	5	5	1
x790	0	0	0	0	5	5	5	1
x796	0	0	0	0	5	5	5	1
x812	0	0	0	0	5	5	5	1
x817	0	0	0	0	5	5	5	1
x825	0	0	0	0	5	5	5	1
x828	0	0	0	0	5	5	5	1
x849	0	0	0	0	5	5	5	1
x852	0	0	0	0	5	5	5	1
x862	0	0	0	0	5	5	5	1
x872	0	0	0	0	5	5	5	1
x875	0	0	0	0	5	5	5	1
x879	0	0	0	0	5	5	5	1
x890	0	0	0	0	5	5	5	1
x904	0	0	0	0	5	5	5	1
x915	0	0	0	0	5	5	5	1
x935	0	0	0	0	5	5	5	1
x943	0	0	0	0	5	5	5	1
x962	0	0	0	0	5	5	5	1
x972	0	0	0	0	5	5	5	1
x993	0	0	0	0	5	5	5	1

Context: 7
X	y0	y8	y9	y10	y30	y34	y36	class
x109	0	0	0	0	5	5	5	0
x155	0	0	0	0	5	5	5	0
x287	0	0	0	0	5	5	5	0
x338	0	0	0	0	5	5	5	0
x381	0	0	0	0	5	5	5	0
x393	0	0	0	0	5	5	5	0
x509	0	0	0	0	5	5	5	0
x703	0	0	0	0	5	5	5	1
x714	0	0	0	0	5	5	5	1
x742	0	0	0	0	5	5	5	1
x745	0	0	0	0	5	5	5	1
x752	0	0	0	0	5	5	5	1
x753	0	0	0	0	5	5	5	1
x756	0	0	0	0	5	5	5	1
x757	0	0	0	0	5	5	5	1
x766	0	0	0	0	5	5	5	1
x777	0	0	0	0	5	5	5	1
x778	0	0	0	0	5	5	5	1
x782	0	0	0	0	5	5	5	1
x790	0	0	0	0	5	5	5	1
x796	0	0	0	0	5	5	5	1
x812	0	0	0	0	5	5	5	1
x817	0	0	0	0	5	5	5	1
x825	0	0	0	0	5	5	5	1
x828	0	0	0	0	5	5	5	1
x849	0	0	0	0	5	5	5	1
x852	0	0	0	0	5	5	5	1
x862	0	0	0	0	5	5	5	1
x872	0	0	0	0	5	5	5	1
x875	0	0	0	0	5	5	5	1
x879	0	0	0	0	5	5	5	1
x890	0	0	0	0	5	5	5	1
x904	0	0	0	0	5	5	5	1
x915	0	0	0	0	5	5	5	1
x935	0	0	0	0	5	5	5	1
x943	0	0	0	0	5	5	5	1
x962	0	0	0	0	5	5	5	1
x972	0	0	0	0	5	5	5	1
x993	0	0	0	0	5	5	5	1

Tricluster #8
(41, 9, 3), X=[45,55,71,115,138,157,161,180,217,227,264,304,327,368,372,383,391,392,395,406,411,483,488,497,502,508,517,607,610,611,657,682,697,726,785,834,861,910,949,956,973], Numeric Columns=[0,12,15,16,17], Symbolic Columns=[30,33,34,37], Z=[2,7,8],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6,  RowFactors=[0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0], ColumnFactors=[1,1,1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 2
X	y0	y12	y15	y16	y17	y30	y33	y34	y37	class
x45	0	0	0	0	0	2	2	2	2	0
x55	0	0	0	0	0	4	4	4	4	0
x71	0	0	0	0	0	3	3	3	3	0
x115	0	0	0	0	0	1	1	1	1	0
x138	0	0	0	0	0	1	1	1	1	0
x157	0	0	0	0	0	4	4	4	4	0
x161	0	0	0	0	0	1	1	1	1	0
x180	0	0	0	0	0	4	4	4	4	0
x217	0	0	0	0	0	4	4	4	4	0
x227	0	0	0	0	0	2	2	2	2	0
x264	0	0	0	0	0	4	4	4	4	0
x304	0	0	0	0	0	2	2	2	2	0
x327	0	0	0	0	0	2	2	2	2	0
x368	0	0	0	0	0	4	4	4	4	0
x372	0	0	0	0	0	2	2	2	2	0
x383	0	0	0	0	0	1	1	1	1	0
x391	0	0	0	0	0	1	1	1	1	0
x392	0	0	0	0	0	2	2	2	2	0
x395	0	0	0	0	0	2	2	2	2	0
x406	0	0	0	0	0	4	4	4	4	0
x411	0	0	0	0	0	1	1	1	1	0
x483	0	0	0	0	0	1	1	1	1	0
x488	0	0	0	0	0	3	3	3	3	0
x497	0	0	0	0	0	1	1	1	1	0
x502	0	0	0	0	0	2	2	2	2	0
x508	0	0	0	0	0	1	1	1	1	0
x517	0	0	0	0	0	2	2	2	2	0
x607	0	0	0	0	0	2	2	2	2	0
x610	0	0	0	0	0	1	1	1	1	0
x611	0	0	0	0	0	5	5	5	5	0
x657	0	0	0	0	0	1	1	1	1	0
x682	0	0	0	0	0	1	1	1	1	0
x697	0	0	0	0	0	1	1	1	1	0
x726	0	0	0	0	0	4	4	4	4	1
x785	0	0	0	0	0	2	2	2	2	1
x834	0	0	0	0	0	4	4	4	4	1
x861	0	0	0	0	0	4	4	4	4	1
x910	0	0	0	0	0	5	5	5	5	1
x949	0	0	0	0	0	4	4	4	4	1
x956	0	0	0	0	0	1	1	1	1	1
x973	0	0	0	0	0	5	5	5	5	1

Context: 7
X	y0	y12	y15	y16	y17	y30	y33	y34	y37	class
x45	0	0	0	0	0	2	2	2	2	0
x55	0	0	0	0	0	4	4	4	4	0
x71	0	0	0	0	0	3	3	3	3	0
x115	0	0	0	0	0	1	1	1	1	0
x138	0	0	0	0	0	1	1	1	1	0
x157	0	0	0	0	0	4	4	4	4	0
x161	0	0	0	0	0	1	1	1	1	0
x180	0	0	0	0	0	4	4	4	4	0
x217	0	0	0	0	0	4	4	4	4	0
x227	0	0	0	0	0	2	2	2	2	0
x264	0	0	0	0	0	4	4	4	4	0
x304	0	0	0	0	0	2	2	2	2	0
x327	0	0	0	0	0	2	2	2	2	0
x368	0	0	0	0	0	4	4	4	4	0
x372	0	0	0	0	0	2	2	2	2	0
x383	0	0	0	0	0	1	1	1	1	0
x391	0	0	0	0	0	1	1	1	1	0
x392	0	0	0	0	0	2	2	2	2	0
x395	0	0	0	0	0	2	2	2	2	0
x406	0	0	0	0	0	4	4	4	4	0
x411	0	0	0	0	0	1	1	1	1	0
x483	0	0	0	0	0	1	1	1	1	0
x488	0	0	0	0	0	3	3	3	3	0
x497	0	0	0	0	0	1	1	1	1	0
x502	0	0	0	0	0	2	2	2	2	0
x508	0	0	0	0	0	1	1	1	1	0
x517	0	0	0	0	0	2	2	2	2	0
x607	0	0	0	0	0	2	2	2	2	0
x610	0	0	0	0	0	1	1	1	1	0
x611	0	0	0	0	0	5	5	5	5	0
x657	0	0	0	0	0	1	1	1	1	0
x682	0	0	0	0	0	1	1	1	1	0
x697	0	0	0	0	0	1	1	1	1	0
x726	0	0	0	0	0	4	4	4	4	1
x785	0	0	0	0	0	2	2	2	2	1
x834	0	0	0	0	0	4	4	4	4	1
x861	0	0	0	0	0	4	4	4	4	1
x910	0	0	0	0	0	5	5	5	5	1
x949	0	0	0	0	0	4	4	4	4	1
x956	0	0	0	0	0	1	1	1	1	1
x973	0	0	0	0	0	5	5	5	5	1

Context: 8
X	y0	y12	y15	y16	y17	y30	y33	y34	y37	class
x45	0	0	0	0	0	2	2	2	2	0
x55	0	0	0	0	0	4	4	4	4	0
x71	0	0	0	0	0	3	3	3	3	0
x115	0	0	0	0	0	1	1	1	1	0
x138	0	0	0	0	0	1	1	1	1	0
x157	0	0	0	0	0	4	4	4	4	0
x161	0	0	0	0	0	1	1	1	1	0
x180	0	0	0	0	0	4	4	4	4	0
x217	0	0	0	0	0	4	4	4	4	0
x227	0	0	0	0	0	2	2	2	2	0
x264	0	0	0	0	0	4	4	4	4	0
x304	0	0	0	0	0	2	2	2	2	0
x327	0	0	0	0	0	2	2	2	2	0
x368	0	0	0	0	0	4	4	4	4	0
x372	0	0	0	0	0	2	2	2	2	0
x383	0	0	0	0	0	1	1	1	1	0
x391	0	0	0	0	0	1	1	1	1	0
x392	0	0	0	0	0	2	2	2	2	0
x395	0	0	0	0	0	2	2	2	2	0
x406	0	0	0	0	0	4	4	4	4	0
x411	0	0	0	0	0	1	1	1	1	0
x483	0	0	0	0	0	1	1	1	1	0
x488	0	0	0	0	0	3	3	3	3	0
x497	0	0	0	0	0	1	1	1	1	0
x502	0	0	0	0	0	2	2	2	2	0
x508	0	0	0	0	0	1	1	1	1	0
x517	0	0	0	0	0	2	2	2	2	0
x607	0	0	0	0	0	2	2	2	2	0
x610	0	0	0	0	0	1	1	1	1	0
x611	0	0	0	0	0	5	5	5	5	0
x657	0	0	0	0	0	1	1	1	1	0
x682	0	0	0	0	0	1	1	1	1	0
x697	0	0	0	0	0	1	1	1	1	0
x726	0	0	0	0	0	4	4	4	4	1
x785	0	0	0	0	0	2	2	2	2	1
x834	0	0	0	0	0	4	4	4	4	1
x861	0	0	0	0	0	4	4	4	4	1
x910	0	0	0	0	0	5	5	5	5	1
x949	0	0	0	0	0	4	4	4	4	1
x956	0	0	0	0	0	1	1	1	1	1
x973	0	0	0	0	0	5	5	5	5	1

Tricluster #9
(39, 11, 2), X=[192,223,231,258,427,461,609,709,728,731,737,744,745,757,758,772,787,789,807,814,830,837,840,845,856,860,864,868,881,909,912,919,926,941,959,973,974,984,995], Numeric Columns=[0,1,2,10,11], Symbolic Columns=[24,25,27,28,31,36], Z=[1,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=10,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-9,-4,-8,-5,-3], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y1	y2	y10	y11	y24	y25	y27	y28	y31	y36	class
x192	0	5	1	4	6	5	5	5	5	5	5	0
x223	0	5	1	4	6	5	5	5	5	5	5	0
x231	0	5	1	4	6	5	5	5	5	5	5	0
x258	0	5	1	4	6	5	5	5	5	5	5	0
x427	0	5	1	4	6	5	5	5	5	5	5	0
x461	0	5	1	4	6	5	5	5	5	5	5	0
x609	0	5	1	4	6	5	5	5	5	5	5	0
x709	0	5	1	4	6	5	5	5	5	5	5	1
x728	0	5	1	4	6	5	5	5	5	5	5	1
x731	0	5	1	4	6	5	5	5	5	5	5	1
x737	0	5	1	4	6	5	5	5	5	5	5	1
x744	0	5	1	4	6	5	5	5	5	5	5	1
x745	0	5	1	4	6	5	5	5	5	5	5	1
x757	0	5	1	4	6	5	5	5	5	5	5	1
x758	0	5	1	4	6	5	5	5	5	5	5	1
x772	0	5	1	4	6	5	5	5	5	5	5	1
x787	0	5	1	4	6	5	5	5	5	5	5	1
x789	0	5	1	4	6	5	5	5	5	5	5	1
x807	0	5	1	4	6	5	5	5	5	5	5	1
x814	0	5	1	4	6	5	5	5	5	5	5	1
x830	0	5	1	4	6	5	5	5	5	5	5	1
x837	0	5	1	4	6	5	5	5	5	5	5	1
x840	0	5	1	4	6	5	5	5	5	5	5	1
x845	0	5	1	4	6	5	5	5	5	5	5	1
x856	0	5	1	4	6	5	5	5	5	5	5	1
x860	0	5	1	4	6	5	5	5	5	5	5	1
x864	0	5	1	4	6	5	5	5	5	5	5	1
x868	0	5	1	4	6	5	5	5	5	5	5	1
x881	0	5	1	4	6	5	5	5	5	5	5	1
x909	0	5	1	4	6	5	5	5	5	5	5	1
x912	0	5	1	4	6	5	5	5	5	5	5	1
x919	0	5	1	4	6	5	5	5	5	5	5	1
x926	0	5	1	4	6	5	5	5	5	5	5	1
x941	0	5	1	4	6	5	5	5	5	5	5	1
x959	0	5	1	4	6	5	5	5	5	5	5	1
x973	0	5	1	4	6	5	5	5	5	5	5	1
x974	0	5	1	4	6	5	5	5	5	5	5	1
x984	0	5	1	4	6	5	5	5	5	5	5	1
x995	0	5	1	4	6	5	5	5	5	5	5	1

Context: 9
X	y0	y1	y2	y10	y11	y24	y25	y27	y28	y31	y36	class
x192	1	6	2	5	7	2	2	2	2	2	2	0
x223	1	6	2	5	7	2	2	2	2	2	2	0
x231	1	6	2	5	7	2	2	2	2	2	2	0
x258	1	6	2	5	7	2	2	2	2	2	2	0
x427	1	6	2	5	7	2	2	2	2	2	2	0
x461	1	6	2	5	7	2	2	2	2	2	2	0
x609	1	6	2	5	7	2	2	2	2	2	2	0
x709	1	6	2	5	7	2	2	2	2	2	2	1
x728	1	6	2	5	7	2	2	2	2	2	2	1
x731	1	6	2	5	7	2	2	2	2	2	2	1
x737	1	6	2	5	7	2	2	2	2	2	2	1
x744	1	6	2	5	7	2	2	2	2	2	2	1
x745	1	6	2	5	7	2	2	2	2	2	2	1
x757	1	6	2	5	7	2	2	2	2	2	2	1
x758	1	6	2	5	7	2	2	2	2	2	2	1
x772	1	6	2	5	7	2	2	2	2	2	2	1
x787	1	6	2	5	7	2	2	2	2	2	2	1
x789	1	6	2	5	7	2	2	2	2	2	2	1
x807	1	6	2	5	7	2	2	2	2	2	2	1
x814	1	6	2	5	7	2	2	2	2	2	2	1
x830	1	6	2	5	7	2	2	2	2	2	2	1
x837	1	6	2	5	7	2	2	2	2	2	2	1
x840	1	6	2	5	7	2	2	2	2	2	2	1
x845	1	6	2	5	7	2	2	2	2	2	2	1
x856	1	6	2	5	7	2	2	2	2	2	2	1
x860	1	6	2	5	7	2	2	2	2	2	2	1
x864	1	6	2	5	7	2	2	2	2	2	2	1
x868	1	6	2	5	7	2	2	2	2	2	2	1
x881	1	6	2	5	7	2	2	2	2	2	2	1
x909	1	6	2	5	7	2	2	2	2	2	2	1
x912	1	6	2	5	7	2	2	2	2	2	2	1
x919	1	6	2	5	7	2	2	2	2	2	2	1
x926	1	6	2	5	7	2	2	2	2	2	2	1
x941	1	6	2	5	7	2	2	2	2	2	2	1
x959	1	6	2	5	7	2	2	2	2	2	2	1
x973	1	6	2	5	7	2	2	2	2	2	2	1
x974	1	6	2	5	7	2	2	2	2	2	2	1
x984	1	6	2	5	7	2	2	2	2	2	2	1
x995	1	6	2	5	7	2	2	2	2	2	2	1

Tricluster #10
(34, 8, 2), X=[40,68,100,150,156,169,183,235,236,276,302,332,343,375,387,453,474,516,519,520,575,584,585,620,639,653,665,668,803,821,842,863,918,923], Numeric Columns=[4,6,8,17,18,19], Symbolic Columns=[26,31], Z=[2,3],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=7,  RowFactors=[1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1], ColumnFactors=[0,0,0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 2
X	y4	y6	y8	y17	y18	y19	y26	y31	class
x40	0	0	0	0	0	0	3	3	0
x68	0	0	0	0	0	0	4	4	0
x100	0	0	0	0	0	0	3	3	0
x150	0	0	0	0	0	0	5	5	0
x156	0	0	0	0	0	0	1	1	0
x169	0	0	0	0	0	0	5	5	0
x183	0	0	0	0	0	0	4	4	0
x235	0	0	0	0	0	0	4	4	0
x236	0	0	0	0	0	0	1	1	0
x276	0	0	0	0	0	0	5	5	0
x302	0	0	0	0	0	0	4	4	0
x332	0	0	0	0	0	0	3	3	0
x343	0	0	0	0	0	0	5	5	0
x375	0	0	0	0	0	0	4	4	0
x387	0	0	0	0	0	0	2	2	0
x453	0	0	0	0	0	0	1	1	0
x474	0	0	0	0	0	0	2	2	0
x516	0	0	0	0	0	0	1	1	0
x519	0	0	0	0	0	0	1	1	0
x520	0	0	0	0	0	0	5	5	0
x575	0	0	0	0	0	0	4	4	0
x584	0	0	0	0	0	0	2	2	0
x585	0	0	0	0	0	0	5	5	0
x620	0	0	0	0	0	0	2	2	0
x639	0	0	0	0	0	0	2	2	0
x653	0	0	0	0	0	0	1	1	0
x665	0	0	0	0	0	0	2	2	0
x668	0	0	0	0	0	0	4	4	0
x803	0	0	0	0	0	0	3	3	1
x821	0	0	0	0	0	0	4	4	1
x842	0	0	0	0	0	0	2	2	1
x863	0	0	0	0	0	0	5	5	1
x918	0	0	0	0	0	0	2	2	1
x923	0	0	0	0	0	0	1	1	1

Context: 3
X	y4	y6	y8	y17	y18	y19	y26	y31	class
x40	0	0	0	0	0	0	5	5	0
x68	0	0	0	0	0	0	4	4	0
x100	0	0	0	0	0	0	1	1	0
x150	0	0	0	0	0	0	4	4	0
x156	0	0	0	0	0	0	2	2	0
x169	0	0	0	0	0	0	4	4	0
x183	0	0	0	0	0	0	1	1	0
x235	0	0	0	0	0	0	1	1	0
x236	0	0	0	0	0	0	4	4	0
x276	0	0	0	0	0	0	4	4	0
x302	0	0	0	0	0	0	2	2	0
x332	0	0	0	0	0	0	2	2	0
x343	0	0	0	0	0	0	2	2	0
x375	0	0	0	0	0	0	3	3	0
x387	0	0	0	0	0	0	1	1	0
x453	0	0	0	0	0	0	5	5	0
x474	0	0	0	0	0	0	5	5	0
x516	0	0	0	0	0	0	1	1	0
x519	0	0	0	0	0	0	1	1	0
x520	0	0	0	0	0	0	1	1	0
x575	0	0	0	0	0	0	5	5	0
x584	0	0	0	0	0	0	2	2	0
x585	0	0	0	0	0	0	4	4	0
x620	0	0	0	0	0	0	1	1	0
x639	0	0	0	0	0	0	3	3	0
x653	0	0	0	0	0	0	4	4	0
x665	0	0	0	0	0	0	5	5	0
x668	0	0	0	0	0	0	3	3	0
x803	0	0	0	0	0	0	2	2	1
x821	0	0	0	0	0	0	3	3	1
x842	0	0	0	0	0	0	5	5	1
x863	0	0	0	0	0	0	4	4	1
x918	0	0	0	0	0	0	4	4	1
x923	0	0	0	0	0	0	5	5	1

Tricluster #11
(48, 10, 3), X=[47,53,61,82,96,110,127,132,185,199,201,230,266,301,309,316,339,341,364,384,394,415,444,454,473,478,495,531,532,564,572,598,604,638,661,664,668,669,695,696,773,799,844,848,867,893,985,989], Numeric Columns=[3,6,9,10,14,19], Symbolic Columns=[20,31,34,38], Z=[1,7,9],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=7,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1], ColumnFactors=[0,0,0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y3	y6	y9	y10	y14	y19	y20	y31	y34	y38	class
x47	0	0	0	0	0	0	4	5	5	1	0
x53	0	0	0	0	0	0	4	5	5	1	0
x61	0	0	0	0	0	0	4	5	5	1	0
x82	0	0	0	0	0	0	4	5	5	1	0
x96	0	0	0	0	0	0	4	5	5	1	0
x110	0	0	0	0	0	0	4	5	5	1	0
x127	0	0	0	0	0	0	4	5	5	1	0
x132	0	0	0	0	0	0	4	5	5	1	0
x185	0	0	0	0	0	0	4	5	5	1	0
x199	0	0	0	0	0	0	4	5	5	1	0
x201	0	0	0	0	0	0	4	5	5	1	0
x230	0	0	0	0	0	0	4	5	5	1	0
x266	0	0	0	0	0	0	4	5	5	1	0
x301	0	0	0	0	0	0	4	5	5	1	0
x309	0	0	0	0	0	0	4	5	5	1	0
x316	0	0	0	0	0	0	4	5	5	1	0
x339	0	0	0	0	0	0	4	5	5	1	0
x341	0	0	0	0	0	0	4	5	5	1	0
x364	0	0	0	0	0	0	4	5	5	1	0
x384	0	0	0	0	0	0	4	5	5	1	0
x394	0	0	0	0	0	0	4	5	5	1	0
x415	0	0	0	0	0	0	4	5	5	1	0
x444	0	0	0	0	0	0	4	5	5	1	0
x454	0	0	0	0	0	0	4	5	5	1	0
x473	0	0	0	0	0	0	4	5	5	1	0
x478	0	0	0	0	0	0	4	5	5	1	0
x495	0	0	0	0	0	0	4	5	5	1	0
x531	0	0	0	0	0	0	4	5	5	1	0
x532	0	0	0	0	0	0	4	5	5	1	0
x564	0	0	0	0	0	0	4	5	5	1	0
x572	0	0	0	0	0	0	4	5	5	1	0
x598	0	0	0	0	0	0	4	5	5	1	0
x604	0	0	0	0	0	0	4	5	5	1	0
x638	0	0	0	0	0	0	4	5	5	1	0
x661	0	0	0	0	0	0	4	5	5	1	0
x664	0	0	0	0	0	0	4	5	5	1	0
x668	0	0	0	0	0	0	4	5	5	1	0
x669	0	0	0	0	0	0	4	5	5	1	0
x695	0	0	0	0	0	0	4	5	5	1	0
x696	0	0	0	0	0	0	4	5	5	1	0
x773	0	0	0	0	0	0	4	5	5	1	1
x799	0	0	0	0	0	0	4	5	5	1	1
x844	0	0	0	0	0	0	4	5	5	1	1
x848	0	0	0	0	0	0	4	5	5	1	1
x867	0	0	0	0	0	0	4	5	5	1	1
x893	0	0	0	0	0	0	4	5	5	1	1
x985	0	0	0	0	0	0	4	5	5	1	1
x989	0	0	0	0	0	0	4	5	5	1	1

Context: 7
X	y3	y6	y9	y10	y14	y19	y20	y31	y34	y38	class
x47	0	0	0	0	0	0	4	5	5	1	0
x53	0	0	0	0	0	0	4	5	5	1	0
x61	0	0	0	0	0	0	4	5	5	1	0
