Total of planted triclusters: 20
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 17
Tricluster coverage: 1.111288888888889%
Missing values on dataset: 9.901733333333333%
Noise values on dataset: 29.720444444444443%
Errors on dataset: 14.8566%


*** Numeric triclusters *** 

Tricluster #1
 (62, 4, 4), X=[17,53,102,271,362,652,706,784,811,829,873,900,1003,1149,1163,1164,1249,1348,1445,1651,1929,1981,2069,2104,2246,2260,2308,2332,2363,2379,2424,2494,2791,2807,2813,2842,2858,2913,2937,3045,3243,3399,3424,3517,3523,3596,3847,3992,4147,4217,4227,4245,4268,4273,4307,4404,4429,4432,4543,4636,4725,4968], Y=[11,20,32,33], Z=[9,10,11,12], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.11, %Noise=4.44, %Errors=6.35, PlaidCoherency=No Overlapping

Context: 9
X	y11	y20	y32	y33	
x1902		36	-75	26	47	100	-15	x	x	x	x	x	x	
x1937	-85	36	-75	26	47	100	-15	z	y	z	y	y	y	
x2089	-85	-43	-75	26	47	100	-15	y	x	w		w	w	
x2107	-85	36	-75	26	47	100	-15	w	w	w	y	w	w	
x2402	-85	36	-75	26	47	100	-15	x	y	y	y	y	y	
x2415	-85	36	-75	27	47	100	-15		x	y	w	x	x	
x2517	-85	37	-75	27	-31	-14	-15	w	w	w	w	w	w	
x2592	-85		-75	26	47	100	-15	x	y	y	x	x	y	
x2621	-85	36	-75	26	47	100	-15	z	z	z	z	z	z	
x2645	-85	36	-75	-92	47	100	-15	w	y	y	x	x	y	
x2668	-19	36	-75	26	48	100	-15	w	w	w	w	w	w	
x2780	-85	36	-75	26	46	100	-14	w	w	x	w	w	w	
x2816	-85	36	-75	26	47	100	-15	z	z	z	w	z	z	
x2920	-85	36	-75	26	47	100	-15	x	x	y	x	x	x	
x2932	-85	36	-75	26	47	100	-15	y	x	y	x	x	x	
x2937	-85	37	-75	26	47	100	-15	w	w	x	w	w	x	
x3075	-85	36	-75	26	47	100	-15	w	w	w	w	w	w	
x3097	-85	37	-75	26	47	99	-15	x	y	y	w	x	z	
x3128	-85	36	-75	26	47	100	-15	y	x	y	y	y	y	
x3311	-85	36	-75	26	48	100	-100	w	y	x	x	x	x	
x3351	-85	36	-75	26	-56	99	-15	x	y	x	x	x	x	
x3399	-85	36	-75	26	35	100	-15	w	w	w	w	w	w	
x3438	-85	36	-75	26	47	100	-15	w	w	w	w	w	x	
x3457	-85	36	-75	26	47	100	-92	x	z	y	y	y	y	
x3834	-85	36	-75	26	47	100	-15	y	y	z	y	y	y	
x3898	-85	36	-75	26	47	100	-15	y	y	x	z	z	z	
x4053	-84	36	-74	26	48	100	-15	w	w	w	w	w	w	
x4082	-85	36	-75	26	47	100		x	x	x	x	w	w	
x4177	-85	36	-75	26	47	100	-15	y	y	y	y	y	y	
x4309	-84	36	-75	26	-19	100	-15	z	z	z	z	z	z	
x4461	99	36	-75	26	47	100	-15	z	z	z	y	z	z	
x4469	-85	36	-75	26	47	100	-15	x	x	x	x	x	x	
x4488	-86	36		26	47	100	-15	y	x	x	x	x	w	
x4505	-85	36	-76	26	47	100	-15	z	y	y	z	y	y	
x4594	-48	36	-75	26	47	100	-15	w	w	x	w	w	w	
x4649	-85	35	-75	25	47	100	-15	w	w	x	w	y	w	
x4673	-85	36	-74	26	46	100	-15	z	z	z	z	z	y	
x4720	99	36	-75	26	47	100	-16	x	w	w	w	w	w	
x4781	-86	36	-75	26	57	100	-75	z	z	z	z	z	z	

Tricluster #7
(68, 12, 5), X=[60,116,299,304,326,351,1061,1085,1132,1138,1208,1258,1366,1375,1469,1483,1645,1704,1717,1747,1778,1826,1873,1892,2022,2030,2124,2194,2255,2374,2434,2619,2630,2986,3064,3069,3092,3270,3350,3358,3368,3469,3494,3555,3686,3764,3765,3767,3867,3888,3903,3935,3964,3967,4042,4091,4145,4180,4303,4516,4605,4622,4679,4706,4747,4784,4792,4948], Numeric Columns=[1,2,5,19,21,24,26,27], Symbolic Columns=[35,37,40,44], Z=[7,8,9,10,11],
Numeric Properties:  RowPattern=None, ColumnPattern=OrderPreserving, ContextPattern=None, PlaidCoherency=No Overlapping TimeProfile=null
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.26, %Noise=8.49, %Errors=3.97,

Context: 7
X	y1	y2	y5	y19	y21	y24	y26	y27	y35	y37	y40	y44	
x60	22	89	-67	18	69	30	69	39	x	y	z	w	
x116	-3	99	-60	-29	54	7	91	48	x	x	z	x	
x299	-10	63	-94	-21	32	7	63	22	x	y	z	w	
x304	1	99	-77	-68	29	9	-74	24	x	y	y	w	
x326	22	92	-97	16	59	37	74	50	y	y	z	w	
x351	-66	90	-82	-76	-2	-39	49	-20	x	y	z	w	
x1061	-9	88	-81	-61	33	1	56	26	x	y	z	w	
x1085	-71	96	-76	9	42	-59	76	16	x	y	z	w	
x1132	-60	88	-67	-66	-18	-44	63	-6	w	y	z	w	
x1138	27	91	-99	26	58	35	86	57	x	y	z	w	
x1208	-32	95	-75	-51	69	-3	82	27	x	y	z	z	
x1258	-51	84	-94	-94	73	27	83	58	x	z	z	w	
x1366	-35	95	-22	-48	72	14	88	65	x	z	z	w	
x1375	48	99	-56	2	89	56	95	68	x	z	z	w	
x1469	-24	57	-98	-43	19	-13	39	-2	x	y	z	w	
x1483	7	92	-49	-12	40	10	40	17	x	y	z	w	
x1645	-46	91	-58	-54	22	-15	68	-2	x	z	z	w	
x1704	-50	79	-88	-74	23	-28	24	4	x	y	z	w	
x1717	-51	80	-97	-96	42	-6	61	-3	x	y	z	w	
x1747	-3	75	-78	-48	32	30	53	32	w	y	z	w	
x1778	2	68	-71	-16	35	15	64	18	x	y	z	w	
x1826	-72	78	-96	-93	-8	-37	13	-35	y	y	z	w	
x1873	-52	95	-87	-83	-9	-27		-18	x	y	z	w	
x1892	-7	79	-80	-25	44	25	68	41	x	y	z	w	
x2022	-92	92	-99	-97	-53	-65	78	-63	x	y	z	w	
x2030	-52	58	-83	-65	-4	-49	21	-6	x	y	z	w	
x2124	-42	100	-62	-43	78	-29	100	64	x	y	z	w	
x2194	-35	83	-52	-37	-5	-33	9	-26	x	y	z	w	
x2255	-70	66	-91	-79	29	-23	59	20	x	y	z	w	
x2374	35	91	-98	-86	82	58	90	70	x	y	z	w	
x2434	-31	95	-60	-51	41	-6	56	23	x	y	z	w	
x2619	-16	86	-76	-16	60	3	70	16	x	y	z	w	
x2630	-60	98	-62	-61	-2	-36	76	-11	w	y	z	w	
x2986	-74	64	-92	-76	3	-49	59	-17	x	y	z	w	
x3064	-43	85	-87	-55	47	-33	56	-7	x	y	z	w	
x3069	12	88	-97	7	59	54	72	55	x	y	z	w	
x3092	-52	80	-73	-53	-1	54	20	-2	x	y	z	w	
x3270	-42	81	-54	-50	17	-33	42	-21	x	y	z	w	
x3350	-36	50	-96	-65	2	-35	23	-21	x	y	z	w	
x3358	-69	68	-68	-77	-16	-25	1	-21	x	y	z	w	
x3368	-23	83	-86	-81	25	-1	43	24	x	y	z	w	
x3469	15	95	-51	-37	74	29	82	60	x	y	z	w	
x3494	-4	90	-11	-5	38	2	88	28	x	y	z	w	
x3555	-42	98	-86	-52	57	-38	76	-6	x	y	z	w	
x3686	-39	77	-67	-68	57	15	58	46	x	y	z	w	
x3764	-15	69	-60	-39	60	-7	61	3	x	y	z	w	
x3765	-22	32	-66	-30	25	-2	28	21	x	y	z	w	
x3767	-68	81	-90	-85	3	-55	34	-35	x	y	z	w	
x3867	-52	90	-67	-61	2	-32	7	-19	x	y	z	w	
x3888	-47	70	-96	-52	48	-6	54	40	x	y	z	w	
x3903	-68	93	-90	-85	5	-56	56	-15	x	y	z	w	
x3935	-90	52	-97	-90	-28	-35	-16	-32	x	y	z	w	
x3964	16	100	-46	98	71	57	72	68	x	y	z	w	
x3967	42	73	-70	16	60	46	61	52	x	y	y	w	
x4042	18	65	-94	-86	6	-49	60	-9	x	y	z	w	
x4091	-56	88	-93	-59	7	-39	13	-7	x	y	z	w	
x4145	-71	72	-76	-68	54	-68	60	-69	x	y	z	w	
x4180	-61	80	-97	-63	35	-95	63	18	x	y	z	w	
x4303	-55	58	-65	-59	31	-27	57	17	x	y	z	w	
x4516	-20	92	-93	-33	76	-9	86	64	x	y	z	w	
x4605	-55	-78	-75	-69	87	55	89	81	x	y	z	w	
x4622	-63	83	-88	-79	19	-47	81	-26	x	z	z	w	
x4679	-42	79	-99	-66	40	-33	57	18	x	y	z	w	
x4706	-78	8	-88	-84	-47	-74	-4	-62	x	y	z	w	
x4747	15	82	-77	-62	28	-25	75	-18	x	y	z	w	
x4784	-56	81	-95	-95	-6	-55	35	-15	x	y	z	w	
x4792	2	77	-62	-52	13	-86	28	10	x	y	z	w	
x4948	-84	85	-91	-91	54	-26	82	23	y	x	z	w	

Context: 8
X	y1	y2	y5	y19	y21	y24	y26	y27	y35	y37	y40	y44	
x60	-16	58	-56	-49	49	18	50	21	x	y	z	w	
x116	12	99	-25	10	59	19	88	40	x	y	z	w	
x299	-35	83	-79	-39	7	-24	60	-9	x	y	z	w	
x304	-41	35	-81	-42	6	-32	30	-20	z	y	z	w	
x326	-63	38	-93	-77	23	-17	35	-9	x	y	z	w	
x351	-61	99	-84	-82	15	-50	79	-9	x	z	z	w	
x1061	-33	19	-49	-44	-15	-24	-10	-19	x		y	w	
x1085	-48	25	-71	-56	6	-22	7	-7	x	y	z	w	
x1132	-60	41	-84	-74	-9	-35	-9	-18	x	y	z	w	
x1138	-13	86	-45	-26	58	2	71	17	x	y	z	w	
x1208	-29	99	54	-62	64	31	83	39	x	y	z	w	
x1258	4	88	-23	-12	37	6	85	25	y	y	z	w	
x1366	-26	60	-64	-58	18	8	38	13	x	y	z	w	
x1375	-22	99	-89	-76	93	9	99	57	x	y	z	w	
x1469	4	92	-58	-39	53	13	59	35	x	z	z	w	
x1483	-42	44	-92	-72	8	-34	23	-17	w	y	y	w	
x1645	-76	37	-95	-84	-3	-75	3	-73	x	y	z	w	
x1704	-54	80	-95	-88	16	-49	61	-29	x	y	z	w	
x1717	-49	74	-77	-59	21	13	24	20	x	x	z	x	
x1747	-75	23	-90	-84	-54	-56	-46	-55	x	y	z	w	
x1778	-50	58	-66	-62	39	-21	41	5	x	y	z	w	
x1826	25	97	-52	5	72	31	86	66	x	y	z	w	
x1873	-68	100	-100	-91	93	-27	96	68	x	y	z	x	
x1892	-51	98	-97	-55	69	53	87	64	x	y	z	w	
x2022	-29	86	-96	-79	56	-19	67	-3	x	y	z	w	
x2030	-22	77	-86	-26	54	-18	57	23	x	y	z	x	
x2124	-20	90	-41	-31	27	-2	28	11	x	y	z	w	
x2194	-56	97	-87	-81	88	5	92	69	x	y	z	w	
x2255	45	93	9	21	91	72	92	82	w	y	z	w	
x2374	-36	73	-93	-74	-19	-36	68	-26	x	z	z	w	
x2434	-15	90	-79	-55	52	13	63	25	x	y	z	w	
x2619	33	94	-65	-38	54	43	85	46	x	y	z	w	
x2630	-1	96	-70	-9	20	18	62	38	x	y	y	z	
x2986	-22	67	-88	-74	37	7	46	36	x	y	z	w	
x3064	-43	98	-94	-45	2	-36	65	47	x	y	z	w	
x3069	-84	90	-91	-89	3	-46	70	-12	x	y	z	w	
x3092	-21	90	-47	-36	76	29	87	55	x	y	y	w	
x3270	-2	94	-81	-64	30	-2	74	18	x	y	z	w	
x3350	-56	70	-76	-71	10	-10	54	7	x	y	z	w	
x3358	0	78	-57	-35	63	38	71	44	x	y	z	w	
x3368	15	100	-1	84	56	-95	88	38	x	y	z	w	
x3469	-28	99	-64	-39	48	-26	65	6	x	y	z	w	
x3494	-24	87	-80	-78	34	-14	76	30	x	y	z	w	
x3555	-53	85	-99	-19	40	22	64	39	x	y	z	w	
x3686	-37	67	-98	-94	12	-11	22	-5	x	y	z	w	
x3764	-30	98	-92	-79	30	-18	47	10	x	y	z	w	
x3765	-71	33	-85	-78	-20	-59	-19	-42	x	w	z	w	
x3767	-55	90	-77	-65	45	-34	60	-21	x	y	z	w	
x3867	-71	-67	-94	-71	21	-50	55	-21	x	y	z	w	
x3888	17	78	-41	1	43	19	67	31	x	y	z	w	
x3903	-32	95	-99	-32	64	4	80	7	x	y	z	w	
x3935	-90	85	-99	-95	15	-1	31	1	x	y	z	w	
x3964	-19	95	-65	-37	69	10	74	22	x	y	z	w	
x3967	-57	90	-70	-61	65	-55	67	14	x	y	z	w	
x4042	36	87	-69	-31	49	40	70	46	y	y	z	w	
x4091	-50	91	-92	-61	55	-4	77	50	x	y	z	w	
x4145	-82	72	-96	-88	-11	-66	6	-66	x	y	z	w	
x4180	-29	74	-82	-71	19	-19	24	5	x	y	z	w	
x4303	-1	91	-96	-84	47	14	78	45	x	y	z	w	
x4516	-63	71	-92	-27	-36	-57	12	-36	x	y	z	w	
x4605	-49	89	-71	-55	43	-43	77	-19	x	y	z	w	
x4622	-6	97	-93	-79	13	-58	40	3	x	y	z	w	
x4679	13	97	-75	2	63	24	80	47	x	y	z	w	
x4706	-8	76	-48	-37	13	-4	59	9	x	y	z	w	
x4747	-32	56	-56	-44	12	-29	47	1	x	y	z	w	
x4784	-12	88	-81	-37	67	9	79	42	x	y	z	w	
x4792	20	92	-32	-19	81	42	89	74	x	y	z	w	
x4948	-93	64	-99	-96	40	-33	49	-15	w	y	z	w	

Context: 9
X	y1	y2	y5	y19	y21	y24	y26	y27	y35	y37	y40	y44	
x60	0	83	-96	-49	54	7	74	47	x	y	z	w	
x116	7	66	-94	-76	54	-31	64	45	x	y	z	w	
x299	-38	94	-16	-73	79	33	88	70	x	y	z	w	
x304	-35	74	-98	-41	37	-13	54	-4	x	y	z	w	
x326	-63	84	-93	-88	66	-55	73	60	x	y	y	w	
x351	-87	63	-98	-88	-44	-76	44	-49	x	y	z	w	
x1061	-17	87	-90	-50	66	28	70	39	x	y	z	w	
x1085	-19	86	-51	-46	30	12	57	17	x	y	z	w	
x1132	-62	47	-86	-85	-9	-47	28	-10	x	y	z	w	
x1138	-46	74	-89	-86	66	-22	73	57	x	y	z	w	
x1208	-17	40	-60	-47	8	-14	29	-2	x	y	z	w	
x1258	-74	82	-96	-96	25	-37	34	23	x	y	z	w	
x1366	-36	90	-56	-41	30	-17	67	11	x	y	z	w	
x1375	-60	88	-94	-80	-4	-30	11	-18	y	y	z	w	
x1469	-74	95	-98	-88	65	-12	66	-4	x	y	z	w	
x1483	-48	74	-94	-86	23	-30	73	39	x	y	z	w	
x1645	-2	92	-82	-3	54	-1	69	33	x	y	z	w	
x1704	-46	93	-95	-80	45	-39	53	-33	x	y	z	w	
x1717	-67	90	-85	-67	18	3	77	18	x	y	z	w	
x1747	-63	88	-99	-98	1	-16	36	-15	x	y	z	w	
x1778	-40	79	-65	-47	4	-31	20	-16	x	y	z	w	
x1826	-5	98	-20	-14	38	32	63	37	x	y	z	w	
x1873	-81	94	-90	-85	-31	-52	79	-49	x	y	z	y	
x1892	-33	77	-86	-40	4	-31	36	-22	x	y	z	w	
x2022	-5	70	-46	-26	53	27	69	37	w	y	z	w	
x2030	13	94	-71	-42	54	24	71	28	x	y	z	w	
x2124	-27	94	-89	-68	35	16	74	24	x	y	z	w	
x2194	-46	97	-78	-53	-5	-34	47	-27	x	y	z	w	
x2255	-46	89	-66	-57	23	-10	68	21	x	y	z	w	
x2374	-32	77	-98	-84	10	-25	13	0	x	y	z	w	
x2434	-48	63	-80	-60	36	-30	50	13	x	y	z	w	
x2619	-25	96	-94	-56	8	-23	11	-17	x	y	z	w	
x2630	-39	95	-91	-81	17	-34	35	-24	x	y	z	w	
x2986	-16	97	-94	-42	72	18	84	53	x	y	z	w	
x3064	-35	50	-63	-42	48	9	49	29	x	y	z	w	
x3069	-35	96	-91	-74	31	0	95	16	x	y	z	w	
x3092	-59	67	-94	-60	5	-45	45	-27	x	y	z	w	
x3270	-28	86	-63	-55	81	62	83	63	x	y	z	w	
x3350	-47	-4	-14	-73	-17	-36	-9	-29	x	y	z	w	
x3358	-16	99	-90	-58	24	10	58	19	x	y	z	w	
x3368	34	99	-73	-47	68	-93	91	62	x	y	x	w	
x3469	-45		-65	-59	-5	-28	14	-28	y	y	y	w	
x3494	-72	79	-84	-79	-21	-47	70	-25	x	y	z	w	
x3555	-35	83	-98	-60	58	-27	59	35	x	y	z	w	
x3686	-50	90	-97	-93	42	-15	84	-1	x	y	z	w	
x3764	-27	48	-79	-50	0	-24	20	-23	x	y	z	w	
x3765	7	72	-69	-34	60	16	70	34	x	y	z	x	
x3767	-45	83	-98	-87	42	-24	65	3	x	y	z	w	
x3867	-64	90	-87	-76	32	-41	50	-38	x	y	z	w	
x3888	-67	85	-76	-69	8	-51	68	-32	x	y	z	w	
x3903	-44	62	-88	89	54	-33	-34	-1	x	y	z	w	
x3935	-29	75	-92	-56	64	-1	71	36	x	y	z	w	
x3964	-41	49	-68	-43	24	-97	-77	10	x	y	y	w	
x3967	-8	75	-57	-25	47	21	73	46	x	y	z	w	
x4042	-38	75	-69	-39	72	-31	86	22	x	z	z	w	
x4091	-75	46	-99	-98	33	-12	46	18	x	y	z	w	
x4145	-69	79	-94	-93	-15	-28	14	-53	x	y	z	w	
x4180	-31	69	-84	-33	23	-18	60	-4	x	y	z	w	
x4303	-51	96	-93	-62	47	-36	61	35	x	y	z	w	
x4516	-36	85	84	-39	52	24	62	28	x	y	z	w	
x4605	-28	92	-95	-66	87	-53	92	87	x	y	z	w	
x4622	-42	-91	-98	-98	16	-11	16	7	x	x	z	w	
x4679	-35	91	-62	-58	28	-29	63	19	x	y	z	w	
x4706	-81	96	-95	-90	-19	-54	83	-24	x	y	z	w	
x4747	-52	-98	-76	-75	11	-45	38	9	x	y	z	w	
x4784	-82	44	-90	15	10	-40	18	-15	x	y	z	w	
x4792	-61	92	-89	-67	62	-41	63	55	x	y	z	w	
x4948	3	92	-83	-80	63	15	64	26	x	y	y	w	

Context: 10
X	y1	y2	y5	y19	y21	y24	y26	y27	y35	y37	y40	y44	
x60	-65	91	-85	-69	-3	-60	77	-16	x	y	z	w	
x116	-45	48	-73	-66	21	-36	43	-17	y	y	z	w	
x299	-54	19	-98	-55	-7	-13	16	-11	x	y	z	w	
x304	1	91	-76	-27	64	10	80	54	x	y	z	w	
x326	-48	53	-93	-72	30	-11	52	29	x	y	z	w	
x351	-87	73	-91	-89	-66	-75	8	-74	x	y	z	w	
x1061	-15	51	-94	-70	30	-2	45	9	x	y	z	w	
x1085	21	83	-93	-5	74	37	82	72	x	y	z	w	
x1132	-54	81	-61	-57	33	-46	67	-3	x	y	z	w	
x1138	30	69	-100	21	59	30	64	54	x	y	z	w	
x1208	-61	46	-90	-71	1	-52	8	-48	x	y	z	w	
x1258	-50	80	-74	-59	35	-19	80	26	x	x	z	w	
x1366	-29	82	-47	-29	-13	-24	64	-22	y	y	z	w	
x1375	-44	61	-80	-64	29	-16	50	-10	x	y	z	w	
x1469	26	95	-95	-38	24	20	44	22	x	w	z	w	
x1483		100	-98	-48	72	18	96	48	x	y	z	w	
x1645	-40	63	-73	-71	17	-14	58	-12	y	y	z	w	
x1704	9	93	27	-63	68	26	73	27	x	y	z	w	
x1717	-26	65	-90	-63	43	-22	-3	42	x	y	y	w	
x1747	-13	97	-89	-50	90	20	93	36	y	y	z	w	
x1778	-35	80	-63	-58	38	-9	58	28	x	y	z	w	
x1826	-12	89	-72	-36	39	2	44	9	x	y	z	w	
x1873	12	79	-34	-1	56	23	64	49	x	x	z	w	
x1892	-78	74	-94	-90	-10	-76	32	-21	x	y	z	w	
x2022	-55	100	-63	-59	91	-11	-45	35	x	y	z	w	
x2030	-75	66	-98	-85	-13	-59	52	-31	x	x	z	w	
x2124	-48	100	-91	-80	30	-44	35	8	x	y	z	w	
x2194	-16	40	-74	-53	18	-14	32	-6	x	x	y	w	
x2255	-8	74	-97	-40	30	22	37	27	x	y	z	w	
x2374	3	55	-70	-57	7	-25	42	-6	y	y	z	w	
x2434	-49	81	-81	-60	58	-45	72	32	x	y	z	w	
x2619	-12	83	-61	-58	58	8	73	14	x	y	z	w	
x2630	-69	95	-100	-70	21	-35	79	-22	x	y	z	w	
x2986	-7	14	-87	-70	7	-2	11	6	x	y	z	w	
x3064	37	71	-28	-2	57	40	81	40	x	y	z	w	
x3069	-43	94	-64	-53	54	-24	62	27	y	y	z	w	
x3092	-27	-17	-57	-44	51	-2	90	18	x		z	w	
x3270	-1	69	-52	-28	19	9	57	16	x	y	z	w	
x3350	3	97	-56	-27	50	30	87	33	x	y	z	w	
x3358	3	81	-50	-41	46	2	77	7	x	y	z	w	
x3368	56	99	-79	-74	36	-43	84	2	x	y	z	w	
x3469	-20	99	-33	-27	66	-19	71	47	x	y	z	w	
x3494	-61	91	-100	-89	24	-17	86	-1	x	y	z	w	
x3555	58	89	-33	-3	77	69	78	24	z	y	z	w	
x3686	12	95	-94	0	71	23	80	63	x	y	z	w	
x3764	16	83	-17	10	66	49	74	-9	x	y	z	w	
x3765	-68	79	-73	-70	-15	-66	78	-61	x	y	z	w	
x3767	-11	81	-99	-82	45	25	71	37	x	y	z	y	
x3867	-53	49	-79	-55	29	-4	33	5	x	y	z	w	
x3888	-73	-58	-80	-80	2	-53	58	-5	x	y	z	w	
x3903	14	94	-50	-4	75	41	90	62	x	y	z	w	
x3935	-54	83	-72	-60	21	-35	42	-15	x	x	z	w	
x3964	-39	79	-71	-62	72	-10	75	13	x	x	z	w	
x3967	-24	100	-66	-54	93	12	96	75	x	y	z	w	
x4042	-41	88	-86	-86	20	9	74	18	x	y	z	w	
x4091	-48	84	-90	-76	32	-24	56	6	x	y	z	w	
x4145	-58	79	-71	-63	34	-31	40	-30		y	z	w	
x4180	-54	84	-84	-68	11	-19	36	5	x	y	z	w	
x4303	0	100	-66	-34	61	1	62	60	x	y	z	w	
x4516	-4	88	-40	-36	64	25	66	52	x	y	z	w	
x4605	-33	65	-57	-57	25	-29	50	-28	x	y	z	w	
x4622	22	-75	-96	-30	40	26	77	30	x	y	y	w	
x4679	-36	92	-72	-41	16	-25	44	-8	x	y	z	w	
x4706	-80	81	-86	-85	17	-59	50	-23	x	y	z	w	
x4747	16	81	-71	-18	31	27	56	29	x	y	z	w	
x4784	-13	59	-80	-33	18	7	55	15	x	y	z	w	
x4792	6	98	-58	-35	57	11	86	26	x	y	z	w	
x4948	3	88	-50	-34	38	7	69	35	x	y	z	w	

Context: 11
X	y1	y2	y5	y19	y21	y24	y26	y27	y35	y37	y40	y44	
x60	-55	85	-94	-68	27	-44	42	-32	x	y	z	w	
x116	-60	74	-98	-90	14	-42	50	-33	x	y	z	w	
x299	-37	53	-75	-53	23	-31	38	-14	x	y	z	w	
x304	-7	74	-62	-56	62	3	64	14	x	y	z	w	
x326	-62	83	-81	-74	-4	-58	24	-55	x	y	z	x	
x351	-17	77	-74	-61	24	4	76	11	x	y	z	w	
x1061	11	98	-29	-29	58	12	89	79	x	y	z	w	
x1085	-34	98	-70	-48	14	-31	58	12	x	y	z	w	
x1132	-12	93	-78	-57	7	-9	91	-1	x	y	z	w	
x1138	-5	86	-49	-41	58	20	77	43	x	y	z	w	
x1208	-83	76	-99	-90	37	-49	71	-40	x	z	z	w	
x1258	-34	73	-70	-45	30	-28	53	-23	y	y	z	x	
x1366	-73	49	-91	-87	-3	-57	7	-44	x	y	z	w	
x1375	-29	20	-63	-32	-5	-16	3	-8	x	y	z	w	
x1469	-54	43	-94	-64	27	-40	40	25	x	x	z	w	
x1483	-54	57	-89	-81	20	11	49	3	x	x	z	w	
x1645	13	87	-64	-56	60	17	79	23	x	y	y	w	
x1704	0	82	13	-13	31	0	65	25	x	y	z	w	
x1717	-68	88	-94	-70	14	-47	31	-4	x	y	z	w	
x1747	-3	89	-89	-40	56	-1	89	8	x	y	z	w	
x1778	-33	83	-64		38	-63	83	-73	x	y	z	x	
x1826	-51	66	-97	-68	59	-24	62	7	x	y	z	w	
x1873	-43	91	-61	-45	74	-34	79	-28	w	y	z	w	
x1892	-22	95	-99	-30	57	-2	94	-1	x	y	z	w	
x2022	-16	99	-74	-57	88	40	97	87	w	y	z	w	
x2030	-9	84	-62	-14	42	9	46	37	x	y	z	w	
x2124	-62	82	-95	-69	18	-19	23	-13	x	y	z	w	
x2194	-46	92	-99	-84	85	-25	86	25	x	y	z	w	
x2255	-16	93	-64	-37	26	2	70	-92	x	y	z	w	
x2374	-52	62	-77	-65	16	-18	47	-15	x	y	z	w	
x2434	-10	97	-63	-30	35	16	79	30	x	y	z	w	
x2619	24	98	-60	-31	64	39	-74	57	x	w	z	w	
x2630	-23	71	-98	-82	26	10	52	13	x	y	z	w	
x2986	-58	95	-94	-76	66	-51	85	83	x	x	z	x	
x3064	-65	36	-82	-74	4	-63	15	-34	x	y	z	w	
x3069	-75	92	-93	-79	-26	-70	16	-48	x	w	z	w	
x3092	15	90	-41	8	29	24	47	29	x	y	z	w	
x3270	-51	99	-83	-60	29	-29	33	-9	x	y	y	w	
x3350	-89	81	-93	-91	-22	-74	57	-36	x	y	z	x	
x3358	-13	98	-47	-43	46	-1	76	2	x	y	z	w	
x3368	-85	36	-94	-85	-60	-77	-40	-67	x	y	z	w	
x3469	46	89	-43	22	77	54	80	67	x	y	z	w	
x3494	-71	88	-90	-75	79	-28	84	4	x	y	z	w	
x3555	2	83	-98	-11	45	36	62	42	x	y	z	w	
x3686	-38	83	-94	-61	-12	-28	-4	-26	x	y	z	w	
x3764	6	94	-98	-82	92	10	93	21	x	y	z	w	
x3765	-10	98	-89	-82	63	25	76	63	x	y	z	w	
x3767	15	92	-55	1	34	27	51	28	x	y	z	w	
x3867	-19	71	-65	-29	32	25	48	27	x	y	z	w	
x3888	-62	57	-100	-97	34	-48	52	33	x	y	z	w	
x3903	-11	73	-95	-54	42	21	55	21	x	y	z	w	
x3935	-4	92	-67	-62	60	7	82	51	x	y	z	w	
x3964	-68	62	-82	-72	-35	-54	48	-36	x	y	z	w	
x3967	-40	45	-90	-43	-12	-35	80	-21	x	y	z	w	
x4042	-66	66	-80	-70	37	-44	62	-37	x	y	z	w	
x4091	-33	97	-83	-48	17	-8	38	8	x	y	z	w	
x4145	3	79	-77	-4	45	18	47	18	x	z	z	w	
x4180	-34	35	-43	-36	-21	-32	6	-28	x	z	z	w	
x4303	-37	83	-70	-39	63	-25	72	37	x	y	z	w	
x4516	-70	83	-95	-72	34	-25	43	2	x	y	y	w	
x4605	8	92	-73	6	47	11	70	28	x	y	z	z	
x4622	-17	96	-60	-38	22	-7	95	-3	x	y	z	w	
x4679	-58	43	-87	-69	-8	-56	22	-9	x	z	z	w	
x4706	-55	94	-95	-95	58	-54	72	42	y	y	y	w	
x4747	10	100	-70	1	62	56	95	60	x	y	z	w	
x4784	-47	44	-87	-61	9	-42	16	-22	x	y	z	z	
x4792	-44	99	-80	-44	31	-1	83	23	w	y	z	w	
x4948	-47	62	-57	-53	27	-21	49	8	x	y	z	w	

Tricluster #8
(52, 16, 5), X=[16,35,255,296,361,434,435,494,777,1077,1184,1278,1370,1420,1434,1534,1638,1696,1817,1830,1923,1968,1972,2303,2440,2445,2989,3417,3447,3472,3564,3596,3697,3739,3880,3899,3919,4329,4379,4556,4593,4695,4730,4745,4775,4786,4879,4896,4902,4915,4974,4998], Numeric Columns=[5,9,14,15,21,24,27,29,31], Symbolic Columns=[36,39,42,49,50,51,58], Z=[6,7,8,9,10],
Numeric Properties:  RowPattern=None, ColumnPattern=OrderPreserving, ContextPattern=None, PlaidCoherency=No Overlapping TimeProfile=null
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.41, %Noise=12.65, %Errors=3.03,

Context: 6
